Filled container:
Container contains 10000 elements.
0: It is Beast: name: hzqjruoperbwxyv ; weight: 14; type: INSECTIVORES; codes / weight: 120.714286
275: It is Beast: name: vnmqfakvjjchama ; weight: 21; type: INSECTIVORES; codes / weight: 75.809524
276: It is Bird: name: zjwkvnrkkcfdugl ; weight: 5; flyRelationship: false; codes / weight: 327.800000
277: It is Bird: name: gbjfpulevcciolb ; weight: 23; flyRelationship: false; codes / weight: 68.913043
278: It is Bird: name: xwlolbzpqpvngps ; weight: 22; flyRelationship: false; codes / weight: 76.409091
279: It is Beast: name: pmjnexdxhrrqadv ; weight: 11; type: HERBIVORES; codes / weight: 148.909091
280: It is Bird: name: vsjqxvbnkhxmhql ; weight: 24; flyRelationship: false; codes / weight: 69.291667
281: It is Bird: name: pjpxemipnnraayz ; weight: 23; flyRelationship: false; codes / weight: 71.652174
282: It is Bird: name: ojgsakzximfyvyi ; weight: 5; flyRelationship: false; codes / weight: 332.400000
283: It is Beast: name: znfjmqfszofzrxk ; weight: 7; type: INSECTIVORES; codes / weight: 239.571429
284: It is Fish: name: igfwdjhfbhkgddj ; weight: 16; place: LAKE; codes / weight: 97.437500
285: It is Fish: name: ojlacmirieergtw ; weight: 23; place: LAKE; codes / weight: 69.913043
286: It is Bird: name: mexqjpakuykaixv ; weight: 20; flyRelationship: true; codes / weight: 82.500000
287: It is Beast: name: sybfbmsnkgvnkzo ; weight: 11; type: HERBIVORES; codes / weight: 149.636364
288: It is Fish: name: dvfhyaxczezljkb ; weight: 24; place: RIVER; codes / weight: 67.708333
289: It is Bird: name: cacoasdptlqokma ; weight: 16; flyRelationship: false; codes / weight: 99.437500
290: It is Fish: name: zrihzdkqqteykyz ; weight: 26; place: SEA; codes / weight: 64.923077
291: It is Bird: name: ctudfaamljupbml ; weight: 25; flyRelationship: false; codes / weight: 63.800000
292: It is Bird: name: adsoebmtxknbuyr ; weight: 20; flyRelationship: true; codes / weight: 81.700000
293: It is Bird: name: yivszpmyxyiroun ; weight: 14; flyRelationship: true; codes / weight: 122.928571
294: It is Bird: name: oeidldajjbsghbi ; weight: 5; flyRelationship: false; codes / weight: 311.400000
295: It is Bird: name: zrthogwchgftnvi ; weight: 26; flyRelationship: true; codes / weight: 63.307692
296: It is Beast: name: rizxlaxmwhljnee ; weight: 14; type: HERBIVORES; codes / weight: 117.428571
297: It is Fish: name: xhsyiwybqfsppbz ; weight: 2; place: SEA; codes / weight: 838.500000
298: It is Bird: name: ayibtkhzpepjcai ; weight: 6; flyRelationship: true; codes / weight: 267.000000
299: It is Beast: name: kxaewkdqfexhbso ; weight: 17; type: PREDATORS; codes / weight: 95.000000
300: It is Bird: name: fgymwpgslpnqams ; weight: 17; flyRelationship: false; codes / weight: 96.941176
301: It is Beast: name: pfhuepfonompfaz ; weight: 22; type: INSECTIVORES; codes / weight: 73.818182
302: It is Beast: name: axilajzxkoaejqn ; weight: 23; type: HERBIVORES; codes / weight: 70.434783
303: It is Fish: name: metxzsxtscwzlwq ; weight: 14; place: RIVER; codes / weight: 122.428571
304: It is Bird: name: hclzqdxuzwofdlt ; weight: 21; flyRelationship: true; codes / weight: 79.095238
305: It is Fish: name: iwwogdcgvifxffu ; weight: 20; place: SEA; codes / weight: 81.250000
306: It is Fish: name: aqlhwvaiimgnnkr ; weight: 19; place: RIVER; codes / weight: 85.210526
307: It is Beast: name: olvofinbbyjwous ; weight: 21; type: PREDATORS; codes / weight: 78.571429
308: It is Fish: name: mfhyjpqisukynsu ; weight: 3; place: LAKE; codes / weight: 558.000000
309: It is Beast: name: nncnhoyohboertl ; weight: 20; type: INSECTIVORES; codes / weight: 81.400000
310: It is Bird: name: oafjmvixvqvcjcn ; weight: 17; flyRelationship: false; codes / weight: 95.941176
311: It is Fish: name: gdsxbyyvfivmdti ; weight: 16; place: RIVER; codes / weight: 103.187500
312: It is Fish: name: zrogdngrokhrmsi ; weight: 3; place: RIVER; codes / weight: 547.333333
313: It is Bird: name: exudxqlwwpyzjgk ; weight: 15; flyRelationship: false; codes / weight: 112.533333
314: It is Beast: name: gomvoqclkhmhbyf ; weight: 18; type: HERBIVORES; codes / weight: 89.833333
315: It is Fish: name: ajnokljtyfnggvr ; weight: 13; place: SEA; codes / weight: 125.538462
316: It is Fish: name: jldlxdwpazyigbz ; weight: 21; place: RIVER; codes / weight: 78.142857
317: It is Bird: name: nzhybzenlxolfum ; weight: 7; flyRelationship: false; codes / weight: 237.571429
318: It is Fish: name: ytnniatzjruyket ; weight: 8; place: LAKE; codes / weight: 209.875000
319: It is Bird: name: vnlnzfdsgtxmhkj ; weight: 6; flyRelationship: true; codes / weight: 275.000000
320: It is Fish: name: hnbbgmyijxzhzvm ; weight: 22; place: RIVER; codes / weight: 74.954545
321: It is Fish: name: vhsfxubaonobuya ; weight: 5; place: RIVER; codes / weight: 327.200000
322: It is Beast: name: zdbhujgcrnnawep ; weight: 12; type: INSECTIVORES; codes / weight: 134.333333
323: It is Beast: name: sqswpvorcrglpwp ; weight: 10; type: INSECTIVORES; codes / weight: 168.400000
324: It is Bird: name: ihirvkxjtgczryw ; weight: 6; flyRelationship: false; codes / weight: 278.833333
325: It is Beast: name: ewzrrbewhpbwnkw ; weight: 26; type: HERBIVORES; codes / weight: 63.730769
326: It is Fish: name: rqljqmvxnnttmdq ; weight: 15; place: LAKE; codes / weight: 111.666667
327: It is Bird: name: sojmrgtdkpibbxt ; weight: 20; flyRelationship: true; codes / weight: 81.500000
328: It is Fish: name: notkmeybirpxxjz ; weight: 1; place: LAKE; codes / weight: 1672.000000
329: It is Beast: name: lrkuxvleoixhyql ; weight: 7; type: INSECTIVORES; codes / weight: 239.285714
330: It is Beast: name: bkntgswdgezbgsu ; weight: 24; type: INSECTIVORES; codes / weight: 67.791667
331: It is Fish: name: myynadklkkwwzth ; weight: 16; place: LAKE; codes / weight: 104.187500
332: It is Bird: name: jrqwakcbjtodmmo ; weight: 21; flyRelationship: true; codes / weight: 76.904762
333: It is Beast: name: ujmxyclkdrulziw ; weight: 17; type: INSECTIVORES; codes / weight: 98.352941
334: It is Bird: name: rfbwshsrcsandro ; weight: 24; flyRelationship: false; codes / weight: 67.791667
335: It is Fish: name: xhcnptkcmxnzkmf ; weight: 8; place: RIVER; codes / weight: 205.750000
336: It is Fish: name: hmaqcjdqjeltwkl ; weight: 13; place: LAKE; codes / weight: 123.538462
337: It is Fish: name: xnbbgmyypmmujoz ; weight: 26; place: LAKE; codes / weight: 64.076923
338: It is Bird: name: kblxqufkemuncke ; weight: 2; flyRelationship: true; codes / weight: 808.000000
339: It is Fish: name: qsvraalwzmjmfjl ; weight: 26; place: RIVER; codes / weight: 63.192308
340: It is Bird: name: phuodumvrdzpyvf ; weight: 18; flyRelationship: false; codes / weight: 93.166667
341: It is Beast: name: zlcebykbgxgjobc ; weight: 17; type: HERBIVORES; codes / weight: 93.764706
342: It is Beast: name: czlkfnopicwridq ; weight: 26; type: HERBIVORES; codes / weight: 62.538462
343: It is Bird: name: outgmkwcztwlfsd ; weight: 17; flyRelationship: true; codes / weight: 97.823529
344: It is Bird: name: dtykrupqlwxuwqn ; weight: 16; flyRelationship: true; codes / weight: 106.625000
345: It is Bird: name: vxpdmrrqxacoqsy ; weight: 7; flyRelationship: false; codes / weight: 239.428571
346: It is Bird: name: vjvnkewbljkutga ; weight: 14; flyRelationship: false; codes / weight: 116.500000
347: It is Fish: name: ogeuenkqyewsxtp ; weight: 18; place: LAKE; codes / weight: 92.611111
348: It is Bird: name: zmnumgglaxdoisn ; weight: 11; flyRelationship: true; codes / weight: 149.000000
349: It is Bird: name: mmjochyhqmiathy ; weight: 9; flyRelationship: true; codes / weight: 180.888889
350: It is Beast: name: svwsvpbzrgqotlf ; weight: 19; type: HERBIVORES; codes / weight: 88.631579
351: It is Fish: name: juidqzxctptmmef ; weight: 6; place: LAKE; codes / weight: 274.500000
352: It is Fish: name: nyuhkmcpolgqabo ; weight: 20; place: SEA; codes / weight: 81.000000
353: It is Beast: name: rlsxqwbzlzkiyth ; weight: 8; type: HERBIVORES; codes / weight: 211.500000
354: It is Bird: name: oywmomctrbyacpy ; weight: 6; flyRelationship: true; codes / weight: 276.166667
355: It is Bird: name: ptmqgmujkiqnehw ; weight: 23; flyRelationship: true; codes / weight: 71.478261
356: It is Beast: name: sdpjmvtrlbuebtp ; weight: 7; type: INSECTIVORES; codes / weight: 234.285714
357: It is Bird: name: fcdztovordodufj ; weight: 7; flyRelationship: true; codes / weight: 232.714286
358: It is Bird: name: sdgjkykdkzlbhci ; weight: 10; flyRelationship: true; codes / weight: 160.200000
359: It is Fish: name: cmespjcdlyetrrs ; weight: 11; place: SEA; codes / weight: 148.181818
360: It is Fish: name: ogfvgloamhuczhg ; weight: 7; place: SEA; codes / weight: 230.142857
361: It is Beast: name: aglfvnzpzohmvxj ; weight: 14; type: INSECTIVORES; codes / weight: 118.714286
362: It is Bird: name: jfcasfdnleuidey ; weight: 10; flyRelationship: true; codes / weight: 158.400000
363: It is Bird: name: dprvzmnasgvjehw ; weight: 4; flyRelationship: false; codes / weight: 412.000000
364: It is Fish: name: duzmmwfbpstppji ; weight: 3; place: SEA; codes / weight: 551.333333
365: It is Fish: name: qiqrzjedomlrxkz ; weight: 25; place: RIVER; codes / weight: 66.600000
366: It is Beast: name: hultyvxazwwccxp ; weight: 5; type: HERBIVORES; codes / weight: 338.200000
367: It is Bird: name: fklkhyxrcpqyeel ; weight: 9; flyRelationship: false; codes / weight: 182.000000
368: It is Fish: name: cqoykgrrxiktpoj ; weight: 3; place: RIVER; codes / weight: 553.000000
369: It is Fish: name: xgibycxsyrpdwbm ; weight: 25; place: SEA; codes / weight: 66.160000
370: It is Bird: name: uhjwfkhwiczmjrs ; weight: 11; flyRelationship: false; codes / weight: 149.818182
371: It is Bird: name: mejdodckdaoiqvr ; weight: 22; flyRelationship: false; codes / weight: 72.318182
372: It is Beast: name: kqvtndpdxkzbpmg ; weight: 4; type: INSECTIVORES; codes / weight: 411.750000
373: It is Fish: name: jjorcsqpukjgcqo ; weight: 10; place: LAKE; codes / weight: 163.200000
374: It is Beast: name: wtceefragiwipae ; weight: 19; type: INSECTIVORES; codes / weight: 83.736842
375: It is Fish: name: mcxbsbhswijwbsd ; weight: 7; place: SEA; codes / weight: 231.428571
376: It is Fish: name: uduhuipghrzriro ; weight: 15; place: RIVER; codes / weight: 110.600000
377: It is Beast: name: zroumdogqyfbpfl ; weight: 5; type: INSECTIVORES; codes / weight: 328.600000
378: It is Bird: name: mujyvueupwphuba ; weight: 22; flyRelationship: true; codes / weight: 75.681818
379: It is Fish: name: jkjecmgpghylhcf ; weight: 17; place: RIVER; codes / weight: 93.176471
380: It is Bird: name: ivjxhiomrviiowf ; weight: 20; flyRelationship: false; codes / weight: 82.600000
381: It is Bird: name: xxiioyuqsaewytu ; weight: 12; flyRelationship: false; codes / weight: 141.500000
382: It is Fish: name: xhbbnigxcmeuooq ; weight: 22; place: RIVER; codes / weight: 73.590909
383: It is Fish: name: emhsakbbznyvzde ; weight: 4; place: RIVER; codes / weight: 405.750000
384: It is Beast: name: hjieamqirleslzy ; weight: 7; type: PREDATORS; codes / weight: 232.714286
385: It is Beast: name: yvbxausmocqypei ; weight: 26; type: INSECTIVORES; codes / weight: 63.730769
386: It is Fish: name: tydskphrugmzccq ; weight: 19; place: RIVER; codes / weight: 86.894737
387: It is Fish: name: sznakycjrppyeqe ; weight: 18; place: RIVER; codes / weight: 91.722222
388: It is Fish: name: nvdjdgpyolzauvn ; weight: 10; place: SEA; codes / weight: 165.300000
389: It is Bird: name: psfwuqgicqvzhqc ; weight: 2; flyRelationship: true; codes / weight: 827.000000
390: It is Beast: name: vpwcqwxzcnfjwjg ; weight: 4; type: INSECTIVORES; codes / weight: 416.750000
391: It is Bird: name: ladgsdxwjkxdmhy ; weight: 16; flyRelationship: true; codes / weight: 101.812500
392: It is Bird: name: bmihuouijqihuru ; weight: 14; flyRelationship: false; codes / weight: 117.285714
393: It is Fish: name: wgaihwkearuqyvh ; weight: 19; place: SEA; codes / weight: 86.263158
394: It is Fish: name: zxvuhcoufzrgloi ; weight: 7; place: SEA; codes / weight: 239.000000
395: It is Fish: name: pnxejbeehgvkrfk ; weight: 3; place: RIVER; codes / weight: 534.666667
396: It is Fish: name: prjsrqyocfhpiie ; weight: 9; place: RIVER; codes / weight: 181.555556
397: It is Beast: name: njwuzttbywhjrvp ; weight: 13; type: HERBIVORES; codes / weight: 130.615385
398: It is Beast: name: udqdsunzkfoblrm ; weight: 8; type: INSECTIVORES; codes / weight: 205.375000
399: It is Beast: name: erhuzoprddsecob ; weight: 3; type: PREDATORS; codes / weight: 539.666667
400: It is Bird: name: gqxezpycqapfnmz ; weight: 14; flyRelationship: true; codes / weight: 118.285714
401: It is Bird: name: slmiybdzgdvbklu ; weight: 3; flyRelationship: true; codes / weight: 543.000000
402: It is Beast: name: zfyasfbzgevbgje ; weight: 18; type: PREDATORS; codes / weight: 89.388889
403: It is Beast: name: hrveocjfeogoqbh ; weight: 12; type: PREDATORS; codes / weight: 133.000000
404: It is Beast: name: gcbjvoevbskykim ; weight: 25; type: HERBIVORES; codes / weight: 64.640000
405: It is Beast: name: ohcspbyaigazssz ; weight: 17; type: HERBIVORES; codes / weight: 96.235294
406: It is Beast: name: ilxnamhqzwdtxbp ; weight: 1; type: INSECTIVORES; codes / weight: 1653.000000
407: It is Beast: name: gpbalylwowncfrs ; weight: 21; type: HERBIVORES; codes / weight: 77.904762
408: It is Beast: name: jrywkgfstdddujz ; weight: 24; type: PREDATORS; codes / weight: 68.666667
409: It is Bird: name: qvtsejbnqvdixnm ; weight: 24; flyRelationship: true; codes / weight: 68.833333
410: It is Bird: name: lxwfydnufylvixk ; weight: 2; flyRelationship: true; codes / weight: 839.000000
411: It is Fish: name: cawubblhwovdptd ; weight: 18; place: SEA; codes / weight: 89.777778
412: It is Fish: name: ddqckzyemnmrnbt ; weight: 15; place: RIVER; codes / weight: 108.600000
413: It is Beast: name: tildujtrzzhxbqd ; weight: 4; type: INSECTIVORES; codes / weight: 415.250000
414: It is Fish: name: uithslddehzpglc ; weight: 3; place: RIVER; codes / weight: 538.000000
415: It is Fish: name: nnpcfysezdevatw ; weight: 18; place: SEA; codes / weight: 91.277778
416: It is Bird: name: zvfzpdipmhqclcu ; weight: 26; flyRelationship: true; codes / weight: 63.153846
417: It is Fish: name: wsqtildfytksrqo ; weight: 3; place: SEA; codes / weight: 558.333333
418: It is Bird: name: mrawofxbvzecadv ; weight: 9; flyRelationship: true; codes / weight: 180.555556
419: It is Beast: name: bkacaxsjnetrgss ; weight: 24; type: INSECTIVORES; codes / weight: 67.208333
420: It is Fish: name: jsjzbuqfaplpgym ; weight: 10; place: SEA; codes / weight: 164.100000
421: It is Fish: name: bjhiwbwtyukbdpq ; weight: 5; place: SEA; codes / weight: 326.600000
422: It is Bird: name: slqliswgujncilu ; weight: 10; flyRelationship: false; codes / weight: 164.800000
423: It is Bird: name: yvnqadrhbkwbgkq ; weight: 24; flyRelationship: false; codes / weight: 67.583333
424: It is Bird: name: bihfveymnxmkgyz ; weight: 6; flyRelationship: false; codes / weight: 275.000000
425: It is Beast: name: kvkfydkqqzvszlx ; weight: 21; type: INSECTIVORES; codes / weight: 80.619048
426: It is Beast: name: ggarpksqaqcttac ; weight: 4; type: INSECTIVORES; codes / weight: 400.250000
427: It is Bird: name: ggqpcxynktvbzqy ; weight: 15; flyRelationship: false; codes / weight: 111.733333
428: It is Beast: name: nyzmhvlayvlbzuq ; weight: 23; type: HERBIVORES; codes / weight: 73.304348
429: It is Bird: name: igipydbgosxzcpf ; weight: 23; flyRelationship: true; codes / weight: 70.782609
430: It is Beast: name: lwauiwvacguellg ; weight: 12; type: INSECTIVORES; codes / weight: 134.916667
431: It is Fish: name: seanpfbyxkfzphn ; weight: 15; place: RIVER; codes / weight: 108.866667
432: It is Fish: name: wkhgwzvpqgxoqlo ; weight: 18; place: LAKE; codes / weight: 93.500000
433: It is Bird: name: fdcozwdddxtssjq ; weight: 13; flyRelationship: true; codes / weight: 126.000000
434: It is Fish: name: patgsswrjaudcip ; weight: 11; place: LAKE; codes / weight: 147.909091
435: It is Fish: name: agoarbkrkentzpr ; weight: 18; place: RIVER; codes / weight: 90.166667
436: It is Bird: name: qjvhrzzpylmwyhx ; weight: 23; flyRelationship: false; codes / weight: 74.478261
437: It is Bird: name: iydrcygapzhygtd ; weight: 12; flyRelationship: false; codes / weight: 136.500000
438: It is Beast: name: dxrxmdikittoafd ; weight: 22; type: INSECTIVORES; codes / weight: 73.727273
439: It is Fish: name: mlqlvjdfwtwqiij ; weight: 21; place: RIVER; codes / weight: 78.428571
440: It is Beast: name: hegxbwdarnrwntw ; weight: 21; type: PREDATORS; codes / weight: 78.285714
441: It is Bird: name: tlmxtmwcfymrmmw ; weight: 20; flyRelationship: false; codes / weight: 83.950000
442: It is Bird: name: noultpxajgfbhee ; weight: 8; flyRelationship: true; codes / weight: 200.750000
443: It is Fish: name: jiahxdvcttyaoet ; weight: 6; place: SEA; codes / weight: 271.166667
444: It is Beast: name: kttknzicdmyqjyl ; weight: 2; type: INSECTIVORES; codes / weight: 830.000000
445: It is Bird: name: pqledbaumpkbxog ; weight: 24; flyRelationship: false; codes / weight: 66.916667
446: It is Beast: name: bmkvlhdtjbcohqn ; weight: 2; type: PREDATORS; codes / weight: 800.500000
447: It is Bird: name: fjrgdhqufsxohgu ; weight: 17; flyRelationship: true; codes / weight: 95.941176
448: It is Fish: name: sislvxetsqlbydx ; weight: 11; place: SEA; codes / weight: 152.090909
449: It is Beast: name: otvjulpxzxjeier ; weight: 17; type: HERBIVORES; codes / weight: 98.647059
450: It is Fish: name: bamqdkrtvowojvt ; weight: 6; place: RIVER; codes / weight: 275.500000
451: It is Beast: name: abvlctnwnfsycrc ; weight: 15; type: HERBIVORES; codes / weight: 108.333333
452: It is Bird: name: ffszbralyixadwb ; weight: 2; flyRelationship: false; codes / weight: 809.000000
453: It is Bird: name: bnjlhavvdxlqjpa ; weight: 16; flyRelationship: true; codes / weight: 100.937500
454: It is Bird: name: vzadgpznllotyvd ; weight: 25; flyRelationship: true; codes / weight: 66.640000
455: It is Beast: name: kjkdksspmihqjzc ; weight: 4; type: INSECTIVORES; codes / weight: 406.750000
456: It is Fish: name: eoufkonnyrzuuxk ; weight: 15; place: RIVER; codes / weight: 112.466667
457: It is Beast: name: gzictojmvushytz ; weight: 22; type: PREDATORS; codes / weight: 76.545455
458: It is Bird: name: vrkybewupeuolsu ; weight: 6; flyRelationship: true; codes / weight: 279.333333
459: It is Bird: name: ckihokvqsiwnhjz ; weight: 25; flyRelationship: false; codes / weight: 65.800000
460: It is Fish: name: tquylirieovfvfk ; weight: 9; place: LAKE; codes / weight: 184.222222
