Sorted container:
Container contains 10000 elements.
0: It is Beast: name: tzwzmvtxcyzazqv ; weight: 1; type: HERBIVORES; codes / weight: 1734.000000
268: It is Fish: name: bpdhaurpmirxrjd ; weight: 1; place: SEA; codes / weight: 1622.000000
269: It is Fish: name: ilkvkphnngimenq ; weight: 1; place: LAKE; codes / weight: 1622.000000
270: It is Beast: name: lpnlngpnevanjbv ; weight: 1; type: HERBIVORES; codes / weight: 1621.000000
271: It is Beast: name: jsjqipgqhpphcax ; weight: 1; type: PREDATORS; codes / weight: 1621.000000
272: It is Fish: name: innkeddolzvgcmv ; weight: 1; place: LAKE; codes / weight: 1621.000000
273: It is Beast: name: nemdrfkszdjukgl ; weight: 1; type: HERBIVORES; codes / weight: 1621.000000
274: It is Beast: name: fitvmmsabnrfrpd ; weight: 1; type: HERBIVORES; codes / weight: 1621.000000
275: It is Fish: name: ycdlarmxfmggsnn ; weight: 1; place: SEA; codes / weight: 1620.000000
276: It is Beast: name: dgwhuqhehzjpapj ; weight: 1; type: INSECTIVORES; codes / weight: 1620.000000
277: It is Fish: name: cjzeolnfosidcur ; weight: 1; place: LAKE; codes / weight: 1620.000000
278: It is Beast: name: gehjcewxxnllwee ; weight: 1; type: INSECTIVORES; codes / weight: 1620.000000
279: It is Beast: name: bsqnozaqfqdpesa ; weight: 1; type: HERBIVORES; codes / weight: 1619.000000
280: It is Fish: name: jaxpsdcidzglray ; weight: 1; place: RIVER; codes / weight: 1619.000000
281: It is Fish: name: tgqpvaviceggulj ; weight: 1; place: RIVER; codes / weight: 1619.000000
282: It is Bird: name: jvcxhfkxgadkpnq ; weight: 1; flyRelationship: false; codes / weight: 1618.000000
283: It is Fish: name: aeeapxtcshuwhse ; weight: 1; place: SEA; codes / weight: 1618.000000
284: It is Beast: name: waizaeqbtztfdfl ; weight: 1; type: PREDATORS; codes / weight: 1618.000000
285: It is Fish: name: pmaznkeikmcvkpg ; weight: 1; place: RIVER; codes / weight: 1618.000000
286: It is Bird: name: nowcuelehxlhdll ; weight: 1; flyRelationship: false; codes / weight: 1618.000000
287: It is Bird: name: gogeshwjdexpmdr ; weight: 1; flyRelationship: false; codes / weight: 1618.000000
288: It is Fish: name: tmcmmelxfggiktn ; weight: 1; place: LAKE; codes / weight: 1617.000000
289: It is Bird: name: imopffhzxeiuabp ; weight: 1; flyRelationship: false; codes / weight: 1617.000000
290: It is Beast: name: ylhdlhaoobzrubh ; weight: 1; type: HERBIVORES; codes / weight: 1617.000000
291: It is Beast: name: qqsfsfcidkdxwdj ; weight: 1; type: HERBIVORES; codes / weight: 1616.000000
292: It is Fish: name: opeoxfovfbsbkdn ; weight: 1; place: RIVER; codes / weight: 1616.000000
293: It is Beast: name: lyjrtohglaldral ; weight: 1; type: INSECTIVORES; codes / weight: 1615.000000
294: It is Beast: name: inprrlkqldcjird ; weight: 1; type: PREDATORS; codes / weight: 1615.000000
295: It is Fish: name: xqocpphnvghboag ; weight: 1; place: SEA; codes / weight: 1615.000000
296: It is Beast: name: staugcdgcnxvgin ; weight: 1; type: PREDATORS; codes / weight: 1615.000000
297: It is Bird: name: lpiclmfekxjeoos ; weight: 1; flyRelationship: false; codes / weight: 1615.000000
298: It is Fish: name: tchpzlceftkmfpi ; weight: 1; place: SEA; codes / weight: 1614.000000
299: It is Bird: name: jhsmtauhkoeblwf ; weight: 1; flyRelationship: false; codes / weight: 1614.000000
300: It is Fish: name: ojaqlhkwunbalya ; weight: 1; place: SEA; codes / weight: 1613.000000
301: It is Bird: name: bdleikpeewtvclx ; weight: 1; flyRelationship: false; codes / weight: 1613.000000
302: It is Beast: name: qpkevthdgdhppbp ; weight: 1; type: PREDATORS; codes / weight: 1612.000000
303: It is Fish: name: recaayozkewfeom ; weight: 1; place: SEA; codes / weight: 1612.000000
304: It is Fish: name: qlhvgltjamukakf ; weight: 1; place: SEA; codes / weight: 1612.000000
305: It is Beast: name: mhftudwbaftrgog ; weight: 1; type: HERBIVORES; codes / weight: 1611.000000
306: It is Beast: name: xmrbbgfnjioaztd ; weight: 1; type: HERBIVORES; codes / weight: 1611.000000
307: It is Fish: name: zbdphflrbnrnthc ; weight: 1; place: LAKE; codes / weight: 1611.000000
308: It is Fish: name: ymcxdgucqlaczbi ; weight: 1; place: RIVER; codes / weight: 1610.000000
309: It is Fish: name: lcyjpjldknbwkjg ; weight: 1; place: SEA; codes / weight: 1610.000000
310: It is Bird: name: kkxlqcohdbasrvc ; weight: 1; flyRelationship: false; codes / weight: 1610.000000
311: It is Beast: name: dwmhqjhwgudcgqd ; weight: 1; type: PREDATORS; codes / weight: 1609.000000
312: It is Fish: name: tqlrglyjkibabav ; weight: 1; place: LAKE; codes / weight: 1609.000000
313: It is Fish: name: xybidlamiffdxui ; weight: 1; place: SEA; codes / weight: 1609.000000
314: It is Beast: name: xlowbfdmcghnyjb ; weight: 1; type: INSECTIVORES; codes / weight: 1608.000000
315: It is Fish: name: kuxeogzqcfhfadn ; weight: 1; place: RIVER; codes / weight: 1608.000000
316: It is Fish: name: fuziidqiacelxua ; weight: 1; place: RIVER; codes / weight: 1608.000000
317: It is Fish: name: hhmjmovgynbfhle ; weight: 1; place: RIVER; codes / weight: 1608.000000
318: It is Beast: name: hfzemvdhmijbykf ; weight: 1; type: INSECTIVORES; codes / weight: 1608.000000
319: It is Bird: name: qjmjccchmxvefyf ; weight: 1; flyRelationship: false; codes / weight: 1608.000000
320: It is Bird: name: anclcfooonuimuf ; weight: 1; flyRelationship: true; codes / weight: 1608.000000
321: It is Fish: name: cskhllpabdzhkjx ; weight: 1; place: SEA; codes / weight: 1607.000000
322: It is Bird: name: zkdnufgcadhutkj ; weight: 1; flyRelationship: false; codes / weight: 1607.000000
323: It is Bird: name: mtpjneedqpvjbeg ; weight: 1; flyRelationship: true; codes / weight: 1606.000000
324: It is Beast: name: bdgzinodyjfulbi ; weight: 1; type: PREDATORS; codes / weight: 1606.000000
325: It is Bird: name: dvaivehejlzwbih ; weight: 1; flyRelationship: false; codes / weight: 1606.000000
326: It is Fish: name: pkraupbelflfxjf ; weight: 1; place: LAKE; codes / weight: 1606.000000
327: It is Beast: name: ftwexxhcbohaigi ; weight: 1; type: PREDATORS; codes / weight: 1604.000000
328: It is Bird: name: ccebbklbolmlxxx ; weight: 1; flyRelationship: true; codes / weight: 1604.000000
329: It is Bird: name: ldhfggnxjnxmobd ; weight: 1; flyRelationship: true; codes / weight: 1604.000000
330: It is Fish: name: ldgfluraeqcxqke ; weight: 1; place: SEA; codes / weight: 1603.000000
331: It is Bird: name: omhqimawovlachc ; weight: 1; flyRelationship: true; codes / weight: 1603.000000
332: It is Fish: name: aiqyckarjsfaufo ; weight: 1; place: LAKE; codes / weight: 1603.000000
333: It is Bird: name: seeshjgodgzjhgl ; weight: 1; flyRelationship: false; codes / weight: 1602.000000
334: It is Bird: name: qbkjikemcisymcl ; weight: 1; flyRelationship: true; codes / weight: 1602.000000
335: It is Beast: name: cserfieeveqgmri ; weight: 1; type: HERBIVORES; codes / weight: 1601.000000
336: It is Beast: name: egfyebkjtyhmjka ; weight: 1; type: HERBIVORES; codes / weight: 1599.000000
337: It is Bird: name: vgcfsdjsndafmks ; weight: 1; flyRelationship: false; codes / weight: 1598.000000
338: It is Bird: name: smmmmphcmjbgojb ; weight: 1; flyRelationship: true; codes / weight: 1597.000000
339: It is Bird: name: ttcgbkwmanbifkn ; weight: 1; flyRelationship: false; codes / weight: 1596.000000
340: It is Beast: name: cfwglddhijmkhvo ; weight: 1; type: PREDATORS; codes / weight: 1595.000000
341: It is Fish: name: abnlzbqhmjrbjki ; weight: 1; place: LAKE; codes / weight: 1595.000000
342: It is Fish: name: cjyhoivbceqkkma ; weight: 1; place: SEA; codes / weight: 1595.000000
343: It is Bird: name: bwkjbedglqqmseh ; weight: 1; flyRelationship: false; codes / weight: 1595.000000
344: It is Fish: name: yrbadgxtgifihbl ; weight: 1; place: LAKE; codes / weight: 1594.000000
345: It is Fish: name: wldkxacnlchsfkc ; weight: 1; place: RIVER; codes / weight: 1594.000000
346: It is Beast: name: mdlmdfqgwbuclbo ; weight: 1; type: HERBIVORES; codes / weight: 1594.000000
347: It is Bird: name: ljwdhskcduifjjc ; weight: 1; flyRelationship: true; codes / weight: 1593.000000
348: It is Beast: name: qinacdnjnjukodf ; weight: 1; type: HERBIVORES; codes / weight: 1593.000000
349: It is Bird: name: cibhdxnwmcjpago ; weight: 1; flyRelationship: true; codes / weight: 1592.000000
350: It is Fish: name: chasieczehcunwd ; weight: 1; place: RIVER; codes / weight: 1592.000000
351: It is Bird: name: hjazsbdedjueoof ; weight: 1; flyRelationship: true; codes / weight: 1591.000000
352: It is Fish: name: qamakilondwpgag ; weight: 1; place: RIVER; codes / weight: 1591.000000
353: It is Fish: name: xaxcgmmdqbbmtfa ; weight: 1; place: LAKE; codes / weight: 1590.000000
354: It is Beast: name: dfmhdtfqhdgcupl ; weight: 1; type: INSECTIVORES; codes / weight: 1589.000000
355: It is Fish: name: bldbkdjxjbgpiiz ; weight: 1; place: SEA; codes / weight: 1588.000000
356: It is Fish: name: ltnbamcsejpneeg ; weight: 1; place: LAKE; codes / weight: 1586.000000
357: It is Fish: name: xlcpbgawhajgarm ; weight: 1; place: SEA; codes / weight: 1586.000000
358: It is Beast: name: icltoabfgyjfkqa ; weight: 1; type: PREDATORS; codes / weight: 1585.000000
359: It is Bird: name: hagkaeqauyqacwb ; weight: 1; flyRelationship: true; codes / weight: 1583.000000
360: It is Beast: name: jbwkigkaebrimua ; weight: 1; type: PREDATORS; codes / weight: 1583.000000
361: It is Fish: name: adqrsiggcpaafxh ; weight: 1; place: RIVER; codes / weight: 1581.000000
362: It is Fish: name: appnolcbllfgoee ; weight: 1; place: SEA; codes / weight: 1581.000000
363: It is Beast: name: amevgufaajirfjj ; weight: 1; type: HERBIVORES; codes / weight: 1580.000000
364: It is Fish: name: fipulnaibbgfpmf ; weight: 1; place: SEA; codes / weight: 1580.000000
365: It is Beast: name: jgbbinbubgclrdy ; weight: 1; type: INSECTIVORES; codes / weight: 1578.000000
366: It is Bird: name: npbpacpcpseeigd ; weight: 1; flyRelationship: true; codes / weight: 1576.000000
367: It is Beast: name: nbtjddcfcejiwoc ; weight: 1; type: INSECTIVORES; codes / weight: 1571.000000
368: It is Beast: name: jsiddcgrhoeidgi ; weight: 1; type: HERBIVORES; codes / weight: 1571.000000
369: It is Bird: name: fhipnrkggaibblh ; weight: 1; flyRelationship: false; codes / weight: 1570.000000
370: It is Fish: name: jmnaqoaepigbcdc ; weight: 1; place: SEA; codes / weight: 1560.000000
371: It is Fish: name: uzppzmsyfwuumpr ; weight: 2; place: LAKE; codes / weight: 860.000000
372: It is Bird: name: tzvzsrlvvzjzsbf ; weight: 2; flyRelationship: true; codes / weight: 858.000000
373: It is Fish: name: mxzfowvyfhwxwmw ; weight: 2; place: RIVER; codes / weight: 857.000000
374: It is Bird: name: spgyuuuxsxfspwj ; weight: 2; flyRelationship: true; codes / weight: 855.500000
375: It is Beast: name: yzxczjnoyrzqlcx ; weight: 2; type: PREDATORS; codes / weight: 854.000000
376: It is Bird: name: nxkjrowompsvozz ; weight: 2; flyRelationship: false; codes / weight: 853.500000
377: It is Bird: name: vsrrzjluxvybphw ; weight: 2; flyRelationship: false; codes / weight: 853.000000
378: It is Beast: name: ryyvlvxjdwvwlog ; weight: 2; type: HERBIVORES; codes / weight: 852.000000
379: It is Bird: name: txpsfwqyjxdzxqg ; weight: 2; flyRelationship: false; codes / weight: 851.000000
380: It is Fish: name: jxnsdzzrwvsiybt ; weight: 2; place: SEA; codes / weight: 850.500000
381: It is Beast: name: anxssyrwizvpwdo ; weight: 2; type: PREDATORS; codes / weight: 849.000000
382: It is Fish: name: fvwrmwjybarzzxs ; weight: 2; place: LAKE; codes / weight: 848.000000
383: It is Bird: name: mmwxuqzipijpzhy ; weight: 2; flyRelationship: false; codes / weight: 848.000000
384: It is Fish: name: nmwirqszvkzwnfn ; weight: 2; place: LAKE; codes / weight: 847.500000
385: It is Beast: name: nxrdxpitsooyfyt ; weight: 2; type: PREDATORS; codes / weight: 847.000000
386: It is Fish: name: zmkwapxochnvyzz ; weight: 2; place: RIVER; codes / weight: 846.500000
387: It is Beast: name: gxwrnozkubyvsgr ; weight: 2; type: INSECTIVORES; codes / weight: 846.000000
388: It is Beast: name: wlmsaywnyhzftqt ; weight: 2; type: HERBIVORES; codes / weight: 846.000000
389: It is Beast: name: xtvcfnymkoizozw ; weight: 2; type: HERBIVORES; codes / weight: 846.000000
390: It is Beast: name: ywkxwwhzogpyleh ; weight: 2; type: PREDATORS; codes / weight: 845.500000
391: It is Beast: name: xbyhomaxjvmyvxv ; weight: 2; type: HERBIVORES; codes / weight: 845.000000
392: It is Bird: name: ftzvfuqwczbtsrt ; weight: 2; flyRelationship: false; codes / weight: 844.500000
393: It is Bird: name: vuxhuxlgweupwdr ; weight: 2; flyRelationship: false; codes / weight: 844.500000
394: It is Beast: name: iybkemuxwyymvsl ; weight: 2; type: PREDATORS; codes / weight: 844.500000
395: It is Fish: name: ugutlyubnuzomzb ; weight: 2; place: LAKE; codes / weight: 843.000000
396: It is Fish: name: xlzimovxjmkwvjl ; weight: 2; place: SEA; codes / weight: 843.000000
397: It is Beast: name: ygnvzfthvcwqylp ; weight: 2; type: HERBIVORES; codes / weight: 843.000000
398: It is Fish: name: twouxvcsmvjqrjh ; weight: 2; place: RIVER; codes / weight: 842.500000
399: It is Beast: name: uyxneglxujhxqhy ; weight: 2; type: PREDATORS; codes / weight: 842.500000
400: It is Fish: name: invzcqirlluzmws ; weight: 2; place: SEA; codes / weight: 842.000000
401: It is Bird: name: vwvvwskhuinlpim ; weight: 2; flyRelationship: true; codes / weight: 842.000000
402: It is Bird: name: wnjqnmqxirrnizq ; weight: 2; flyRelationship: true; codes / weight: 841.500000
403: It is Bird: name: maupksxysxpknpm ; weight: 2; flyRelationship: true; codes / weight: 841.500000
404: It is Fish: name: zhbisjywylovfut ; weight: 2; place: LAKE; codes / weight: 841.500000
405: It is Fish: name: aqhqynnsxyhwxvb ; weight: 2; place: SEA; codes / weight: 841.500000
406: It is Bird: name: bvsxxeexwfxmwno ; weight: 2; flyRelationship: true; codes / weight: 841.500000
407: It is Beast: name: aurwqtqlsrscdzy ; weight: 2; type: HERBIVORES; codes / weight: 841.500000
408: It is Bird: name: xwyqkkejsbwpvlw ; weight: 2; flyRelationship: true; codes / weight: 841.500000
409: It is Beast: name: wnpztgyzthtdshg ; weight: 2; type: HERBIVORES; codes / weight: 841.500000
410: It is Beast: name: khviruumlrtupzf ; weight: 2; type: INSECTIVORES; codes / weight: 841.000000
411: It is Beast: name: lmzxtzcmulktnsg ; weight: 2; type: HERBIVORES; codes / weight: 840.500000
412: It is Beast: name: xszpkuegukyusmb ; weight: 2; type: HERBIVORES; codes / weight: 840.500000
413: It is Bird: name: pzdasizzucsnnxs ; weight: 2; flyRelationship: false; codes / weight: 840.500000
414: It is Bird: name: hipzgufnuybvzsr ; weight: 2; flyRelationship: true; codes / weight: 840.000000
415: It is Bird: name: yubxrthfxxjruod ; weight: 2; flyRelationship: false; codes / weight: 840.000000
416: It is Fish: name: xqfvjwzzwltiejg ; weight: 2; place: LAKE; codes / weight: 840.000000
417: It is Beast: name: tpeyopdrqoomtut ; weight: 2; type: HERBIVORES; codes / weight: 840.000000
418: It is Beast: name: ffwiixlwywncxzl ; weight: 2; type: INSECTIVORES; codes / weight: 839.500000
419: It is Bird: name: czbqjxsmvsgquox ; weight: 2; flyRelationship: true; codes / weight: 839.500000
420: It is Fish: name: fjwvujqmuwirxfp ; weight: 2; place: SEA; codes / weight: 839.500000
421: It is Fish: name: eslvuytprjlrgiy ; weight: 2; place: SEA; codes / weight: 839.500000
422: It is Fish: name: ziugopwgbycztny ; weight: 2; place: SEA; codes / weight: 839.500000
423: It is Bird: name: zprwxgeeqsvrrhl ; weight: 2; flyRelationship: false; codes / weight: 839.000000
424: It is Bird: name: lxwfydnufylvixk ; weight: 2; flyRelationship: true; codes / weight: 839.000000
425: It is Fish: name: xhsyiwybqfsppbz ; weight: 2; place: SEA; codes / weight: 838.500000
426: It is Fish: name: zitbqrbvfyjujzw ; weight: 2; place: RIVER; codes / weight: 838.500000
427: It is Fish: name: vxvpbzfmwhblpvv ; weight: 2; place: SEA; codes / weight: 838.000000
428: It is Fish: name: nyziqbttmzkljmr ; weight: 2; place: RIVER; codes / weight: 838.000000
429: It is Beast: name: yfsmyisnnxzaroh ; weight: 2; type: PREDATORS; codes / weight: 838.000000
430: It is Bird: name: xwbhasynullujxt ; weight: 2; flyRelationship: true; codes / weight: 838.000000
431: It is Fish: name: gnxlqthgxcnwtqy ; weight: 2; place: SEA; codes / weight: 837.500000
432: It is Bird: name: eyillsqmpypyrqf ; weight: 2; flyRelationship: true; codes / weight: 837.500000
433: It is Fish: name: zdlwawyppnduoqr ; weight: 2; place: RIVER; codes / weight: 837.500000
434: It is Fish: name: bpofxawxtpuuepy ; weight: 2; place: SEA; codes / weight: 837.500000
435: It is Bird: name: kqkwztydpwjjodt ; weight: 2; flyRelationship: false; codes / weight: 837.500000
436: It is Beast: name: tbpoyxjzbmssxdo ; weight: 2; type: HERBIVORES; codes / weight: 837.000000
437: It is Fish: name: llrvzqjninskzfr ; weight: 2; place: RIVER; codes / weight: 837.000000
438: It is Fish: name: qwaxsfvjukrltsj ; weight: 2; place: RIVER; codes / weight: 836.500000
439: It is Beast: name: gsfeowwzzgquflt ; weight: 2; type: HERBIVORES; codes / weight: 836.500000
440: It is Bird: name: gxvljarnxrqhlzs ; weight: 2; flyRelationship: true; codes / weight: 836.000000
441: It is Bird: name: nqkeswumxftjwvd ; weight: 2; flyRelationship: false; codes / weight: 836.000000
442: It is Bird: name: lqsuyrkpawxdnyb ; weight: 2; flyRelationship: true; codes / weight: 836.000000
443: It is Fish: name: oynuzfodthkpkvr ; weight: 2; place: LAKE; codes / weight: 836.000000
444: It is Bird: name: jvlrlbjyuilxsou ; weight: 2; flyRelationship: false; codes / weight: 836.000000
445: It is Fish: name: oiopuqollhznhzq ; weight: 2; place: RIVER; codes / weight: 835.500000
446: It is Bird: name: zfzhavfshzxfzcx ; weight: 2; flyRelationship: false; codes / weight: 835.500000
447: It is Fish: name: swzvsbhcxkmgkqz ; weight: 2; place: RIVER; codes / weight: 835.500000
448: It is Beast: name: tfkrqordgydssvy ; weight: 2; type: HERBIVORES; codes / weight: 835.000000
449: It is Beast: name: acxsgjqtztueyjv ; weight: 2; type: PREDATORS; codes / weight: 835.000000
450: It is Bird: name: zjqdsybhfoxveuz ; weight: 2; flyRelationship: false; codes / weight: 835.000000
451: It is Fish: name: swivocsajtyoiyo ; weight: 2; place: SEA; codes / weight: 835.000000
452: It is Bird: name: sofzkzdtrcizydr ; weight: 2; flyRelationship: false; codes / weight: 835.000000
453: It is Fish: name: rvfmnoueqieqvtz ; weight: 2; place: LAKE; codes / weight: 835.000000
454: It is Bird: name: admxpxqngkvpoty ; weight: 2; flyRelationship: true; codes / weight: 834.500000
455: It is Bird: name: wynfaqyhdmezxqu ; weight: 2; flyRelationship: true; codes / weight: 834.500000
456: It is Bird: name: seozytxspjgngng ; weight: 2; flyRelationship: false; codes / weight: 834.000000
457: It is Bird: name: sezlsyuijrxolal ; weight: 2; flyRelationship: false; codes / weight: 834.000000
458: It is Bird: name: vhqpylwkghywonb ; weight: 2; flyRelationship: true; codes / weight: 834.000000
