Filled container:
Container contains 5000 elements.
0: This is Beast: name = ujigucjjxcocqc, weight = 22, type = PREDATORS, codes / weight = 68.1818
289: This is Fish: name = ziuonoojqaudbe, weight = 1, place = SEA, codes / weight = 1519
290: This is Bird: name = abqjvgerwdfexh, weight = 10, flyRelationship = false, codes / weight = 149.6
291: This is Fish: name = evzuxxkwkrwpwb, weight = 7, place = RIVER, codes / weight = 227.571
292: This is Fish: name = zioturrvypcvdu, weight = 6, place = RIVER, codes / weight = 264
293: This is Bird: name = mcnxgaznzxccgn, weight = 14, flyRelationship = true, codes / weight = 108.786
294: This is Fish: name = lmkpgjjkhwqeox, weight = 22, place = SEA, codes / weight = 69.3636
295: This is Bird: name = iwtstwgwfebfhq, weight = 24, flyRelationship = false, codes / weight = 63.8333
296: This is Beast: name = aqcfngzofsbgpi, weight = 5, type = INSECTIVORES, codes / weight = 298.4
297: This is Fish: name = rmupeorxxpqarl, weight = 25, place = RIVER, codes / weight = 62.48
298: This is Bird: name = imkjjuvvretppf, weight = 9, flyRelationship = true, codes / weight = 171.444
299: This is Beast: name = vahjaskvmmruuw, weight = 7, type = INSECTIVORES, codes / weight = 221
300: This is Bird: name = lnepormjamdwwm, weight = 21, flyRelationship = false, codes / weight = 72.5714
301: This is Fish: name = owxcqjsxvlksmf, weight = 8, place = LAKE, codes / weight = 195.25
302: This is Fish: name = hmpcbdvssklhex, weight = 12, place = SEA, codes / weight = 125.833
303: This is Bird: name = pkqdllfvlalrvc, weight = 12, flyRelationship = false, codes / weight = 126
304: This is Bird: name = evhjcnlmanbsls, weight = 25, flyRelationship = true, codes / weight = 59.92
305: This is Fish: name = mwlepqtjgigtbz, weight = 7, place = LAKE, codes / weight = 218.714
306: This is Bird: name = ikdenhmhogcdyz, weight = 9, flyRelationship = true, codes / weight = 166.222
307: This is Fish: name = vrzxeknvmrebzu, weight = 10, place = SEA, codes / weight = 157.1
308: This is Beast: name = tjlgxeaznnwskz, weight = 9, type = HERBIVORES, codes / weight = 172.889
309: This is Fish: name = rjkohchcptnzrk, weight = 22, place = LAKE, codes / weight = 69.3182
310: This is Beast: name = bgqelygfaqoprs, weight = 26, type = PREDATORS, codes / weight = 58.1154
311: This is Fish: name = ohmfeefcshgwgw, weight = 19, place = RIVER, codes / weight = 78.5263
312: This is Beast: name = ippktexfiqebsu, weight = 7, type = PREDATORS, codes / weight = 217.714
313: This is Bird: name = qjmdxmpwyfessw, weight = 8, flyRelationship = false, codes / weight = 195.125
314: This is Beast: name = ggeovixhgkknya, weight = 19, type = HERBIVORES, codes / weight = 79.4737
315: This is Beast: name = xvpxdvinbzoejj, weight = 2, type = PREDATORS, codes / weight = 773.5
316: This is Beast: name = ibxcwqztegeonc, weight = 22, type = PREDATORS, codes / weight = 68.9545
317: This is Bird: name = pmhuddpvzbkbuh, weight = 19, flyRelationship = true, codes / weight = 79.8947
318: This is Fish: name = jcidvavdjngjcy, weight = 7, place = SEA, codes / weight = 212.571
319: This is Beast: name = bokgitwnaadgas, weight = 14, type = PREDATORS, codes / weight = 105.571
320: This is Beast: name = slhdgbcoeyhqew, weight = 4, type = INSECTIVORES, codes / weight = 374.25
321: This is Beast: name = qcvxzzkzpwqbin, weight = 13, type = INSECTIVORES, codes / weight = 121.538
322: This is Beast: name = bsuhjnbkhkbuji, weight = 12, type = INSECTIVORES, codes / weight = 124.333
323: This is Fish: name = oqhvgudfcgafcg, weight = 7, place = SEA, codes / weight = 210.143
324: This is Beast: name = yxwasztuowyedx, weight = 14, type = PREDATORS, codes / weight = 114.214
325: This is Fish: name = jrvocehgwockpw, weight = 10, place = SEA, codes / weight = 152.3
326: This is Beast: name = omgmrqfoxngtga, weight = 10, type = HERBIVORES, codes / weight = 152.1
327: This is Bird: name = uduqlkhssvvuuh, weight = 18, flyRelationship = true, codes / weight = 87.2222
328: This is Fish: name = ucrchnrwowdmkk, weight = 7, place = LAKE, codes / weight = 218.429
329: This is Fish: name = jflohsryomliyj, weight = 23, place = LAKE, codes / weight = 67
330: This is Fish: name = zkwymzlkmlnxkg, weight = 14, place = SEA, codes / weight = 112.286
331: This is Beast: name = vselmwgnxuysnf, weight = 19, type = PREDATORS, codes / weight = 82.5263
332: This is Beast: name = zoqaxmujfzmtjr, weight = 2, type = INSECTIVORES, codes / weight = 782
333: This is Fish: name = chemfwjvljetlq, weight = 3, place = RIVER, codes / weight = 503.333
334: This is Bird: name = vsybwtcaxsibrt, weight = 11, flyRelationship = true, codes / weight = 141
335: This is Fish: name = nbbskyoxwfwktn, weight = 16, place = RIVER, codes / weight = 97.0625
336: This is Beast: name = kpinkpmarfvqnp, weight = 5, type = PREDATORS, codes / weight = 305.6
337: This is Bird: name = ozsdacnmveiftj, weight = 13, flyRelationship = true, codes / weight = 116.231
338: This is Beast: name = fiyvfbuzpicrca, weight = 10, type = PREDATORS, codes / weight = 151.1
339: This is Fish: name = mcstddckoogrno, weight = 3, place = RIVER, codes / weight = 501.667
340: This is Beast: name = btqukdbmxbdupk, weight = 11, type = HERBIVORES, codes / weight = 137.455
341: This is Beast: name = wvtftieyivvhnp, weight = 1, type = HERBIVORES, codes / weight = 1565
342: This is Bird: name = atmtdhnxkgohey, weight = 9, flyRelationship = true, codes / weight = 168.778
343: This is Bird: name = upreffrmlyqisn, weight = 3, flyRelationship = true, codes / weight = 514.333
344: This is Fish: name = pzodsgaoqaxtik, weight = 25, place = LAKE, codes / weight = 61.16
345: This is Beast: name = xhnyshelkywjgk, weight = 25, type = PREDATORS, codes / weight = 61.84
346: This is Fish: name = kimpjjvjykogag, weight = 26, place = LAKE, codes / weight = 58.1154
347: This is Bird: name = celhtqnwcwkqry, weight = 3, flyRelationship = true, codes / weight = 514.333
348: This is Fish: name = uupolcplpepxbj, weight = 25, place = LAKE, codes / weight = 61.32
349: This is Beast: name = azhgkqphxnzknd, weight = 17, type = INSECTIVORES, codes / weight = 90.0588
350: This is Bird: name = lildbobvezkwwf, weight = 18, flyRelationship = true, codes / weight = 84.2222
351: This is Beast: name = eltbjzzoxlbdda, weight = 17, type = INSECTIVORES, codes / weight = 88.6471
352: This is Fish: name = vwrjuqujdbjtio, weight = 17, place = LAKE, codes / weight = 90.9412
353: This is Beast: name = clyeyhqfjylxlx, weight = 9, type = HERBIVORES, codes / weight = 172.444
354: This is Fish: name = gayehrwrunxnpb, weight = 7, place = SEA, codes / weight = 220
355: This is Beast: name = plyaxfhapllrrb, weight = 11, type = INSECTIVORES, codes / weight = 137.727
356: This is Fish: name = rxysatmwlqgfra, weight = 23, place = LAKE, codes / weight = 67.3043
357: This is Fish: name = djygyxjayeliiu, weight = 8, place = RIVER, codes / weight = 191.375
358: This is Beast: name = iugjzbgbfbntny, weight = 19, type = INSECTIVORES, codes / weight = 79.4211
359: This is Fish: name = csbvjkxajqdinf, weight = 21, place = SEA, codes / weight = 71.2381
360: This is Fish: name = uwbxxvrwkvqmvo, weight = 13, place = RIVER, codes / weight = 123.154
361: This is Beast: name = mhnyaxwledibww, weight = 21, type = INSECTIVORES, codes / weight = 72.8571
362: This is Beast: name = kkxyetelhzfipa, weight = 1, type = HERBIVORES, codes / weight = 1523
363: This is Bird: name = ilvizhvljhucbw, weight = 18, flyRelationship = false, codes / weight = 85.0556
364: This is Bird: name = bjwojanliephaz, weight = 2, flyRelationship = true, codes / weight = 748
365: This is Beast: name = huwnatdtkxgsik, weight = 10, type = PREDATORS, codes / weight = 153.6
366: This is Beast: name = iuetljfgzikljw, weight = 24, type = HERBIVORES, codes / weight = 63.5417
367: This is Beast: name = zhgwbwpprmhtdt, weight = 5, type = PREDATORS, codes / weight = 309.6
368: This is Bird: name = kydaotmfmbeqgk, weight = 21, flyRelationship = true, codes / weight = 71.1429
369: This is Bird: name = jmtrqvxcjvbjke, weight = 2, flyRelationship = false, codes / weight = 765.5
370: This is Bird: name = fxoavuqmifjgoi, weight = 8, flyRelationship = true, codes / weight = 189.875
371: This is Fish: name = nkvdvbnreazbwk, weight = 17, place = RIVER, codes / weight = 89.3529
372: This is Bird: name = jtkjzwvkvlscaj, weight = 23, flyRelationship = false, codes / weight = 67.1304
373: This is Beast: name = otgojoueyvgdkj, weight = 16, type = HERBIVORES, codes / weight = 95.6875
374: This is Fish: name = zbfzmtrbjxxjev, weight = 16, place = SEA, codes / weight = 97
375: This is Bird: name = ieptckgbitkxbn, weight = 25, flyRelationship = false, codes / weight = 59.88
376: This is Beast: name = rgthppvlpoyspa, weight = 2, type = HERBIVORES, codes / weight = 777.5
377: This is Beast: name = deebnwomyjorwr, weight = 7, type = HERBIVORES, codes / weight = 219.143
378: This is Bird: name = awsharherksxlf, weight = 19, flyRelationship = false, codes / weight = 79.8421
379: This is Beast: name = tziufcfvzajbnh, weight = 25, type = HERBIVORES, codes / weight = 60.72
380: This is Beast: name = zjpwlefdmkysnk, weight = 17, type = INSECTIVORES, codes / weight = 90.5294
381: This is Bird: name = fimqidtiogmklh, weight = 19, flyRelationship = true, codes / weight = 78.7895
382: This is Beast: name = ndbfmfzfrfpjwv, weight = 23, type = HERBIVORES, codes / weight = 65.913
383: This is Fish: name = qrxukkiviseykp, weight = 5, place = LAKE, codes / weight = 312.4
384: This is Bird: name = yvmrjlmniymvbz, weight = 26, flyRelationship = false, codes / weight = 60.3077
385: This is Fish: name = hlwnjajjdmogxv, weight = 20, place = LAKE, codes / weight = 75.85
386: This is Fish: name = jubgbymoupdnmw, weight = 23, place = SEA, codes / weight = 66.5217
387: This is Beast: name = zwhawmssbunddb, weight = 14, type = PREDATORS, codes / weight = 108.786
388: This is Fish: name = sznacujfvhczlf, weight = 21, place = LAKE, codes / weight = 72.4286
389: This is Beast: name = ozaagergkqlyfz, weight = 14, type = INSECTIVORES, codes / weight = 108.643
390: This is Beast: name = mehpgpweghwtpt, weight = 2, type = INSECTIVORES, codes / weight = 765.5
391: This is Fish: name = eymbibwdrfxodz, weight = 3, place = LAKE, codes / weight = 506.667
392: This is Fish: name = bewgwcjvbegjlh, weight = 20, place = RIVER, codes / weight = 74.15
393: This is Beast: name = ovrfeprclgzzen, weight = 26, type = INSECTIVORES, codes / weight = 59.1154
394: This is Bird: name = frpvdmkogkhebq, weight = 25, flyRelationship = true, codes / weight = 59.96
395: This is Bird: name = avrvgnnzruhmdi, weight = 1, flyRelationship = true, codes / weight = 1541
396: This is Beast: name = ymdutfyhaiqvab, weight = 20, type = HERBIVORES, codes / weight = 75.9
397: This is Beast: name = xjoffwexyyqgjt, weight = 18, type = INSECTIVORES, codes / weight = 86.7222
398: This is Bird: name = vebweeavjnxmcc, weight = 6, flyRelationship = true, codes / weight = 249.333
399: This is Fish: name = pqjlzapacdmrgf, weight = 6, place = LAKE, codes / weight = 249
400: This is Beast: name = pbgzshbdwltdcf, weight = 10, type = HERBIVORES, codes / weight = 149.6
401: This is Bird: name = nrpdawjvjfqtwq, weight = 18, flyRelationship = false, codes / weight = 85.8333
402: This is Beast: name = cpmjfhtfhhifqx, weight = 12, type = PREDATORS, codes / weight = 124.833
403: This is Beast: name = wlxshxpkgxcrim, weight = 15, type = INSECTIVORES, codes / weight = 103.667
404: This is Bird: name = yabkhajrehuwei, weight = 9, flyRelationship = false, codes / weight = 165.667
405: This is Fish: name = rrrdkjyykbgbcu, weight = 10, place = LAKE, codes / weight = 151.9
406: This is Beast: name = xzmmmztsruwaaq, weight = 26, type = INSECTIVORES, codes / weight = 60.7308
407: This is Beast: name = izgpfpqvyxbpxm, weight = 23, type = HERBIVORES, codes / weight = 68.1304
408: This is Fish: name = xwbvgqhighakrj, weight = 18, place = RIVER, codes / weight = 83.9444
409: This is Beast: name = rfsohedjdpltcu, weight = 11, type = PREDATORS, codes / weight = 136.818
410: This is Fish: name = yibzoyzptxlcyi, weight = 24, place = LAKE, codes / weight = 65.875
411: This is Beast: name = hgiraudrzfoicf, weight = 14, type = PREDATORS, codes / weight = 106.786
412: This is Beast: name = qjnklgftwiorvz, weight = 7, type = INSECTIVORES, codes / weight = 222
413: This is Fish: name = fbtpoabwiwmltm, weight = 8, place = LAKE, codes / weight = 189.875
414: This is Fish: name = xfohlqqanrvsbn, weight = 20, place = RIVER, codes / weight = 76.65
415: This is Bird: name = ieoqgotagrhwtk, weight = 25, flyRelationship = true, codes / weight = 60.8
416: This is Beast: name = fvluncznyhidlo, weight = 13, type = HERBIVORES, codes / weight = 118.077
417: This is Fish: name = zxgofpspxbplvi, weight = 9, place = RIVER, codes / weight = 173.111
418: This is Fish: name = ivecdcbmloycgj, weight = 15, place = LAKE, codes / weight = 98.4667
419: This is Beast: name = xgouttbnylibul, weight = 5, type = INSECTIVORES, codes / weight = 309.6
420: This is Beast: name = fweneqgpcuanfi, weight = 2, type = PREDATORS, codes / weight = 745.5
421: This is Bird: name = xxwarmijxjvonm, weight = 7, flyRelationship = false, codes / weight = 223.429
422: This is Beast: name = vykuphyrdapanc, weight = 23, type = PREDATORS, codes / weight = 66.4783
423: This is Fish: name = evxrcumgvrzmzp, weight = 10, place = LAKE, codes / weight = 157.8
424: This is Bird: name = ncsgoemvgstuvt, weight = 10, flyRelationship = false, codes / weight = 155.1
425: This is Beast: name = rstvnopnovvgpo, weight = 14, type = PREDATORS, codes / weight = 112.786
426: This is Bird: name = rekohxmvpdsiux, weight = 25, flyRelationship = true, codes / weight = 62.12
427: This is Bird: name = cxvtjqwietzlsu, weight = 14, flyRelationship = true, codes / weight = 112.5
428: This is Beast: name = mfvduyfxuyqjsf, weight = 10, type = INSECTIVORES, codes / weight = 156.3
429: This is Bird: name = naypdbwltgfzsu, weight = 13, flyRelationship = true, codes / weight = 118.462
430: This is Bird: name = ahzpbrvcvyzgbv, weight = 11, flyRelationship = true, codes / weight = 140.364
431: This is Beast: name = jebazxbunjttjy, weight = 14, type = HERBIVORES, codes / weight = 109.571
432: This is Beast: name = atlkhlgxzlbqlr, weight = 15, type = PREDATORS, codes / weight = 101.733
433: This is Fish: name = eyfuqprswrxvvp, weight = 17, place = SEA, codes / weight = 93.8824
434: This is Bird: name = ylnzbdbrvjnvox, weight = 17, flyRelationship = false, codes / weight = 91.4118
435: This is Bird: name = wngxotwdeucvzu, weight = 5, flyRelationship = true, codes / weight = 314.4
436: This is Beast: name = oolytpqtuxkqbp, weight = 1, type = HERBIVORES, codes / weight = 1575
437: This is Bird: name = ncwkcvrvpageco, weight = 11, flyRelationship = true, codes / weight = 137
438: This is Fish: name = anprebvjxxcpzk, weight = 14, place = LAKE, codes / weight = 109.714
439: This is Beast: name = jsjlgycsnykgwi, weight = 19, type = PREDATORS, codes / weight = 80.9474
440: This is Beast: name = ucrbyiqldymgpd, weight = 17, type = PREDATORS, codes / weight = 89.4118
441: This is Beast: name = ihxzicgquolunx, weight = 3, type = INSECTIVORES, codes / weight = 518
442: This is Bird: name = tgzmkhenhnhlls, weight = 18, flyRelationship = true, codes / weight = 84.5
443: This is Fish: name = wqvdoecgbyhvwj, weight = 3, place = LAKE, codes / weight = 510
444: This is Beast: name = bjthctjhwzdvcu, weight = 19, type = PREDATORS, codes / weight = 80.2105
445: This is Bird: name = zesiwixsbpxemf, weight = 8, flyRelationship = false, codes / weight = 193
446: This is Beast: name = zslqxalenceifa, weight = 5, type = INSECTIVORES, codes / weight = 299.6
447: This is Beast: name = apfkvlpuetfgve, weight = 8, type = INSECTIVORES, codes / weight = 189.25
448: This is Beast: name = xlhblybiowmyqa, weight = 20, type = HERBIVORES, codes / weight = 76.6
449: This is Bird: name = gmsxlhuujxxnhk, weight = 3, flyRelationship = true, codes / weight = 520
450: This is Bird: name = psptwrralsitcj, weight = 13, flyRelationship = true, codes / weight = 119.077
451: This is Fish: name = wnwxubbugebpim, weight = 17, place = RIVER, codes / weight = 89.7647
452: This is Beast: name = ommfzauxqrlxsy, weight = 7, type = INSECTIVORES, codes / weight = 225.429
453: This is Fish: name = vzmmtxxgoluthe, weight = 18, place = SEA, codes / weight = 87.4444
454: This is Fish: name = xaicimclkyegtp, weight = 13, place = RIVER, codes / weight = 115.538
455: This is Fish: name = bvhqwppitbnscc, weight = 3, place = LAKE, codes / weight = 506
456: This is Fish: name = pmvqpzpbmhqaio, weight = 13, place = LAKE, codes / weight = 118.077
457: This is Beast: name = syqhbwumzfqfuy, weight = 23, type = PREDATORS, codes / weight = 68.3913
458: This is Bird: name = javdkjjcrlbzms, weight = 3, flyRelationship = false, codes / weight = 501.667
