Filled container:
Container contains 2000 elements.
0: This is Beast: name = amwsawwajeodcb, weight = 8, type = PREDATORS, codes / weight = 185.875
289: This is Beast: name = bfilorslltiyyj, weight = 11, type = HERBIVORES, codes / weight = 139.818
290: This is Beast: name = escdyqvufznjpi, weight = 8, type = PREDATORS, codes / weight = 192.625
291: This is Beast: name = whmnlfpcherxhf, weight = 22, type = INSECTIVORES, codes / weight = 68.5455
292: This is Bird: name = fobumnuouwvvcv, weight = 6, flyRelationship = true, codes / weight = 260.667
293: This is Fish: name = wzxegtrnjuwerl, weight = 11, place = SEA, codes / weight = 142.727
294: This is Bird: name = kknljjoretohdp, weight = 22, flyRelationship = true, codes / weight = 68.7727
295: This is Beast: name = wrehbhhiwyrewi, weight = 16, type = HERBIVORES, codes / weight = 95.5
296: This is Bird: name = tgwgcpgggjkvce, weight = 6, flyRelationship = true, codes / weight = 248.667
297: This is Bird: name = frvgjdzqkixnbx, weight = 17, flyRelationship = false, codes / weight = 90.4706
298: This is Bird: name = sinplssljkfjmx, weight = 24, flyRelationship = false, codes / weight = 64.0833
299: This is Bird: name = cudzrpucanejnd, weight = 21, flyRelationship = true, codes / weight = 71.619
300: This is Bird: name = brvwrdeqggrrcm, weight = 11, flyRelationship = true, codes / weight = 138.091
301: This is Bird: name = bfgbmrnulhdlvd, weight = 21, flyRelationship = false, codes / weight = 70.9048
302: This is Beast: name = yomikyrcqiogit, weight = 3, type = HERBIVORES, codes / weight = 513.333
303: This is Bird: name = kfcmbjbsbqvdki, weight = 12, flyRelationship = true, codes / weight = 122.917
304: This is Bird: name = urcufgldmuwuyt, weight = 4, flyRelationship = true, codes / weight = 389.75
305: This is Bird: name = aavowaiezyodna, weight = 1, flyRelationship = true, codes / weight = 1506
306: This is Bird: name = efuxakjycqgixw, weight = 10, flyRelationship = false, codes / weight = 153
307: This is Bird: name = yermymikgybfyd, weight = 25, flyRelationship = false, codes / weight = 61.28
308: This is Beast: name = nrzpstenqsgufg, weight = 2, type = HERBIVORES, codes / weight = 776.5
309: This is Bird: name = xqwuvyznxzvuhd, weight = 16, flyRelationship = true, codes / weight = 101.312
310: This is Fish: name = olbjramrtojynh, weight = 8, place = LAKE, codes / weight = 190.625
311: This is Bird: name = kqnmbvsdglxcpy, weight = 24, flyRelationship = false, codes / weight = 63.875
312: This is Bird: name = bolaucvrfhyjlk, weight = 9, flyRelationship = true, codes / weight = 167.778
313: This is Bird: name = dijwgcjztupuoh, weight = 11, flyRelationship = true, codes / weight = 139.727
314: This is Fish: name = aizqdkzmluusgj, weight = 26, place = LAKE, codes / weight = 59.2692
315: This is Beast: name = xqjjrcmcmgmhne, weight = 13, type = INSECTIVORES, codes / weight = 115.538
316: This is Beast: name = qgrpsjvpfatvrr, weight = 25, type = HERBIVORES, codes / weight = 62.16
317: This is Bird: name = pokuejwgvdrppg, weight = 20, flyRelationship = true, codes / weight = 76.75
318: This is Bird: name = pjrongaiogbjek, weight = 2, flyRelationship = true, codes / weight = 742
319: This is Beast: name = gbecginxjuzscm, weight = 22, type = INSECTIVORES, codes / weight = 68.5
320: This is Beast: name = utrahqflqwguid, weight = 17, type = PREDATORS, codes / weight = 89.8824
321: This is Fish: name = slqbqwwgayzlwl, weight = 2, place = SEA, codes / weight = 781.5
322: This is Beast: name = ouzyhhecafqyer, weight = 16, type = INSECTIVORES, codes / weight = 95.4375
323: This is Beast: name = avixojztunnieb, weight = 13, type = PREDATORS, codes / weight = 118.154
324: This is Beast: name = ireovhsbjzhzaq, weight = 22, type = HERBIVORES, codes / weight = 69.5455
325: This is Fish: name = qstyiirmsnjnjm, weight = 25, place = LAKE, codes / weight = 62.16
326: This is Fish: name = pipxekmpuqfrzi, weight = 16, place = SEA, codes / weight = 96.9375
327: This is Beast: name = mrbtboxrilxrrg, weight = 23, type = INSECTIVORES, codes / weight = 67.1304
328: This is Beast: name = nxlfelkahhmqte, weight = 23, type = INSECTIVORES, codes / weight = 65.2174
329: This is Bird: name = ttvdumzaqilcii, weight = 17, flyRelationship = true, codes / weight = 90
330: This is Fish: name = cryuygxhwsylsb, weight = 5, place = LAKE, codes / weight = 315
331: This is Fish: name = fmodirozrykmev, weight = 6, place = RIVER, codes / weight = 257.333
332: This is Beast: name = vqgkqkasarlkfa, weight = 18, type = HERBIVORES, codes / weight = 83.2222
333: This is Bird: name = prodvphzlvtsve, weight = 5, flyRelationship = true, codes / weight = 313.8
334: This is Fish: name = oqgswkqrxuncid, weight = 22, place = SEA, codes / weight = 70.2727
335: This is Bird: name = njeqkltbxnhblu, weight = 5, flyRelationship = true, codes / weight = 303.2
336: This is Beast: name = mqdlotmtfllwwm, weight = 11, type = HERBIVORES, codes / weight = 140.636
337: This is Beast: name = ajcqghzeesotff, weight = 6, type = INSECTIVORES, codes / weight = 248.667
338: This is Fish: name = rctjllewykybjl, weight = 19, place = RIVER, codes / weight = 80.6316
339: This is Bird: name = uqpcacndiosgbk, weight = 4, flyRelationship = false, codes / weight = 371.5
340: This is Bird: name = abljydccepwywp, weight = 23, flyRelationship = false, codes / weight = 65.7391
341: This is Fish: name = ebvgnsnxdghdpj, weight = 6, place = SEA, codes / weight = 250
342: This is Beast: name = jnefrwpjrzdamx, weight = 21, type = INSECTIVORES, codes / weight = 72.9524
343: This is Beast: name = nnyalekwbvyxmz, weight = 17, type = PREDATORS, codes / weight = 91.8235
344: This is Beast: name = zgbebmfolmgqqz, weight = 11, type = INSECTIVORES, codes / weight = 137.455
345: This is Beast: name = fduryojaqpsyte, weight = 8, type = PREDATORS, codes / weight = 193.25
346: This is Fish: name = qwhfnggjssuoxx, weight = 14, place = SEA, codes / weight = 111.286
347: This is Beast: name = inyxmayvwvsbjo, weight = 10, type = INSECTIVORES, codes / weight = 156.8
348: This is Bird: name = rfhxxicihozaia, weight = 10, flyRelationship = true, codes / weight = 150.5
349: This is Beast: name = yieqlvhjrrahwa, weight = 13, type = PREDATORS, codes / weight = 117
350: This is Fish: name = jphvvslazkohau, weight = 16, place = RIVER, codes / weight = 96
351: This is Fish: name = ewolrmtzamueps, weight = 11, place = RIVER, codes / weight = 141
352: This is Fish: name = fdbwqtxhpvpeln, weight = 12, place = SEA, codes / weight = 127.75
353: This is Beast: name = ehzfhgysosnmfj, weight = 5, type = INSECTIVORES, codes / weight = 305
354: This is Beast: name = mphibkspelfxhl, weight = 8, type = INSECTIVORES, codes / weight = 188.125
355: This is Beast: name = lkoqekmbhjueeu, weight = 4, type = HERBIVORES, codes / weight = 375
356: This is Fish: name = evovmxssgzdhgz, weight = 23, place = SEA, codes / weight = 67.8696
357: This is Bird: name = wmwtwucxmkfuep, weight = 21, flyRelationship = false, codes / weight = 74.5714
358: This is Bird: name = byipkjovifcagn, weight = 14, flyRelationship = true, codes / weight = 106.714
359: This is Beast: name = qsfoenoonlaaoa, weight = 18, type = HERBIVORES, codes / weight = 83
360: This is Bird: name = rseayjbywnjymx, weight = 13, flyRelationship = true, codes / weight = 119.846
361: This is Bird: name = niiwknvjbhmygp, weight = 23, flyRelationship = true, codes / weight = 66.3913
362: This is Beast: name = ixsddwacdkbqse, weight = 19, type = INSECTIVORES, codes / weight = 78.3684
363: This is Bird: name = hednppxpayzznk, weight = 15, flyRelationship = false, codes / weight = 103.333
364: This is Fish: name = fntzvzhlbiebrw, weight = 22, place = RIVER, codes / weight = 69.8636
365: This is Beast: name = etfloucyynnkas, weight = 18, type = PREDATORS, codes / weight = 85.2778
366: This is Fish: name = qdbdgiqayfxmrv, weight = 6, place = SEA, codes / weight = 252.167
367: This is Fish: name = wttacrmkajnpvr, weight = 12, place = LAKE, codes / weight = 127.833
368: This is Bird: name = imlkysfhbijunc, weight = 9, flyRelationship = false, codes / weight = 167.333
369: This is Beast: name = hskxbfgxckgyjy, weight = 10, type = HERBIVORES, codes / weight = 152.6
370: This is Bird: name = xulhittmwbgxmm, weight = 24, flyRelationship = true, codes / weight = 64.7083
371: This is Fish: name = uuazyyjvedyghi, weight = 14, place = RIVER, codes / weight = 110.929
372: This is Beast: name = isoegwhdbqylxy, weight = 19, type = INSECTIVORES, codes / weight = 81
373: This is Bird: name = sykdvfdvwkimpz, weight = 25, flyRelationship = true, codes / weight = 62.2
374: This is Bird: name = efxfivjzdapflr, weight = 7, flyRelationship = true, codes / weight = 215.571
375: This is Fish: name = hdsuzlthlsfzwe, weight = 20, place = SEA, codes / weight = 77.65
376: This is Fish: name = qulafjxwaiktzk, weight = 23, place = SEA, codes / weight = 66.7826
377: This is Bird: name = kngsqlbvthrtyc, weight = 23, flyRelationship = false, codes / weight = 67.0435
378: This is Fish: name = jdmkqbvecvcwpv, weight = 10, place = SEA, codes / weight = 151.7
379: This is Fish: name = flxejohkekcxod, weight = 19, place = SEA, codes / weight = 78.7895
380: This is Bird: name = oradkrdkkephqr, weight = 23, flyRelationship = false, codes / weight = 65.2609
381: This is Bird: name = hvjmwplwsadaal, weight = 20, flyRelationship = true, codes / weight = 75.45
382: This is Fish: name = rzqtagplhrsrxy, weight = 18, place = SEA, codes / weight = 87.3889
383: This is Fish: name = bkeiboivixkcqx, weight = 23, place = LAKE, codes / weight = 65.5217
384: This is Bird: name = cafbsicacvhiyd, weight = 24, flyRelationship = true, codes / weight = 60.7917
385: This is Fish: name = avszerovpzbjwo, weight = 11, place = SEA, codes / weight = 142.182
386: This is Beast: name = mlhmbpnwivbkqw, weight = 6, type = PREDATORS, codes / weight = 254.833
387: This is Fish: name = laohxqmnhvkqdj, weight = 16, place = SEA, codes / weight = 95
388: This is Fish: name = edbflkmheoclel, weight = 15, place = RIVER, codes / weight = 97.1333
389: This is Fish: name = esexkjqlrfhxsg, weight = 17, place = RIVER, codes / weight = 89.9412
390: This is Bird: name = bmiyqofxhsqpcd, weight = 2, flyRelationship = true, codes / weight = 761
391: This is Fish: name = hrdohszekibbhh, weight = 21, place = SEA, codes / weight = 70.8095
392: This is Fish: name = qdbgyfpvktouda, weight = 4, place = SEA, codes / weight = 378.75
393: This is Fish: name = tsswdbyhwukwmk, weight = 5, place = SEA, codes / weight = 313.2
394: This is Bird: name = kcjavczrwpmery, weight = 11, flyRelationship = false, codes / weight = 139.818
395: This is Bird: name = umtlriwhfgqzzn, weight = 24, flyRelationship = false, codes / weight = 65.1667
396: This is Beast: name = rcksfqgbrupbfg, weight = 14, type = PREDATORS, codes / weight = 106.929
397: This is Fish: name = nbqimqqwcnyfjh, weight = 12, place = LAKE, codes / weight = 126.833
398: This is Fish: name = uhcpgjtskgscbw, weight = 24, place = RIVER, codes / weight = 63.0417
399: This is Bird: name = pzgimtzncitqmg, weight = 4, flyRelationship = false, codes / weight = 386
400: This is Bird: name = aispmaeszuukta, weight = 12, flyRelationship = true, codes / weight = 127.25
401: This is Fish: name = rlaibqxiouvmpn, weight = 10, place = SEA, codes / weight = 153.7
402: This is Beast: name = rmfuepkezqayyk, weight = 17, type = INSECTIVORES, codes / weight = 90.8235
403: This is Bird: name = trlbeowhpoveos, weight = 4, flyRelationship = false, codes / weight = 384.75
404: This is Bird: name = tqgxzmmzbmcclo, weight = 12, flyRelationship = false, codes / weight = 128.167
405: This is Bird: name = agqvsdqmyklqxz, weight = 6, flyRelationship = false, codes / weight = 259.833
406: This is Beast: name = pwrzdycnxabkag, weight = 15, type = INSECTIVORES, codes / weight = 101.267
407: This is Bird: name = raycaefrknaszc, weight = 18, flyRelationship = false, codes / weight = 83.0556
408: This is Fish: name = eyyqylersfmoxb, weight = 5, place = RIVER, codes / weight = 311
409: This is Beast: name = xuisbduvdpjvwm, weight = 2, type = INSECTIVORES, codes / weight = 777
410: This is Bird: name = vildrfraxsozkt, weight = 20, flyRelationship = false, codes / weight = 77.45
411: This is Fish: name = rvadfeewszenvg, weight = 14, place = RIVER, codes / weight = 108.643
412: This is Bird: name = zzpfmesdvvmrnb, weight = 4, flyRelationship = true, codes / weight = 387.5
413: This is Fish: name = emgkdoxzorqhvw, weight = 2, place = RIVER, codes / weight = 776
414: This is Beast: name = lefheuhrypzrab, weight = 20, type = INSECTIVORES, codes / weight = 75.75
415: This is Beast: name = ybyqifbugnjhwd, weight = 26, type = INSECTIVORES, codes / weight = 58.3462
416: This is Fish: name = slohcxrualkwah, weight = 6, place = LAKE, codes / weight = 253.333
417: This is Fish: name = zhhjozykxhuaez, weight = 13, place = SEA, codes / weight = 119.846
418: This is Fish: name = onoxzfaqhzhgee, weight = 25, place = SEA, codes / weight = 60.84
419: This is Beast: name = mectwwwrbqpfsw, weight = 6, type = INSECTIVORES, codes / weight = 259.167
420: This is Fish: name = mtglhpqnykikep, weight = 1, place = RIVER, codes / weight = 1528
421: This is Beast: name = lnqkfnjldeqkhd, weight = 7, type = HERBIVORES, codes / weight = 212.714
422: This is Beast: name = jfbgvasejwhbup, weight = 3, type = HERBIVORES, codes / weight = 498.667
423: This is Beast: name = bqejvtgljkcwaj, weight = 25, type = INSECTIVORES, codes / weight = 59.88
424: This is Beast: name = ubzlhzeowmkjyy, weight = 26, type = INSECTIVORES, codes / weight = 60.2308
425: This is Fish: name = nmgxhbvttfjzca, weight = 11, place = SEA, codes / weight = 138.182
426: This is Fish: name = crokxumkjzarxm, weight = 1, place = RIVER, codes / weight = 1552
427: This is Beast: name = kdtoamawsjyxnj, weight = 8, type = HERBIVORES, codes / weight = 191.75
428: This is Fish: name = oqhcxkfqlnqizy, weight = 16, place = LAKE, codes / weight = 96.75
429: This is Fish: name = kxhjhwcdipxndr, weight = 8, place = RIVER, codes / weight = 190
430: This is Beast: name = btdrbhiliibjgg, weight = 16, type = PREDATORS, codes / weight = 91.4375
431: This is Bird: name = jnlwlmfnqdoiis, weight = 25, flyRelationship = true, codes / weight = 60.84
432: This is Fish: name = gjawggmctktzbe, weight = 1, place = RIVER, codes / weight = 1499
433: This is Fish: name = urchkdyvixktbz, weight = 23, place = RIVER, codes / weight = 67.3043
434: This is Fish: name = rzxnameoxisoni, weight = 21, place = LAKE, codes / weight = 73.8095
435: This is Beast: name = lkatlzsfqxxkpy, weight = 4, type = INSECTIVORES, codes / weight = 392
436: This is Beast: name = qquyllzuliaukp, weight = 9, type = INSECTIVORES, codes / weight = 173.889
437: This is Beast: name = necwynibomxxbc, weight = 24, type = INSECTIVORES, codes / weight = 63.3333
438: This is Beast: name = qltbqqyftkcygc, weight = 3, type = HERBIVORES, codes / weight = 509.667
439: This is Fish: name = hqrnvizniqdjht, weight = 19, place = LAKE, codes / weight = 81.0526
440: This is Fish: name = mineqmpunfnzio, weight = 15, place = SEA, codes / weight = 102.4
441: This is Bird: name = gtikvkckiqudos, weight = 26, flyRelationship = false, codes / weight = 58.5769
442: This is Beast: name = suvismjshzkley, weight = 16, type = PREDATORS, codes / weight = 97.6875
443: This is Fish: name = jyrjqvwkbiwkft, weight = 8, place = LAKE, codes / weight = 193.875
444: This is Beast: name = tdlwswxxfihltp, weight = 19, type = INSECTIVORES, codes / weight = 82.3158
445: This is Fish: name = tfpqhpiykbzxzm, weight = 6, place = RIVER, codes / weight = 260.5
446: This is Beast: name = hkqvclbcjerenm, weight = 17, type = PREDATORS, codes / weight = 87.4706
447: This is Fish: name = xhsrdpiznhxszn, weight = 24, place = LAKE, codes / weight = 65.5417
448: This is Bird: name = tbqdgznqogyhbo, weight = 14, flyRelationship = false, codes / weight = 108.786
449: This is Fish: name = qnxgpcgdwfovna, weight = 24, place = LAKE, codes / weight = 63.2083
450: This is Bird: name = hfuylkqaqxyehg, weight = 25, flyRelationship = false, codes / weight = 61.24
451: This is Beast: name = yeazrzkjrkszgm, weight = 9, type = PREDATORS, codes / weight = 173.333
452: This is Beast: name = tjlohpehxiijxe, weight = 22, type = PREDATORS, codes / weight = 69.0455
453: This is Fish: name = yhqiuaefdplvqp, weight = 23, place = RIVER, codes / weight = 66.2174
454: This is Fish: name = twyzfdrxcbcnpb, weight = 3, place = LAKE, codes / weight = 510
455: This is Fish: name = ndizpephetleqp, weight = 4, place = LAKE, codes / weight = 379.25
456: This is Beast: name = hszrmyfxlgamgc, weight = 6, type = PREDATORS, codes / weight = 254.333
457: This is Beast: name = nxwwvfgmplifdp, weight = 14, type = PREDATORS, codes / weight = 109.929
