Aimed function sum = 1.08981e+06
Container contains 5000 elements.
0: This is Beast: name = yylqvkplzdwwsx, weight = 1, type = HERBIVORES, codes / weight = 1603
297: This is Fish: name = iqpoantpgdhpkt, weight = 2, place = LAKE, codes / weight = 759
298: This is Fish: name = rpnhmtkdikdewr, weight = 2, place = RIVER, codes / weight = 759
299: This is Bird: name = gadqvfeantyzya, weight = 2, flyRelationship = true, codes / weight = 759
300: This is Fish: name = sfdcfphigyrspr, weight = 2, place = SEA, codes / weight = 759
301: This is Bird: name = sehkssqoneuhdh, weight = 2, flyRelationship = false, codes / weight = 758.5
302: This is Beast: name = mpehxhactjsvrf, weight = 2, type = INSECTIVORES, codes / weight = 758.5
303: This is Beast: name = wdpgkedndjuots, weight = 2, type = PREDATORS, codes / weight = 758.5
304: This is Fish: name = ohdbuqxecrhniw, weight = 2, place = SEA, codes / weight = 757.5
305: This is Bird: name = mlqtjbhcjunopj, weight = 2, flyRelationship = true, codes / weight = 757.5
306: This is Beast: name = njhgbbveeoqxyo, weight = 2, type = INSECTIVORES, codes / weight = 757.5
307: This is Fish: name = imzgtbbnkosfev, weight = 2, place = SEA, codes / weight = 757.5
308: This is Fish: name = mjznevmhbzdlhg, weight = 2, place = SEA, codes / weight = 757
309: This is Fish: name = nrhaaygikjvucs, weight = 2, place = SEA, codes / weight = 756.5
310: This is Fish: name = qctqbabquevlxf, weight = 2, place = LAKE, codes / weight = 756.5
311: This is Bird: name = uhndfwfvvoadjl, weight = 2, flyRelationship = true, codes / weight = 756
312: This is Beast: name = qtawfhjqmabzdt, weight = 2, type = PREDATORS, codes / weight = 756
313: This is Beast: name = qsgajhujhkhorn, weight = 2, type = HERBIVORES, codes / weight = 755.5
314: This is Fish: name = gziuyfsudjbhcf, weight = 2, place = SEA, codes / weight = 755.5
315: This is Beast: name = zhjlekfleqthfu, weight = 2, type = INSECTIVORES, codes / weight = 755.5
316: This is Fish: name = uevofogamzxaee, weight = 2, place = SEA, codes / weight = 755
317: This is Bird: name = pkbvublamneyli, weight = 2, flyRelationship = true, codes / weight = 754.5
318: This is Fish: name = lacttussfgkclk, weight = 2, place = RIVER, codes / weight = 754.5
319: This is Fish: name = azxmbuwcccgsfn, weight = 2, place = RIVER, codes / weight = 754.5
320: This is Beast: name = ezwepewdgcouef, weight = 2, type = PREDATORS, codes / weight = 754
321: This is Fish: name = eglzaycloejlsk, weight = 2, place = RIVER, codes / weight = 753.5
322: This is Fish: name = wilawtlctigqdc, weight = 2, place = SEA, codes / weight = 753.5
323: This is Fish: name = jiakjwtdqjgdwn, weight = 2, place = RIVER, codes / weight = 753.5
324: This is Fish: name = bdegsyuhuqapel, weight = 2, place = RIVER, codes / weight = 753.5
325: This is Bird: name = cqkrbjxmgvayai, weight = 2, flyRelationship = true, codes / weight = 753.5
326: This is Fish: name = awouakjbtgfkhz, weight = 2, place = RIVER, codes / weight = 753
327: This is Bird: name = npijcdfpgaxnwo, weight = 2, flyRelationship = false, codes / weight = 753
328: This is Bird: name = csqhbumcptodgm, weight = 2, flyRelationship = false, codes / weight = 752.5
329: This is Beast: name = fnerwkvhgiljao, weight = 2, type = PREDATORS, codes / weight = 752.5
330: This is Fish: name = opqzjbebngkubl, weight = 2, place = LAKE, codes / weight = 752
331: This is Bird: name = hmjzmgbmarzhlc, weight = 2, flyRelationship = false, codes / weight = 752
332: This is Bird: name = yanknardgspgho, weight = 2, flyRelationship = false, codes / weight = 752
333: This is Fish: name = hgrekhxmajwdri, weight = 2, place = SEA, codes / weight = 751.5
334: This is Beast: name = crpddxhzdyecgl, weight = 2, type = PREDATORS, codes / weight = 751.5
335: This is Bird: name = yggfaimlzgvvaa, weight = 2, flyRelationship = true, codes / weight = 751.5
336: This is Bird: name = vleecplgqfgbvv, weight = 2, flyRelationship = false, codes / weight = 751
337: This is Beast: name = opkalnlauzedmc, weight = 2, type = INSECTIVORES, codes / weight = 749
338: This is Beast: name = vcpfecjcqpdctz, weight = 2, type = INSECTIVORES, codes / weight = 749
339: This is Fish: name = iohlhqljwavfia, weight = 2, place = SEA, codes / weight = 748.5
340: This is Bird: name = gpfgcoqnqbctqh, weight = 2, flyRelationship = true, codes / weight = 748
341: This is Bird: name = ykeuoacerjahgv, weight = 2, flyRelationship = false, codes / weight = 748
342: This is Bird: name = bjwojanliephaz, weight = 2, flyRelationship = true, codes / weight = 748
343: This is Bird: name = cnahypwodhjdfo, weight = 2, flyRelationship = false, codes / weight = 748
344: This is Fish: name = davaspgjxidkdr, weight = 2, place = SEA, codes / weight = 747
345: This is Fish: name = nkedgnjhgymrgg, weight = 2, place = SEA, codes / weight = 747
346: This is Fish: name = aacxzclfgatcry, weight = 2, place = LAKE, codes / weight = 747
347: This is Beast: name = fweneqgpcuanfi, weight = 2, type = PREDATORS, codes / weight = 745.5
348: This is Beast: name = unbajgchbfwwuf, weight = 2, type = INSECTIVORES, codes / weight = 745.5
349: This is Bird: name = nfbpbvfedlzxcc, weight = 2, flyRelationship = false, codes / weight = 744.5
350: This is Beast: name = hkspbdepjcnamw, weight = 2, type = HERBIVORES, codes / weight = 744.5
351: This is Bird: name = qqakqiqajohhbd, weight = 2, flyRelationship = false, codes / weight = 740.5
352: This is Fish: name = oddkdfnnbloawh, weight = 2, place = SEA, codes / weight = 738.5
353: This is Beast: name = sjebotogckgkdc, weight = 2, type = HERBIVORES, codes / weight = 738
354: This is Fish: name = odgheikoddklfr, weight = 2, place = SEA, codes / weight = 736.5
355: This is Bird: name = ggzakcbfflghit, weight = 2, flyRelationship = true, codes / weight = 734.5
356: This is Bird: name = gdlgoalqnakdqb, weight = 2, flyRelationship = false, codes / weight = 734
357: This is Beast: name = pbceeabcvbvubq, weight = 2, type = HERBIVORES, codes / weight = 733.5
358: This is Beast: name = upwvovukjwtzst, weight = 3, type = INSECTIVORES, codes / weight = 537.667
359: This is Bird: name = slnvpyvstzyjks, weight = 3, flyRelationship = false, codes / weight = 534.667
360: This is Fish: name = txntyykzhuleww, weight = 3, place = SEA, codes / weight = 533.667
361: This is Beast: name = suqsrwsyshjuju, weight = 3, type = HERBIVORES, codes / weight = 531.333
362: This is Fish: name = sygnmjspxzwlmz, weight = 3, place = LAKE, codes / weight = 530.333
363: This is Beast: name = vpipmksuxykxlw, weight = 3, type = INSECTIVORES, codes / weight = 530
364: This is Beast: name = ixvnrvwrvtjktm, weight = 3, type = PREDATORS, codes / weight = 530
365: This is Bird: name = vwohxyhzqjsjpu, weight = 3, flyRelationship = false, codes / weight = 529.333
366: This is Fish: name = axxguycawuzztu, weight = 3, place = SEA, codes / weight = 529
367: This is Beast: name = jjvvsrnewzewtz, weight = 3, type = HERBIVORES, codes / weight = 529
368: This is Fish: name = txjvzjvsjxihqu, weight = 3, place = SEA, codes / weight = 528.667
369: This is Bird: name = trquswkhuhzycr, weight = 3, flyRelationship = false, codes / weight = 527.333
370: This is Beast: name = jwyghmbyuywoxp, weight = 3, type = HERBIVORES, codes / weight = 527
371: This is Fish: name = mozvriomdlwtww, weight = 3, place = SEA, codes / weight = 526.667
372: This is Bird: name = ogrsuwoyswvlih, weight = 3, flyRelationship = false, codes / weight = 526.667
373: This is Bird: name = qhvtflouxsuxmn, weight = 3, flyRelationship = false, codes / weight = 526.667
374: This is Bird: name = xttwzaztuzfedn, weight = 3, flyRelationship = false, codes / weight = 526.667
375: This is Beast: name = uhqgztozlydzmp, weight = 3, type = INSECTIVORES, codes / weight = 526.667
376: This is Bird: name = zidjoqyuwsugru, weight = 3, flyRelationship = true, codes / weight = 526.667
377: This is Bird: name = nkwcwdlyrzunox, weight = 3, flyRelationship = false, codes / weight = 525.667
378: This is Bird: name = xpnaeyxrxcywuj, weight = 3, flyRelationship = true, codes / weight = 525.667
379: This is Fish: name = mlhlxszlxjnywk, weight = 3, place = SEA, codes / weight = 525.667
380: This is Fish: name = npzudrbtxmysrj, weight = 3, place = SEA, codes / weight = 524.667
381: This is Bird: name = olnloptqxupzjl, weight = 3, flyRelationship = false, codes / weight = 524.667
382: This is Fish: name = bzquvjxqqhpwkn, weight = 3, place = LAKE, codes / weight = 524
383: This is Fish: name = zsztwtqqiiobwb, weight = 3, place = RIVER, codes / weight = 524
384: This is Fish: name = zwasgrhuvgnzxk, weight = 3, place = LAKE, codes / weight = 523.667
385: This is Beast: name = zyjskyfetwiolt, weight = 3, type = HERBIVORES, codes / weight = 523.333
386: This is Bird: name = mtvnbtuzazqtsd, weight = 3, flyRelationship = true, codes / weight = 523
387: This is Fish: name = kvqhwlwokifztt, weight = 3, place = SEA, codes / weight = 522.333
388: This is Bird: name = mxmyqezhupmzcm, weight = 3, flyRelationship = false, codes / weight = 522.333
389: This is Fish: name = gouhysnntvrsrb, weight = 3, place = SEA, codes / weight = 522
390: This is Beast: name = wqxvclvxmvnpfc, weight = 3, type = PREDATORS, codes / weight = 521.667
391: This is Fish: name = osxtvgkyubmrio, weight = 3, place = LAKE, codes / weight = 521.667
392: This is Fish: name = usnuqxivnpchms, weight = 3, place = RIVER, codes / weight = 521.333
393: This is Beast: name = uklnownyrjawku, weight = 3, type = PREDATORS, codes / weight = 521
394: This is Fish: name = tprrnsoonscfwq, weight = 3, place = SEA, codes / weight = 520.333
395: This is Beast: name = yuppjkpiizwfno, weight = 3, type = HERBIVORES, codes / weight = 520.333
396: This is Bird: name = gmsxlhuujxxnhk, weight = 3, flyRelationship = true, codes / weight = 520
397: This is Beast: name = eurporwkupovjc, weight = 3, type = HERBIVORES, codes / weight = 519.333
398: This is Bird: name = xkumieutubtsrj, weight = 3, flyRelationship = true, codes / weight = 519.333
399: This is Beast: name = uzfpiuiomkwofu, weight = 3, type = PREDATORS, codes / weight = 518.667
400: This is Bird: name = yaokuxemetmyum, weight = 3, flyRelationship = true, codes / weight = 518.667
401: This is Beast: name = ihxzicgquolunx, weight = 3, type = INSECTIVORES, codes / weight = 518
402: This is Fish: name = bnkzoizbrjyzgr, weight = 3, place = LAKE, codes / weight = 517.667
403: This is Bird: name = fpczzjyzqkoghm, weight = 3, flyRelationship = false, codes / weight = 517.667
404: This is Fish: name = okvkvvptzzahed, weight = 3, place = RIVER, codes / weight = 517.667
405: This is Bird: name = oqgptmcnwwjlvm, weight = 3, flyRelationship = true, codes / weight = 517.333
406: This is Beast: name = zgpjnvghemwqsu, weight = 3, type = INSECTIVORES, codes / weight = 517.333
407: This is Bird: name = jyirwtmyzaauld, weight = 3, flyRelationship = false, codes / weight = 517.333
408: This is Bird: name = rrwhgawzygqhgs, weight = 3, flyRelationship = true, codes / weight = 517
409: This is Fish: name = zlmnfluawoscxr, weight = 3, place = RIVER, codes / weight = 517
410: This is Beast: name = bkvwxgjhduufzv, weight = 3, type = HERBIVORES, codes / weight = 517
411: This is Bird: name = obqnewstkfvuuk, weight = 3, flyRelationship = false, codes / weight = 517
412: This is Fish: name = jozllsybsogrkp, weight = 3, place = RIVER, codes / weight = 517
413: This is Beast: name = jnzxcjpucmltwl, weight = 3, type = INSECTIVORES, codes / weight = 517
414: This is Beast: name = zqrewvucevgbjy, weight = 3, type = HERBIVORES, codes / weight = 516.667
415: This is Bird: name = gxeqqcwywfhlrr, weight = 3, flyRelationship = true, codes / weight = 516.667
416: This is Fish: name = iijcwnjwnjjwwx, weight = 3, place = RIVER, codes / weight = 516.333
417: This is Fish: name = lfiwwlrovfpimu, weight = 3, place = SEA, codes / weight = 516.333
418: This is Bird: name = hkrnwrpqjjwppe, weight = 3, flyRelationship = true, codes / weight = 516.333
419: This is Beast: name = mwvfanvkkohhzw, weight = 3, type = INSECTIVORES, codes / weight = 515.667
420: This is Fish: name = ruernicqzkzjdu, weight = 3, place = SEA, codes / weight = 515.667
421: This is Fish: name = bajywdtvoynprh, weight = 3, place = SEA, codes / weight = 515.667
422: This is Bird: name = zjwimfnqgsyeti, weight = 3, flyRelationship = true, codes / weight = 515.667
423: This is Fish: name = mmmvuuaxcsulra, weight = 3, place = LAKE, codes / weight = 515.333
424: This is Beast: name = uflrsysfclfnsu, weight = 3, type = INSECTIVORES, codes / weight = 515
425: This is Beast: name = aydzcedsyxkxlr, weight = 3, type = HERBIVORES, codes / weight = 515
426: This is Bird: name = pluzxcouscfltb, weight = 3, flyRelationship = true, codes / weight = 514.667
427: This is Fish: name = piyawsmahrubuw, weight = 3, place = SEA, codes / weight = 514.667
428: This is Fish: name = yjknswpjmfhwbt, weight = 3, place = LAKE, codes / weight = 514.667
429: This is Beast: name = sweopnpfgpnuxd, weight = 3, type = INSECTIVORES, codes / weight = 514.667
430: This is Beast: name = mqttxfqdfanywj, weight = 3, type = INSECTIVORES, codes / weight = 514.667
431: This is Bird: name = ffcjuuswvfoeyr, weight = 3, flyRelationship = false, codes / weight = 514.667
432: This is Bird: name = upreffrmlyqisn, weight = 3, flyRelationship = true, codes / weight = 514.333
433: This is Bird: name = celhtqnwcwkqry, weight = 3, flyRelationship = true, codes / weight = 514.333
434: This is Beast: name = pfbonzizdwfwxe, weight = 3, type = HERBIVORES, codes / weight = 514.333
435: This is Beast: name = bzzeyjbzsdmfyi, weight = 3, type = HERBIVORES, codes / weight = 514
436: This is Beast: name = iljgmyidzxkunm, weight = 3, type = PREDATORS, codes / weight = 514
437: This is Fish: name = ndbygxwvrjagpy, weight = 3, place = LAKE, codes / weight = 514
438: This is Bird: name = dvjsimgourzoih, weight = 3, flyRelationship = false, codes / weight = 513.333
439: This is Fish: name = kxtvjmhadzpdxm, weight = 3, place = LAKE, codes / weight = 513.333
440: This is Bird: name = ruueymilpmvncd, weight = 3, flyRelationship = false, codes / weight = 513.333
441: This is Beast: name = dwjupauqmdzhvi, weight = 3, type = INSECTIVORES, codes / weight = 513
442: This is Bird: name = qplfzhixhbemwz, weight = 3, flyRelationship = false, codes / weight = 513
443: This is Fish: name = jdduyamvunwjfu, weight = 3, place = LAKE, codes / weight = 513
444: This is Beast: name = iqvxvjjhhawkpn, weight = 3, type = PREDATORS, codes / weight = 513
445: This is Bird: name = jkcmwenpmsojrx, weight = 3, flyRelationship = true, codes / weight = 512.667
446: This is Bird: name = nfddwqwyaxfxrd, weight = 3, flyRelationship = true, codes / weight = 512.333
447: This is Fish: name = zlsvxoblsamgfo, weight = 3, place = SEA, codes / weight = 512.333
448: This is Beast: name = trgqawmewjvkub, weight = 3, type = INSECTIVORES, codes / weight = 512.333
449: This is Fish: name = fwhoyehfwwhdox, weight = 3, place = LAKE, codes / weight = 512.333
450: This is Bird: name = zqfrdyrdqfeqdx, weight = 3, flyRelationship = true, codes / weight = 511.667
451: This is Fish: name = gxowbzxjtmeocc, weight = 3, place = LAKE, codes / weight = 511.333
452: This is Beast: name = blezaaduuzqrqs, weight = 3, type = PREDATORS, codes / weight = 511.333
453: This is Beast: name = wwcccgrvigtetz, weight = 3, type = PREDATORS, codes / weight = 511
454: This is Bird: name = xrmdhlzwedjcqv, weight = 3, flyRelationship = true, codes / weight = 511
455: This is Beast: name = rlwjiktbypdjit, weight = 3, type = HERBIVORES, codes / weight = 511
456: This is Beast: name = zevokocmzlgvdh, weight = 3, type = INSECTIVORES, codes / weight = 511
457: This is Fish: name = vbpxrhhpeoooqh, weight = 3, place = SEA, codes / weight = 511
458: This is Fish: name = hhewamntslykrl, weight = 3, place = SEA, codes / weight = 511
459: This is Beast: name = kftppnjxvibhxf, weight = 3, type = PREDATORS, codes / weight = 510.667
460: This is Beast: name = ijvsnsblhpsgvi, weight = 3, type = PREDATORS, codes / weight = 510.667
461: This is Bird: name = bjtezvredyqgte, weight = 3, flyRelationship = false, codes / weight = 510
462: This is Beast: name = clguaznnpvaqjv, weight = 3, type = INSECTIVORES, codes / weight = 510
463: This is Beast: name = xuxjbrjbzmdhdt, weight = 3, type = PREDATORS, codes / weight = 510
464: This is Bird: name = mbqryjcyacvbwv, weight = 3, flyRelationship = true, codes / weight = 510
465: This is Fish: name = wqvdoecgbyhvwj, weight = 3, place = LAKE, codes / weight = 510
466: This is Beast: name = nlfgybfvzjwuef, weight = 3, type = PREDATORS, codes / weight = 509.667
467: This is Bird: name = jfzytlomhabwjm, weight = 3, flyRelationship = true, codes / weight = 509.333
468: This is Fish: name = ukbuhhwppygrdd, weight = 3, place = RIVER, codes / weight = 509.333
469: This is Fish: name = qxvjjlezrfgbjn, weight = 3, place = LAKE, codes / weight = 509
470: This is Fish: name = xqoqqaltbsecvi, weight = 3, place = LAKE, codes / weight = 509
