Aimed function sum = 2.28609e+06
Container contains 10000 elements.
0: This is Beast: name = uvyyxxwbyzvoml, weight = 1, type = PREDATORS, codes / weight = 1623
297: This is Bird: name = uyfbehsfyoaxej, weight = 1, flyRelationship = true, codes / weight = 1516
298: This is Beast: name = fvbqoksqfcvjgo, weight = 1, type = PREDATORS, codes / weight = 1516
299: This is Beast: name = nkhmonzcghdczt, weight = 1, type = HERBIVORES, codes / weight = 1516
300: This is Bird: name = asavddxyuscsah, weight = 1, flyRelationship = false, codes / weight = 1515
301: This is Bird: name = fjjserpbqkykkj, weight = 1, flyRelationship = false, codes / weight = 1515
302: This is Beast: name = xpeupzcdpdbgqj, weight = 1, type = INSECTIVORES, codes / weight = 1515
303: This is Fish: name = athkhfxofbgyvp, weight = 1, place = RIVER, codes / weight = 1515
304: This is Fish: name = kqaghwtmwhjocl, weight = 1, place = LAKE, codes / weight = 1515
305: This is Beast: name = roxdsgghnlkrma, weight = 1, type = INSECTIVORES, codes / weight = 1515
306: This is Beast: name = akupexopnhjjqb, weight = 1, type = INSECTIVORES, codes / weight = 1514
307: This is Bird: name = phnblljnhkyqfo, weight = 1, flyRelationship = false, codes / weight = 1514
308: This is Beast: name = czhfokdnodxlfv, weight = 1, type = PREDATORS, codes / weight = 1514
309: This is Bird: name = jmtcfamuqofwog, weight = 1, flyRelationship = true, codes / weight = 1514
310: This is Fish: name = xaabhlounrnlpl, weight = 1, place = LAKE, codes / weight = 1514
311: This is Fish: name = uieduutjkklecp, weight = 1, place = RIVER, codes / weight = 1513
312: This is Beast: name = jndcglyujoukld, weight = 1, type = PREDATORS, codes / weight = 1513
313: This is Fish: name = zhnbjinlxgcwob, weight = 1, place = RIVER, codes / weight = 1513
314: This is Bird: name = lrapfqpfthvmal, weight = 1, flyRelationship = false, codes / weight = 1512
315: This is Beast: name = pgtfyvqbjpdgje, weight = 1, type = HERBIVORES, codes / weight = 1511
316: This is Bird: name = hgsaohymuhgtje, weight = 1, flyRelationship = false, codes / weight = 1511
317: This is Bird: name = erhbvrktbjrpmd, weight = 1, flyRelationship = false, codes / weight = 1511
318: This is Bird: name = cesfzteqlaawgv, weight = 1, flyRelationship = false, codes / weight = 1511
319: This is Beast: name = wbafmpudkxbpol, weight = 1, type = PREDATORS, codes / weight = 1510
320: This is Fish: name = felkgvqngsjjte, weight = 1, place = RIVER, codes / weight = 1509
321: This is Fish: name = hsmxailgplcstb, weight = 1, place = SEA, codes / weight = 1509
322: This is Bird: name = shampaexltcppk, weight = 1, flyRelationship = true, codes / weight = 1509
323: This is Bird: name = zmdwjkkuhmbima, weight = 1, flyRelationship = false, codes / weight = 1509
324: This is Beast: name = doecrbdfrzvftp, weight = 1, type = PREDATORS, codes / weight = 1509
325: This is Fish: name = hadnnvmlbzqlpd, weight = 1, place = SEA, codes / weight = 1509
326: This is Beast: name = oibqbdkisgtzlk, weight = 1, type = PREDATORS, codes / weight = 1508
327: This is Bird: name = ucpbuxrlkbrcfg, weight = 1, flyRelationship = false, codes / weight = 1508
328: This is Fish: name = ldlgrhjcmhztho, weight = 1, place = SEA, codes / weight = 1508
329: This is Fish: name = dobxihfkfpoxwa, weight = 1, place = LAKE, codes / weight = 1508
330: This is Fish: name = mqzejelrdbskeq, weight = 1, place = LAKE, codes / weight = 1508
331: This is Fish: name = nhadcziubfinxv, weight = 1, place = LAKE, codes / weight = 1507
332: This is Bird: name = nsdnyheitgczah, weight = 1, flyRelationship = true, codes / weight = 1507
333: This is Fish: name = epamlyhlmugude, weight = 1, place = LAKE, codes / weight = 1507
334: This is Bird: name = hfpwsfipqnibob, weight = 1, flyRelationship = true, codes / weight = 1506
335: This is Bird: name = fjbmqihxsroncd, weight = 1, flyRelationship = true, codes / weight = 1506
336: This is Bird: name = yxilbpdjienasl, weight = 1, flyRelationship = true, codes / weight = 1506
337: This is Bird: name = ixjjklbjfiunmk, weight = 1, flyRelationship = true, codes / weight = 1506
338: This is Beast: name = xveycabvaiiwdl, weight = 1, type = PREDATORS, codes / weight = 1506
339: This is Bird: name = dvngcxjbehrmiv, weight = 1, flyRelationship = true, codes / weight = 1505
340: This is Beast: name = omarkingigwodo, weight = 1, type = INSECTIVORES, codes / weight = 1505
341: This is Bird: name = yohbhxjcrgygde, weight = 1, flyRelationship = false, codes / weight = 1505
342: This is Bird: name = hggzjdffwtfdyh, weight = 1, flyRelationship = false, codes / weight = 1504
343: This is Bird: name = qqbbhdfwtdliyk, weight = 1, flyRelationship = false, codes / weight = 1504
344: This is Bird: name = ihvfhjcezwmcer, weight = 1, flyRelationship = true, codes / weight = 1503
345: This is Beast: name = pndcdvflfhisiz, weight = 1, type = PREDATORS, codes / weight = 1502
346: This is Bird: name = lfdhctustncdes, weight = 1, flyRelationship = true, codes / weight = 1502
347: This is Fish: name = bwfzjdjlalwkaq, weight = 1, place = RIVER, codes / weight = 1502
348: This is Beast: name = vbnsclsymfddcl, weight = 1, type = PREDATORS, codes / weight = 1502
349: This is Fish: name = mmccfldtswakjt, weight = 1, place = RIVER, codes / weight = 1502
350: This is Beast: name = aepjpgfgwthmln, weight = 1, type = INSECTIVORES, codes / weight = 1502
351: This is Fish: name = xtzcicbgejykka, weight = 1, place = RIVER, codes / weight = 1501
352: This is Beast: name = kurzgahhdgfeyj, weight = 1, type = INSECTIVORES, codes / weight = 1501
353: This is Bird: name = drqfrddcllnrgt, weight = 1, flyRelationship = false, codes / weight = 1501
354: This is Bird: name = bbbygsbvdczgsp, weight = 1, flyRelationship = false, codes / weight = 1500
355: This is Bird: name = deegiaaslqpotx, weight = 1, flyRelationship = false, codes / weight = 1499
356: This is Bird: name = xdbjwliaspcaju, weight = 1, flyRelationship = false, codes / weight = 1499
357: This is Bird: name = ddphppcydxekpc, weight = 1, flyRelationship = true, codes / weight = 1499
358: This is Fish: name = zrspglcuhhbhcd, weight = 1, place = LAKE, codes / weight = 1499
359: This is Fish: name = idbzlpwocibkua, weight = 1, place = SEA, codes / weight = 1498
360: This is Beast: name = ewmbptbbbqkunf, weight = 1, type = PREDATORS, codes / weight = 1498
361: This is Fish: name = bcojagvexotokd, weight = 1, place = SEA, codes / weight = 1498
362: This is Fish: name = obojaevibmdpmz, weight = 1, place = LAKE, codes / weight = 1497
363: This is Fish: name = eqbgtdczhkjjiu, weight = 1, place = LAKE, codes / weight = 1497
364: This is Fish: name = iikgfnorckwedq, weight = 1, place = SEA, codes / weight = 1496
365: This is Beast: name = otcfgwgkaettjd, weight = 1, type = PREDATORS, codes / weight = 1496
366: This is Fish: name = pbmkfcklrizdrc, weight = 1, place = RIVER, codes / weight = 1496
367: This is Fish: name = ltgnffanyfpofc, weight = 1, place = RIVER, codes / weight = 1495
368: This is Fish: name = ikqjdbkrcvoadx, weight = 1, place = SEA, codes / weight = 1495
369: This is Beast: name = cavfxbfyfoicmo, weight = 1, type = INSECTIVORES, codes / weight = 1494
370: This is Beast: name = pnbwagqbsbblpq, weight = 1, type = HERBIVORES, codes / weight = 1494
371: This is Bird: name = ogaqgntckhgeix, weight = 1, flyRelationship = true, codes / weight = 1492
372: This is Beast: name = wrgagpdjbhewav, weight = 1, type = HERBIVORES, codes / weight = 1491
373: This is Beast: name = perhcsghumfgao, weight = 1, type = PREDATORS, codes / weight = 1491
374: This is Fish: name = oeykkyhdfgfkbj, weight = 1, place = RIVER, codes / weight = 1490
375: This is Fish: name = ooojdefloijoej, weight = 1, place = SEA, codes / weight = 1490
376: This is Bird: name = lenerohmidhfmo, weight = 1, flyRelationship = true, codes / weight = 1489
377: This is Fish: name = pxifaduxhscbga, weight = 1, place = RIVER, codes / weight = 1489
378: This is Fish: name = uocfvavhdjlfdj, weight = 1, place = RIVER, codes / weight = 1488
379: This is Beast: name = jasidngdjatlwi, weight = 1, type = INSECTIVORES, codes / weight = 1487
380: This is Fish: name = pcojchxaderbnt, weight = 1, place = SEA, codes / weight = 1487
381: This is Fish: name = kkbmphijjgsder, weight = 1, place = RIVER, codes / weight = 1487
382: This is Fish: name = ttqcalhdphebpk, weight = 1, place = SEA, codes / weight = 1487
383: This is Beast: name = jseamvdjifbsog, weight = 1, type = PREDATORS, codes / weight = 1486
384: This is Bird: name = eyeeabuqosdcnf, weight = 1, flyRelationship = true, codes / weight = 1486
385: This is Fish: name = dfreeesginoltb, weight = 1, place = RIVER, codes / weight = 1485
386: This is Fish: name = hahmcamrsfazkm, weight = 1, place = RIVER, codes / weight = 1485
387: This is Fish: name = hlbomfglsnclfk, weight = 1, place = RIVER, codes / weight = 1484
388: This is Fish: name = bamilbsmjitfre, weight = 1, place = SEA, codes / weight = 1483
389: This is Beast: name = hsgccucglpbzbg, weight = 1, type = INSECTIVORES, codes / weight = 1480
390: This is Beast: name = qdbhblxieyrafa, weight = 1, type = INSECTIVORES, codes / weight = 1478
391: This is Bird: name = bcmdopmggcaptn, weight = 1, flyRelationship = true, codes / weight = 1478
392: This is Beast: name = aiebnfvobpexdg, weight = 1, type = HERBIVORES, codes / weight = 1476
393: This is Bird: name = mboxcapubhajdi, weight = 1, flyRelationship = false, codes / weight = 1473
394: This is Beast: name = phmaghaglffpjp, weight = 1, type = INSECTIVORES, codes / weight = 1471
395: This is Fish: name = blnbiugitidhce, weight = 1, place = SEA, codes / weight = 1469
396: This is Bird: name = ipiaacpjgfmahr, weight = 1, flyRelationship = false, codes / weight = 1462
397: This is Bird: name = ebmhfpoabgfula, weight = 1, flyRelationship = true, codes / weight = 1459
398: This is Fish: name = eokedeckcicknp, weight = 1, place = SEA, codes / weight = 1459
399: This is Bird: name = aabbepmjxecfii, weight = 1, flyRelationship = false, codes / weight = 1450
400: This is Beast: name = tbaeleigiobdcj, weight = 1, type = HERBIVORES, codes / weight = 1448
401: This is Beast: name = xhypqrmhvuxzyw, weight = 2, type = PREDATORS, codes / weight = 807
402: This is Fish: name = ylykymgumlyyzz, weight = 2, place = LAKE, codes / weight = 805
403: This is Fish: name = unhwzunxyvdvvr, weight = 2, place = RIVER, codes / weight = 804
404: This is Fish: name = pwvlyxsrsltbxt, weight = 2, place = RIVER, codes / weight = 800
405: This is Bird: name = soxysugszzbwpm, weight = 2, flyRelationship = true, codes / weight = 799.5
406: This is Fish: name = psxnsuoznpjuny, weight = 2, place = LAKE, codes / weight = 799
407: This is Fish: name = srvtovpwprpwtc, weight = 2, place = RIVER, codes / weight = 797.5
408: This is Fish: name = uupgksiouzzsvp, weight = 2, place = LAKE, codes / weight = 796.5
409: This is Bird: name = ulnsvyjpvvoetz, weight = 2, flyRelationship = true, codes / weight = 796.5
410: This is Fish: name = vrtmqsyqaviyqu, weight = 2, place = RIVER, codes / weight = 795
411: This is Bird: name = ryfsjslwvktxxm, weight = 2, flyRelationship = false, codes / weight = 795
412: This is Bird: name = yydtrcsmuujzox, weight = 2, flyRelationship = true, codes / weight = 794
413: This is Fish: name = xdozsvzmdczywl, weight = 2, place = LAKE, codes / weight = 793
414: This is Bird: name = zwwrupzczlnxdf, weight = 2, flyRelationship = true, codes / weight = 793
415: This is Beast: name = dupqvmrvwzsmsg, weight = 2, type = PREDATORS, codes / weight = 792
416: This is Bird: name = yhcmwsyxujsuvf, weight = 2, flyRelationship = false, codes / weight = 791.5
417: This is Beast: name = qusrsowylhvmhr, weight = 2, type = PREDATORS, codes / weight = 791
418: This is Beast: name = zqnxzjawfxsllv, weight = 2, type = PREDATORS, codes / weight = 790
419: This is Fish: name = vdusklirvlzzrm, weight = 2, place = SEA, codes / weight = 788.5
420: This is Fish: name = rlqlwczzuwbwaz, weight = 2, place = SEA, codes / weight = 788.5
421: This is Bird: name = aeszwvnwayunxo, weight = 2, flyRelationship = false, codes / weight = 788.5
422: This is Beast: name = qhrvluvxrcsrit, weight = 2, type = INSECTIVORES, codes / weight = 787.5
423: This is Bird: name = szqmxokslaqulx, weight = 2, flyRelationship = true, codes / weight = 787.5
424: This is Beast: name = vrzsysczmkklrg, weight = 2, type = INSECTIVORES, codes / weight = 787
425: This is Beast: name = powhesotpqqltz, weight = 2, type = HERBIVORES, codes / weight = 786.5
426: This is Beast: name = tlpznjzrqaqtlt, weight = 2, type = PREDATORS, codes / weight = 786.5
427: This is Beast: name = msvaqasxvsoiwx, weight = 2, type = HERBIVORES, codes / weight = 786
428: This is Beast: name = iusruezhwsltol, weight = 2, type = INSECTIVORES, codes / weight = 786
429: This is Beast: name = tcyripzqptllpr, weight = 2, type = INSECTIVORES, codes / weight = 786
430: This is Beast: name = ssctnqmrouiuqv, weight = 2, type = HERBIVORES, codes / weight = 786
431: This is Fish: name = vjsvcrtyxhnxhj, weight = 2, place = LAKE, codes / weight = 785.5
432: This is Bird: name = jitzxsunetlpfx, weight = 2, flyRelationship = true, codes / weight = 785
433: This is Bird: name = wqtzkyvbucgezr, weight = 2, flyRelationship = false, codes / weight = 785
434: This is Beast: name = xwgakqwqvtwngp, weight = 2, type = INSECTIVORES, codes / weight = 784.5
435: This is Beast: name = evvnbwztcmvrlv, weight = 2, type = HERBIVORES, codes / weight = 784
436: This is Bird: name = xugkvpskrsayti, weight = 2, flyRelationship = false, codes / weight = 783.5
437: This is Bird: name = bajxryvvuspmks, weight = 2, flyRelationship = true, codes / weight = 783.5
438: This is Fish: name = yeaeyjmpzzywpg, weight = 2, place = RIVER, codes / weight = 783.5
439: This is Fish: name = eoowxunlqsvrap, weight = 2, place = LAKE, codes / weight = 783
440: This is Bird: name = ekwzlkmtlazxym, weight = 2, flyRelationship = true, codes / weight = 783
441: This is Bird: name = xwrvlxhmjggqyk, weight = 2, flyRelationship = false, codes / weight = 782.5
442: This is Fish: name = qwqhqhxwgxfppo, weight = 2, place = LAKE, codes / weight = 782.5
443: This is Fish: name = nseezhyszrdhzr, weight = 2, place = LAKE, codes / weight = 782.5
444: This is Beast: name = tsluqgyfvljppr, weight = 2, type = INSECTIVORES, codes / weight = 782.5
445: This is Bird: name = detitzztblyyxc, weight = 2, flyRelationship = true, codes / weight = 782.5
446: This is Beast: name = bomwmdptulhzvy, weight = 2, type = PREDATORS, codes / weight = 782
447: This is Beast: name = ytsxdwxxifwjed, weight = 2, type = PREDATORS, codes / weight = 782
448: This is Bird: name = iznugpsoxzmvdd, weight = 2, flyRelationship = false, codes / weight = 782
449: This is Fish: name = bzqqdliotutuiz, weight = 2, place = SEA, codes / weight = 781.5
450: This is Fish: name = hlqjzslzriritn, weight = 2, place = RIVER, codes / weight = 781
451: This is Fish: name = sstjwaxpyiclly, weight = 2, place = RIVER, codes / weight = 781
452: This is Bird: name = qnnqxmewhexsvm, weight = 2, flyRelationship = false, codes / weight = 781
453: This is Beast: name = mhrgzlvxkfxsdw, weight = 2, type = INSECTIVORES, codes / weight = 780.5
454: This is Fish: name = qbduykzorfvpnt, weight = 2, place = SEA, codes / weight = 780.5
455: This is Fish: name = zligmstbqlxrpv, weight = 2, place = RIVER, codes / weight = 780.5
456: This is Bird: name = nszjviinufnzft, weight = 2, flyRelationship = false, codes / weight = 780
457: This is Beast: name = hkqipwxemwkmuv, weight = 2, type = HERBIVORES, codes / weight = 780
458: This is Bird: name = ffefvpkzosutuv, weight = 2, flyRelationship = true, codes / weight = 780
459: This is Fish: name = pukhuovmklttud, weight = 2, place = RIVER, codes / weight = 779.5
460: This is Fish: name = thlblqczszhruw, weight = 2, place = RIVER, codes / weight = 779.5
461: This is Bird: name = envopidowxkrvq, weight = 2, flyRelationship = true, codes / weight = 779.5
462: This is Fish: name = wdgjloezsuzqpn, weight = 2, place = SEA, codes / weight = 779.5
463: This is Beast: name = itrjydiuynawyk, weight = 2, type = PREDATORS, codes / weight = 779.5
464: This is Fish: name = vrblsbsvmvmvpm, weight = 2, place = RIVER, codes / weight = 779.5
465: This is Beast: name = txxdukzcfqupkj, weight = 2, type = PREDATORS, codes / weight = 779
466: This is Beast: name = ctzavwtlzxhtah, weight = 2, type = HERBIVORES, codes / weight = 779
467: This is Beast: name = ovvfwhturglndv, weight = 2, type = HERBIVORES, codes / weight = 779
468: This is Fish: name = qcpcosuyprpgsr, weight = 2, place = RIVER, codes / weight = 778.5
469: This is Fish: name = aufsoyhexisypt, weight = 2, place = RIVER, codes / weight = 778.5
470: This is Bird: name = lzlkyxdzhywcgg, weight = 2, flyRelationship = false, codes / weight = 778.5
471: This is Bird: name = zwaxsdpecsjuws, weight = 2, flyRelationship = true, codes / weight = 778.5
472: This is Fish: name = tslphiskdzylsl, weight = 2, place = RIVER, codes / weight = 778
