Aimed function sum = 449022
Container contains 2000 elements.
0: This is Bird: name = ydlpxsluwxuoyr, weight = 1, flyRelationship = true, codes / weight = 1603
296: This is Beast: name = bftljiijbtmbft, weight = 4, type = INSECTIVORES, codes / weight = 371.25
297: This is Bird: name = nlpupxfxlvtxtv, weight = 5, flyRelationship = true, codes / weight = 319.4
298: This is Beast: name = swqxbitzxwrlqr, weight = 5, type = INSECTIVORES, codes / weight = 319.2
299: This is Fish: name = yypvtdvrctkwvk, weight = 5, place = SEA, codes / weight = 317.2
300: This is Beast: name = utbyopzxdmznkw, weight = 5, type = HERBIVORES, codes / weight = 316.8
301: This is Beast: name = wbjyyozerzhmmy, weight = 5, type = PREDATORS, codes / weight = 315.6
302: This is Beast: name = wpibncsxozxlux, weight = 5, type = HERBIVORES, codes / weight = 315.2
303: This is Fish: name = jwqxyolurxpate, weight = 5, place = LAKE, codes / weight = 315
304: This is Fish: name = cryuygxhwsylsb, weight = 5, place = LAKE, codes / weight = 315
305: This is Bird: name = prodvphzlvtsve, weight = 5, flyRelationship = true, codes / weight = 313.8
306: This is Fish: name = eyquwizirfgwxj, weight = 5, place = RIVER, codes / weight = 313.4
307: This is Beast: name = hxbkbwqxuzwiwj, weight = 5, type = PREDATORS, codes / weight = 313.4
308: This is Fish: name = tsswdbyhwukwmk, weight = 5, place = SEA, codes / weight = 313.2
309: This is Beast: name = qvuskbuhqpootq, weight = 5, type = INSECTIVORES, codes / weight = 313
310: This is Fish: name = watzmfrtygkplt, weight = 5, place = RIVER, codes / weight = 312.4
311: This is Fish: name = effiyugxkusypw, weight = 5, place = RIVER, codes / weight = 312.4
312: This is Beast: name = vsrqtrzhalujkn, weight = 5, type = PREDATORS, codes / weight = 312.2
313: This is Beast: name = dkazqryurnxwid, weight = 5, type = INSECTIVORES, codes / weight = 311.8
314: This is Fish: name = eyyqylersfmoxb, weight = 5, place = RIVER, codes / weight = 311
315: This is Beast: name = uvpgscixpyqraj, weight = 5, type = HERBIVORES, codes / weight = 310.4
316: This is Fish: name = zbtoyfmthrorod, weight = 5, place = RIVER, codes / weight = 309.8
317: This is Bird: name = xutvayotrbckbt, weight = 5, flyRelationship = true, codes / weight = 309.6
318: This is Beast: name = txcnhomkrwubwh, weight = 5, type = HERBIVORES, codes / weight = 309.4
319: This is Beast: name = jquxvjvcaskjqm, weight = 5, type = PREDATORS, codes / weight = 308.8
320: This is Beast: name = odbrmtokyyntjh, weight = 5, type = INSECTIVORES, codes / weight = 308.8
321: This is Fish: name = ejimunierqqyvn, weight = 5, place = SEA, codes / weight = 308.6
322: This is Beast: name = iihxygzbxdivvh, weight = 5, type = INSECTIVORES, codes / weight = 308.6
323: This is Fish: name = ifvezujnwzsgia, weight = 5, place = RIVER, codes / weight = 308.4
324: This is Bird: name = vsvooluudcyadm, weight = 5, flyRelationship = false, codes / weight = 308.2
325: This is Bird: name = gtwrleyagrwzbh, weight = 5, flyRelationship = false, codes / weight = 307.8
326: This is Beast: name = gwcpjajmsuqsvn, weight = 5, type = INSECTIVORES, codes / weight = 307.8
327: This is Bird: name = seycxhtxpaldwk, weight = 5, flyRelationship = true, codes / weight = 307.8
328: This is Beast: name = wyvidohcebvouu, weight = 5, type = PREDATORS, codes / weight = 307.8
329: This is Beast: name = xwchxcprfkpers, weight = 5, type = HERBIVORES, codes / weight = 307.6
330: This is Beast: name = jayaevxyptyebm, weight = 5, type = HERBIVORES, codes / weight = 307.6
331: This is Beast: name = wkpnifzigijlrw, weight = 5, type = PREDATORS, codes / weight = 307.4
332: This is Beast: name = rposukgaeglxqs, weight = 5, type = HERBIVORES, codes / weight = 307.2
333: This is Bird: name = htucezoqmnpokg, weight = 5, flyRelationship = true, codes / weight = 307
334: This is Fish: name = rcsmuzxdjjcanw, weight = 5, place = RIVER, codes / weight = 306.6
335: This is Bird: name = mbrfhrqjzsubcy, weight = 5, flyRelationship = true, codes / weight = 306.4
336: This is Fish: name = aonttwpfkzdgoj, weight = 5, place = SEA, codes / weight = 306.4
337: This is Beast: name = tfmokehppfgsvv, weight = 5, type = INSECTIVORES, codes / weight = 306
338: This is Bird: name = zrchwxdhkgatju, weight = 5, flyRelationship = false, codes / weight = 305.6
339: This is Fish: name = fxrgwggthncgqv, weight = 5, place = RIVER, codes / weight = 305.4
340: This is Fish: name = mvaspmhhmotiud, weight = 5, place = SEA, codes / weight = 305.2
341: This is Beast: name = ugrwvxcojseheb, weight = 5, type = HERBIVORES, codes / weight = 305.2
342: This is Beast: name = ehzfhgysosnmfj, weight = 5, type = INSECTIVORES, codes / weight = 305
343: This is Bird: name = cqrvbkxdzmkdsg, weight = 5, flyRelationship = false, codes / weight = 305
344: This is Bird: name = sfzokdnblkrmhu, weight = 5, flyRelationship = false, codes / weight = 304.8
345: This is Beast: name = mqhyujblaxfurb, weight = 5, type = HERBIVORES, codes / weight = 304.8
346: This is Fish: name = tdhkymkuhfteve, weight = 5, place = LAKE, codes / weight = 304.6
347: This is Fish: name = pokzategiwmawh, weight = 5, place = SEA, codes / weight = 304.4
348: This is Beast: name = gvxfltldpayhqc, weight = 5, type = PREDATORS, codes / weight = 304.2
349: This is Bird: name = xoczmbkxfzeadp, weight = 5, flyRelationship = true, codes / weight = 304
350: This is Fish: name = ahhjlamupysqni, weight = 5, place = LAKE, codes / weight = 303.6
351: This is Beast: name = tsovcwmmmbcgng, weight = 5, type = INSECTIVORES, codes / weight = 303.6
352: This is Bird: name = uiycwgccmolcyj, weight = 5, flyRelationship = false, codes / weight = 303.2
353: This is Bird: name = njeqkltbxnhblu, weight = 5, flyRelationship = true, codes / weight = 303.2
354: This is Bird: name = qqpmasecslsdau, weight = 5, flyRelationship = true, codes / weight = 302.2
355: This is Beast: name = gkiivlgmvkcpoh, weight = 5, type = HERBIVORES, codes / weight = 301.8
356: This is Bird: name = rwmybbehsqohfc, weight = 5, flyRelationship = true, codes / weight = 301.6
357: This is Beast: name = ikvtsngkraaddv, weight = 5, type = PREDATORS, codes / weight = 301.4
358: This is Bird: name = kpaijwcyhzmibg, weight = 5, flyRelationship = true, codes / weight = 301.4
359: This is Bird: name = ovkaagkktljzbn, weight = 5, flyRelationship = true, codes / weight = 301.4
360: This is Bird: name = akaixxajhjbjyy, weight = 5, flyRelationship = true, codes / weight = 301
361: This is Bird: name = ftxhezfedxbemk, weight = 5, flyRelationship = false, codes / weight = 300.6
362: This is Fish: name = pyhkrjhkzeeamb, weight = 5, place = LAKE, codes / weight = 300.6
363: This is Fish: name = rmkgliqkanlnar, weight = 5, place = RIVER, codes / weight = 300.4
364: This is Beast: name = npvotacskrcfce, weight = 5, type = HERBIVORES, codes / weight = 300
365: This is Fish: name = msfdeftcimiyci, weight = 5, place = SEA, codes / weight = 297.6
366: This is Bird: name = ejgtmlofatfblk, weight = 5, flyRelationship = false, codes / weight = 296.8
367: This is Bird: name = nbawgklbjaetdz, weight = 5, flyRelationship = true, codes / weight = 296.4
368: This is Bird: name = jacpbogeefnxsg, weight = 5, flyRelationship = false, codes / weight = 295.6
369: This is Fish: name = qncohbjadaxcsj, weight = 5, place = RIVER, codes / weight = 295
370: This is Bird: name = pihogefycegbcr, weight = 5, flyRelationship = false, codes / weight = 294.6
371: This is Beast: name = flcfghdhittcpb, weight = 5, type = INSECTIVORES, codes / weight = 293.6
372: This is Bird: name = fcradcsdahmngr, weight = 5, flyRelationship = true, codes / weight = 292.6
373: This is Beast: name = kvkszywsrofsui, weight = 6, type = HERBIVORES, codes / weight = 264.667
374: This is Fish: name = uyyppzdrkkphwv, weight = 6, place = LAKE, codes / weight = 264.333
375: This is Bird: name = oytscizuuwotml, weight = 6, flyRelationship = false, codes / weight = 264.333
376: This is Fish: name = luvmhplrzprpsx, weight = 6, place = LAKE, codes / weight = 264.167
377: This is Fish: name = eqpnzwyatkvvul, weight = 6, place = SEA, codes / weight = 263.167
378: This is Fish: name = uiustoumnhpuye, weight = 6, place = LAKE, codes / weight = 262
379: This is Fish: name = xqzilbxktvnmwk, weight = 6, place = RIVER, codes / weight = 262
380: This is Fish: name = gvrrlnwtzwcucq, weight = 6, place = RIVER, codes / weight = 261.833
381: This is Fish: name = zjoyfhftoulryr, weight = 6, place = LAKE, codes / weight = 261.5
382: This is Fish: name = wxwptzvciohcop, weight = 6, place = RIVER, codes / weight = 261.167
383: This is Beast: name = jpvhpvxujobwtm, weight = 6, type = INSECTIVORES, codes / weight = 261
384: This is Bird: name = fobumnuouwvvcv, weight = 6, flyRelationship = true, codes / weight = 260.667
385: This is Bird: name = dcwkbfryswvszr, weight = 6, flyRelationship = false, codes / weight = 260.5
386: This is Fish: name = tfpqhpiykbzxzm, weight = 6, place = RIVER, codes / weight = 260.5
387: This is Fish: name = vtbigtasxxuzli, weight = 6, place = LAKE, codes / weight = 260
388: This is Bird: name = agqvsdqmyklqxz, weight = 6, flyRelationship = false, codes / weight = 259.833
389: This is Fish: name = znqqmodrerrjvr, weight = 6, place = LAKE, codes / weight = 259.833
390: This is Beast: name = yxzluhahxdndxt, weight = 6, type = INSECTIVORES, codes / weight = 259.833
391: This is Beast: name = qkiojkymzjjgzy, weight = 6, type = INSECTIVORES, codes / weight = 259.833
392: This is Fish: name = lwrnsmjjlhtrov, weight = 6, place = SEA, codes / weight = 259.667
393: This is Beast: name = qgzdfstzphisps, weight = 6, type = PREDATORS, codes / weight = 259.333
394: This is Beast: name = tvngyoklvczzha, weight = 6, type = INSECTIVORES, codes / weight = 259.333
395: This is Beast: name = mectwwwrbqpfsw, weight = 6, type = INSECTIVORES, codes / weight = 259.167
396: This is Bird: name = mennwqpqwhnres, weight = 6, flyRelationship = false, codes / weight = 258.333
397: This is Bird: name = ykbxzjwguqiwfb, weight = 6, flyRelationship = true, codes / weight = 258.333
398: This is Beast: name = orjinavwhhxexx, weight = 6, type = PREDATORS, codes / weight = 258.167
399: This is Fish: name = olxxxzfxlbibjn, weight = 6, place = LAKE, codes / weight = 258
400: This is Bird: name = svejykacsqwoul, weight = 6, flyRelationship = false, codes / weight = 257.833
401: This is Bird: name = zmuhpviijewzhe, weight = 6, flyRelationship = false, codes / weight = 257.5
402: This is Beast: name = lorkqxkncqrfjy, weight = 6, type = INSECTIVORES, codes / weight = 257.5
403: This is Beast: name = kxbzzlfxsrdjhj, weight = 6, type = PREDATORS, codes / weight = 257.333
404: This is Fish: name = fmodirozrykmev, weight = 6, place = RIVER, codes / weight = 257.333
405: This is Fish: name = pusnheisbzckvy, weight = 6, place = LAKE, codes / weight = 257.333
406: This is Beast: name = cxfwepnzgavkzo, weight = 6, type = PREDATORS, codes / weight = 257.167
407: This is Fish: name = zwpjulmhhnpofh, weight = 6, place = LAKE, codes / weight = 256.667
408: This is Beast: name = owkivehsbpymgu, weight = 6, type = HERBIVORES, codes / weight = 256.667
409: This is Fish: name = uublpohsuordub, weight = 6, place = LAKE, codes / weight = 256.5
410: This is Fish: name = ehewxhgevsxtml, weight = 6, place = RIVER, codes / weight = 256.5
411: This is Bird: name = jhmcuyznhozabw, weight = 6, flyRelationship = false, codes / weight = 256.5
412: This is Beast: name = qcpvlwlucqsalm, weight = 6, type = HERBIVORES, codes / weight = 255.833
413: This is Beast: name = ahgztshrbyonir, weight = 6, type = HERBIVORES, codes / weight = 255.667
414: This is Bird: name = fgivbnmnvmiqoy, weight = 6, flyRelationship = true, codes / weight = 255.333
415: This is Beast: name = swoieefwbalvsz, weight = 6, type = INSECTIVORES, codes / weight = 255.167
416: This is Beast: name = julxbpgthyccto, weight = 6, type = PREDATORS, codes / weight = 255
417: This is Beast: name = hykgaltduvfowk, weight = 6, type = PREDATORS, codes / weight = 255
418: This is Beast: name = mlhmbpnwivbkqw, weight = 6, type = PREDATORS, codes / weight = 254.833
419: This is Bird: name = uzzbokcxeogdeu, weight = 6, flyRelationship = false, codes / weight = 254.833
420: This is Fish: name = nkcnrdulsamssp, weight = 6, place = LAKE, codes / weight = 254.667
421: This is Beast: name = ilewoghmwlmxpd, weight = 6, type = HERBIVORES, codes / weight = 254.667
422: This is Fish: name = xpjqmoqjamggpq, weight = 6, place = LAKE, codes / weight = 254.5
423: This is Bird: name = xtudkplkfknwcg, weight = 6, flyRelationship = true, codes / weight = 254.5
424: This is Beast: name = hszrmyfxlgamgc, weight = 6, type = PREDATORS, codes / weight = 254.333
425: This is Bird: name = fmomdqqsnwaexg, weight = 6, flyRelationship = false, codes / weight = 253.667
426: This is Fish: name = szjcdztsocbnhg, weight = 6, place = RIVER, codes / weight = 253.333
427: This is Fish: name = fujuzgffgpxeat, weight = 6, place = SEA, codes / weight = 253.333
428: This is Fish: name = slohcxrualkwah, weight = 6, place = LAKE, codes / weight = 253.333
429: This is Fish: name = lgtguucgbqlysb, weight = 6, place = RIVER, codes / weight = 253.167
430: This is Beast: name = trmsqksiwapadd, weight = 6, type = PREDATORS, codes / weight = 253.167
431: This is Fish: name = vglbsfmlvvrjbg, weight = 6, place = RIVER, codes / weight = 253
432: This is Fish: name = gptwdehtyqmfee, weight = 6, place = LAKE, codes / weight = 253
433: This is Beast: name = eyegocjwbykpdw, weight = 6, type = PREDATORS, codes / weight = 253
434: This is Beast: name = mqqdydxjinnkeg, weight = 6, type = HERBIVORES, codes / weight = 253
435: This is Fish: name = tfuznyecakzdja, weight = 6, place = SEA, codes / weight = 252.833
436: This is Bird: name = iopalqhnuorfjk, weight = 6, flyRelationship = true, codes / weight = 252.833
437: This is Bird: name = cktejkxqhbfwlu, weight = 6, flyRelationship = false, codes / weight = 252.833
438: This is Fish: name = njwaofuenbqfxn, weight = 6, place = LAKE, codes / weight = 252.667
439: This is Fish: name = ggzfuvldthpnha, weight = 6, place = RIVER, codes / weight = 252.667
440: This is Beast: name = bxbpslpdvajzkf, weight = 6, type = PREDATORS, codes / weight = 252.5
441: This is Fish: name = ozuhptgrbbbgmm, weight = 6, place = LAKE, codes / weight = 252.333
442: This is Fish: name = qdbdgiqayfxmrv, weight = 6, place = SEA, codes / weight = 252.167
443: This is Beast: name = hwhmcsjgkkhrsj, weight = 6, type = PREDATORS, codes / weight = 252
444: This is Bird: name = gkgsassooxofcf, weight = 6, flyRelationship = false, codes / weight = 251.833
445: This is Beast: name = qdudxgknkhzcmd, weight = 6, type = PREDATORS, codes / weight = 251.833
446: This is Bird: name = njbdhdwookwyeg, weight = 6, flyRelationship = true, codes / weight = 251.667
447: This is Beast: name = tzlbasckjubimq, weight = 6, type = PREDATORS, codes / weight = 251.667
448: This is Bird: name = zkajcawqdngbtz, weight = 6, flyRelationship = false, codes / weight = 251.5
449: This is Beast: name = zdfeguisyoaqcc, weight = 6, type = PREDATORS, codes / weight = 250.833
450: This is Bird: name = ccadcqxbyvhsxd, weight = 6, flyRelationship = true, codes / weight = 250.5
451: This is Beast: name = gkykwooabilkig, weight = 6, type = PREDATORS, codes / weight = 250.333
452: This is Beast: name = ymbiafqqghtbqn, weight = 6, type = PREDATORS, codes / weight = 250.333
453: This is Bird: name = pwfhpbqvlggaat, weight = 6, flyRelationship = true, codes / weight = 250.333
454: This is Fish: name = ebvgnsnxdghdpj, weight = 6, place = SEA, codes / weight = 250
455: This is Bird: name = mipejsbnzvccid, weight = 6, flyRelationship = false, codes / weight = 249.833
456: This is Bird: name = atltbsartfjkfi, weight = 6, flyRelationship = false, codes / weight = 249.833
457: This is Fish: name = lfywwajgbdybck, weight = 6, place = SEA, codes / weight = 249.667
458: This is Fish: name = cxeaufigcjmpxj, weight = 6, place = LAKE, codes / weight = 249.333
459: This is Beast: name = ajcqghzeesotff, weight = 6, type = INSECTIVORES, codes / weight = 248.667
460: This is Bird: name = tgwgcpgggjkvce, weight = 6, flyRelationship = true, codes / weight = 248.667
461: This is Bird: name = qnaesdilimyjbb, weight = 6, flyRelationship = false, codes / weight = 247.667
462: This is Beast: name = fhezisebdenrpd, weight = 6, type = INSECTIVORES, codes / weight = 247.5
463: This is Beast: name = gzeaoodyjbkdan, weight = 6, type = PREDATORS, codes / weight = 247.333
464: This is Bird: name = ghgcbixyocdain, weight = 6, flyRelationship = true, codes / weight = 245.833
465: This is Fish: name = fsldwtcgqdacec, weight = 6, place = SEA, codes / weight = 245.167
466: This is Fish: name = kadbfgcwnkactq, weight = 6, place = SEA, codes / weight = 244.5
467: This is Bird: name = mzwknwyzuvstwh, weight = 7, flyRelationship = true, codes / weight = 231.143
