Container is store 5000 animals:
0 Beast: name: lkzrtowtspqnkxn, weight: 1, type: INSECTIVORES, codes / weight: 1700.0
294 Beast: name: qqfnhqrzlfdkjaq, weight: 2, type: INSECTIVORES, codes / weight: 812.0
295 Beast: name: xphhiekgvdfocww, weight: 2, type: PREDATORS, codes / weight: 812.0
296 Beast: name: nfbxvsogildhdpu, weight: 2, type: PREDATORS, codes / weight: 811.5
297 Beast: name: qesagxcrgbomokz, weight: 2, type: HERBIVORES, codes / weight: 811.5
298 Fish: name: onkhbrvkycjomna, weight: 2, place: LAKE, codes / weight: 811.0
299 Beast: name: lufakzkcscxjrmd, weight: 2, type: HERBIVORES, codes / weight: 811.0
300 Bird: name: ihacosfjvgfwsix, weight: 2, flyRelationship: False, codes / weight: 810.5
301 Beast: name: lfkajhjxnhvoiuj, weight: 2, type: PREDATORS, codes / weight: 810.5
302 Fish: name: bjzgykveeeaysaq, weight: 2, place: RIVER, codes / weight: 810.5
303 Fish: name: gydzegshhcglewu, weight: 2, place: LAKE, codes / weight: 810.0
304 Beast: name: pjmzllnhoaoaoau, weight: 2, type: INSECTIVORES, codes / weight: 810.0
305 Fish: name: hfvfhvtfbwbguaz, weight: 2, place: RIVER, codes / weight: 810.0
306 Beast: name: bcxyhsojlbcmyco, weight: 2, type: INSECTIVORES, codes / weight: 809.5
307 Beast: name: uksvmgkohibhncp, weight: 2, type: PREDATORS, codes / weight: 809.5
308 Bird: name: pdnsplalgxfpwfb, weight: 2, flyRelationship: False, codes / weight: 809.0
309 Fish: name: cqtnnawacmvxlhc, weight: 2, place: RIVER, codes / weight: 809.0
310 Beast: name: kepxnkjswzeaadh, weight: 2, type: HERBIVORES, codes / weight: 809.0
311 Beast: name: wbqltjfvhtomaah, weight: 2, type: INSECTIVORES, codes / weight: 809.0
312 Bird: name: tpgpvijnoiqbchj, weight: 2, flyRelationship: False, codes / weight: 809.0
313 Fish: name: uoebeaofkznnzfk, weight: 2, place: LAKE, codes / weight: 809.0
314 Bird: name: cpatkansslflnon, weight: 2, flyRelationship: True, codes / weight: 808.5
315 Beast: name: bdppgtctdsffjzp, weight: 2, type: INSECTIVORES, codes / weight: 807.5
316 Bird: name: exafcfudsxgqwkd, weight: 2, flyRelationship: False, codes / weight: 807.5
317 Fish: name: godbxpqcugmlcju, weight: 2, place: SEA, codes / weight: 807.5
318 Fish: name: lwcxanxlifmjkla, weight: 2, place: RIVER, codes / weight: 807.5
319 Beast: name: ncmjagquskwjdnf, weight: 2, type: INSECTIVORES, codes / weight: 806.5
320 Fish: name: erpoclrtjjbnrdg, weight: 2, place: RIVER, codes / weight: 806.0
321 Bird: name: unhvnbkenegogsh, weight: 2, flyRelationship: True, codes / weight: 806.0
322 Beast: name: llxbhjaquaxkbza, weight: 2, type: INSECTIVORES, codes / weight: 806.0
323 Bird: name: tjecvrdpbitijcr, weight: 2, flyRelationship: False, codes / weight: 804.5
324 Bird: name: xhchigyhtqjldlb, weight: 2, flyRelationship: False, codes / weight: 804.5
325 Beast: name: wuyegegilmcgayf, weight: 2, type: PREDATORS, codes / weight: 804.5
326 Fish: name: vjcisxobgcdecsw, weight: 2, place: RIVER, codes / weight: 804.0
327 Bird: name: imnyqdmbjegvbvc, weight: 2, flyRelationship: True, codes / weight: 804.0
328 Fish: name: azzljayejxcgajg, weight: 2, place: RIVER, codes / weight: 804.0
329 Beast: name: hmchvphudegghxm, weight: 2, type: HERBIVORES, codes / weight: 803.5
330 Fish: name: kydmntdwhvgffaa, weight: 2, place: LAKE, codes / weight: 802.5
331 Beast: name: kjjmkfhtbtmiral, weight: 2, type: INSECTIVORES, codes / weight: 802.0
332 Bird: name: qbsdaydfaxchiqx, weight: 2, flyRelationship: False, codes / weight: 802.0
333 Bird: name: gjbxdnwbphpdflp, weight: 2, flyRelationship: False, codes / weight: 802.0
334 Fish: name: nhjtidonyhfgjcj, weight: 2, place: LAKE, codes / weight: 801.5
335 Beast: name: lhglfdaswljvlee, weight: 2, type: HERBIVORES, codes / weight: 799.0
336 Fish: name: dfbjtedkuxpikei, weight: 2, place: SEA, codes / weight: 798.5
337 Bird: name: npubldylmhbcedp, weight: 2, flyRelationship: True, codes / weight: 798.5
338 Fish: name: qzfmicdbiwbcmeu, weight: 2, place: SEA, codes / weight: 798.0
339 Beast: name: qcbiemnsaadqvkr, weight: 2, type: PREDATORS, codes / weight: 798.0
340 Fish: name: cftjarcsqakwdpd, weight: 2, place: SEA, codes / weight: 798.0
341 Bird: name: uuflmwiaelcfkka, weight: 2, flyRelationship: True, codes / weight: 797.5
342 Fish: name: alcqfjdouaasdto, weight: 2, place: RIVER, codes / weight: 794.5
343 Beast: name: jcdhfcbafuernwx, weight: 2, type: PREDATORS, codes / weight: 794.0
344 Fish: name: ekvahdxcuhcisdf, weight: 2, place: RIVER, codes / weight: 794.0
345 Beast: name: ggchwadmjvdoehq, weight: 2, type: PREDATORS, codes / weight: 793.5
346 Beast: name: jjhkkshkbvdbijg, weight: 2, type: INSECTIVORES, codes / weight: 792.0
347 Bird: name: qeeuknjqcgegaoc, weight: 2, flyRelationship: False, codes / weight: 790.5
348 Bird: name: fbhdvlupddfiasa, weight: 2, flyRelationship: False, codes / weight: 787.5
349 Bird: name: bveuutywwwzxqts, weight: 3, flyRelationship: False, codes / weight: 577.0
350 Beast: name: srpyvtzxifwmjvv, weight: 3, type: INSECTIVORES, codes / weight: 571.6666666666666
351 Bird: name: sfsqvitayoxszzx, weight: 3, flyRelationship: False, codes / weight: 570.6666666666666
352 Beast: name: obvxwywyeopgwqz, weight: 3, type: PREDATORS, codes / weight: 569.3333333333334
353 Bird: name: sezgwmusxqwlety, weight: 3, flyRelationship: True, codes / weight: 566.3333333333334
354 Beast: name: rpuoukgwvzxvhpg, weight: 3, type: PREDATORS, codes / weight: 565.6666666666666
355 Beast: name: oxbwnwxdwosjtny, weight: 3, type: INSECTIVORES, codes / weight: 565.0
356 Fish: name: zqthiukyfvoriyt, weight: 3, place: SEA, codes / weight: 564.0
357 Bird: name: zjzztxsoaqnhiix, weight: 3, flyRelationship: False, codes / weight: 562.6666666666666
358 Fish: name: lrxtfkevrqiwptx, weight: 3, place: SEA, codes / weight: 561.6666666666666
359 Fish: name: gefvtwspwsuujgy, weight: 3, place: LAKE, codes / weight: 561.3333333333334
360 Fish: name: ymcwqmcumswnxgz, weight: 3, place: LAKE, codes / weight: 561.3333333333334
361 Beast: name: uqxmgcpituympuq, weight: 3, type: PREDATORS, codes / weight: 561.0
362 Beast: name: ontxxgllywzgdrl, weight: 3, type: PREDATORS, codes / weight: 561.0
363 Bird: name: dvxwtwzycidfpqs, weight: 3, flyRelationship: False, codes / weight: 560.3333333333334
364 Fish: name: yqrjyzewxdsjmli, weight: 3, place: LAKE, codes / weight: 560.0
365 Bird: name: qzpylrdslvzwgge, weight: 3, flyRelationship: True, codes / weight: 559.6666666666666
366 Fish: name: vtwxkjisofwzpie, weight: 3, place: LAKE, codes / weight: 559.3333333333334
367 Bird: name: onhcfyprvurxsjs, weight: 3, flyRelationship: True, codes / weight: 559.3333333333334
368 Beast: name: ysjnyxepfoxsihq, weight: 3, type: PREDATORS, codes / weight: 558.6666666666666
369 Fish: name: nxzzloopwtabdzk, weight: 3, place: SEA, codes / weight: 558.3333333333334
370 Beast: name: nriuxlukstvbdtr, weight: 3, type: HERBIVORES, codes / weight: 558.3333333333334
371 Bird: name: tnevzzevqqibptn, weight: 3, flyRelationship: False, codes / weight: 558.3333333333334
372 Bird: name: vbuqelxlslcyzmt, weight: 3, flyRelationship: False, codes / weight: 557.6666666666666
373 Fish: name: mixlqsbshvkzwmo, weight: 3, place: LAKE, codes / weight: 557.6666666666666
374 Bird: name: afuukptzyztmrbf, weight: 3, flyRelationship: True, codes / weight: 557.3333333333334
375 Fish: name: kgztmzdwjsxprif, weight: 3, place: SEA, codes / weight: 557.3333333333334
376 Beast: name: woqjwrjviovplen, weight: 3, type: INSECTIVORES, codes / weight: 557.0
377 Fish: name: cxjljtnzvyogdmy, weight: 3, place: RIVER, codes / weight: 556.6666666666666
378 Bird: name: qyamtpkfcyqwrum, weight: 3, flyRelationship: True, codes / weight: 556.3333333333334
379 Fish: name: yckutbqjaoqzryq, weight: 3, place: SEA, codes / weight: 556.0
380 Fish: name: ljwywufgjmrtrdr, weight: 3, place: RIVER, codes / weight: 556.0
381 Fish: name: iwfrnqkovviiufz, weight: 3, place: LAKE, codes / weight: 556.0
382 Beast: name: uxlflxicxfyghyt, weight: 3, type: HERBIVORES, codes / weight: 555.3333333333334
383 Fish: name: tjgdzsyudnwsbgy, weight: 3, place: RIVER, codes / weight: 555.3333333333334
384 Beast: name: ogzhqvtavmoznqb, weight: 3, type: PREDATORS, codes / weight: 555.0
385 Beast: name: vxixcvbnbpvfkwy, weight: 3, type: PREDATORS, codes / weight: 555.0
386 Beast: name: prbmmpmlvungmys, weight: 3, type: HERBIVORES, codes / weight: 554.6666666666666
387 Bird: name: thoyebxivzqdjpt, weight: 3, flyRelationship: True, codes / weight: 554.3333333333334
388 Fish: name: kfslaxxyvaiwjsq, weight: 3, place: LAKE, codes / weight: 554.3333333333334
389 Beast: name: qaerzjfwzlqyijq, weight: 3, type: INSECTIVORES, codes / weight: 554.0
390 Fish: name: mfhvpoizfyoqpjr, weight: 3, place: RIVER, codes / weight: 554.0
391 Beast: name: gwvvdodkjrmwyvc, weight: 3, type: INSECTIVORES, codes / weight: 554.0
392 Beast: name: akvwcwmomouwlya, weight: 3, type: HERBIVORES, codes / weight: 553.6666666666666
393 Bird: name: hbpqxkrtmnmmirx, weight: 3, flyRelationship: False, codes / weight: 553.3333333333334
394 Fish: name: kgwmxbrrgojxcyr, weight: 3, place: SEA, codes / weight: 552.6666666666666
395 Beast: name: pqhvilxionbswis, weight: 3, type: PREDATORS, codes / weight: 552.6666666666666
396 Fish: name: qvixxhmjoknmqsb, weight: 3, place: SEA, codes / weight: 552.6666666666666
397 Bird: name: wjcppnhrndukyrp, weight: 3, flyRelationship: False, codes / weight: 552.3333333333334
398 Bird: name: yoxwfmomcwjnrmb, weight: 3, flyRelationship: True, codes / weight: 552.3333333333334
399 Beast: name: umhzbnoewtfuypa, weight: 3, type: HERBIVORES, codes / weight: 552.0
400 Bird: name: rqlwthgypydmaev, weight: 3, flyRelationship: False, codes / weight: 552.0
401 Beast: name: wjvkqakamwhnwqv, weight: 3, type: INSECTIVORES, codes / weight: 552.0
402 Fish: name: vbwgiuhlkwotxnd, weight: 3, place: SEA, codes / weight: 551.6666666666666
403 Fish: name: tnsgkhfrnwklpjz, weight: 3, place: LAKE, codes / weight: 551.6666666666666
404 Beast: name: ncpkssmqbegzyup, weight: 3, type: INSECTIVORES, codes / weight: 551.3333333333334
405 Beast: name: twwjsbxxbsiobcs, weight: 3, type: INSECTIVORES, codes / weight: 551.3333333333334
406 Fish: name: ovavzzyhubfyddg, weight: 3, place: SEA, codes / weight: 551.3333333333334
407 Fish: name: vwlpqzdckmemyaw, weight: 3, place: SEA, codes / weight: 551.3333333333334
408 Fish: name: qxkqegztwenkcfx, weight: 3, place: SEA, codes / weight: 551.0
409 Beast: name: tkenpvrejpligwy, weight: 3, type: PREDATORS, codes / weight: 551.0
410 Bird: name: xmqviqkdgbzlvwd, weight: 3, flyRelationship: True, codes / weight: 551.0
411 Fish: name: kldhtfwgmzswxfj, weight: 3, place: SEA, codes / weight: 550.6666666666666
412 Bird: name: xsxrxscayhpddre, weight: 3, flyRelationship: True, codes / weight: 550.6666666666666
413 Bird: name: llropjmhgvtvnva, weight: 3, flyRelationship: False, codes / weight: 550.6666666666666
414 Bird: name: ujxnvhfdzpduyfe, weight: 3, flyRelationship: False, codes / weight: 550.6666666666666
415 Fish: name: xvomstqgngbtrla, weight: 3, place: SEA, codes / weight: 550.3333333333334
416 Bird: name: wjhynvabxjmakvy, weight: 3, flyRelationship: False, codes / weight: 550.3333333333334
417 Beast: name: jjsclxzgrhbsgux, weight: 3, type: HERBIVORES, codes / weight: 550.0
418 Bird: name: ozgayaqpuvsfpbo, weight: 3, flyRelationship: True, codes / weight: 549.6666666666666
419 Fish: name: batolvtaxkldstz, weight: 3, place: RIVER, codes / weight: 549.6666666666666
420 Beast: name: oypwucamlhmuhxf, weight: 3, type: INSECTIVORES, codes / weight: 549.6666666666666
421 Fish: name: bjdwftgynumlsul, weight: 3, place: LAKE, codes / weight: 549.6666666666666
422 Beast: name: pdlzwxhkcxiqsja, weight: 3, type: PREDATORS, codes / weight: 549.0
423 Fish: name: tnbgfgjdwxexvts, weight: 3, place: RIVER, codes / weight: 549.0
424 Bird: name: pgbyumbseocjzqy, weight: 3, flyRelationship: True, codes / weight: 548.6666666666666
425 Beast: name: vdfybmrdusavayw, weight: 3, type: HERBIVORES, codes / weight: 548.6666666666666
426 Fish: name: zhzodcjeoiwxixe, weight: 3, place: LAKE, codes / weight: 548.6666666666666
427 Beast: name: zvafdyxawkrkvge, weight: 3, type: HERBIVORES, codes / weight: 548.6666666666666
428 Bird: name: mnkkdtxfvvmglmm, weight: 3, flyRelationship: True, codes / weight: 548.3333333333334
429 Fish: name: hmqgyqnwlaqqmsb, weight: 3, place: RIVER, codes / weight: 548.3333333333334
430 Beast: name: qkkhnjbqwqxhqok, weight: 3, type: INSECTIVORES, codes / weight: 548.3333333333334
431 Bird: name: jvncxzzkbibtfnp, weight: 3, flyRelationship: False, codes / weight: 548.3333333333334
432 Bird: name: trmwnfcgrrmuing, weight: 3, flyRelationship: False, codes / weight: 548.0
433 Beast: name: pamgdovxgkczjwv, weight: 3, type: HERBIVORES, codes / weight: 548.0
434 Bird: name: eawssokbimuuiuo, weight: 3, flyRelationship: True, codes / weight: 548.0
435 Bird: name: ynhueksejsrpgok, weight: 3, flyRelationship: True, codes / weight: 548.0
436 Beast: name: hcohwtbwbcnqsxw, weight: 3, type: PREDATORS, codes / weight: 548.0
437 Beast: name: ftejerszdnityqe, weight: 3, type: INSECTIVORES, codes / weight: 547.6666666666666
438 Bird: name: etajgsqjqkwlxev, weight: 3, flyRelationship: True, codes / weight: 547.6666666666666
439 Beast: name: nxhrgkbfakzsxzf, weight: 3, type: HERBIVORES, codes / weight: 547.6666666666666
440 Beast: name: lntttkbdwpkxagr, weight: 3, type: HERBIVORES, codes / weight: 547.6666666666666
441 Beast: name: tdtriflscfmukoy, weight: 3, type: PREDATORS, codes / weight: 547.3333333333334
442 Bird: name: lcmhfvpzzemmdrq, weight: 3, flyRelationship: True, codes / weight: 547.3333333333334
443 Beast: name: mafpupmnelqypiq, weight: 3, type: INSECTIVORES, codes / weight: 547.0
444 Fish: name: mrdjypgsctksdqo, weight: 3, place: SEA, codes / weight: 547.0
445 Beast: name: exvvpjooanbomir, weight: 3, type: PREDATORS, codes / weight: 547.0
446 Bird: name: fvmnpxqgmublmcq, weight: 3, flyRelationship: False, codes / weight: 546.6666666666666
447 Beast: name: mprcsewlijospqd, weight: 3, type: HERBIVORES, codes / weight: 546.3333333333334
448 Fish: name: kjzulrastlefvmc, weight: 3, place: LAKE, codes / weight: 546.3333333333334
449 Bird: name: fiagnqmvywyccoo, weight: 3, flyRelationship: False, codes / weight: 546.0
450 Fish: name: gqaogigqmxdsvlx, weight: 3, place: SEA, codes / weight: 546.0
451 Fish: name: rrlcghdmrwcvoyh, weight: 3, place: LAKE, codes / weight: 545.6666666666666
452 Bird: name: lcrwsodosbfvful, weight: 3, flyRelationship: False, codes / weight: 545.6666666666666
453 Bird: name: hfommelteskgqux, weight: 3, flyRelationship: False, codes / weight: 545.3333333333334
454 Fish: name: alkmtitptklijwi, weight: 3, place: LAKE, codes / weight: 545.3333333333334
455 Beast: name: ujgqakmfzjiapvy, weight: 3, type: PREDATORS, codes / weight: 545.0
456 Fish: name: lehxudwsnkskgcn, weight: 3, place: SEA, codes / weight: 545.0
457 Bird: name: ebzkenasbvwjour, weight: 3, flyRelationship: False, codes / weight: 544.6666666666666
458 Beast: name: higxrbbhzrbiwtr, weight: 3, type: HERBIVORES, codes / weight: 544.6666666666666
459 Fish: name: bhuqziaavayujhv, weight: 3, place: RIVER, codes / weight: 544.6666666666666
460 Bird: name: lbqgqndnkvpzhav, weight: 3, flyRelationship: True, codes / weight: 544.3333333333334
461 Bird: name: qsldyjktatjsnch, weight: 3, flyRelationship: True, codes / weight: 544.3333333333334
462 Beast: name: ypddpsdcktetwho, weight: 3, type: HERBIVORES, codes / weight: 544.3333333333334
463 Beast: name: ceeeiubzzmkgwxl, weight: 3, type: INSECTIVORES, codes / weight: 544.0
464 Fish: name: krpjqlfzcmnecxn, weight: 3, place: LAKE, codes / weight: 544.0
465 Bird: name: gnjxulkzuakiase, weight: 3, flyRelationship: True, codes / weight: 544.0
466 Bird: name: ainikitmmxorrdm, weight: 3, flyRelationship: True, codes / weight: 543.6666666666666
467 Beast: name: zzlijmbcfxfiydo, weight: 3, type: HERBIVORES, codes / weight: 543.3333333333334
468 Bird: name: rveanospfswkaqc, weight: 3, flyRelationship: False, codes / weight: 543.3333333333334
469 Fish: name: uqtkilkgpuceeiw, weight: 3, place: RIVER, codes / weight: 543.3333333333334
470 Fish: name: hedwupiyuodljnc, weight: 3, place: SEA, codes / weight: 543.3333333333334
471 Bird: name: umhamnrofmwjegv, weight: 3, flyRelationship: False, codes / weight: 543.0
472 Fish: name: nxdhvbgigslvfro, weight: 3, place: LAKE, codes / weight: 543.0
473 Bird: name: ddvtphmcbovxcgy, weight: 3, flyRelationship: False, codes / weight: 542.6666666666666
474 Bird: name: aupvdzkndzedyfb, weight: 3, flyRelationship: True, codes / weight: 542.3333333333334
475 Bird: name: fbmhizhiyiusauj, weight: 3, flyRelationship: True, codes / weight: 542.3333333333334
476 Bird: name: bvjkkjlmuixdqsa, weight: 3, flyRelationship: False, codes / weight: 542.0
477 Beast: name: zcedkjqcctzvmoh, weight: 3, type: PREDATORS, codes / weight: 542.0
478 Bird: name: iakihcjtpsrfnws, weight: 3, flyRelationship: False, codes / weight: 542.0
479 Fish: name: wkmgexwueqddojc, weight: 3, place: LAKE, codes / weight: 541.6666666666666
480 Beast: name: smhxrjeabdybmyp, weight: 3, type: HERBIVORES, codes / weight: 541.6666666666666
481 Fish: name: sbshepamuyaolis, weight: 3, place: LAKE, codes / weight: 541.6666666666666
482 Fish: name: dlkrkzlbplordph, weight: 3, place: RIVER, codes / weight: 541.6666666666666
483 Bird: name: yhgabioiltrxhnm, weight: 3, flyRelationship: False, codes / weight: 541.6666666666666
484 Beast: name: wofnbxpdtnihcpj, weight: 3, type: HERBIVORES, codes / weight: 541.3333333333334
485 Bird: name: exvqkumiiguimba, weight: 3, flyRelationship: True, codes / weight: 541.3333333333334
486 Beast: name: mlwkfmksalgzita, weight: 3, type: PREDATORS, codes / weight: 541.3333333333334
487 Bird: name: zdnfgcbukqxxjfh, weight: 3, flyRelationship: True, codes / weight: 541.0
488 Fish: name: qqpguhboovsbddm, weight: 3, place: RIVER, codes / weight: 540.6666666666666
489 Beast: name: beqkrcxkafxondz, weight: 3, type: HERBIVORES, codes / weight: 540.3333333333334
490 Bird: name: orpgtvaarhlauqc, weight: 3, flyRelationship: False, codes / weight: 540.0
491 Beast: name: mxregjbecfcusvv, weight: 3, type: PREDATORS, codes / weight: 540.0
492 Beast: name: kkufpejbajzugjv, weight: 3, type: INSECTIVORES, codes / weight: 539.6666666666666
493 Fish: name: jzrqeikegyefcwi, weight: 3, place: LAKE, codes / weight: 539.6666666666666
494 Fish: name: yaahlczmfjvezhm, weight: 3, place: RIVER, codes / weight: 539.6666666666666
495 Fish: name: hxaxsbherhargvm, weight: 3, place: LAKE, codes / weight: 539.3333333333334
496 Bird: name: lkfpunbhmcepump, weight: 3, flyRelationship: True, codes / weight: 539.0
497 Beast: name: fukxruwhamdbmka, weight: 3, type: HERBIVORES, codes / weight: 539.0
498 Fish: name: kearcqxdnodivlq, weight: 3, place: SEA, codes / weight: 538.6666666666666
499 Fish: name: gzgkophyocfbmlj, weight: 3, place: SEA, codes / weight: 538.6666666666666
500 Fish: name: vgrbdperrabxqhn, weight: 3, place: RIVER, codes / weight: 538.6666666666666
501 Fish: name: lntciwpabalkpnv, weight: 3, place: LAKE, codes / weight: 538.6666666666666
502 Beast: name: hpoxfjgrfewehbv, weight: 3, type: HERBIVORES, codes / weight: 538.3333333333334
503 Bird: name: dkjlsxjrgabwlrc, weight: 3, flyRelationship: True, codes / weight: 538.0
504 Beast: name: djhbxhxaucsleqp, weight: 3, type: INSECTIVORES, codes / weight: 538.0
505 Bird: name: kdxjjdjzcoercwg, weight: 3, flyRelationship: False, codes / weight: 537.6666666666666
506 Beast: name: zakqbabdmtczfus, weight: 3, type: HERBIVORES, codes / weight: 537.3333333333334
507 Fish: name: oevrsqtddchhhgn, weight: 3, place: RIVER, codes / weight: 537.3333333333334
508 Bird: name: bdnkpzvjkbciote, weight: 3, flyRelationship: False, codes / weight: 536.6666666666666
509 Bird: name: gcylndrapkmejgx, weight: 3, flyRelationship: True, codes / weight: 536.6666666666666
510 Bird: name: pbjkwrfsbekprfg, weight: 3, flyRelationship: False, codes / weight: 536.6666666666666
511 Bird: name: cdgftmwiunpqjdb, weight: 3, flyRelationship: True, codes / weight: 536.3333333333334
512 Fish: name: ffkzbzqkanhjnej, weight: 3, place: SEA, codes / weight: 535.6666666666666
513 Beast: name: xdvezcoqdigfcat, weight: 3, type: INSECTIVORES, codes / weight: 535.3333333333334
514 Beast: name: andilqjkflpmmmn, weight: 3, type: PREDATORS, codes / weight: 535.0
515 Fish: name: covhjcwwjsakdda, weight: 3, place: LAKE, codes / weight: 532.3333333333334
