Container is store 2000 animals:
0 Beast: name: ryadeifzwhkegei, weight: 6, type: HERBIVORES, codes / weight: 267.0
284 Bird: name: ahkypgmlzilbhyl, weight: 23, flyRelationship: True, codes / weight: 70.73913043478261
285 Fish: name: hrbhuijwopzjyus, weight: 6, place: RIVER, codes / weight: 278.5
286 Bird: name: skjshsyeocjksve, weight: 12, flyRelationship: True, codes / weight: 136.75
287 Beast: name: watvogjtjarheyl, weight: 4, type: INSECTIVORES, codes / weight: 409.25
288 Beast: name: gbrxcklhofhlnao, weight: 23, type: PREDATORS, codes / weight: 69.3913043478261
289 Bird: name: szqkepnyksajjxh, weight: 23, flyRelationship: False, codes / weight: 72.0
290 Bird: name: vhjmwrxxiczqind, weight: 7, flyRelationship: True, codes / weight: 237.71428571428572
291 Fish: name: qwwqjdohwazdngk, weight: 24, place: SEA, codes / weight: 68.45833333333333
292 Bird: name: ndqelabjmpiegxg, weight: 14, flyRelationship: False, codes / weight: 113.28571428571429
293 Fish: name: dxofvixgmatwsco, weight: 8, place: RIVER, codes / weight: 205.625
294 Bird: name: glbiqtguuwhlwfb, weight: 1, flyRelationship: True, codes / weight: 1630.0
295 Beast: name: rollsgsxubuvweq, weight: 21, type: HERBIVORES, codes / weight: 79.85714285714286
296 Fish: name: ntcpgbwspsuljiw, weight: 8, place: SEA, codes / weight: 206.75
297 Beast: name: espwajkkrbdejfr, weight: 25, type: PREDATORS, codes / weight: 63.96
298 Bird: name: accnxnrpzykuocq, weight: 12, flyRelationship: False, codes / weight: 137.58333333333334
299 Fish: name: dktmbvqdsfxwizh, weight: 14, place: RIVER, codes / weight: 117.71428571428571
300 Bird: name: amhdbmdqolcgxpt, weight: 7, flyRelationship: False, codes / weight: 228.42857142857142
301 Beast: name: ifjequabtcuyzjw, weight: 12, type: INSECTIVORES, codes / weight: 136.58333333333334
302 Beast: name: zlpzxwfpprxpfrs, weight: 6, type: HERBIVORES, codes / weight: 284.3333333333333
303 Fish: name: skbbdnroxcesjzu, weight: 1, place: RIVER, codes / weight: 1633.0
304 Fish: name: oydsdityxgytyqp, weight: 4, place: SEA, codes / weight: 423.75
305 Bird: name: ttbveyhlrqplsey, weight: 1, flyRelationship: True, codes / weight: 1666.0
306 Fish: name: apbiqhmuwiuimks, weight: 27, place: RIVER, codes / weight: 60.44444444444444
307 Beast: name: xkhzkwalnhzrryh, weight: 8, type: HERBIVORES, codes / weight: 209.125
308 Beast: name: ucnthlqtrqkrwoj, weight: 6, type: INSECTIVORES, codes / weight: 277.8333333333333
309 Bird: name: fcbwmxdcckcvsiq, weight: 7, flyRelationship: True, codes / weight: 228.85714285714286
310 Fish: name: wxpvdigdglveeqq, weight: 14, place: LAKE, codes / weight: 116.71428571428571
311 Bird: name: ddnbtdyzkwoghtq, weight: 24, flyRelationship: True, codes / weight: 68.33333333333333
312 Fish: name: avggdetwnavqqkn, weight: 7, place: SEA, codes / weight: 232.14285714285714
313 Fish: name: ibzjfdjxfhowxzc, weight: 16, place: RIVER, codes / weight: 102.25
314 Fish: name: xthlznbusjnsxnj, weight: 27, place: SEA, codes / weight: 62.111111111111114
315 Fish: name: gwbbyrhocaqdnac, weight: 5, place: SEA, codes / weight: 316.6
316 Bird: name: ikcxbtwulfbxelz, weight: 4, flyRelationship: False, codes / weight: 410.0
317 Beast: name: rscmdrdjmsgejgz, weight: 11, type: PREDATORS, codes / weight: 146.9090909090909
318 Bird: name: refhaiqrzetwaeu, weight: 15, flyRelationship: True, codes / weight: 108.2
319 Fish: name: umjdzoxwzzfsxtw, weight: 12, place: RIVER, codes / weight: 143.33333333333334
320 Beast: name: zkfhgtkmahesljo, weight: 2, type: PREDATORS, codes / weight: 806.0
321 Fish: name: jznetkngzinhafo, weight: 11, place: SEA, codes / weight: 147.8181818181818
322 Beast: name: anaxpxyjivcrgnc, weight: 3, type: HERBIVORES, codes / weight: 543.6666666666666
323 Beast: name: xzecjnewlnmdajn, weight: 7, type: HERBIVORES, codes / weight: 231.14285714285714
324 Beast: name: brdjybheegjaxkz, weight: 18, type: PREDATORS, codes / weight: 88.77777777777777
325 Bird: name: cmjrneirenlssem, weight: 20, flyRelationship: True, codes / weight: 80.85
326 Beast: name: tndkeuizkzykiwk, weight: 15, type: PREDATORS, codes / weight: 111.06666666666666
327 Fish: name: yxwhymfnxbefftc, weight: 11, place: LAKE, codes / weight: 149.45454545454547
328 Beast: name: umkjjwfacktpqzj, weight: 13, type: INSECTIVORES, codes / weight: 126.0
329 Fish: name: zmfcmwwooyozqym, weight: 1, place: LAKE, codes / weight: 1698.0
330 Beast: name: cxyjipisymjytzs, weight: 5, type: HERBIVORES, codes / weight: 338.6
331 Bird: name: fzcwdczehsrpzsk, weight: 8, flyRelationship: False, codes / weight: 206.625
332 Beast: name: dxbvinkpmpbgoiq, weight: 20, type: HERBIVORES, codes / weight: 81.05
333 Bird: name: xryaqxmeccjbmzz, weight: 11, flyRelationship: True, codes / weight: 150.0
334 Beast: name: iyazblmecfwogeu, weight: 18, type: HERBIVORES, codes / weight: 89.61111111111111
335 Bird: name: nuhodkirvfbjign, weight: 21, flyRelationship: False, codes / weight: 76.66666666666667
336 Fish: name: owryowvwmqzdusb, weight: 26, place: LAKE, codes / weight: 65.61538461538461
337 Fish: name: hhzvbwehqmfknjz, weight: 11, place: RIVER, codes / weight: 149.0
338 Fish: name: dawvcrmczlzgufm, weight: 4, place: SEA, codes / weight: 409.5
339 Bird: name: jselgqufkokkntx, weight: 11, flyRelationship: False, codes / weight: 149.36363636363637
340 Bird: name: usttafzukypjcfi, weight: 19, flyRelationship: True, codes / weight: 87.05263157894737
341 Fish: name: aqeuuqqvbvgkhaq, weight: 18, place: LAKE, codes / weight: 90.5
342 Beast: name: vnteivdhyaljopn, weight: 24, type: PREDATORS, codes / weight: 68.20833333333333
343 Bird: name: mcuyflkkrrbtibo, weight: 8, flyRelationship: False, codes / weight: 203.25
344 Bird: name: wwliujyvafiagve, weight: 6, flyRelationship: True, codes / weight: 272.6666666666667
345 Fish: name: odkllusncrbwdzz, weight: 6, place: LAKE, codes / weight: 275.0
346 Beast: name: ucjrtdwlhximwey, weight: 23, type: PREDATORS, codes / weight: 72.08695652173913
347 Beast: name: dvxybydbzcoqlmd, weight: 24, type: PREDATORS, codes / weight: 68.25
348 Bird: name: vogoutcgmmplxby, weight: 20, flyRelationship: True, codes / weight: 82.75
349 Fish: name: gbpbnjzgfglffva, weight: 24, place: SEA, codes / weight: 66.0
350 Beast: name: icvoztkfbvpjypa, weight: 8, type: HERBIVORES, codes / weight: 205.5
351 Beast: name: qgnocloxstigpub, weight: 8, type: PREDATORS, codes / weight: 205.125
352 Beast: name: zlyfpwmegntsazi, weight: 27, type: INSECTIVORES, codes / weight: 61.55555555555556
353 Fish: name: iixtqulxvlambwa, weight: 2, place: SEA, codes / weight: 825.0
354 Fish: name: nhdtizkelvdykhc, weight: 17, place: SEA, codes / weight: 95.41176470588235
355 Bird: name: zejqqqoenvvjupo, weight: 17, flyRelationship: False, codes / weight: 98.3529411764706
356 Beast: name: nxblygtgnkuinvt, weight: 11, type: HERBIVORES, codes / weight: 151.0909090909091
357 Bird: name: axoaynjhsvjvazy, weight: 12, flyRelationship: True, codes / weight: 138.58333333333334
358 Beast: name: uszenjvxgtkuyyg, weight: 19, type: INSECTIVORES, codes / weight: 89.3157894736842
359 Beast: name: fijhkkzvcppavjw, weight: 21, type: HERBIVORES, codes / weight: 77.80952380952381
360 Beast: name: oqehawfbogdqqls, weight: 21, type: INSECTIVORES, codes / weight: 76.57142857142857
361 Bird: name: hefeqyvvbzfdhwp, weight: 6, flyRelationship: True, codes / weight: 272.5
362 Fish: name: bniysaympgjidfw, weight: 3, place: RIVER, codes / weight: 541.0
363 Bird: name: gybwqqkeoelbemz, weight: 3, flyRelationship: True, codes / weight: 541.6666666666666
364 Fish: name: wvdpbgpvvopmnui, weight: 27, place: RIVER, codes / weight: 61.55555555555556
365 Fish: name: brrzcejiccfntpl, weight: 18, place: RIVER, codes / weight: 89.16666666666667
366 Fish: name: daohatafwbqfcvl, weight: 25, place: RIVER, codes / weight: 63.24
367 Bird: name: iyhnfnithjdfivg, weight: 18, flyRelationship: False, codes / weight: 89.5
368 Beast: name: tntwwuhwkxgivvg, weight: 24, type: HERBIVORES, codes / weight: 70.58333333333333
369 Beast: name: divwrwwsnbphben, weight: 5, type: HERBIVORES, codes / weight: 328.4
370 Beast: name: qlpminyapvfakko, weight: 6, type: HERBIVORES, codes / weight: 271.5
371 Bird: name: cbeibwhekuukxso, weight: 15, flyRelationship: True, codes / weight: 107.93333333333334
372 Fish: name: auhyfhzpintagbc, weight: 20, place: RIVER, codes / weight: 80.35
373 Beast: name: urlxangwyicvdno, weight: 2, type: INSECTIVORES, codes / weight: 826.0
374 Fish: name: mbfeffbittrjqat, weight: 11, place: SEA, codes / weight: 145.0
375 Fish: name: azhelidyiszhzek, weight: 8, place: SEA, codes / weight: 204.25
376 Beast: name: phbbjlasmeiuihz, weight: 19, type: INSECTIVORES, codes / weight: 84.26315789473684
377 Fish: name: rhxhxcfxzwypvog, weight: 19, place: RIVER, codes / weight: 88.89473684210526
378 Fish: name: myrnrrhlvbxqvap, weight: 21, place: LAKE, codes / weight: 79.52380952380952
379 Bird: name: nipmbdgqrzswfdo, weight: 10, flyRelationship: True, codes / weight: 163.3
380 Bird: name: xlwdyhgtarkflmr, weight: 15, flyRelationship: False, codes / weight: 109.46666666666667
381 Fish: name: hlbssgkjvbxrvca, weight: 25, place: RIVER, codes / weight: 64.8
382 Fish: name: ffirtvbcqfwbjbl, weight: 18, place: SEA, codes / weight: 88.77777777777777
383 Beast: name: uudjghwpbpluzzp, weight: 27, type: PREDATORS, codes / weight: 61.81481481481482
384 Fish: name: dshqatxbqopuaiw, weight: 2, place: RIVER, codes / weight: 818.5
385 Fish: name: sajeaqmugfmhynn, weight: 4, place: LAKE, codes / weight: 403.5
386 Beast: name: fdvrfhlytppiswn, weight: 17, type: HERBIVORES, codes / weight: 97.52941176470588
387 Bird: name: epafkvbowolrenl, weight: 27, flyRelationship: False, codes / weight: 59.888888888888886
388 Bird: name: zxhwtwlmqkzhrmu, weight: 12, flyRelationship: False, codes / weight: 141.91666666666666
389 Beast: name: okeilsguwfyskbc, weight: 21, type: PREDATORS, codes / weight: 77.52380952380952
390 Fish: name: lanidgaczlmprvy, weight: 4, place: RIVER, codes / weight: 405.75
391 Bird: name: earkhzgmgnvwcki, weight: 15, flyRelationship: True, codes / weight: 107.86666666666666
392 Bird: name: nsbsvyvatrvymec, weight: 18, flyRelationship: False, codes / weight: 92.77777777777777
393 Fish: name: wifqtcvmjmphzlk, weight: 11, place: RIVER, codes / weight: 149.9090909090909
394 Fish: name: fbscihdgiqsnfdo, weight: 5, place: LAKE, codes / weight: 316.4
395 Bird: name: ulwslkvfbnpyeoi, weight: 14, flyRelationship: True, codes / weight: 118.0
396 Fish: name: ciecgijxgmptfjc, weight: 21, place: LAKE, codes / weight: 75.47619047619048
397 Bird: name: nxfldormbrsulvh, weight: 17, flyRelationship: True, codes / weight: 96.94117647058823
398 Fish: name: teljdssodvltnjh, weight: 17, place: LAKE, codes / weight: 96.11764705882354
399 Fish: name: ozmtgaukswlicds, weight: 14, place: RIVER, codes / weight: 117.35714285714286
400 Fish: name: rlheqwahrluzler, weight: 20, place: SEA, codes / weight: 82.2
401 Bird: name: tsyiximnagvptyr, weight: 3, flyRelationship: True, codes / weight: 560.6666666666666
402 Bird: name: okfleiuyxmeggvt, weight: 24, flyRelationship: True, codes / weight: 68.41666666666667
403 Bird: name: daixcsnsvbeubcd, weight: 12, flyRelationship: True, codes / weight: 132.66666666666666
404 Beast: name: jnsxjbwrfamkjbt, weight: 23, type: HERBIVORES, codes / weight: 70.56521739130434
405 Fish: name: wrqdrmtzxlxcfpw, weight: 11, place: LAKE, codes / weight: 153.36363636363637
406 Beast: name: asbjcvtldakwjvv, weight: 16, type: HERBIVORES, codes / weight: 101.375
407 Bird: name: byhbjmzzavkpjso, weight: 16, flyRelationship: False, codes / weight: 102.875
408 Bird: name: pqdatoqwiauswak, weight: 22, flyRelationship: True, codes / weight: 74.45454545454545
409 Beast: name: yfllcepyrtveapm, weight: 21, type: HERBIVORES, codes / weight: 78.04761904761905
410 Beast: name: lovrwkoligaqhth, weight: 2, type: HERBIVORES, codes / weight: 819.0
411 Beast: name: qriyailvuslkafa, weight: 18, type: INSECTIVORES, codes / weight: 90.22222222222223
412 Bird: name: gyclnclsmvviwio, weight: 20, flyRelationship: False, codes / weight: 82.4
413 Beast: name: jpwkdpkivildswn, weight: 21, type: INSECTIVORES, codes / weight: 78.23809523809524
414 Beast: name: toeouzaeqnejoqz, weight: 4, type: PREDATORS, codes / weight: 413.0
415 Beast: name: jnepgytnnyhdduh, weight: 21, type: PREDATORS, codes / weight: 77.85714285714286
416 Beast: name: wvqowqjrvjifkrt, weight: 14, type: INSECTIVORES, codes / weight: 120.07142857142857
417 Fish: name: bmbbjcixjqbjkhi, weight: 9, place: RIVER, codes / weight: 174.66666666666666
418 Bird: name: eoftmuwxmkqyqie, weight: 18, flyRelationship: True, codes / weight: 92.44444444444444
419 Beast: name: hunolozhatdxssa, weight: 19, type: PREDATORS, codes / weight: 86.6842105263158
420 Fish: name: ghohukqzjpixbsd, weight: 7, place: SEA, codes / weight: 233.85714285714286
421 Beast: name: aavfoipkisupmbu, weight: 19, type: HERBIVORES, codes / weight: 85.36842105263158
422 Beast: name: cifyertinvzhyvo, weight: 22, type: INSECTIVORES, codes / weight: 75.77272727272727
423 Bird: name: hsdtzeojmsgmfhl, weight: 3, flyRelationship: False, codes / weight: 541.6666666666666
424 Bird: name: vxhowylmmophnal, weight: 19, flyRelationship: False, codes / weight: 87.42105263157895
425 Beast: name: vqpsjsrrkkmasqe, weight: 26, type: PREDATORS, codes / weight: 63.69230769230769
426 Beast: name: appviairvllefav, weight: 15, type: HERBIVORES, codes / weight: 107.46666666666667
427 Fish: name: mtnmhrvxygelzci, weight: 8, place: LAKE, codes / weight: 207.375
428 Fish: name: lzgmxkpamxgxlzk, weight: 23, place: LAKE, codes / weight: 72.47826086956522
429 Fish: name: owxtemuxgwyofhy, weight: 7, place: LAKE, codes / weight: 242.0
430 Beast: name: uoywdwrvbkzaxuy, weight: 25, type: PREDATORS, codes / weight: 68.04
431 Bird: name: khhsrkxydqgladz, weight: 18, flyRelationship: True, codes / weight: 90.83333333333333
432 Beast: name: aolqvqcgpvmiysd, weight: 16, type: PREDATORS, codes / weight: 102.625
433 Fish: name: lyziibmupynmnkv, weight: 15, place: SEA, codes / weight: 111.46666666666667
434 Bird: name: llxcyflgyhgtxkr, weight: 22, flyRelationship: True, codes / weight: 75.18181818181819
435 Fish: name: buiktasaqwmomqs, weight: 7, place: SEA, codes / weight: 234.42857142857142
436 Bird: name: aururvifksyvxmq, weight: 1, flyRelationship: False, codes / weight: 1687.0
437 Beast: name: kkvaeheqpyjcyiw, weight: 14, type: HERBIVORES, codes / weight: 116.5
438 Bird: name: faeaavsdvftdguu, weight: 4, flyRelationship: True, codes / weight: 400.0
439 Bird: name: xsguvscjgudyadr, weight: 11, flyRelationship: False, codes / weight: 149.54545454545453
440 Bird: name: ivimpzqwxdvyouw, weight: 6, flyRelationship: True, codes / weight: 284.8333333333333
441 Bird: name: fifggpmvambeery, weight: 9, flyRelationship: False, codes / weight: 177.22222222222223
442 Fish: name: abczlgpikpytyyj, weight: 5, place: RIVER, codes / weight: 329.6
443 Bird: name: hhnvedxltisnakt, weight: 15, flyRelationship: False, codes / weight: 108.73333333333333
444 Bird: name: rlvncwftejbbayn, weight: 22, flyRelationship: True, codes / weight: 73.5
445 Beast: name: qxjodvzfbuyavjl, weight: 27, type: INSECTIVORES, codes / weight: 61.370370370370374
446 Beast: name: jvbltwecrikqwha, weight: 24, type: PREDATORS, codes / weight: 67.66666666666667
447 Bird: name: pcodedivtgxfbht, weight: 2, flyRelationship: True, codes / weight: 802.5
448 Beast: name: jyadtllvhusziah, weight: 6, type: HERBIVORES, codes / weight: 273.0
449 Beast: name: sjxxjixlwltqvhg, weight: 9, type: HERBIVORES, codes / weight: 186.77777777777777
450 Fish: name: pgrobogdnkhzkxy, weight: 24, place: RIVER, codes / weight: 68.45833333333333
451 Beast: name: xotgxhbpqmwetje, weight: 26, type: INSECTIVORES, codes / weight: 63.42307692307692
452 Fish: name: xpikmbrhatssrkl, weight: 9, place: LAKE, codes / weight: 182.33333333333334
453 Beast: name: zdhsrhiqyfhnvso, weight: 13, type: INSECTIVORES, codes / weight: 127.53846153846153
454 Fish: name: xwmeujtbrzmxpuq, weight: 27, place: LAKE, codes / weight: 62.7037037037037
455 Beast: name: ylsmrumtlivjcdl, weight: 11, type: INSECTIVORES, codes / weight: 150.27272727272728
456 Fish: name: btrdovsxluwxslr, weight: 17, place: LAKE, codes / weight: 99.58823529411765
457 Bird: name: xltmpknfxunkpmj, weight: 4, flyRelationship: True, codes / weight: 416.25
458 Beast: name: tgzbrgrnlvecaam, weight: 18, type: INSECTIVORES, codes / weight: 89.38888888888889
459 Beast: name: mdtjjpfijphojbs, weight: 27, type: PREDATORS, codes / weight: 59.55555555555556
460 Fish: name: ocmbaimmvjyivvx, weight: 23, place: LAKE, codes / weight: 71.43478260869566
461 Bird: name: geazwelypayosyq, weight: 10, flyRelationship: True, codes / weight: 166.2
462 Beast: name: vptltptuddvstcd, weight: 9, type: INSECTIVORES, codes / weight: 184.77777777777777
463 Fish: name: mbiacnsckaffhec, weight: 11, place: SEA, codes / weight: 140.36363636363637
464 Fish: name: luxtjwaqnisevbn, weight: 1, place: RIVER, codes / weight: 1653.0
465 Beast: name: aopmjmqbashbwro, weight: 26, type: HERBIVORES, codes / weight: 62.03846153846154
466 Beast: name: znbpnclqinszavw, weight: 21, type: HERBIVORES, codes / weight: 78.95238095238095
467 Fish: name: rjtwztahzlewnsb, weight: 23, place: SEA, codes / weight: 72.47826086956522
468 Bird: name: mrpsvtfuogvtdpf, weight: 19, flyRelationship: True, codes / weight: 87.63157894736842
469 Beast: name: zohcfpuwxdsclmr, weight: 15, type: HERBIVORES, codes / weight: 110.06666666666666
470 Beast: name: axjljpkftmcshzx, weight: 14, type: PREDATORS, codes / weight: 117.35714285714286
471 Beast: name: sbnlumdrbrhrgtk, weight: 18, type: PREDATORS, codes / weight: 90.38888888888889
472 Bird: name: moruuyhovkrclks, weight: 17, flyRelationship: False, codes / weight: 98.3529411764706
473 Fish: name: nccvsnzlytueazo, weight: 11, place: LAKE, codes / weight: 151.45454545454547
474 Beast: name: wirpqtpqfziwwft, weight: 10, type: INSECTIVORES, codes / weight: 168.9
475 Beast: name: jgeruqrjmzgjgkx, weight: 25, type: HERBIVORES, codes / weight: 65.76
476 Bird: name: pmefbvtbttyspmc, weight: 21, flyRelationship: False, codes / weight: 78.19047619047619
477 Fish: name: cnprlcqmkewkkhk, weight: 23, place: SEA, codes / weight: 70.26086956521739
478 Beast: name: ojqcaxtumztqqir, weight: 7, type: PREDATORS, codes / weight: 238.71428571428572
479 Bird: name: qyoapugjhjbalao, weight: 16, flyRelationship: True, codes / weight: 100.0625
480 Fish: name: lvlovftxliaisih, weight: 16, place: RIVER, codes / weight: 102.5
481 Bird: name: bqtbkoflsnjzvxk, weight: 10, flyRelationship: False, codes / weight: 165.1
482 Fish: name: ktisooujxivbjbu, weight: 20, place: RIVER, codes / weight: 82.5
483 Bird: name: jobajzazcdqfkkp, weight: 16, flyRelationship: True, codes / weight: 99.9375
484 Fish: name: dxafbkibocapbrc, weight: 13, place: SEA, codes / weight: 119.76923076923077
485 Beast: name: xtsvalyzpkovbtm, weight: 9, type: PREDATORS, codes / weight: 187.55555555555554
486 Fish: name: jkjcfjqrddbiskf, weight: 9, place: SEA, codes / weight: 175.55555555555554
