Container is store 10000 animals:
0 Bird: name: xyxzxglwyyuvgzn, weight: 1, flyRelationship: True, codes / weight: 1745.0
293 Bird: name: ipsphjcmrgzakel, weight: 1, flyRelationship: True, codes / weight: 1614.0
294 Fish: name: ficcadscmhxzovq, weight: 1, place: SEA, codes / weight: 1613.0
295 Bird: name: qupjakxzerbhbak, weight: 1, flyRelationship: False, codes / weight: 1613.0
296 Bird: name: qmngvdfmtfxhfal, weight: 1, flyRelationship: True, codes / weight: 1613.0
297 Fish: name: qcqbmglyklhdfpt, weight: 1, place: RIVER, codes / weight: 1613.0
298 Beast: name: ebggipncnupvgjr, weight: 1, type: HERBIVORES, codes / weight: 1611.0
299 Bird: name: pofizdjmcmkhxcj, weight: 1, flyRelationship: False, codes / weight: 1611.0
300 Bird: name: fufzkenjiengfgx, weight: 1, flyRelationship: True, codes / weight: 1611.0
301 Bird: name: eqbkvqordswgadf, weight: 1, flyRelationship: True, codes / weight: 1611.0
302 Fish: name: gdhtjndysahaiwr, weight: 1, place: SEA, codes / weight: 1611.0
303 Fish: name: tnrtucccbrpbqhf, weight: 1, place: RIVER, codes / weight: 1611.0
304 Bird: name: sfmkesdcuctoeiq, weight: 1, flyRelationship: True, codes / weight: 1610.0
305 Fish: name: arqzhaogssgechp, weight: 1, place: LAKE, codes / weight: 1610.0
306 Fish: name: jpatjhrrfwabudk, weight: 1, place: LAKE, codes / weight: 1609.0
307 Fish: name: rcdlnwuhgjnkmee, weight: 1, place: SEA, codes / weight: 1608.0
308 Fish: name: dnjchkjjbnzzgds, weight: 1, place: SEA, codes / weight: 1608.0
309 Bird: name: nvlkbdpfmpcpfby, weight: 1, flyRelationship: True, codes / weight: 1608.0
310 Bird: name: bwgegrccbqwxhko, weight: 1, flyRelationship: True, codes / weight: 1608.0
311 Beast: name: nthnbedhgbsxbny, weight: 1, type: INSECTIVORES, codes / weight: 1608.0
312 Bird: name: giaakjffnwnqqtl, weight: 1, flyRelationship: False, codes / weight: 1608.0
313 Bird: name: ofbncemiruufepn, weight: 1, flyRelationship: False, codes / weight: 1608.0
314 Beast: name: bubrokgimnokjii, weight: 1, type: INSECTIVORES, codes / weight: 1606.0
315 Fish: name: kfjasghhcrjgunv, weight: 1, place: LAKE, codes / weight: 1605.0
316 Fish: name: hcylhngalyhwiee, weight: 1, place: LAKE, codes / weight: 1605.0
317 Bird: name: ylidqkacbgbmgzy, weight: 1, flyRelationship: False, codes / weight: 1604.0
318 Beast: name: ccnrpfmcxxblcer, weight: 1, type: INSECTIVORES, codes / weight: 1604.0
319 Fish: name: falimmqrcudjihs, weight: 1, place: SEA, codes / weight: 1603.0
320 Bird: name: hgesltzjbacarfy, weight: 1, flyRelationship: False, codes / weight: 1603.0
321 Fish: name: ghdtbkoukqkhlif, weight: 1, place: SEA, codes / weight: 1602.0
322 Fish: name: hrmecaglwthtcik, weight: 1, place: SEA, codes / weight: 1601.0
323 Bird: name: ugjnmlfjsbgcumc, weight: 1, flyRelationship: False, codes / weight: 1601.0
324 Beast: name: mhaycijjdjmqfku, weight: 1, type: INSECTIVORES, codes / weight: 1601.0
325 Bird: name: afkqdqrvcwqmbbd, weight: 1, flyRelationship: True, codes / weight: 1600.0
326 Fish: name: cclbshqfkzabpxj, weight: 1, place: RIVER, codes / weight: 1600.0
327 Fish: name: sucmhctgjcgaqdx, weight: 1, place: RIVER, codes / weight: 1600.0
328 Beast: name: aerkhfrnqtobpga, weight: 1, type: INSECTIVORES, codes / weight: 1599.0
329 Bird: name: hnaigffwuohqbim, weight: 1, flyRelationship: True, codes / weight: 1599.0
330 Bird: name: drdeyvzbqhhckae, weight: 1, flyRelationship: False, codes / weight: 1599.0
331 Beast: name: laxnsgejlcdmujd, weight: 1, type: HERBIVORES, codes / weight: 1599.0
332 Fish: name: rplsafgfemycmdj, weight: 1, place: SEA, codes / weight: 1598.0
333 Beast: name: jfanbsgzbchcvmv, weight: 1, type: INSECTIVORES, codes / weight: 1598.0
334 Beast: name: yghihcugodsikdh, weight: 1, type: PREDATORS, codes / weight: 1598.0
335 Bird: name: ofvvcmlimqcbdcm, weight: 1, flyRelationship: True, codes / weight: 1597.0
336 Bird: name: raabcfsgwtmgqra, weight: 1, flyRelationship: True, codes / weight: 1596.0
337 Beast: name: nlaccbiibhqulqz, weight: 1, type: PREDATORS, codes / weight: 1596.0
338 Beast: name: egzaqimkajjarrg, weight: 1, type: HERBIVORES, codes / weight: 1594.0
339 Bird: name: hfqjxevdaafhhul, weight: 1, flyRelationship: False, codes / weight: 1593.0
340 Bird: name: jlizaugelyabmcc, weight: 1, flyRelationship: True, codes / weight: 1590.0
341 Bird: name: mdcpmiicraaorln, weight: 1, flyRelationship: False, codes / weight: 1589.0
342 Beast: name: fcbeczttebjqpjc, weight: 1, type: INSECTIVORES, codes / weight: 1588.0
343 Fish: name: kpracpjdccehowk, weight: 1, place: SEA, codes / weight: 1587.0
344 Bird: name: bcdhzipbkynniba, weight: 1, flyRelationship: False, codes / weight: 1586.0
345 Beast: name: pijmkbbbvfldsap, weight: 1, type: INSECTIVORES, codes / weight: 1585.0
346 Fish: name: ccaastgczetahgt, weight: 1, place: RIVER, codes / weight: 1584.0
347 Bird: name: ndigoebjattacfy, weight: 1, flyRelationship: True, codes / weight: 1582.0
348 Beast: name: hlfbkjeiblltkqa, weight: 1, type: PREDATORS, codes / weight: 1578.0
349 Beast: name: fnakdwcdmntlddd, weight: 1, type: INSECTIVORES, codes / weight: 1577.0
350 Bird: name: bdhcjkagojvhalt, weight: 1, flyRelationship: True, codes / weight: 1574.0
351 Fish: name: eadtdnijehhdqll, weight: 1, place: SEA, codes / weight: 1573.0
352 Bird: name: ipgflinomkadfae, weight: 1, flyRelationship: False, codes / weight: 1569.0
353 Fish: name: rddiamihjcokibm, weight: 1, place: SEA, codes / weight: 1569.0
354 Bird: name: tadjjhipdfcdkbd, weight: 1, flyRelationship: False, codes / weight: 1552.0
355 Beast: name: urqetyvzuzznydx, weight: 2, type: HERBIVORES, codes / weight: 867.0
356 Beast: name: wzukhsxxwwrqnqt, weight: 2, type: PREDATORS, codes / weight: 864.0
357 Beast: name: tbutzwplqixsxxr, weight: 2, type: INSECTIVORES, codes / weight: 857.5
358 Bird: name: lnuuoxiszzbxswt, weight: 2, flyRelationship: True, codes / weight: 857.5
359 Beast: name: zpvvocxxtrpjrvq, weight: 2, type: PREDATORS, codes / weight: 856.5
360 Beast: name: zqkxruwwsvexero, weight: 2, type: PREDATORS, codes / weight: 855.5
361 Fish: name: qmyxwbsqylmuoqy, weight: 2, place: SEA, codes / weight: 854.0
362 Bird: name: yqymoaezszpvvze, weight: 2, flyRelationship: False, codes / weight: 851.5
363 Beast: name: gxyoxsxkonquyqe, weight: 2, type: HERBIVORES, codes / weight: 851.5
364 Bird: name: gurddvvqxlyumxz, weight: 2, flyRelationship: True, codes / weight: 850.0
365 Beast: name: uxltqubnupzqujr, weight: 2, type: HERBIVORES, codes / weight: 850.0
366 Fish: name: yttnqcjqzspfwpy, weight: 2, place: RIVER, codes / weight: 848.5
367 Fish: name: warcmzpwzqxyqfr, weight: 2, place: RIVER, codes / weight: 848.0
368 Bird: name: zmwqalswvfpjwys, weight: 2, flyRelationship: True, codes / weight: 847.5
369 Beast: name: suxrzdttwhshwcq, weight: 2, type: HERBIVORES, codes / weight: 846.5
370 Bird: name: tcwsatvtpuatywr, weight: 2, flyRelationship: True, codes / weight: 846.0
371 Beast: name: lnjtmvltzkvyktl, weight: 2, type: INSECTIVORES, codes / weight: 845.0
372 Fish: name: nmjybmexzutpvst, weight: 2, place: LAKE, codes / weight: 845.0
373 Beast: name: oukwuwtrlufjsjs, weight: 2, type: HERBIVORES, codes / weight: 844.5
374 Bird: name: caonojnxvzpxruz, weight: 2, flyRelationship: False, codes / weight: 844.5
375 Bird: name: xfdwgttsroqlsvw, weight: 2, flyRelationship: True, codes / weight: 844.5
376 Fish: name: wdxmbucxtpwprvs, weight: 2, place: RIVER, codes / weight: 844.0
377 Beast: name: yessmtprdshxezx, weight: 2, type: PREDATORS, codes / weight: 842.5
378 Beast: name: ltabalzxxyxtkvt, weight: 2, type: HERBIVORES, codes / weight: 842.0
379 Bird: name: khwmsdetxzvawtx, weight: 2, flyRelationship: False, codes / weight: 841.5
380 Beast: name: taowutgoxvkdyot, weight: 2, type: INSECTIVORES, codes / weight: 841.5
381 Fish: name: vcsjjdqpzzxgxwk, weight: 2, place: LAKE, codes / weight: 841.0
382 Bird: name: osvwzkvlhozgnbs, weight: 2, flyRelationship: False, codes / weight: 840.5
383 Beast: name: femcwyrwprskozt, weight: 2, type: PREDATORS, codes / weight: 840.5
384 Beast: name: qunipkucyyaeyzu, weight: 2, type: PREDATORS, codes / weight: 840.0
385 Beast: name: kwflcvwtexruwcz, weight: 2, type: PREDATORS, codes / weight: 840.0
386 Bird: name: yzzuselreurbmrk, weight: 2, flyRelationship: False, codes / weight: 840.0
387 Beast: name: stevsoxuppctevl, weight: 2, type: HERBIVORES, codes / weight: 839.5
388 Fish: name: wpavpdrgzilylxw, weight: 2, place: RIVER, codes / weight: 839.0
389 Bird: name: rqqyyujpxcpmkim, weight: 2, flyRelationship: True, codes / weight: 839.0
390 Fish: name: zhgbpmryiyweovx, weight: 2, place: LAKE, codes / weight: 839.0
391 Beast: name: nudewxtwnuxjiya, weight: 2, type: HERBIVORES, codes / weight: 839.0
392 Fish: name: uvetwiiiaqozozs, weight: 2, place: LAKE, codes / weight: 838.5
393 Beast: name: riuxaxqrornnjso, weight: 2, type: PREDATORS, codes / weight: 838.5
394 Fish: name: sjxumvlpmbwmmnv, weight: 2, place: LAKE, codes / weight: 838.5
395 Bird: name: oizqhodozwsohpt, weight: 2, flyRelationship: True, codes / weight: 838.0
396 Beast: name: dcxqxnsynwnqwgh, weight: 2, type: HERBIVORES, codes / weight: 838.0
397 Bird: name: uectzozolaxotjv, weight: 2, flyRelationship: True, codes / weight: 837.5
398 Bird: name: jvoempmybluyttp, weight: 2, flyRelationship: True, codes / weight: 837.5
399 Beast: name: qrftivzgahvryxl, weight: 2, type: HERBIVORES, codes / weight: 837.5
400 Bird: name: ukjrthsasxsnyiq, weight: 2, flyRelationship: True, codes / weight: 837.5
401 Beast: name: tywuyelydwqkffk, weight: 2, type: INSECTIVORES, codes / weight: 837.0
402 Bird: name: uueqmdnvsxmohrs, weight: 2, flyRelationship: True, codes / weight: 836.5
403 Bird: name: wptumcxxkzjisjc, weight: 2, flyRelationship: False, codes / weight: 836.0
404 Beast: name: huxjywepsmvmeth, weight: 2, type: PREDATORS, codes / weight: 836.0
405 Beast: name: znebuwvdjnxqycu, weight: 2, type: HERBIVORES, codes / weight: 835.5
406 Bird: name: zuydmsoemozlajz, weight: 2, flyRelationship: False, codes / weight: 835.5
407 Beast: name: udzddxzmttucntk, weight: 2, type: INSECTIVORES, codes / weight: 835.5
408 Fish: name: orxbenawwvvpqit, weight: 2, place: SEA, codes / weight: 835.5
409 Beast: name: onkoyxukrcskbyq, weight: 2, type: PREDATORS, codes / weight: 835.5
410 Fish: name: tdxvkrjwpeuhvkp, weight: 2, place: SEA, codes / weight: 835.5
411 Bird: name: yyxfqbdsvfswgiv, weight: 2, flyRelationship: False, codes / weight: 835.0
412 Beast: name: nktydlqizzlxfbv, weight: 2, type: HERBIVORES, codes / weight: 835.0
413 Bird: name: wbeimpitotywuhu, weight: 2, flyRelationship: False, codes / weight: 835.0
414 Beast: name: nssxtvftudiclsq, weight: 2, type: PREDATORS, codes / weight: 834.5
415 Bird: name: bxajmnknxfyxqxt, weight: 2, flyRelationship: False, codes / weight: 834.5
416 Beast: name: vpamhzvtpcyvajx, weight: 2, type: INSECTIVORES, codes / weight: 834.5
417 Fish: name: zjbfxcxrfpwukox, weight: 2, place: RIVER, codes / weight: 834.5
418 Beast: name: nhzkxvwcwdwntdi, weight: 2, type: PREDATORS, codes / weight: 834.0
419 Beast: name: ftocwzdokvnixnu, weight: 2, type: INSECTIVORES, codes / weight: 833.5
420 Fish: name: iekgjvwxessovsp, weight: 2, place: RIVER, codes / weight: 833.0
421 Fish: name: trjiawpnzjeqixx, weight: 2, place: LAKE, codes / weight: 833.0
422 Beast: name: jgpoupugriyjwnm, weight: 2, type: INSECTIVORES, codes / weight: 832.5
423 Fish: name: vmervhvjmizwrdl, weight: 2, place: SEA, codes / weight: 832.5
424 Beast: name: oaroumvxecytcxp, weight: 2, type: HERBIVORES, codes / weight: 832.5
425 Bird: name: vmdvuwbehntnxix, weight: 2, flyRelationship: True, codes / weight: 832.5
426 Fish: name: qyaomvsdkqvggvw, weight: 2, place: SEA, codes / weight: 832.5
427 Beast: name: pnwdprcwyttfelt, weight: 2, type: PREDATORS, codes / weight: 832.5
428 Beast: name: fhsjntnswttisav, weight: 2, type: HERBIVORES, codes / weight: 832.0
429 Fish: name: ykksqxlkoatnmpo, weight: 2, place: LAKE, codes / weight: 832.0
430 Fish: name: rglyrszjczlhpdt, weight: 2, place: SEA, codes / weight: 832.0
431 Bird: name: xnrsntdugfxlbvq, weight: 2, flyRelationship: False, codes / weight: 832.0
432 Beast: name: vdqtuxabzjdlsrw, weight: 2, type: HERBIVORES, codes / weight: 831.5
433 Beast: name: mtvczjwsqgqohoh, weight: 2, type: HERBIVORES, codes / weight: 831.5
434 Fish: name: mswexxjcdqotxkk, weight: 2, place: LAKE, codes / weight: 831.5
435 Beast: name: olivprtvpchqdoz, weight: 2, type: INSECTIVORES, codes / weight: 831.5
436 Bird: name: meuhyxeqmtvdpmq, weight: 2, flyRelationship: True, codes / weight: 831.5
437 Beast: name: qwgyulatcommpou, weight: 2, type: INSECTIVORES, codes / weight: 831.0
438 Fish: name: nouyhpsawfylanv, weight: 2, place: SEA, codes / weight: 831.0
439 Beast: name: ciajofxpwtczysv, weight: 2, type: PREDATORS, codes / weight: 831.0
440 Beast: name: jjzjqaqznygkyva, weight: 2, type: INSECTIVORES, codes / weight: 831.0
441 Bird: name: lncbxxvdveuyqgt, weight: 2, flyRelationship: False, codes / weight: 831.0
442 Fish: name: tygqyhkeetyjsml, weight: 2, place: RIVER, codes / weight: 831.0
443 Bird: name: pififosyyowlsjl, weight: 2, flyRelationship: False, codes / weight: 830.5
444 Fish: name: vfxesldtzeyubhv, weight: 2, place: LAKE, codes / weight: 830.5
445 Beast: name: vhodzmiszaaymur, weight: 2, type: PREDATORS, codes / weight: 830.5
446 Fish: name: pwllmbnjwswirol, weight: 2, place: LAKE, codes / weight: 830.5
447 Bird: name: utriyxoluphqdhc, weight: 2, flyRelationship: False, codes / weight: 830.5
448 Fish: name: wlgqvqczhkznhko, weight: 2, place: LAKE, codes / weight: 830.0
449 Beast: name: yqdtewjzbfqwodw, weight: 2, type: PREDATORS, codes / weight: 830.0
450 Beast: name: pdtdgzxxpelunkp, weight: 2, type: HERBIVORES, codes / weight: 830.0
451 Fish: name: xazstedkgmzudmz, weight: 2, place: RIVER, codes / weight: 830.0
452 Fish: name: kzqxpcnhwjcqqpo, weight: 2, place: LAKE, codes / weight: 830.0
453 Beast: name: glvtpslrrqrkqbk, weight: 2, type: INSECTIVORES, codes / weight: 830.0
454 Bird: name: jkugqpahuvzptjm, weight: 2, flyRelationship: False, codes / weight: 829.5
455 Fish: name: anpjevzmfxrzjnn, weight: 2, place: LAKE, codes / weight: 829.5
456 Beast: name: qezjsitzulnucao, weight: 2, type: HERBIVORES, codes / weight: 829.5
457 Beast: name: ooyazzjrovbjudi, weight: 2, type: HERBIVORES, codes / weight: 829.5
458 Bird: name: rpxzzcysjmbanua, weight: 2, flyRelationship: True, codes / weight: 829.5
459 Bird: name: tugdmhwgqenrvwp, weight: 2, flyRelationship: False, codes / weight: 829.0
460 Bird: name: rotiwcblydfoyoz, weight: 2, flyRelationship: True, codes / weight: 829.0
461 Beast: name: xrctzonapifovbz, weight: 2, type: HERBIVORES, codes / weight: 828.5
462 Beast: name: rvhsdjmvcmvwmri, weight: 2, type: PREDATORS, codes / weight: 828.5
463 Beast: name: npptfgnilizrusj, weight: 2, type: PREDATORS, codes / weight: 828.5
464 Beast: name: wbdoksxwruikrfl, weight: 2, type: HERBIVORES, codes / weight: 828.0
465 Fish: name: ywhpyirpfbjllxj, weight: 2, place: SEA, codes / weight: 828.0
466 Bird: name: vvynipatamgimtw, weight: 2, flyRelationship: False, codes / weight: 827.5
467 Fish: name: glhuuzomkklqocw, weight: 2, place: RIVER, codes / weight: 827.5
468 Bird: name: vzhdkvzjfpismpg, weight: 2, flyRelationship: True, codes / weight: 827.5
469 Bird: name: dxvzkufonobevht, weight: 2, flyRelationship: True, codes / weight: 827.5
470 Fish: name: yoahxblcywtppud, weight: 2, place: LAKE, codes / weight: 827.5
471 Beast: name: mpglhjesvdzvvyc, weight: 2, type: PREDATORS, codes / weight: 827.0
472 Beast: name: mwxeocrznnbpksk, weight: 2, type: PREDATORS, codes / weight: 827.0
473 Fish: name: zteuugzesjbtnpa, weight: 2, place: LAKE, codes / weight: 826.5
474 Beast: name: rtuqtmkqtamecjx, weight: 2, type: PREDATORS, codes / weight: 826.5
475 Fish: name: xhrbjphtlppjtvk, weight: 2, place: RIVER, codes / weight: 826.5
476 Bird: name: xvhpwgpddcqjxqr, weight: 2, flyRelationship: False, codes / weight: 826.5
477 Fish: name: etnbaagtwsxxtgz, weight: 2, place: LAKE, codes / weight: 826.5
478 Fish: name: imcmjetxqtopunl, weight: 2, place: LAKE, codes / weight: 826.0
479 Beast: name: qatiqlthusjtyal, weight: 2, type: HERBIVORES, codes / weight: 826.0
480 Bird: name: fdsoorwrqbjrhox, weight: 2, flyRelationship: True, codes / weight: 826.0
481 Fish: name: wbikxbeznxltqds, weight: 2, place: RIVER, codes / weight: 826.0
482 Bird: name: ozmiohnnbirqyol, weight: 2, flyRelationship: True, codes / weight: 826.0
483 Bird: name: othdxnnjhwxrcrh, weight: 2, flyRelationship: False, codes / weight: 825.5
484 Beast: name: nsqmywgbiqhuwcj, weight: 2, type: PREDATORS, codes / weight: 825.5
485 Beast: name: kdospuxicxmercz, weight: 2, type: INSECTIVORES, codes / weight: 825.5
486 Bird: name: rpskourqbyjgqck, weight: 2, flyRelationship: True, codes / weight: 825.0
487 Fish: name: olkrqdsoycsxbjp, weight: 2, place: RIVER, codes / weight: 825.0
488 Beast: name: mmyoldsqiaziwrf, weight: 2, type: HERBIVORES, codes / weight: 825.0
489 Fish: name: vdiwtsokyfwccya, weight: 2, place: LAKE, codes / weight: 824.5
490 Fish: name: suwlhzedxndwbjn, weight: 2, place: SEA, codes / weight: 824.5
491 Fish: name: wukvqnjzdbfixpc, weight: 2, place: RIVER, codes / weight: 824.0
492 Beast: name: vvunaujgnasfmkz, weight: 2, type: INSECTIVORES, codes / weight: 824.0
493 Bird: name: rpdwdhsnqhyxgta, weight: 2, flyRelationship: True, codes / weight: 824.0
494 Bird: name: wgmlevfzzekulra, weight: 2, flyRelationship: False, codes / weight: 824.0
495 Beast: name: jqfstotlkcwbwpk, weight: 2, type: PREDATORS, codes / weight: 824.0
496 Bird: name: ttbghxjsoasmqtl, weight: 2, flyRelationship: False, codes / weight: 823.5
497 Beast: name: kocqxlxtkbsjfmt, weight: 2, type: HERBIVORES, codes / weight: 823.5
498 Bird: name: iduvstzatrmgabx, weight: 2, flyRelationship: True, codes / weight: 823.5
499 Bird: name: yfvsfcsqldbrtzh, weight: 2, flyRelationship: True, codes / weight: 823.5
500 Beast: name: nxgvginlcmlnykt, weight: 2, type: HERBIVORES, codes / weight: 823.5
501 Fish: name: xqdvfyxkcegewuj, weight: 2, place: RIVER, codes / weight: 823.5
502 Bird: name: gtzgvzfdoghhlur, weight: 2, flyRelationship: False, codes / weight: 823.5
503 Fish: name: ventgpbpxrgiptj, weight: 2, place: SEA, codes / weight: 823.0
504 Beast: name: hqziayxyhdrgfom, weight: 2, type: HERBIVORES, codes / weight: 823.0
505 Bird: name: xixckaswzektcby, weight: 2, flyRelationship: True, codes / weight: 823.0
506 Beast: name: stupwmqocihziaf, weight: 2, type: INSECTIVORES, codes / weight: 823.0
507 Fish: name: ehsquldinvvretj, weight: 2, place: LAKE, codes / weight: 823.0
508 Beast: name: mdtvjqlocijpgzv, weight: 2, type: INSECTIVORES, codes / weight: 823.0
509 Fish: name: mhcaqrvzaxviync, weight: 2, place: RIVER, codes / weight: 823.0
510 Beast: name: ifyncqcsnkwbxwm, weight: 2, type: INSECTIVORES, codes / weight: 823.0
511 Fish: name: emamvsrjljbeyyz, weight: 2, place: SEA, codes / weight: 823.0
512 Beast: name: tybftplnwljpdue, weight: 2, type: PREDATORS, codes / weight: 823.0
513 Beast: name: zkiwqrieyhebcux, weight: 2, type: HERBIVORES, codes / weight: 823.0
514 Fish: name: hmkhvbmtvppkscv, weight: 2, place: RIVER, codes / weight: 823.0
515 Fish: name: ptgcqzfimtbmxzc, weight: 2, place: SEA, codes / weight: 822.5
516 Fish: name: dvlqrxgjtqcyapi, weight: 2, place: RIVER, codes / weight: 822.5
517 Beast: name: rarnfbbwqnuwfoy, weight: 2, type: PREDATORS, codes / weight: 822.5
518 Beast: name: uaddlxhrwxhvkip, weight: 2, type: PREDATORS, codes / weight: 822.5
519 Bird: name: dakofvycxywbfvp, weight: 2, flyRelationship: True, codes / weight: 822.5
520 Beast: name: cklpvraxdkhquzj, weight: 2, type: HERBIVORES, codes / weight: 822.0
521 Bird: name: olxabgzavmmzlfx, weight: 2, flyRelationship: True, codes / weight: 822.0
522 Beast: name: lbakzifhzetmsuy, weight: 2, type: INSECTIVORES, codes / weight: 822.0
523 Bird: name: bphfgylpoqvknpq, weight: 2, flyRelationship: True, codes / weight: 822.0
524 Beast: name: pxwpnooehesbjwi, weight: 2, type: INSECTIVORES, codes / weight: 822.0
525 Beast: name: zkqcdzmhptbypnb, weight: 2, type: INSECTIVORES, codes / weight: 821.5
526 Fish: name: rrmavfhoaoygvyg, weight: 2, place: LAKE, codes / weight: 821.5
527 Beast: name: vdqwchrpdutbzhk, weight: 2, type: PREDATORS, codes / weight: 821.5
528 Beast: name: mteibutxauogsln, weight: 2, type: PREDATORS, codes / weight: 821.5
