Container is store 5000 animals:
0 Fish: name: jagnfrjptcjiyxs, weight: 26, place: SEA, codes / weight: 62.76923076923077
284 Beast: name: lefnmubmltjhuta, weight: 17, type: HERBIVORES, codes / weight: 95.17647058823529
285 Fish: name: aguifobuolqotkk, weight: 19, place: SEA, codes / weight: 85.42105263157895
286 Fish: name: oghzbgfgvnburzk, weight: 9, place: SEA, codes / weight: 181.33333333333334
287 Beast: name: ebnjgssxwqdiefh, weight: 12, type: HERBIVORES, codes / weight: 134.33333333333334
288 Beast: name: ikfiiagxgozftrl, weight: 15, type: HERBIVORES, codes / weight: 108.0
289 Fish: name: bklnxicsnoxgzly, weight: 14, place: RIVER, codes / weight: 118.35714285714286
290 Beast: name: hgrjvtfilongwmo, weight: 5, type: HERBIVORES, codes / weight: 327.8
291 Bird: name: ptjcjnfbqooplrx, weight: 22, flyRelationship: True, codes / weight: 74.45454545454545
292 Bird: name: sgposptsvqbyluo, weight: 24, flyRelationship: False, codes / weight: 70.20833333333333
293 Beast: name: ywaaawrndwvhqsu, weight: 14, type: PREDATORS, codes / weight: 118.57142857142857
294 Beast: name: wckggoituntrqln, weight: 25, type: INSECTIVORES, codes / weight: 66.04
295 Beast: name: dnyicceyjjrpfdq, weight: 27, type: PREDATORS, codes / weight: 59.592592592592595
296 Beast: name: pebxrupyizialru, weight: 2, type: HERBIVORES, codes / weight: 831.5
297 Fish: name: dbqltdbilhrqowz, weight: 8, place: LAKE, codes / weight: 203.625
298 Beast: name: hgqczcjgepvfhiv, weight: 10, type: INSECTIVORES, codes / weight: 160.9
299 Beast: name: pvlqmggxhxwsnlm, weight: 7, type: PREDATORS, codes / weight: 238.71428571428572
300 Fish: name: xzjpapzibwqkoqg, weight: 17, place: LAKE, codes / weight: 97.6470588235294
301 Bird: name: sukckivpgxciqmo, weight: 24, flyRelationship: False, codes / weight: 68.33333333333333
302 Bird: name: pmoqxqawimjcyic, weight: 24, flyRelationship: True, codes / weight: 68.25
303 Bird: name: zqecmunbzlgjdwf, weight: 6, flyRelationship: True, codes / weight: 271.5
304 Fish: name: ywnjqlgbblfzamo, weight: 5, place: RIVER, codes / weight: 325.0
305 Fish: name: ymcwqmcumswnxgz, weight: 3, place: LAKE, codes / weight: 561.3333333333334
306 Beast: name: mrcslrpowrqxvft, weight: 26, type: HERBIVORES, codes / weight: 64.76923076923077
307 Fish: name: feognvazeecxxgt, weight: 13, place: LAKE, codes / weight: 124.92307692307692
308 Fish: name: vwcfvixokvbuzbo, weight: 15, place: LAKE, codes / weight: 110.86666666666666
309 Bird: name: ldimhjsyvvwehdf, weight: 12, flyRelationship: False, codes / weight: 135.83333333333334
310 Beast: name: djhbxhxaucsleqp, weight: 3, type: INSECTIVORES, codes / weight: 538.0
311 Beast: name: ostuwklaohreyhs, weight: 27, type: HERBIVORES, codes / weight: 61.48148148148148
312 Beast: name: lrwbfkpclbukbsn, weight: 8, type: INSECTIVORES, codes / weight: 201.5
313 Beast: name: ptbziqrcltuvajw, weight: 11, type: PREDATORS, codes / weight: 150.9090909090909
314 Fish: name: xdkysnqlkcanjko, weight: 16, place: RIVER, codes / weight: 101.9375
315 Beast: name: ahhrsuvwcahudzo, weight: 22, type: INSECTIVORES, codes / weight: 74.45454545454545
316 Fish: name: anskexrvmuujznu, weight: 11, place: RIVER, codes / weight: 152.72727272727272
317 Beast: name: ovngqjsewdkggwh, weight: 15, type: INSECTIVORES, codes / weight: 108.8
318 Bird: name: mloagwxesbvjsbc, weight: 26, flyRelationship: False, codes / weight: 62.19230769230769
319 Beast: name: bzjdwrptsoscpks, weight: 12, type: HERBIVORES, codes / weight: 138.41666666666666
320 Fish: name: axcmtdrhsbqamja, weight: 7, place: SEA, codes / weight: 227.71428571428572
321 Beast: name: mxiszzpoisnsjfy, weight: 19, type: HERBIVORES, codes / weight: 88.94736842105263
322 Bird: name: vvtkyasoddxryhi, weight: 6, flyRelationship: False, codes / weight: 277.8333333333333
323 Bird: name: bqeepsjikovveuv, weight: 11, flyRelationship: False, codes / weight: 149.1818181818182
324 Bird: name: arhbcizfnkywjom, weight: 22, flyRelationship: False, codes / weight: 73.81818181818181
325 Beast: name: cbzxbhhirwhcoen, weight: 1, type: PREDATORS, codes / weight: 1608.0
326 Beast: name: hfpsvkspwlaxjck, weight: 22, type: HERBIVORES, codes / weight: 74.5909090909091
327 Fish: name: oupzwzmwhmpacjo, weight: 10, place: SEA, codes / weight: 166.9
328 Beast: name: cxkvkiciqfdxhet, weight: 15, type: INSECTIVORES, codes / weight: 107.73333333333333
329 Fish: name: vojtrflggvpyuav, weight: 18, place: RIVER, codes / weight: 92.44444444444444
330 Fish: name: iaewsxjecguemja, weight: 10, place: SEA, codes / weight: 159.6
331 Beast: name: sghvxsdwwwjlzpx, weight: 16, type: PREDATORS, codes / weight: 106.25
332 Fish: name: aksjcfqabbdylgi, weight: 6, place: LAKE, codes / weight: 261.5
333 Beast: name: tslyxhhwegyxyym, weight: 15, type: INSECTIVORES, codes / weight: 113.53333333333333
334 Fish: name: rstaqtwgvhovnwc, weight: 15, place: SEA, codes / weight: 111.46666666666667
335 Bird: name: qzpylrdslvzwgge, weight: 3, flyRelationship: True, codes / weight: 559.6666666666666
336 Fish: name: nrrbiyihgnykejf, weight: 20, place: SEA, codes / weight: 81.05
337 Fish: name: puineatxjtfivus, weight: 21, place: SEA, codes / weight: 78.9047619047619
338 Bird: name: irjdtdpxyjpvpbw, weight: 23, flyRelationship: True, codes / weight: 72.1304347826087
339 Fish: name: pjsnejuookgzzqf, weight: 17, place: LAKE, codes / weight: 97.52941176470588
340 Beast: name: wndtnhyxjzmndcx, weight: 9, type: INSECTIVORES, codes / weight: 185.11111111111111
341 Fish: name: vtwxkjisofwzpie, weight: 3, place: LAKE, codes / weight: 559.3333333333334
342 Beast: name: pwzbdlwniixwiud, weight: 13, type: HERBIVORES, codes / weight: 127.61538461538461
343 Beast: name: fpkhabdqtxrdxla, weight: 15, type: HERBIVORES, codes / weight: 107.2
344 Bird: name: pqzuejdnmifjlet, weight: 20, flyRelationship: False, codes / weight: 81.4
345 Fish: name: libakpumyvgvsms, weight: 18, place: LAKE, codes / weight: 91.77777777777777
346 Bird: name: ncgzvbavdmolizf, weight: 5, flyRelationship: True, codes / weight: 324.4
347 Bird: name: fpqynenvodxopes, weight: 20, flyRelationship: True, codes / weight: 82.85
348 Beast: name: mkulfgwqalnbofy, weight: 16, type: HERBIVORES, codes / weight: 101.5625
349 Bird: name: lbcbpgoqieorrun, weight: 19, flyRelationship: False, codes / weight: 84.94736842105263
350 Bird: name: pvqxfwnlgyawuha, weight: 1, flyRelationship: True, codes / weight: 1660.0
351 Beast: name: csjkkzmkixqoujk, weight: 16, type: HERBIVORES, codes / weight: 103.1875
352 Bird: name: flksulumsdkbljk, weight: 4, flyRelationship: False, codes / weight: 406.0
353 Bird: name: vqkvnmvptuyeshm, weight: 1, flyRelationship: False, codes / weight: 1688.0
354 Fish: name: alcqfjdouaasdto, weight: 2, place: RIVER, codes / weight: 794.5
355 Fish: name: susogxtpcilhage, weight: 26, place: RIVER, codes / weight: 62.53846153846154
356 Beast: name: zakqbabdmtczfus, weight: 3, type: HERBIVORES, codes / weight: 537.3333333333334
357 Beast: name: twwjsbxxbsiobcs, weight: 3, type: INSECTIVORES, codes / weight: 551.3333333333334
358 Bird: name: bfjiqbaynuhlnda, weight: 20, flyRelationship: False, codes / weight: 79.3
359 Fish: name: ucczyyauzfppsyp, weight: 19, place: RIVER, codes / weight: 88.89473684210526
360 Bird: name: ficbhrojcqntxyt, weight: 12, flyRelationship: False, codes / weight: 136.16666666666666
361 Beast: name: dxmfzphqfgaxxse, weight: 15, type: PREDATORS, codes / weight: 109.33333333333333
362 Beast: name: vonuotxvfqklauy, weight: 8, type: PREDATORS, codes / weight: 210.75
363 Fish: name: howmqgokdwhpicg, weight: 9, place: RIVER, codes / weight: 179.88888888888889
364 Bird: name: gzecvfezxltgiyv, weight: 27, flyRelationship: True, codes / weight: 61.44444444444444
365 Bird: name: gaduydzzxijduwy, weight: 5, flyRelationship: False, codes / weight: 334.0
366 Beast: name: ooffpuuwrzufmof, weight: 4, type: PREDATORS, codes / weight: 417.0
367 Bird: name: cmeajkipkafseau, weight: 7, flyRelationship: True, codes / weight: 224.57142857142858
368 Beast: name: hpujkdbrjxqnebe, weight: 7, type: PREDATORS, codes / weight: 229.57142857142858
369 Beast: name: gscuclzdeylkgyy, weight: 23, type: HERBIVORES, codes / weight: 71.52173913043478
370 Bird: name: cboliqrtbrpsuwp, weight: 7, flyRelationship: False, codes / weight: 235.85714285714286
371 Bird: name: pmzoqivxfytvymk, weight: 12, flyRelationship: False, codes / weight: 142.0
372 Beast: name: yvxwzojtttvgltt, weight: 10, type: INSECTIVORES, codes / weight: 172.6
373 Beast: name: rrbremowjzdpyjn, weight: 13, type: HERBIVORES, codes / weight: 127.46153846153847
374 Fish: name: nxlskaqxhawumcy, weight: 4, place: LAKE, codes / weight: 414.0
375 Fish: name: haetxcvgbzhzyjo, weight: 12, place: LAKE, codes / weight: 136.83333333333334
376 Bird: name: wwmiidggorhxbxm, weight: 20, flyRelationship: True, codes / weight: 81.95
377 Bird: name: nvwxewldxjiqhai, weight: 20, flyRelationship: False, codes / weight: 82.25
378 Beast: name: gehvktejlsdllfl, weight: 7, type: INSECTIVORES, codes / weight: 229.28571428571428
379 Fish: name: zezmciirpgncjef, weight: 8, place: RIVER, codes / weight: 201.25
380 Bird: name: tvctjywnxvexswg, weight: 14, flyRelationship: True, codes / weight: 121.5
381 Bird: name: azlfpsmvazjimmq, weight: 14, flyRelationship: True, codes / weight: 117.42857142857143
382 Fish: name: kbhmmccstomueup, weight: 12, place: LAKE, codes / weight: 135.25
383 Bird: name: mettkwdejuvjpxm, weight: 2, flyRelationship: True, codes / weight: 828.5
384 Beast: name: zzukjevzpnsldrk, weight: 12, type: INSECTIVORES, codes / weight: 140.08333333333334
385 Bird: name: ktetcyjieoqpsor, weight: 27, flyRelationship: True, codes / weight: 61.03703703703704
386 Fish: name: zdakeccbdfjzkxj, weight: 20, place: LAKE, codes / weight: 79.3
387 Bird: name: hpdksdjpomwqjop, weight: 19, flyRelationship: False, codes / weight: 86.15789473684211
388 Bird: name: ssehgkixtgdithb, weight: 27, flyRelationship: True, codes / weight: 59.7037037037037
389 Bird: name: hsswxgjdgpjwlpg, weight: 20, flyRelationship: True, codes / weight: 82.25
390 Beast: name: lsdqapmrlxzooeq, weight: 2, type: PREDATORS, codes / weight: 827.0
391 Bird: name: rveuentzywartlm, weight: 23, flyRelationship: False, codes / weight: 73.17391304347827
392 Fish: name: bfmrpgnovmdyyhg, weight: 21, place: SEA, codes / weight: 77.85714285714286
393 Beast: name: tbaduslcblxdqmr, weight: 18, type: HERBIVORES, codes / weight: 89.55555555555556
394 Beast: name: ktcxsgevdwttqcl, weight: 2, type: INSECTIVORES, codes / weight: 825.0
395 Beast: name: tcvbmlvsjjqzzxl, weight: 4, type: HERBIVORES, codes / weight: 419.5
396 Bird: name: zaqjkltppxibxpt, weight: 18, flyRelationship: False, codes / weight: 92.44444444444444
397 Fish: name: tkmjxstwylsuyol, weight: 11, place: RIVER, codes / weight: 155.36363636363637
398 Fish: name: ebigvkyswnggjqy, weight: 17, place: LAKE, codes / weight: 96.6470588235294
399 Beast: name: mouxfdlbedtxrdp, weight: 16, type: HERBIVORES, codes / weight: 101.75
400 Bird: name: xmyfawoeqkfjktf, weight: 7, flyRelationship: True, codes / weight: 233.28571428571428
401 Beast: name: yuzxdrsljndxjlp, weight: 21, type: HERBIVORES, codes / weight: 79.95238095238095
402 Fish: name: brcvwhhqlixzxzl, weight: 11, place: RIVER, codes / weight: 152.1818181818182
403 Beast: name: efrvwkbkbsdgphi, weight: 25, type: PREDATORS, codes / weight: 64.12
404 Bird: name: xqckgeedzsorohk, weight: 6, flyRelationship: True, codes / weight: 271.3333333333333
405 Beast: name: tibopaxcaasyktd, weight: 4, type: INSECTIVORES, codes / weight: 402.75
406 Beast: name: cbkwoetuwrwvytu, weight: 11, type: HERBIVORES, codes / weight: 153.8181818181818
407 Beast: name: cbippkfwqjwnoqu, weight: 26, type: PREDATORS, codes / weight: 63.19230769230769
408 Beast: name: bokegyurnzdsijv, weight: 27, type: PREDATORS, codes / weight: 61.03703703703704
409 Bird: name: hkjotfzwjvqxmyn, weight: 16, flyRelationship: True, codes / weight: 105.25
410 Bird: name: woqgcavuwysrqvm, weight: 13, flyRelationship: True, codes / weight: 129.69230769230768
411 Bird: name: jptzhyctzlsiezt, weight: 11, flyRelationship: False, codes / weight: 153.1818181818182
412 Beast: name: iqhoncreshxvyua, weight: 26, type: PREDATORS, codes / weight: 63.42307692307692
413 Beast: name: swmmzhzuahmbool, weight: 10, type: PREDATORS, codes / weight: 165.5
414 Bird: name: osavbuzmtkvbfja, weight: 26, flyRelationship: True, codes / weight: 62.73076923076923
415 Fish: name: uhiwjswkdefwgdq, weight: 8, place: SEA, codes / weight: 203.75
416 Bird: name: oleafataqwnwgoo, weight: 4, flyRelationship: False, codes / weight: 403.75
417 Beast: name: wbnvpstcaqfvddf, weight: 26, type: HERBIVORES, codes / weight: 62.26923076923077
418 Beast: name: bsjwcpwkpbtullj, weight: 22, type: INSECTIVORES, codes / weight: 74.54545454545455
419 Beast: name: yuyvfmhffzmofkp, weight: 13, type: INSECTIVORES, codes / weight: 127.61538461538461
420 Beast: name: eebnejiwpbnrxsf, weight: 8, type: HERBIVORES, codes / weight: 201.5
421 Fish: name: tqvdhjzvexwrhpm, weight: 23, place: SEA, codes / weight: 72.8695652173913
422 Beast: name: ljmguvtidkghfuk, weight: 13, type: PREDATORS, codes / weight: 124.76923076923077
423 Bird: name: jsccqksyuvqtpcc, weight: 21, flyRelationship: False, codes / weight: 78.52380952380952
424 Bird: name: sxomueptpznyskm, weight: 16, flyRelationship: False, codes / weight: 106.0625
425 Bird: name: heutiwzsgvcumvt, weight: 25, flyRelationship: False, codes / weight: 67.16
426 Beast: name: rvwhyzpyhkpqlby, weight: 26, type: INSECTIVORES, codes / weight: 65.15384615384616
427 Fish: name: awgbeepqbqdpujb, weight: 12, place: LAKE, codes / weight: 132.33333333333334
428 Bird: name: iglhmaulylmehpk, weight: 12, flyRelationship: False, codes / weight: 134.41666666666666
429 Fish: name: viffxgtruidnasf, weight: 6, place: SEA, codes / weight: 271.0
430 Beast: name: xrovieoejvggdii, weight: 21, type: HERBIVORES, codes / weight: 77.19047619047619
431 Fish: name: kketiuacgslliqj, weight: 18, place: RIVER, codes / weight: 89.27777777777777
432 Beast: name: fbftoqihlqjzdgz, weight: 25, type: HERBIVORES, codes / weight: 65.0
433 Beast: name: inknqjvjdrmkrrs, weight: 18, type: HERBIVORES, codes / weight: 91.55555555555556
434 Bird: name: qdcpussbxwjnbts, weight: 14, flyRelationship: True, codes / weight: 118.07142857142857
435 Fish: name: xjajxarhkmpyevq, weight: 22, place: SEA, codes / weight: 74.77272727272727
436 Fish: name: ypdyklhvxprqqxx, weight: 21, place: LAKE, codes / weight: 81.0952380952381
437 Beast: name: wzfzdroswymwxfj, weight: 13, type: HERBIVORES, codes / weight: 130.84615384615384
438 Beast: name: abmiqktvxinhfxt, weight: 22, type: INSECTIVORES, codes / weight: 74.54545454545455
439 Beast: name: xphhiekgvdfocww, weight: 2, type: PREDATORS, codes / weight: 812.0
440 Bird: name: ggzpxauhhlgrbia, weight: 22, flyRelationship: False, codes / weight: 73.04545454545455
441 Beast: name: zokkkugwpmckxtz, weight: 6, type: HERBIVORES, codes / weight: 279.6666666666667
442 Fish: name: rxtgjkwhmlkkxba, weight: 20, place: LAKE, codes / weight: 81.75
443 Fish: name: zhsixbbxgpdeopp, weight: 9, place: SEA, codes / weight: 181.44444444444446
444 Beast: name: lzcosyscsuoyuac, weight: 9, type: INSECTIVORES, codes / weight: 185.22222222222223
445 Fish: name: cvnmmhnjhlscuyr, weight: 14, place: RIVER, codes / weight: 117.35714285714286
446 Bird: name: rqlwthgypydmaev, weight: 3, flyRelationship: False, codes / weight: 552.0
447 Bird: name: pcwjzkneighllpl, weight: 7, flyRelationship: False, codes / weight: 232.0
448 Beast: name: lmljavpzrfknlip, weight: 20, type: PREDATORS, codes / weight: 81.9
449 Beast: name: mvlcwutkovwixgn, weight: 5, type: INSECTIVORES, codes / weight: 335.8
450 Bird: name: gssaibmjbihsttm, weight: 20, flyRelationship: True, codes / weight: 80.55
451 Beast: name: udbhvlipfonoadq, weight: 5, type: PREDATORS, codes / weight: 321.2
452 Fish: name: ljwywufgjmrtrdr, weight: 3, place: RIVER, codes / weight: 556.0
453 Beast: name: vnklisifpayffco, weight: 4, type: PREDATORS, codes / weight: 403.5
454 Bird: name: mqjonelpqpvysfx, weight: 25, flyRelationship: False, codes / weight: 66.84
455 Beast: name: gskpbgwusovxtwg, weight: 10, type: HERBIVORES, codes / weight: 167.6
456 Beast: name: eszqbdwzsbjjjlb, weight: 8, type: PREDATORS, codes / weight: 203.375
457 Fish: name: kukdwqngmbsvclp, weight: 5, place: RIVER, codes / weight: 327.0
458 Fish: name: yyvxesosubqrahc, weight: 5, place: LAKE, codes / weight: 332.8
459 Fish: name: xrcnxfklqnnimrp, weight: 25, place: LAKE, codes / weight: 66.12
460 Bird: name: neujjdfhqnibkub, weight: 20, flyRelationship: True, codes / weight: 79.7
461 Beast: name: juhspntprkeocpc, weight: 25, type: INSECTIVORES, codes / weight: 65.4
462 Bird: name: tjoovehioldgayx, weight: 1, flyRelationship: True, codes / weight: 1632.0
463 Bird: name: igvdbvmbgsxrrzk, weight: 4, flyRelationship: True, codes / weight: 411.0
464 Fish: name: ocjybkvgvcuvabh, weight: 20, place: LAKE, codes / weight: 80.7
465 Fish: name: fvzrneqapfeyovq, weight: 17, place: SEA, codes / weight: 97.3529411764706
466 Fish: name: rpeatfftepblpqq, weight: 4, place: SEA, codes / weight: 404.25
467 Fish: name: mbnyzkqbrofxumx, weight: 4, place: RIVER, codes / weight: 417.75
468 Beast: name: bkpflenxoipuyxx, weight: 12, type: INSECTIVORES, codes / weight: 138.66666666666666
469 Beast: name: weikpxtqkrokxyu, weight: 13, type: HERBIVORES, codes / weight: 130.0
470 Bird: name: jrgaymidngzsazp, weight: 14, flyRelationship: True, codes / weight: 116.85714285714286
471 Fish: name: lqftpdmqdmwdlnh, weight: 17, place: SEA, codes / weight: 95.47058823529412
472 Bird: name: adplvcewivamdnc, weight: 13, flyRelationship: True, codes / weight: 122.46153846153847
473 Fish: name: cxmpfpyazkblooa, weight: 19, place: SEA, codes / weight: 85.57894736842105
474 Fish: name: azlxpxccfugzcil, weight: 6, place: SEA, codes / weight: 272.1666666666667
475 Bird: name: pgadtftcydmynlg, weight: 17, flyRelationship: False, codes / weight: 95.11764705882354
476 Beast: name: ogulkjcvofedhsx, weight: 14, type: HERBIVORES, codes / weight: 115.85714285714286
477 Bird: name: zvtgbqeovtquuom, weight: 18, flyRelationship: False, codes / weight: 93.5
478 Fish: name: zhpthabnaumsoco, weight: 24, place: LAKE, codes / weight: 67.58333333333333
479 Fish: name: ektzdvogdnygfub, weight: 10, place: SEA, codes / weight: 162.9
480 Beast: name: zneolawcfezeawi, weight: 26, type: PREDATORS, codes / weight: 62.07692307692308
481 Bird: name: rzegdocfjljdtor, weight: 18, flyRelationship: False, codes / weight: 89.61111111111111
482 Bird: name: byeldbayjobypnl, weight: 13, flyRelationship: True, codes / weight: 123.84615384615384
483 Fish: name: doeowmrlyremzwv, weight: 13, place: SEA, codes / weight: 129.0
484 Bird: name: ehppfrydolnsvls, weight: 13, flyRelationship: False, codes / weight: 127.0
485 Bird: name: ujtwmcdhrjtzdnr, weight: 7, flyRelationship: False, codes / weight: 236.0
486 Bird: name: tnqghrmstrcpokh, weight: 24, flyRelationship: True, codes / weight: 68.625
