Container is store 2000 animals:
0 Fish: name: zmfcmwwooyozqym, weight: 1, place: LAKE, codes / weight: 1698.0
293 Fish: name: fgyqonygrimilib, weight: 4, place: LAKE, codes / weight: 407.0
294 Bird: name: svpaqidgzrjpgej, weight: 4, flyRelationship: False, codes / weight: 406.75
295 Bird: name: dgsbvfdxlnlkktq, weight: 4, flyRelationship: False, codes / weight: 406.25
296 Beast: name: dcjuihixggpussh, weight: 4, type: HERBIVORES, codes / weight: 406.25
297 Fish: name: lanidgaczlmprvy, weight: 4, place: RIVER, codes / weight: 405.75
298 Bird: name: dacleszdylkdvtl, weight: 4, flyRelationship: True, codes / weight: 405.0
299 Fish: name: lsnojdavntqaojd, weight: 4, place: RIVER, codes / weight: 404.5
300 Fish: name: yajhzchdanclziy, weight: 4, place: LAKE, codes / weight: 403.75
301 Fish: name: sajeaqmugfmhynn, weight: 4, place: LAKE, codes / weight: 403.5
302 Beast: name: bkwecvbycpuadtn, weight: 4, type: INSECTIVORES, codes / weight: 403.0
303 Beast: name: izwjnffrbmkiiej, weight: 4, type: PREDATORS, codes / weight: 402.75
304 Fish: name: grfsjbmkyhbrqeh, weight: 4, place: SEA, codes / weight: 402.25
305 Beast: name: hbenakmgtqbwlve, weight: 4, type: INSECTIVORES, codes / weight: 400.5
306 Fish: name: vfcsekscggmdool, weight: 4, place: SEA, codes / weight: 400.25
307 Bird: name: faeaavsdvftdguu, weight: 4, flyRelationship: True, codes / weight: 400.0
308 Bird: name: reuablgqmbjqeex, weight: 4, flyRelationship: False, codes / weight: 399.75
309 Bird: name: fjkabispuaumamm, weight: 4, flyRelationship: False, codes / weight: 399.25
310 Beast: name: vbcbbpbeslgerop, weight: 4, type: PREDATORS, codes / weight: 396.5
311 Bird: name: nkeodajfrargiag, weight: 4, flyRelationship: True, codes / weight: 391.75
312 Fish: name: efludemhifbicek, weight: 4, place: SEA, codes / weight: 389.75
313 Beast: name: mpvsqvbkhszzwxz, weight: 5, type: PREDATORS, codes / weight: 342.8
314 Fish: name: rzmxzlxrivunxci, weight: 5, place: LAKE, codes / weight: 340.6
315 Beast: name: ftvzkuwtxvblzbx, weight: 5, type: HERBIVORES, codes / weight: 340.2
316 Bird: name: joqurantkqtvytx, weight: 5, flyRelationship: True, codes / weight: 339.0
317 Beast: name: cxyjipisymjytzs, weight: 5, type: HERBIVORES, codes / weight: 338.6
318 Beast: name: krsytayxgvaoryq, weight: 5, type: INSECTIVORES, codes / weight: 337.6
319 Fish: name: nrezrkfvftfvxyt, weight: 5, place: RIVER, codes / weight: 336.6
320 Bird: name: kiyqkqygwhbxorz, weight: 5, flyRelationship: True, codes / weight: 335.6
321 Bird: name: lbxewftqxsvhzrk, weight: 5, flyRelationship: True, codes / weight: 335.4
322 Beast: name: mebigjzqzzizlry, weight: 5, type: HERBIVORES, codes / weight: 334.2
323 Bird: name: gnwcukjhrtrnxny, weight: 5, flyRelationship: True, codes / weight: 334.0
324 Fish: name: atusykpvkmkdkvw, weight: 5, place: LAKE, codes / weight: 334.0
325 Beast: name: yjjzlmgsprpslnl, weight: 5, type: HERBIVORES, codes / weight: 333.8
326 Bird: name: uoxwoqpghlmspeq, weight: 5, flyRelationship: True, codes / weight: 333.6
327 Bird: name: zhsxbwkzebxwicv, weight: 5, flyRelationship: True, codes / weight: 333.4
328 Bird: name: xqddwskbxctxazw, weight: 5, flyRelationship: True, codes / weight: 333.0
329 Bird: name: xzhuprbzevdygdp, weight: 5, flyRelationship: True, codes / weight: 332.8
330 Fish: name: mslrlbzlyituksd, weight: 5, place: RIVER, codes / weight: 332.6
331 Beast: name: rtycpqphnisbros, weight: 5, type: HERBIVORES, codes / weight: 331.8
332 Bird: name: xbsvvhojmwmtajq, weight: 5, flyRelationship: False, codes / weight: 331.8
333 Bird: name: mtmhgdvbunzcwtv, weight: 5, flyRelationship: False, codes / weight: 331.6
334 Beast: name: wbpvgizudwhjovj, weight: 5, type: HERBIVORES, codes / weight: 331.6
335 Fish: name: otbhrualsbyywkn, weight: 5, place: RIVER, codes / weight: 331.2
336 Bird: name: hwzusdnckxhzayb, weight: 5, flyRelationship: True, codes / weight: 331.0
337 Bird: name: idvwjsatktfiszp, weight: 5, flyRelationship: True, codes / weight: 331.0
338 Bird: name: kdswworkwanjwrb, weight: 5, flyRelationship: True, codes / weight: 331.0
339 Fish: name: kabevqxjycxwfut, weight: 5, place: RIVER, codes / weight: 330.8
340 Beast: name: vndskyldhxcjzkr, weight: 5, type: HERBIVORES, codes / weight: 330.2
341 Bird: name: kixqcxnihfynnjv, weight: 5, flyRelationship: True, codes / weight: 330.0
342 Bird: name: ehiyejfmnptxyyd, weight: 5, flyRelationship: True, codes / weight: 329.8
343 Bird: name: ytwlfgnnhyjmjjl, weight: 5, flyRelationship: False, codes / weight: 329.8
344 Fish: name: eykzvsjgfigoizk, weight: 5, place: RIVER, codes / weight: 329.6
345 Bird: name: myunctqfqnuefok, weight: 5, flyRelationship: False, codes / weight: 329.6
346 Fish: name: abczlgpikpytyyj, weight: 5, place: RIVER, codes / weight: 329.6
347 Fish: name: qiqbvucvtnhwfmk, weight: 5, place: LAKE, codes / weight: 329.6
348 Fish: name: fsnvfovxkqwiefh, weight: 5, place: SEA, codes / weight: 329.4
349 Beast: name: kbuzoakrukzklgk, weight: 5, type: INSECTIVORES, codes / weight: 328.8
350 Bird: name: ortfdchnsoyyblr, weight: 5, flyRelationship: True, codes / weight: 328.8
351 Fish: name: jwivymoklybcpkf, weight: 5, place: SEA, codes / weight: 328.6
352 Fish: name: ulfbzaqvhzorbza, weight: 5, place: SEA, codes / weight: 328.6
353 Fish: name: azcswhnmlltqdtj, weight: 5, place: SEA, codes / weight: 328.4
354 Beast: name: divwrwwsnbphben, weight: 5, type: HERBIVORES, codes / weight: 328.4
355 Beast: name: palpwtkzmqdulcg, weight: 5, type: HERBIVORES, codes / weight: 328.4
356 Beast: name: dohglxojsockozq, weight: 5, type: HERBIVORES, codes / weight: 328.2
357 Beast: name: xcqwbefzjusalyg, weight: 5, type: PREDATORS, codes / weight: 328.2
358 Beast: name: pcbqkpkfvvvfmvl, weight: 5, type: HERBIVORES, codes / weight: 328.2
359 Bird: name: ealicqmutrnmrlx, weight: 5, flyRelationship: False, codes / weight: 328.0
360 Bird: name: pkazcpetqrrhrqe, weight: 5, flyRelationship: True, codes / weight: 327.8
361 Bird: name: qyvsbvaahmgbqzm, weight: 5, flyRelationship: True, codes / weight: 327.0
362 Bird: name: llqfuocdsxexjub, weight: 5, flyRelationship: True, codes / weight: 327.0
363 Fish: name: jggzgmpvhilzwfb, weight: 5, place: LAKE, codes / weight: 326.8
364 Bird: name: cdssoacjuqmsulq, weight: 5, flyRelationship: True, codes / weight: 326.8
365 Fish: name: lciffolyvlpfnuo, weight: 5, place: SEA, codes / weight: 326.8
366 Fish: name: wdfpyioewmfaesw, weight: 5, place: SEA, codes / weight: 326.6
367 Fish: name: yspbwnpeolhbqii, weight: 5, place: RIVER, codes / weight: 326.4
368 Fish: name: dyspavgimhdbvnx, weight: 5, place: SEA, codes / weight: 326.0
369 Beast: name: hkiyuwtdiasaens, weight: 5, type: INSECTIVORES, codes / weight: 325.8
370 Fish: name: ailcolkdfzyyavq, weight: 5, place: LAKE, codes / weight: 325.8
371 Beast: name: goyjyhuhehugcwa, weight: 5, type: PREDATORS, codes / weight: 325.4
372 Bird: name: qxiadriokyluldc, weight: 5, flyRelationship: False, codes / weight: 325.0
373 Fish: name: ocqdjyjzaggqivi, weight: 5, place: SEA, codes / weight: 324.4
374 Beast: name: qdrmdikwbefujow, weight: 5, type: PREDATORS, codes / weight: 324.2
375 Fish: name: wgkkajuaqnisjdw, weight: 5, place: RIVER, codes / weight: 324.2
376 Bird: name: llscqjxbhjpdjmr, weight: 5, flyRelationship: True, codes / weight: 323.6
377 Beast: name: bsffprddivolyob, weight: 5, type: PREDATORS, codes / weight: 323.0
378 Bird: name: pgfmmkgnasumhcu, weight: 5, flyRelationship: True, codes / weight: 322.6
379 Bird: name: cbnrmyamlgbyciy, weight: 5, flyRelationship: False, codes / weight: 322.4
380 Beast: name: lfukkidzjlcvaoi, weight: 5, type: PREDATORS, codes / weight: 322.4
381 Beast: name: idzbjdyqgatczag, weight: 5, type: INSECTIVORES, codes / weight: 320.4
382 Beast: name: bawfbodgeuntezf, weight: 5, type: INSECTIVORES, codes / weight: 319.4
383 Beast: name: wnihcoflllgtfah, weight: 5, type: HERBIVORES, codes / weight: 319.2
384 Bird: name: bajazpyglarmhib, weight: 5, flyRelationship: True, codes / weight: 318.2
385 Fish: name: kaqfrgajcwjjqmb, weight: 5, place: SEA, codes / weight: 317.8
386 Beast: name: ijinazkehqahfdq, weight: 5, type: HERBIVORES, codes / weight: 317.2
387 Fish: name: gwbbyrhocaqdnac, weight: 5, place: SEA, codes / weight: 316.6
388 Fish: name: fbscihdgiqsnfdo, weight: 5, place: LAKE, codes / weight: 316.4
389 Beast: name: hadaduhhactkido, weight: 5, type: HERBIVORES, codes / weight: 311.6
390 Bird: name: ivimpzqwxdvyouw, weight: 6, flyRelationship: True, codes / weight: 284.8333333333333
391 Beast: name: pkxttghttjtttzz, weight: 6, type: PREDATORS, codes / weight: 284.6666666666667
392 Beast: name: rkxmztuqywwirqa, weight: 6, type: PREDATORS, codes / weight: 284.3333333333333
393 Beast: name: zlpzxwfpprxpfrs, weight: 6, type: HERBIVORES, codes / weight: 284.3333333333333
394 Bird: name: zushvkvulsptlum, weight: 6, flyRelationship: False, codes / weight: 283.8333333333333
395 Beast: name: kqjhnylqvzwjyzp, weight: 6, type: PREDATORS, codes / weight: 283.6666666666667
396 Bird: name: jjvowxrfpuyhiyo, weight: 6, flyRelationship: True, codes / weight: 281.1666666666667
397 Fish: name: pmbwydzinndzvtw, weight: 6, place: SEA, codes / weight: 280.1666666666667
398 Beast: name: uvpqwhyxvymkeaf, weight: 6, type: PREDATORS, codes / weight: 279.8333333333333
399 Beast: name: kywxgbsihtysxqe, weight: 6, type: PREDATORS, codes / weight: 279.6666666666667
400 Beast: name: oodzbpuhrzyhzcv, weight: 6, type: PREDATORS, codes / weight: 279.1666666666667
401 Bird: name: gsmupuprozmhqjl, weight: 6, flyRelationship: False, codes / weight: 278.6666666666667
402 Fish: name: hrbhuijwopzjyus, weight: 6, place: RIVER, codes / weight: 278.5
403 Bird: name: dhzzrdcwuswkmtj, weight: 6, flyRelationship: True, codes / weight: 278.1666666666667
404 Fish: name: rrjoyltpfmqkqhv, weight: 6, place: SEA, codes / weight: 278.0
405 Fish: name: vwcubexixvajruw, weight: 6, place: SEA, codes / weight: 278.0
406 Beast: name: yvdgxisoumutggm, weight: 6, type: INSECTIVORES, codes / weight: 277.8333333333333
407 Beast: name: ucnthlqtrqkrwoj, weight: 6, type: INSECTIVORES, codes / weight: 277.8333333333333
408 Beast: name: bfczxsxsatqshpt, weight: 6, type: PREDATORS, codes / weight: 277.3333333333333
409 Fish: name: usaommkndpscxzw, weight: 6, place: SEA, codes / weight: 277.0
410 Beast: name: iskdyozyijcuoql, weight: 6, type: HERBIVORES, codes / weight: 276.8333333333333
411 Bird: name: phrjnldyvvgrnwf, weight: 6, flyRelationship: False, codes / weight: 276.5
412 Fish: name: kclxdowopmlxizj, weight: 6, place: LAKE, codes / weight: 276.1666666666667
413 Fish: name: rxzjsanbzktciqp, weight: 6, place: LAKE, codes / weight: 276.0
414 Beast: name: qdpaotlruatqpov, weight: 6, type: PREDATORS, codes / weight: 275.8333333333333
415 Fish: name: vwyazrhlmacycwk, weight: 6, place: RIVER, codes / weight: 275.6666666666667
416 Beast: name: muidprrriizbydu, weight: 6, type: PREDATORS, codes / weight: 275.5
417 Fish: name: okrffeglvyiyxyc, weight: 6, place: LAKE, codes / weight: 275.5
418 Beast: name: hbzpuhugnwwgkud, weight: 6, type: INSECTIVORES, codes / weight: 275.3333333333333
419 Fish: name: odkllusncrbwdzz, weight: 6, place: LAKE, codes / weight: 275.0
420 Fish: name: efzsyldlhthaytq, weight: 6, place: LAKE, codes / weight: 274.6666666666667
421 Fish: name: rqtodgitkgtxiir, weight: 6, place: RIVER, codes / weight: 274.6666666666667
422 Beast: name: xujfbpsiozbwqjh, weight: 6, type: INSECTIVORES, codes / weight: 274.6666666666667
423 Fish: name: jbcmstuxehapvyr, weight: 6, place: LAKE, codes / weight: 274.5
424 Bird: name: uvflyoapodnnhor, weight: 6, flyRelationship: True, codes / weight: 274.3333333333333
425 Fish: name: sejtkfjbymdvxyi, weight: 6, place: RIVER, codes / weight: 274.1666666666667
426 Bird: name: xexyntxcxbhabno, weight: 6, flyRelationship: False, codes / weight: 274.1666666666667
427 Bird: name: isdbnsnqpwbtubv, weight: 6, flyRelationship: False, codes / weight: 274.0
428 Beast: name: tdetmlveedpzwqk, weight: 6, type: INSECTIVORES, codes / weight: 273.8333333333333
429 Bird: name: jcwcykxgtqlpejp, weight: 6, flyRelationship: True, codes / weight: 273.6666666666667
430 Fish: name: hpymdnnhqowijxb, weight: 6, place: LAKE, codes / weight: 273.6666666666667
431 Fish: name: zlfnjzcopkheftx, weight: 6, place: RIVER, codes / weight: 273.6666666666667
432 Bird: name: harxqldguztbxob, weight: 6, flyRelationship: False, codes / weight: 273.5
433 Beast: name: jyadtllvhusziah, weight: 6, type: HERBIVORES, codes / weight: 273.0
434 Fish: name: eisdwpuqyujihia, weight: 6, place: RIVER, codes / weight: 272.8333333333333
435 Bird: name: wwliujyvafiagve, weight: 6, flyRelationship: True, codes / weight: 272.6666666666667
436 Fish: name: uhkkojgrzmfmubm, weight: 6, place: SEA, codes / weight: 272.5
437 Bird: name: hefeqyvvbzfdhwp, weight: 6, flyRelationship: True, codes / weight: 272.5
438 Bird: name: jwgaxdzrmychwha, weight: 6, flyRelationship: False, codes / weight: 272.3333333333333
439 Bird: name: twyhbabpvwakssb, weight: 6, flyRelationship: False, codes / weight: 272.3333333333333
440 Fish: name: xymzefglrjhenpc, weight: 6, place: LAKE, codes / weight: 272.0
441 Bird: name: nmusnclkftjezdn, weight: 6, flyRelationship: False, codes / weight: 272.0
442 Bird: name: wdjudbnuarugppn, weight: 6, flyRelationship: True, codes / weight: 272.0
443 Beast: name: gugctnjkwdsaisw, weight: 6, type: HERBIVORES, codes / weight: 271.8333333333333
444 Beast: name: qlpminyapvfakko, weight: 6, type: HERBIVORES, codes / weight: 271.5
445 Beast: name: plswtagslilirgb, weight: 6, type: PREDATORS, codes / weight: 271.0
446 Fish: name: hwksjdznarjgdks, weight: 6, place: LAKE, codes / weight: 270.8333333333333
447 Bird: name: axdemqbydtzitck, weight: 6, flyRelationship: True, codes / weight: 270.6666666666667
448 Bird: name: frszikjbduolzbc, weight: 6, flyRelationship: True, codes / weight: 270.6666666666667
449 Beast: name: iwoaiwggydpautc, weight: 6, type: PREDATORS, codes / weight: 270.6666666666667
450 Beast: name: ppgnlbbsgwdzybh, weight: 6, type: HERBIVORES, codes / weight: 270.5
451 Fish: name: uoxpfpfalkvilai, weight: 6, place: SEA, codes / weight: 270.1666666666667
452 Fish: name: vjrcfevjcrinlsh, weight: 6, place: SEA, codes / weight: 269.8333333333333
453 Bird: name: jaqdivanjktftjw, weight: 6, flyRelationship: True, codes / weight: 269.6666666666667
454 Beast: name: dkptiqfqxndebuh, weight: 6, type: PREDATORS, codes / weight: 269.6666666666667
455 Bird: name: xckroipyculdald, weight: 6, flyRelationship: False, codes / weight: 269.6666666666667
456 Bird: name: mcezbysrwdbcgnf, weight: 6, flyRelationship: False, codes / weight: 268.3333333333333
457 Beast: name: hfbfydhegkssumo, weight: 6, type: PREDATORS, codes / weight: 268.1666666666667
458 Fish: name: bjhbmjxcwvqndcm, weight: 6, place: SEA, codes / weight: 268.0
459 Beast: name: dahgafbzizkulmr, weight: 6, type: PREDATORS, codes / weight: 267.5
460 Beast: name: ryadeifzwhkegei, weight: 6, type: HERBIVORES, codes / weight: 267.0
461 Bird: name: pfdynkofbxmcoad, weight: 6, flyRelationship: True, codes / weight: 266.5
462 Beast: name: iciniqvanmdjiih, weight: 6, type: INSECTIVORES, codes / weight: 265.1666666666667
463 Bird: name: nhhnwikndhdfbgc, weight: 6, flyRelationship: True, codes / weight: 262.5
464 Bird: name: tsmqfzrdxwzsydm, weight: 7, flyRelationship: True, codes / weight: 242.42857142857142
465 Fish: name: owxtemuxgwyofhy, weight: 7, place: LAKE, codes / weight: 242.0
466 Bird: name: yylqxkxtpdznakq, weight: 7, flyRelationship: False, codes / weight: 241.0
467 Beast: name: jtopokvwrawtouq, weight: 7, type: HERBIVORES, codes / weight: 241.0
468 Beast: name: xxoepigzoplsxrm, weight: 7, type: PREDATORS, codes / weight: 240.42857142857142
469 Bird: name: yswwgdfejpvtwzi, weight: 7, flyRelationship: False, codes / weight: 239.71428571428572
470 Beast: name: ojqcaxtumztqqir, weight: 7, type: PREDATORS, codes / weight: 238.71428571428572
471 Beast: name: zzftiamujpwvukc, weight: 7, type: HERBIVORES, codes / weight: 238.28571428571428
472 Bird: name: qztswnwnmpsfldb, weight: 7, flyRelationship: True, codes / weight: 238.28571428571428
473 Beast: name: yczrdysusarkxjc, weight: 7, type: PREDATORS, codes / weight: 238.14285714285714
474 Bird: name: cpsgvyynqeqhruj, weight: 7, flyRelationship: True, codes / weight: 238.14285714285714
475 Bird: name: yaavvgtknrjxywd, weight: 7, flyRelationship: False, codes / weight: 238.14285714285714
476 Fish: name: pbqyuqhnzufpudl, weight: 7, place: LAKE, codes / weight: 238.0
477 Bird: name: rpzivmsexdouiph, weight: 7, flyRelationship: True, codes / weight: 237.85714285714286
478 Beast: name: prnehkwsvwkarlx, weight: 7, type: HERBIVORES, codes / weight: 237.85714285714286
479 Bird: name: vhjmwrxxiczqind, weight: 7, flyRelationship: True, codes / weight: 237.71428571428572
480 Beast: name: hvspdcrvdnxynpn, weight: 7, type: HERBIVORES, codes / weight: 237.57142857142858
481 Beast: name: bbpfyxchwrydwvu, weight: 7, type: HERBIVORES, codes / weight: 237.42857142857142
482 Bird: name: ktmosjjqyxmtnai, weight: 7, flyRelationship: False, codes / weight: 237.28571428571428
483 Beast: name: iwmjssmtqwcmksh, weight: 7, type: INSECTIVORES, codes / weight: 237.14285714285714
484 Bird: name: sxztaojkrezdkey, weight: 7, flyRelationship: False, codes / weight: 237.14285714285714
485 Beast: name: xtenevwkfujbrvn, weight: 7, type: PREDATORS, codes / weight: 236.71428571428572
486 Beast: name: zcbuuucoloefwtv, weight: 7, type: INSECTIVORES, codes / weight: 236.42857142857142
487 Bird: name: ehunyhgpxalmtyo, weight: 7, flyRelationship: False, codes / weight: 236.28571428571428
488 Beast: name: zekapvqwkcrvwlc, weight: 7, type: PREDATORS, codes / weight: 236.14285714285714
489 Bird: name: qmcawxveuryufam, weight: 7, flyRelationship: True, codes / weight: 236.14285714285714
490 Fish: name: zuoygypgbfppicr, weight: 7, place: SEA, codes / weight: 236.0
491 Fish: name: dwowrwngivlcmwb, weight: 7, place: LAKE, codes / weight: 235.85714285714286
492 Beast: name: nazvjlccwwuejsq, weight: 7, type: INSECTIVORES, codes / weight: 235.57142857142858
493 Beast: name: ksjjewaycpfpvyq, weight: 7, type: INSECTIVORES, codes / weight: 235.57142857142858
494 Beast: name: cuoiuprfhrmwpog, weight: 7, type: HERBIVORES, codes / weight: 235.57142857142858
495 Beast: name: lxcrhjrriahtqxs, weight: 7, type: INSECTIVORES, codes / weight: 235.57142857142858
496 Bird: name: wgldlnfjpgujvyp, weight: 7, flyRelationship: False, codes / weight: 235.0
497 Bird: name: yycyglglrqifjuh, weight: 7, flyRelationship: True, codes / weight: 235.0
498 Fish: name: lzlrbnopjavtual, weight: 7, place: LAKE, codes / weight: 234.57142857142858
499 Beast: name: fmwojlskopjyenh, weight: 7, type: INSECTIVORES, codes / weight: 234.57142857142858
500 Bird: name: vqhlaqilvjafuwu, weight: 7, flyRelationship: True, codes / weight: 234.57142857142858
501 Fish: name: goizrgmrzadrbov, weight: 7, place: LAKE, codes / weight: 234.42857142857142
502 Fish: name: buiktasaqwmomqs, weight: 7, place: SEA, codes / weight: 234.42857142857142
503 Fish: name: xflnivlwctppcpd, weight: 7, place: LAKE, codes / weight: 234.28571428571428
504 Bird: name: qparrqlahomonxk, weight: 7, flyRelationship: True, codes / weight: 234.28571428571428
505 Beast: name: coturdntlctrgml, weight: 7, type: INSECTIVORES, codes / weight: 234.28571428571428
506 Fish: name: ghohukqzjpixbsd, weight: 7, place: SEA, codes / weight: 233.85714285714286
507 Bird: name: hhdflnbjyyjyrdw, weight: 7, flyRelationship: False, codes / weight: 233.42857142857142
508 Bird: name: ccrupkvtjrcymch, weight: 7, flyRelationship: True, codes / weight: 233.42857142857142
509 Bird: name: vlnsqdxhdupadud, weight: 7, flyRelationship: False, codes / weight: 233.0
