Container is store 10000 animals:
0 Beast: name: ltabalzxxyxtkvt, weight: 2, type: HERBIVORES, codes / weight: 842.0
285 Beast: name: ostzwqdgnyqkgmn, weight: 4, type: PREDATORS, codes / weight: 418.0
286 Fish: name: hespxbvobwskfzb, weight: 2, place: SEA, codes / weight: 820.0
287 Beast: name: dxydctqkzbufije, weight: 26, type: HERBIVORES, codes / weight: 62.57692307692308
288 Bird: name: xqnklkwoyattfyc, weight: 10, flyRelationship: False, codes / weight: 166.7
289 Fish: name: ezsaancjevdkrdz, weight: 24, place: LAKE, codes / weight: 67.04166666666667
290 Beast: name: xuaiibhyglhruiv, weight: 26, type: PREDATORS, codes / weight: 62.92307692307692
291 Beast: name: ruickrallhcwpcy, weight: 4, type: PREDATORS, codes / weight: 405.75
292 Bird: name: qhqpmxppvoftxiv, weight: 12, flyRelationship: True, codes / weight: 140.41666666666666
293 Beast: name: ksugatosbcmqxwb, weight: 3, type: INSECTIVORES, codes / weight: 545.6666666666666
294 Beast: name: fgfhpihmxkkdyms, weight: 20, type: PREDATORS, codes / weight: 81.0
295 Beast: name: cwlsfaqrulkswur, weight: 5, type: PREDATORS, codes / weight: 332.8
296 Fish: name: afwjebogzxfvbue, weight: 21, place: LAKE, codes / weight: 76.9047619047619
297 Bird: name: mncrtgazkgreych, weight: 20, flyRelationship: False, codes / weight: 80.95
298 Beast: name: ylwmaykjwuszcyn, weight: 7, type: PREDATORS, codes / weight: 241.57142857142858
299 Bird: name: vynzobklajggucx, weight: 21, flyRelationship: False, codes / weight: 78.0952380952381
300 Beast: name: uomwrmwlujzentn, weight: 1, type: HERBIVORES, codes / weight: 1688.0
301 Bird: name: iaxtffodjymggbh, weight: 13, flyRelationship: True, codes / weight: 122.84615384615384
302 Fish: name: xyhgmintsynhakk, weight: 18, place: RIVER, codes / weight: 91.61111111111111
303 Bird: name: mhnpnstktjgcixf, weight: 1, flyRelationship: True, codes / weight: 1634.0
304 Beast: name: bgijihguvjggigx, weight: 17, type: HERBIVORES, codes / weight: 94.05882352941177
305 Beast: name: ahxwunamdnoaave, weight: 5, type: PREDATORS, codes / weight: 321.4
306 Beast: name: ghlartxgnhneogz, weight: 22, type: INSECTIVORES, codes / weight: 73.9090909090909
307 Bird: name: xxndsnftveanpor, weight: 12, flyRelationship: False, codes / weight: 138.0
308 Fish: name: lbcdlajwknhnogi, weight: 12, place: RIVER, codes / weight: 132.08333333333334
309 Fish: name: pshebcqniaarodx, weight: 27, place: SEA, codes / weight: 59.111111111111114
310 Beast: name: raienqmloxiqlrb, weight: 8, type: HERBIVORES, codes / weight: 203.25
311 Bird: name: kjotbyydjyspjnj, weight: 26, flyRelationship: True, codes / weight: 63.69230769230769
312 Bird: name: wdykicxznvkzbqs, weight: 7, flyRelationship: True, codes / weight: 239.42857142857142
313 Beast: name: refnytwirxjplcu, weight: 21, type: PREDATORS, codes / weight: 79.23809523809524
314 Bird: name: nslywienaamnaix, weight: 1, flyRelationship: False, codes / weight: 1624.0
315 Fish: name: wiyhrdxfqahioxm, weight: 17, place: RIVER, codes / weight: 96.70588235294117
316 Bird: name: shpxzayjdtmqxmj, weight: 1, flyRelationship: True, codes / weight: 1670.0
317 Bird: name: fpogexyxqlnbquk, weight: 25, flyRelationship: True, codes / weight: 66.24
318 Bird: name: jhlxliooalyrfzg, weight: 18, flyRelationship: False, codes / weight: 91.11111111111111
319 Fish: name: xwovudylgvtoqgj, weight: 27, place: RIVER, codes / weight: 62.370370370370374
320 Fish: name: umfqpylpzaotzra, weight: 25, place: RIVER, codes / weight: 66.92
321 Fish: name: yipfojpyysexlvd, weight: 9, place: LAKE, codes / weight: 185.88888888888889
322 Beast: name: tbqykjjetofembd, weight: 6, type: HERBIVORES, codes / weight: 267.5
323 Beast: name: oiwfpsqbkdnebgt, weight: 3, type: INSECTIVORES, codes / weight: 536.6666666666666
324 Fish: name: mjhmwjhopxlgbpu, weight: 21, place: LAKE, codes / weight: 78.0
325 Fish: name: gsyueaqxexsomuy, weight: 16, place: RIVER, codes / weight: 105.0625
326 Bird: name: iycaqcregelahpy, weight: 10, flyRelationship: True, codes / weight: 159.5
327 Beast: name: ngocbodjaxvxmll, weight: 6, type: HERBIVORES, codes / weight: 269.6666666666667
328 Fish: name: mmhulwiukfoydjh, weight: 22, place: LAKE, codes / weight: 74.5
329 Beast: name: xtdclwdliiqspnq, weight: 14, type: INSECTIVORES, codes / weight: 117.35714285714286
330 Beast: name: lfxmvttupjnynmt, weight: 4, type: PREDATORS, codes / weight: 422.5
331 Beast: name: dpotokxpuunsoif, weight: 5, type: INSECTIVORES, codes / weight: 333.2
332 Beast: name: wqmomgtjzaktlpi, weight: 5, type: PREDATORS, codes / weight: 330.6
333 Fish: name: rhppmnqgckcqolz, weight: 1, place: RIVER, codes / weight: 1636.0
334 Beast: name: qdggekrskifxjgw, weight: 10, type: HERBIVORES, codes / weight: 161.8
335 Bird: name: xuqhuwsxaaeeisp, weight: 7, flyRelationship: True, codes / weight: 236.14285714285714
336 Fish: name: gynriwnjkwtxsqf, weight: 14, place: LAKE, codes / weight: 120.0
337 Beast: name: bnthlcukjkumyii, weight: 12, type: INSECTIVORES, codes / weight: 135.75
338 Fish: name: ddrrtcberyfctfg, weight: 8, place: LAKE, codes / weight: 199.875
339 Bird: name: pukxfnepqcbwwap, weight: 4, flyRelationship: True, codes / weight: 409.5
340 Fish: name: sclzdffeqfvnmmq, weight: 17, place: SEA, codes / weight: 95.47058823529412
341 Beast: name: ehvjbbrwrrnzwvr, weight: 22, type: HERBIVORES, codes / weight: 75.86363636363636
342 Fish: name: bbmliribyolarpl, weight: 4, place: LAKE, codes / weight: 401.5
343 Beast: name: ohojoyewvwdcmxx, weight: 7, type: INSECTIVORES, codes / weight: 238.42857142857142
344 Beast: name: renxczynvgttxtk, weight: 25, type: PREDATORS, codes / weight: 67.72
345 Beast: name: nqbpxngwnvpklqa, weight: 22, type: PREDATORS, codes / weight: 75.0
346 Fish: name: mpjurspuioslgjh, weight: 1, place: SEA, codes / weight: 1654.0
347 Beast: name: auzfzsqpbzwcmar, weight: 13, type: HERBIVORES, codes / weight: 127.53846153846153
348 Beast: name: msxqcfczmydcglb, weight: 23, type: INSECTIVORES, codes / weight: 70.30434782608695
349 Fish: name: qyuwycbemsgmeai, weight: 13, place: RIVER, codes / weight: 125.23076923076923
350 Beast: name: yaupccguwzbssdw, weight: 11, type: INSECTIVORES, codes / weight: 150.27272727272728
351 Bird: name: onuiptziwgikynj, weight: 15, flyRelationship: True, codes / weight: 111.26666666666667
352 Bird: name: aaomckaatrvyoyg, weight: 3, flyRelationship: True, codes / weight: 539.3333333333334
353 Bird: name: hpquthgghtgxrxv, weight: 16, flyRelationship: True, codes / weight: 104.1875
354 Beast: name: jgdfsyqptbjmzwv, weight: 19, type: PREDATORS, codes / weight: 87.36842105263158
355 Beast: name: fdlgjpljhchwzjp, weight: 14, type: INSECTIVORES, codes / weight: 115.07142857142857
356 Bird: name: xgqtgtcxbeltlrk, weight: 13, flyRelationship: False, codes / weight: 126.3076923076923
357 Beast: name: qezjsitzulnucao, weight: 2, type: HERBIVORES, codes / weight: 829.5
358 Fish: name: virojqpdoyksnxx, weight: 5, place: LAKE, codes / weight: 336.6
359 Bird: name: itqobeybtghengt, weight: 22, flyRelationship: False, codes / weight: 73.45454545454545
360 Bird: name: lzghblnqkekshyb, weight: 7, flyRelationship: True, codes / weight: 231.28571428571428
361 Fish: name: qbhgdcckddlpylf, weight: 13, place: SEA, codes / weight: 121.07692307692308
362 Beast: name: vafshhpdczwkakq, weight: 12, type: HERBIVORES, codes / weight: 134.66666666666666
363 Bird: name: jurwxdybldvaowc, weight: 22, flyRelationship: False, codes / weight: 74.86363636363636
364 Fish: name: rcxvphztjegvosg, weight: 12, place: RIVER, codes / weight: 138.5
365 Beast: name: lqgfyvvdaspcbkc, weight: 10, type: INSECTIVORES, codes / weight: 161.0
366 Fish: name: jcmdupbxiktabde, weight: 9, place: RIVER, codes / weight: 176.11111111111111
367 Bird: name: mfipgnklyiachci, weight: 4, flyRelationship: True, codes / weight: 396.5
368 Bird: name: rxumotrudnolsns, weight: 26, flyRelationship: True, codes / weight: 64.88461538461539
369 Fish: name: uarwewaenoiwkza, weight: 9, place: SEA, codes / weight: 181.77777777777777
370 Bird: name: movkvvuogczdnld, weight: 9, flyRelationship: True, codes / weight: 183.44444444444446
371 Beast: name: kkyozzfheeilgqi, weight: 13, type: INSECTIVORES, codes / weight: 125.53846153846153
372 Beast: name: uqjdkjhqvwmxgjf, weight: 6, type: HERBIVORES, codes / weight: 273.8333333333333
373 Bird: name: qrfswzzsxdrxtkj, weight: 6, flyRelationship: False, codes / weight: 284.1666666666667
374 Beast: name: jmaqccubqmhnzfc, weight: 9, type: PREDATORS, codes / weight: 177.44444444444446
375 Fish: name: ojinknecdpzpxpo, weight: 16, place: SEA, codes / weight: 102.375
376 Fish: name: irltjbuvzvurmbt, weight: 25, place: SEA, codes / weight: 67.04
377 Beast: name: npspguxxakbluvl, weight: 1, type: PREDATORS, codes / weight: 1662.0
378 Fish: name: vleugamqnewylnw, weight: 16, place: LAKE, codes / weight: 103.375
379 Bird: name: yqolhfktgvrvsik, weight: 17, flyRelationship: True, codes / weight: 97.76470588235294
380 Bird: name: nnqinqdtcucukcv, weight: 10, flyRelationship: True, codes / weight: 163.3
381 Bird: name: iorukwmdvrgcgbx, weight: 8, flyRelationship: False, codes / weight: 204.625
382 Beast: name: faihvogevjygozg, weight: 17, type: PREDATORS, codes / weight: 95.58823529411765
383 Beast: name: wstcsbzlvqlhgcn, weight: 18, type: PREDATORS, codes / weight: 91.5
384 Beast: name: abdrlxoohliqnus, weight: 16, type: HERBIVORES, codes / weight: 101.9375
385 Fish: name: fpisdaehfxfdkwz, weight: 20, place: SEA, codes / weight: 80.4
386 Fish: name: aiyfsdatydqequm, weight: 17, place: SEA, codes / weight: 95.70588235294117
387 Fish: name: vzxldpnfztkzies, weight: 19, place: RIVER, codes / weight: 88.42105263157895
388 Beast: name: ocktgscunosvcrh, weight: 27, type: PREDATORS, codes / weight: 60.666666666666664
389 Fish: name: rnmxhaeqjpanrxa, weight: 21, place: RIVER, codes / weight: 77.33333333333333
390 Beast: name: nsavjjgypwtwzyc, weight: 6, type: INSECTIVORES, codes / weight: 280.6666666666667
391 Fish: name: tdxvkrjwpeuhvkp, weight: 2, place: SEA, codes / weight: 835.5
392 Fish: name: mhxkxjoxvdfhhih, weight: 13, place: LAKE, codes / weight: 125.6923076923077
393 Bird: name: agwazjnwxfzpofz, weight: 9, flyRelationship: True, codes / weight: 184.88888888888889
394 Beast: name: swjirhronsrfofg, weight: 16, type: PREDATORS, codes / weight: 102.8125
395 Bird: name: slmlrrfrtvunhok, weight: 16, flyRelationship: True, codes / weight: 104.1875
396 Bird: name: btzbvyufbpasxur, weight: 14, flyRelationship: True, codes / weight: 118.92857142857143
397 Fish: name: hsarqvkgqlzqiiw, weight: 17, place: SEA, codes / weight: 97.41176470588235
398 Bird: name: itplgisaldhgtwv, weight: 23, flyRelationship: False, codes / weight: 70.82608695652173
399 Beast: name: qexwlxnzeallzxx, weight: 6, type: PREDATORS, codes / weight: 281.5
400 Beast: name: qzssowpewjzuuzj, weight: 18, type: PREDATORS, codes / weight: 95.38888888888889
401 Fish: name: wulvxhcrvcsfehh, weight: 3, place: RIVER, codes / weight: 547.3333333333334
402 Bird: name: zcenqcxczfqyfln, weight: 26, flyRelationship: False, codes / weight: 63.11538461538461
403 Beast: name: fflcfwlunjccuir, weight: 15, type: HERBIVORES, codes / weight: 107.13333333333334
404 Bird: name: ehncjzzzticnhqk, weight: 26, flyRelationship: True, codes / weight: 63.07692307692308
405 Bird: name: xheivunmowywvkj, weight: 3, flyRelationship: True, codes / weight: 561.6666666666666
406 Fish: name: zntoclzxzfntbnu, weight: 25, place: SEA, codes / weight: 67.32
407 Bird: name: ylrlcqwhvlqvyof, weight: 8, flyRelationship: True, codes / weight: 209.625
408 Beast: name: dgmchunomjbjemp, weight: 16, type: HERBIVORES, codes / weight: 99.625
409 Bird: name: kddlpivpamwjnea, weight: 2, flyRelationship: True, codes / weight: 800.5
410 Fish: name: deigflvmvmlcpct, weight: 23, place: LAKE, codes / weight: 69.8695652173913
411 Bird: name: wxpxidfjtwdjpfc, weight: 24, flyRelationship: True, codes / weight: 68.25
412 Beast: name: ycpqmuwpmiunvnd, weight: 20, type: PREDATORS, codes / weight: 83.55
413 Beast: name: jiezznfwmqlkjhb, weight: 8, type: PREDATORS, codes / weight: 204.0
414 Beast: name: ejbdccybfhudvxt, weight: 25, type: HERBIVORES, codes / weight: 63.96
415 Fish: name: gcsunxrlncscurz, weight: 22, place: LAKE, codes / weight: 75.54545454545455
416 Beast: name: htpahahvvgewvof, weight: 16, type: INSECTIVORES, codes / weight: 101.5
417 Fish: name: jlcsrcilqdlhvcx, weight: 2, place: SEA, codes / weight: 808.0
418 Beast: name: jrfvdelejtdxrol, weight: 15, type: INSECTIVORES, codes / weight: 108.33333333333333
419 Beast: name: hhypgxzocjaxiuu, weight: 6, type: PREDATORS, codes / weight: 276.3333333333333
420 Bird: name: uzuciewfglhartd, weight: 23, flyRelationship: False, codes / weight: 70.6086956521739
421 Fish: name: zvbfhgpdpundvib, weight: 12, place: RIVER, codes / weight: 134.91666666666666
422 Bird: name: xbpvphlegoaxdkd, weight: 22, flyRelationship: False, codes / weight: 73.22727272727273
423 Bird: name: pierqitcaykfwuf, weight: 9, flyRelationship: True, codes / weight: 181.11111111111111
424 Fish: name: pkzlfywyjwuihry, weight: 24, place: RIVER, codes / weight: 70.75
425 Beast: name: bfbdinxxjegtwnx, weight: 10, type: HERBIVORES, codes / weight: 162.8
426 Beast: name: scmwfxudodabeau, weight: 15, type: PREDATORS, codes / weight: 106.8
427 Bird: name: ahjrvambaixqgwz, weight: 11, flyRelationship: True, codes / weight: 147.45454545454547
428 Bird: name: ybfyepkgtywqvfh, weight: 16, flyRelationship: False, codes / weight: 103.625
429 Beast: name: bfigskpjqdxvabz, weight: 17, type: HERBIVORES, codes / weight: 95.05882352941177
430 Beast: name: qerddutcntxklwh, weight: 6, type: PREDATORS, codes / weight: 274.0
431 Bird: name: zuoyhtpcgyrlpmi, weight: 26, flyRelationship: False, codes / weight: 64.38461538461539
432 Beast: name: jxebjbqdvdgpivi, weight: 20, type: HERBIVORES, codes / weight: 80.15
433 Beast: name: glpnzroxvuyofok, weight: 7, type: HERBIVORES, codes / weight: 241.0
434 Beast: name: rybvlbimfzcxjvs, weight: 23, type: HERBIVORES, codes / weight: 71.8695652173913
435 Fish: name: qfkqegyubvslros, weight: 12, place: SEA, codes / weight: 138.0
436 Fish: name: cylgphyigknynzl, weight: 27, place: RIVER, codes / weight: 61.25925925925926
437 Bird: name: cypwqyezviwyoyq, weight: 7, flyRelationship: True, codes / weight: 245.14285714285714
438 Beast: name: watzilrsplmnnzl, weight: 24, type: HERBIVORES, codes / weight: 69.79166666666667
439 Fish: name: gkkkdnqllnnueyv, weight: 26, place: SEA, codes / weight: 63.07692307692308
440 Bird: name: amoujoutdpygjyi, weight: 17, flyRelationship: True, codes / weight: 97.17647058823529
441 Beast: name: egzghnieavnkpre, weight: 10, type: PREDATORS, codes / weight: 160.8
442 Fish: name: suwlhzedxndwbjn, weight: 2, place: SEA, codes / weight: 824.5
443 Beast: name: vtkzvehhwcvorfw, weight: 11, type: HERBIVORES, codes / weight: 152.0
444 Beast: name: mfqjlmmslusjyot, weight: 7, type: HERBIVORES, codes / weight: 237.85714285714286
445 Beast: name: vpoussegitrukdt, weight: 26, type: INSECTIVORES, codes / weight: 64.11538461538461
446 Fish: name: rslzsdahdetmlql, weight: 26, place: RIVER, codes / weight: 62.69230769230769
447 Beast: name: nqhgpvfyjkicmxn, weight: 16, type: PREDATORS, codes / weight: 102.4375
448 Fish: name: sgggccqkyiuxsuc, weight: 5, place: RIVER, codes / weight: 327.2
449 Bird: name: tzwitlzeostgths, weight: 9, flyRelationship: True, codes / weight: 187.66666666666666
450 Beast: name: svkejthotlreosp, weight: 6, type: PREDATORS, codes / weight: 275.8333333333333
451 Fish: name: dfyjxglmrpjhwqq, weight: 26, place: SEA, codes / weight: 63.46153846153846
452 Beast: name: iuccqpcjxrdvhai, weight: 15, type: HERBIVORES, codes / weight: 107.2
453 Bird: name: wkgyvsejmywrwzd, weight: 1, flyRelationship: False, codes / weight: 1694.0
454 Bird: name: yzzuselreurbmrk, weight: 2, flyRelationship: False, codes / weight: 840.0
455 Fish: name: zdlbxferpmaehzx, weight: 9, place: SEA, codes / weight: 181.11111111111111
456 Beast: name: lsmrctwfkjofiok, weight: 11, type: INSECTIVORES, codes / weight: 148.27272727272728
457 Beast: name: visgrbozpjeawgp, weight: 10, type: HERBIVORES, codes / weight: 163.6
458 Bird: name: roxeojsesggjdpf, weight: 23, flyRelationship: True, codes / weight: 70.43478260869566
459 Bird: name: eobuasjmiebsonq, weight: 9, flyRelationship: False, codes / weight: 178.55555555555554
460 Beast: name: iycuxzhsjlxabpa, weight: 18, type: INSECTIVORES, codes / weight: 91.16666666666667
461 Fish: name: glhuuzomkklqocw, weight: 2, place: RIVER, codes / weight: 827.5
462 Beast: name: xjhmvztuzuczyet, weight: 4, type: PREDATORS, codes / weight: 427.5
463 Beast: name: rfrmwnuhdohaxex, weight: 10, type: INSECTIVORES, codes / weight: 164.2
464 Beast: name: uzjbnangdcrnzuw, weight: 3, type: HERBIVORES, codes / weight: 548.0
465 Bird: name: liuxiqxlzldcjwj, weight: 8, flyRelationship: False, codes / weight: 207.0
466 Fish: name: uefrzlathtdorxs, weight: 8, place: SEA, codes / weight: 207.125
467 Beast: name: kaztdcxdkjnillw, weight: 17, type: HERBIVORES, codes / weight: 95.52941176470588
468 Bird: name: dagbwrmmfuxbepl, weight: 12, flyRelationship: True, codes / weight: 133.91666666666666
469 Beast: name: snmdpugqeeqthpv, weight: 10, type: HERBIVORES, codes / weight: 164.4
470 Bird: name: epywuvgjxbechfw, weight: 16, flyRelationship: True, codes / weight: 102.5
471 Fish: name: pvqjmilovbbjvgp, weight: 15, place: RIVER, codes / weight: 109.0
472 Beast: name: jjohlelvjhdfjek, weight: 17, type: PREDATORS, codes / weight: 93.41176470588235
473 Fish: name: aqbosayxnclpvkt, weight: 12, place: SEA, codes / weight: 136.83333333333334
474 Bird: name: ruwlmrjzjzzcnir, weight: 26, flyRelationship: False, codes / weight: 64.88461538461539
475 Fish: name: omgbkomycjomgtj, weight: 14, place: LAKE, codes / weight: 115.64285714285714
476 Bird: name: vmgusjwvjwlrkvb, weight: 21, flyRelationship: True, codes / weight: 79.76190476190476
477 Bird: name: mciygtygwwaupqb, weight: 21, flyRelationship: True, codes / weight: 78.66666666666667
478 Fish: name: tychdhdvugbhkkx, weight: 13, place: LAKE, codes / weight: 124.46153846153847
479 Fish: name: casabhfyifqtpfj, weight: 3, place: LAKE, codes / weight: 529.6666666666666
480 Bird: name: debxobjdhxhmoba, weight: 9, flyRelationship: False, codes / weight: 175.22222222222223
481 Beast: name: yrskrluonlufjuc, weight: 10, type: INSECTIVORES, codes / weight: 166.6
482 Beast: name: zjmmwhofciqxnpv, weight: 24, type: HERBIVORES, codes / weight: 69.125
483 Bird: name: fvgofkytzfbzqwj, weight: 7, flyRelationship: False, codes / weight: 237.42857142857142
484 Fish: name: cnejaaugcfmgdsa, weight: 25, place: RIVER, codes / weight: 62.2
485 Fish: name: dmoqswxrfnbqkfb, weight: 3, place: SEA, codes / weight: 543.6666666666666
486 Bird: name: erguorupenqridk, weight: 10, flyRelationship: True, codes / weight: 163.9
487 Fish: name: jyhfjtzzzgtdspb, weight: 12, place: RIVER, codes / weight: 138.75
488 Bird: name: glrktrkkrxhqien, weight: 7, flyRelationship: False, codes / weight: 234.71428571428572
