Sorted container :=
Container contains 10000 elements.
0: It is Fish: name = uqwymkcykyqyym, weight = 1, place = SEA, codes / weight = 1598
297: It is Fish: name = vmlqemptcgsfia, weight = 1, place = RIVER, codes / weight = 1507
298: It is Fish: name = jddwveatjvehew, weight = 1, place = RIVER, codes / weight = 1506
299: It is Fish: name = lyhkabnfbntouk, weight = 1, place = SEA, codes / weight = 1506
300: It is Beast: name = tcnbwtrsrbheai, weight = 1, type = PREDATORS, codes / weight = 1506
301: It is Beast: name = gchetojixwjeer, weight = 1, type = HERBIVORES, codes / weight = 1506
302: It is Fish: name = qhbgbkiykpqkue, weight = 1, place = LAKE, codes / weight = 1506
303: It is Bird: name = gtembivqnckjyd, weight = 1, flyRelationship = true, codes / weight = 1506
304: It is Beast: name = efmakqsgmurtja, weight = 1, type = INSECTIVORES, codes / weight = 1506
305: It is Fish: name = ghylhxrhihtjad, weight = 1, place = RIVER, codes / weight = 1506
306: It is Fish: name = racbfnldyqrtil, weight = 1, place = RIVER, codes / weight = 1505
307: It is Beast: name = jixsgehugeffkw, weight = 1, type = HERBIVORES, codes / weight = 1505
308: It is Fish: name = ksxhsmhcdbvfbs, weight = 1, place = LAKE, codes / weight = 1504
309: It is Fish: name = mslglwffcgdlyk, weight = 1, place = RIVER, codes / weight = 1504
310: It is Beast: name = jregvejcferryh, weight = 1, type = PREDATORS, codes / weight = 1504
311: It is Beast: name = epahskeljhruok, weight = 1, type = PREDATORS, codes / weight = 1504
312: It is Fish: name = tpjmhgfbletklr, weight = 1, place = RIVER, codes / weight = 1504
313: It is Bird: name = nbcjimigmtpdsu, weight = 1, flyRelationship = false, codes / weight = 1504
314: It is Beast: name = psmasesddxfbkq, weight = 1, type = PREDATORS, codes / weight = 1504
315: It is Bird: name = ilrrdqxhigidik, weight = 1, flyRelationship = false, codes / weight = 1503
316: It is Fish: name = eehwxhpgebwhte, weight = 1, place = LAKE, codes / weight = 1503
317: It is Fish: name = ocqgcbqvvugqad, weight = 1, place = LAKE, codes / weight = 1502
318: It is Fish: name = bulojraxjbeivg, weight = 1, place = RIVER, codes / weight = 1502
319: It is Fish: name = lemslgenxffoeo, weight = 1, place = RIVER, codes / weight = 1502
320: It is Beast: name = iakvegctitbotn, weight = 1, type = INSECTIVORES, codes / weight = 1502
321: It is Fish: name = sdocjgewfycxkc, weight = 1, place = LAKE, codes / weight = 1502
322: It is Beast: name = qkqewkbacwnclp, weight = 1, type = INSECTIVORES, codes / weight = 1502
323: It is Bird: name = tseaogbuenitqb, weight = 1, flyRelationship = true, codes / weight = 1501
324: It is Beast: name = jglhcphdktiyqg, weight = 1, type = HERBIVORES, codes / weight = 1501
325: It is Fish: name = qldfrpetaklhol, weight = 1, place = RIVER, codes / weight = 1501
326: It is Bird: name = hsbhvjaxoavoha, weight = 1, flyRelationship = false, codes / weight = 1500
327: It is Fish: name = gevljxeeneocno, weight = 1, place = RIVER, codes / weight = 1500
328: It is Fish: name = kmcvngannsaong, weight = 1, place = LAKE, codes / weight = 1499
329: It is Fish: name = fvgdqkeaptglpk, weight = 1, place = LAKE, codes / weight = 1499
330: It is Fish: name = phfseoajqbpnxb, weight = 1, place = SEA, codes / weight = 1499
331: It is Beast: name = githqmqslacnif, weight = 1, type = HERBIVORES, codes / weight = 1499
332: It is Fish: name = fkxiretalbplfm, weight = 1, place = RIVER, codes / weight = 1499
333: It is Bird: name = mkcodvxodelhfl, weight = 1, flyRelationship = true, codes / weight = 1498
334: It is Beast: name = nqebbcrcqmpnks, weight = 1, type = HERBIVORES, codes / weight = 1498
335: It is Beast: name = yardtcbbailsow, weight = 1, type = HERBIVORES, codes / weight = 1498
336: It is Beast: name = fagrlgydckosxb, weight = 1, type = HERBIVORES, codes / weight = 1498
337: It is Beast: name = tbpsaqdavfelvf, weight = 1, type = INSECTIVORES, codes / weight = 1497
338: It is Beast: name = fejndkxmgcwggs, weight = 1, type = HERBIVORES, codes / weight = 1497
339: It is Beast: name = jsbhgerhoyudaj, weight = 1, type = PREDATORS, codes / weight = 1497
340: It is Fish: name = nrnabrpevveack, weight = 1, place = LAKE, codes / weight = 1496
341: It is Fish: name = ketvkfidjgmhgr, weight = 1, place = SEA, codes / weight = 1495
342: It is Beast: name = rfesoneaknohqc, weight = 1, type = INSECTIVORES, codes / weight = 1495
343: It is Fish: name = chufkltbunbmkg, weight = 1, place = SEA, codes / weight = 1495
344: It is Bird: name = cnixlabbsxihuc, weight = 1, flyRelationship = false, codes / weight = 1495
345: It is Fish: name = vkkbxgycjgdiig, weight = 1, place = SEA, codes / weight = 1495
346: It is Bird: name = paxmemrbmlegng, weight = 1, flyRelationship = false, codes / weight = 1494
347: It is Fish: name = cdqoerbaywlakm, weight = 1, place = LAKE, codes / weight = 1494
348: It is Fish: name = knjrcygkthdigb, weight = 1, place = SEA, codes / weight = 1493
349: It is Bird: name = fkdfqwtjfofdta, weight = 1, flyRelationship = false, codes / weight = 1493
350: It is Beast: name = enuyebahdsihvf, weight = 1, type = PREDATORS, codes / weight = 1493
351: It is Bird: name = fuavqimirndceg, weight = 1, flyRelationship = false, codes / weight = 1493
352: It is Bird: name = ybdnncqddnsmfi, weight = 1, flyRelationship = false, codes / weight = 1492
353: It is Beast: name = bwcleoldgvftcn, weight = 1, type = PREDATORS, codes / weight = 1492
354: It is Fish: name = flakdvvalegtqh, weight = 1, place = RIVER, codes / weight = 1492
355: It is Beast: name = efqseetcpghjsh, weight = 1, type = PREDATORS, codes / weight = 1492
356: It is Beast: name = brtaeoufqjboej, weight = 1, type = INSECTIVORES, codes / weight = 1491
357: It is Bird: name = mlmoklkckasgen, weight = 1, flyRelationship = false, codes / weight = 1491
358: It is Bird: name = pdglvlnmchadkt, weight = 1, flyRelationship = false, codes / weight = 1491
359: It is Fish: name = ngqdkpdtjgmblh, weight = 1, place = LAKE, codes / weight = 1489
360: It is Fish: name = ibahiquuejkbdw, weight = 1, place = SEA, codes / weight = 1487
361: It is Beast: name = xljjaddcuhlqle, weight = 1, type = INSECTIVORES, codes / weight = 1487
362: It is Beast: name = fdcxbjuicmodfw, weight = 1, type = HERBIVORES, codes / weight = 1487
363: It is Fish: name = faddchypshhqnj, weight = 1, place = LAKE, codes / weight = 1487
364: It is Bird: name = gnlmkddyaceyij, weight = 1, flyRelationship = true, codes / weight = 1487
365: It is Beast: name = dbuhstwpegfeae, weight = 1, type = INSECTIVORES, codes / weight = 1486
366: It is Fish: name = lqgcudeockcsfp, weight = 1, place = LAKE, codes / weight = 1486
367: It is Beast: name = vbecdilncauplq, weight = 1, type = PREDATORS, codes / weight = 1485
368: It is Bird: name = aeiqocqcxbgqgn, weight = 1, flyRelationship = true, codes / weight = 1485
369: It is Fish: name = ajbwdldmjlrqan, weight = 1, place = SEA, codes / weight = 1485
370: It is Bird: name = ccocikumefpgex, weight = 1, flyRelationship = false, codes / weight = 1485
371: It is Bird: name = diivafmobbvixc, weight = 1, flyRelationship = true, codes / weight = 1485
372: It is Fish: name = vubcwajdpsdaan, weight = 1, place = SEA, codes / weight = 1485
373: It is Beast: name = gwkancxelrqaad, weight = 1, type = INSECTIVORES, codes / weight = 1485
374: It is Bird: name = oiisjfpidflhig, weight = 1, flyRelationship = false, codes / weight = 1483
375: It is Fish: name = wfcabkasjvpbjl, weight = 1, place = LAKE, codes / weight = 1482
376: It is Beast: name = gaqpddblsnpmdi, weight = 1, type = PREDATORS, codes / weight = 1482
377: It is Bird: name = lncockuidisehe, weight = 1, flyRelationship = false, codes / weight = 1482
378: It is Bird: name = wbdfgnkorbgdio, weight = 1, flyRelationship = true, codes / weight = 1481
379: It is Fish: name = kaarmbxppdkggf, weight = 1, place = LAKE, codes / weight = 1481
380: It is Fish: name = tyoidmemhancbd, weight = 1, place = LAKE, codes / weight = 1480
381: It is Beast: name = bmfbfbwpixidfn, weight = 1, type = PREDATORS, codes / weight = 1480
382: It is Beast: name = ihadhjsdsfymde, weight = 1, type = HERBIVORES, codes / weight = 1479
383: It is Fish: name = blyhrcbodcfkwa, weight = 1, place = SEA, codes / weight = 1477
384: It is Fish: name = luglgqihdmmcbc, weight = 1, place = RIVER, codes / weight = 1475
385: It is Bird: name = bdueaiowgjfdrf, weight = 1, flyRelationship = false, codes / weight = 1475
386: It is Bird: name = adippkvhebjeqc, weight = 1, flyRelationship = false, codes / weight = 1473
387: It is Bird: name = cciiwkaddmqrbk, weight = 1, flyRelationship = false, codes / weight = 1472
388: It is Beast: name = rahehcvyajigga, weight = 1, type = INSECTIVORES, codes / weight = 1469
389: It is Beast: name = crndgmgradblta, weight = 1, type = INSECTIVORES, codes / weight = 1468
390: It is Beast: name = ddcfeewcdhrvjh, weight = 1, type = HERBIVORES, codes / weight = 1467
391: It is Fish: name = epmqudjbahicgf, weight = 1, place = LAKE, codes / weight = 1466
392: It is Bird: name = qncfhsqfhcceak, weight = 1, flyRelationship = false, codes / weight = 1465
393: It is Fish: name = ybdaidkaqmiadp, weight = 1, place = LAKE, codes / weight = 1461
394: It is Bird: name = erejcatcinabho, weight = 1, flyRelationship = true, codes / weight = 1458
395: It is Fish: name = cgcbfvkhklaeej, weight = 1, place = RIVER, codes / weight = 1450
396: It is Bird: name = vqoxyryhvxctml, weight = 2, flyRelationship = false, codes / weight = 796
397: It is Beast: name = ynylruyqpcgpuy, weight = 2, type = INSECTIVORES, codes / weight = 794.5
398: It is Bird: name = mkxmmvrwxmuqiw, weight = 2, flyRelationship = false, codes / weight = 794
399: It is Beast: name = yeyhjyfyqvtrqr, weight = 2, type = INSECTIVORES, codes / weight = 792.5
400: It is Bird: name = xrbvlvxrllstkt, weight = 2, flyRelationship = true, codes / weight = 790
401: It is Fish: name = tuvwytptrcblwj, weight = 2, place = RIVER, codes / weight = 789.5
402: It is Bird: name = rpqrulvycrtqgt, weight = 2, flyRelationship = false, codes / weight = 789
403: It is Beast: name = xctwmwtsyupgdo, weight = 2, type = INSECTIVORES, codes / weight = 788.5
404: It is Fish: name = ctrwswwnwtqavf, weight = 2, place = LAKE, codes / weight = 788
405: It is Fish: name = prswcpyfgmwwqw, weight = 2, place = RIVER, codes / weight = 788
406: It is Fish: name = tqxrsqmhdhmwvy, weight = 2, place = SEA, codes / weight = 787.5
407: It is Beast: name = nxyomwxippjlvg, weight = 2, type = PREDATORS, codes / weight = 787
408: It is Fish: name = louyutwhtobwbw, weight = 2, place = RIVER, codes / weight = 787
409: It is Beast: name = srqwrbvirwqypc, weight = 2, type = HERBIVORES, codes / weight = 787
410: It is Bird: name = yqfwrlvsygmjoq, weight = 2, flyRelationship = false, codes / weight = 786.5
411: It is Bird: name = vyuxvcrcrcvesw, weight = 2, flyRelationship = true, codes / weight = 786
412: It is Fish: name = vyvulssgrjvoao, weight = 2, place = RIVER, codes / weight = 786
413: It is Beast: name = iethptjrquvyyl, weight = 2, type = INSECTIVORES, codes / weight = 786
414: It is Bird: name = usdetxoiwuvmnp, weight = 2, flyRelationship = true, codes / weight = 785
415: It is Beast: name = tpxwkayvssbvim, weight = 2, type = HERBIVORES, codes / weight = 785
416: It is Beast: name = xltxikvkdioxwq, weight = 2, type = PREDATORS, codes / weight = 784.5
417: It is Fish: name = ktaqycxrywwkio, weight = 2, place = LAKE, codes / weight = 784.5
418: It is Beast: name = hlyuyrteufkpsr, weight = 2, type = PREDATORS, codes / weight = 784.5
419: It is Fish: name = yiqqbwiyvuornh, weight = 2, place = SEA, codes / weight = 784.5
420: It is Fish: name = tvswbxmsyficly, weight = 2, place = SEA, codes / weight = 783
421: It is Beast: name = uocfysrfvmsltw, weight = 2, type = PREDATORS, codes / weight = 783
422: It is Beast: name = fkmwmwqxnrlymi, weight = 2, type = PREDATORS, codes / weight = 782.5
423: It is Bird: name = jyikuwqjcoxsxi, weight = 2, flyRelationship = false, codes / weight = 782
424: It is Bird: name = rtilduyqutbtsl, weight = 2, flyRelationship = false, codes / weight = 782
425: It is Fish: name = uskjmixhsyjqpq, weight = 2, place = RIVER, codes / weight = 781.5
426: It is Bird: name = bvraoppyoovoyk, weight = 2, flyRelationship = true, codes / weight = 781
427: It is Fish: name = qxwpauvnsjpbsn, weight = 2, place = RIVER, codes / weight = 781
428: It is Fish: name = surhgqcwruvjxg, weight = 2, place = SEA, codes / weight = 781
429: It is Fish: name = mxrhvywbcxwdkq, weight = 2, place = LAKE, codes / weight = 780.5
430: It is Bird: name = ctrgwqpvmtftfy, weight = 2, flyRelationship = false, codes / weight = 780
431: It is Bird: name = vyvemosmxgdmro, weight = 2, flyRelationship = false, codes / weight = 779.5
432: It is Beast: name = akykvuhotksxol, weight = 2, type = INSECTIVORES, codes / weight = 779.5
433: It is Fish: name = vqrttaklwwhpmj, weight = 2, place = RIVER, codes / weight = 779
434: It is Beast: name = qntqeycycrnmyo, weight = 2, type = HERBIVORES, codes / weight = 779
435: It is Fish: name = eysnnrxtktdpes, weight = 2, place = RIVER, codes / weight = 779
436: It is Fish: name = ipgvsomyucdrqy, weight = 2, place = LAKE, codes / weight = 779
437: It is Beast: name = pvxwbjkkgntvmq, weight = 2, type = PREDATORS, codes / weight = 778
438: It is Bird: name = klrpwvgxxejymb, weight = 2, flyRelationship = false, codes / weight = 778
439: It is Fish: name = ewtwsmvoevmedu, weight = 2, place = LAKE, codes / weight = 777
440: It is Fish: name = kdtsymytjqinav, weight = 2, place = SEA, codes / weight = 777
441: It is Bird: name = vkewwncjjspnoy, weight = 2, flyRelationship = false, codes / weight = 777
442: It is Fish: name = rjxetutvobucfv, weight = 2, place = SEA, codes / weight = 776.5
443: It is Fish: name = spexupffjvduxo, weight = 2, place = RIVER, codes / weight = 776.5
444: It is Fish: name = dtvhhwfymwxchv, weight = 2, place = RIVER, codes / weight = 776.5
445: It is Beast: name = ojqfrjqvxlnoql, weight = 2, type = INSECTIVORES, codes / weight = 776.5
446: It is Bird: name = owwsotofndaqly, weight = 2, flyRelationship = true, codes / weight = 776.5
447: It is Bird: name = yydmdwhkfuykiw, weight = 2, flyRelationship = false, codes / weight = 776
448: It is Bird: name = letvpvouhltugg, weight = 2, flyRelationship = true, codes / weight = 776
449: It is Bird: name = xbhoyyybmdvppj, weight = 2, flyRelationship = false, codes / weight = 775.5
450: It is Beast: name = ekjxnrfytqedwy, weight = 2, type = PREDATORS, codes / weight = 775.5
451: It is Fish: name = hsxcowlluofruj, weight = 2, place = SEA, codes / weight = 775.5
452: It is Bird: name = gyvehtnuokyemp, weight = 2, flyRelationship = true, codes / weight = 775.5
453: It is Fish: name = csrugnwojqpyra, weight = 2, place = SEA, codes / weight = 775.5
454: It is Beast: name = hqnewncqqjluww, weight = 2, type = HERBIVORES, codes / weight = 775.5
455: It is Bird: name = xkyrdmowroyebi, weight = 2, flyRelationship = false, codes / weight = 775.5
456: It is Beast: name = vysalktprubekw, weight = 2, type = INSECTIVORES, codes / weight = 775
457: It is Bird: name = uwaspgvmyatcmv, weight = 2, flyRelationship = false, codes / weight = 775
458: It is Beast: name = mfkysjxwqlvfgk, weight = 2, type = HERBIVORES, codes / weight = 775
459: It is Fish: name = gtyvxxpfirmkdg, weight = 2, place = LAKE, codes / weight = 775
460: It is Fish: name = wnxnnesgrnitbv, weight = 2, place = RIVER, codes / weight = 774.5
461: It is Bird: name = stjxknetdqshpr, weight = 2, flyRelationship = false, codes / weight = 774.5
462: It is Bird: name = omvjlyegjrvfqw, weight = 2, flyRelationship = true, codes / weight = 774.5
463: It is Fish: name = wcuitrduqermmt, weight = 2, place = SEA, codes / weight = 774.5
464: It is Fish: name = yvfuxevqrdklii, weight = 2, place = RIVER, codes / weight = 774.5
465: It is Bird: name = xoluolwpybtdif, weight = 2, flyRelationship = true, codes / weight = 774
466: It is Beast: name = muoldvhsvujamw, weight = 2, type = HERBIVORES, codes / weight = 774
467: It is Fish: name = gjpslgkuwseyno, weight = 2, place = LAKE, codes / weight = 774
468: It is Fish: name = decjfsnpgyyxux, weight = 2, place = RIVER, codes / weight = 773.5
469: It is Fish: name = uiuuecjwsgynsf, weight = 2, place = LAKE, codes / weight = 773.5
470: It is Bird: name = cixyiybsmtntcq, weight = 2, flyRelationship = false, codes / weight = 773.5
471: It is Fish: name = kqldruyxgtaybp, weight = 2, place = LAKE, codes / weight = 773.5
472: It is Fish: name = dvbxbwxjgklwvq, weight = 2, place = SEA, codes / weight = 773.5
473: It is Beast: name = hbbeyykyxrvuje, weight = 2, type = PREDATORS, codes / weight = 773.5
474: It is Beast: name = spmtcxdjroudmw, weight = 2, type = PREDATORS, codes / weight = 773.5
475: It is Bird: name = fydhqufyorqhxh, weight = 2, flyRelationship = false, codes / weight = 773
476: It is Fish: name = vvxdmjrkdyciov, weight = 2, place = RIVER, codes / weight = 773
477: It is Beast: name = mmrhgjovvryati, weight = 2, type = INSECTIVORES, codes / weight = 772.5
478: It is Beast: name = nwsevfsufywamd, weight = 2, type = INSECTIVORES, codes / weight = 772.5
479: It is Bird: name = hoofvxsupgjkgt, weight = 2, flyRelationship = true, codes / weight = 772.5
480: It is Fish: name = wkteufadutyukl, weight = 2, place = LAKE, codes / weight = 772.5
481: It is Beast: name = ryqgsocgepxbqy, weight = 2, type = PREDATORS, codes / weight = 772
482: It is Bird: name = chdtykunsnpmnr, weight = 2, flyRelationship = true, codes / weight = 772
483: It is Fish: name = jbyppregoggwyx, weight = 2, place = SEA, codes / weight = 772
