Filled container :=
Container contains 10000 elements.
0: It is Beast: name = gsdrxhkyfvdcqp, weight = 5, type = PREDATORS, codes / weight = 305.6
292: It is Bird: name = xrkmoyfipvtwij, weight = 7, flyRelationship = true, codes / weight = 223.571
293: It is Bird: name = ukjwaaairtaagv, weight = 23, flyRelationship = false, codes / weight = 64.7826
294: It is Fish: name = ndyptqylpikhft, weight = 21, place = SEA, codes / weight = 73.6667
295: It is Bird: name = osjqmkkxnpeyew, weight = 15, flyRelationship = true, codes / weight = 103.467
296: It is Beast: name = wooujqvtcbtyrm, weight = 17, type = HERBIVORES, codes / weight = 92.2353
297: It is Bird: name = qitskgbfkrbtqr, weight = 2, flyRelationship = true, codes / weight = 760.5
298: It is Beast: name = ffahemhuccyuxk, weight = 4, type = HERBIVORES, codes / weight = 374.75
299: It is Beast: name = uvfjakrxnodsea, weight = 5, type = INSECTIVORES, codes / weight = 303
300: It is Bird: name = allqgkhtnbuoob, weight = 16, flyRelationship = false, codes / weight = 93.8125
301: It is Fish: name = wnxnnesgrnitbv, weight = 2, place = RIVER, codes / weight = 774.5
302: It is Beast: name = hcajoxukaovbip, weight = 23, type = HERBIVORES, codes / weight = 65.3043
303: It is Fish: name = spktbqxcmqsqkn, weight = 6, place = RIVER, codes / weight = 257.833
304: It is Fish: name = joakuposbynscb, weight = 2, place = LAKE, codes / weight = 758.5
305: It is Fish: name = vpjasctsqrqmsx, weight = 18, place = RIVER, codes / weight = 86.7778
306: It is Fish: name = ttfuhtoqfyydtq, weight = 7, place = SEA, codes / weight = 224
307: It is Bird: name = fclekcdinmlhwx, weight = 9, flyRelationship = false, codes / weight = 165.667
308: It is Bird: name = bwingmjqcgjmit, weight = 23, flyRelationship = true, codes / weight = 65.2609
309: It is Bird: name = pfnqqptfoncbdl, weight = 24, flyRelationship = false, codes / weight = 62.75
310: It is Fish: name = svwxefvujvgyqh, weight = 6, place = RIVER, codes / weight = 262.5
311: It is Beast: name = spqciqkwvkqsjq, weight = 5, type = HERBIVORES, codes / weight = 311
312: It is Beast: name = gllsmdukmtxxsg, weight = 11, type = INSECTIVORES, codes / weight = 140.909
313: It is Bird: name = ypsnwllufrkibp, weight = 13, flyRelationship = true, codes / weight = 119.077
314: It is Fish: name = lynhqstkevghbe, weight = 7, place = RIVER, codes / weight = 217
315: It is Bird: name = fcbrjpnkaoikds, weight = 25, flyRelationship = true, codes / weight = 59.32
316: It is Bird: name = mjfxqfsdeqjsfp, weight = 23, flyRelationship = false, codes / weight = 65.913
317: It is Bird: name = dfopwxptlprnph, weight = 19, flyRelationship = true, codes / weight = 81.6842
318: It is Fish: name = pptmqpnpalcydm, weight = 21, place = RIVER, codes / weight = 72.8571
319: It is Fish: name = mbygmegeolqebo, weight = 9, place = RIVER, codes / weight = 165.222
320: It is Beast: name = knbfgspdjyaseu, weight = 24, type = HERBIVORES, codes / weight = 62.6667
321: It is Bird: name = nwqalfqdxqvxsy, weight = 1, flyRelationship = true, codes / weight = 1569
322: It is Bird: name = ffskqeqowylxqa, weight = 5, flyRelationship = true, codes / weight = 308.4
323: It is Fish: name = bqtxtbrrofomje, weight = 5, place = LAKE, codes / weight = 305.8
324: It is Fish: name = yllnsxshsharxf, weight = 14, place = RIVER, codes / weight = 110.929
325: It is Beast: name = urboklokxwwgvj, weight = 17, type = PREDATORS, codes / weight = 91.6471
326: It is Beast: name = esictmvejrbvsy, weight = 21, type = HERBIVORES, codes / weight = 73.1429
327: It is Bird: name = vqggthpqptckan, weight = 7, flyRelationship = true, codes / weight = 217.571
328: It is Bird: name = itstgglomelhgc, weight = 6, flyRelationship = false, codes / weight = 250.167
329: It is Bird: name = ausiorxjdxrfxe, weight = 17, flyRelationship = true, codes / weight = 90.7059
330: It is Fish: name = nkhtnetipwjjak, weight = 19, place = LAKE, codes / weight = 79.7895
331: It is Bird: name = obokufpeocuxmy, weight = 18, flyRelationship = false, codes / weight = 85.3333
332: It is Beast: name = noocxbhcvtpgdd, weight = 8, type = PREDATORS, codes / weight = 187.625
333: It is Fish: name = vqcnrytfdwavsv, weight = 20, place = SEA, codes / weight = 78
334: It is Beast: name = howsewqucgygvk, weight = 24, type = INSECTIVORES, codes / weight = 64.5833
335: It is Bird: name = oappbaxoktvkch, weight = 20, flyRelationship = true, codes / weight = 75.45
336: It is Bird: name = aojiaenoxojhgy, weight = 11, flyRelationship = false, codes / weight = 136.636
337: It is Fish: name = hvojjuackytglt, weight = 23, place = SEA, codes / weight = 66.4783
338: It is Bird: name = oyojucotqeiifv, weight = 23, flyRelationship = true, codes / weight = 66.7826
339: It is Bird: name = uvdcnoynctkguy, weight = 10, flyRelationship = true, codes / weight = 154.9
340: It is Bird: name = spgkspxwoiurxe, weight = 14, flyRelationship = false, codes / weight = 112.214
341: It is Fish: name = oclfwidguwusyr, weight = 21, place = LAKE, codes / weight = 73.8095
342: It is Beast: name = gmygcdoftgnevc, weight = 17, type = INSECTIVORES, codes / weight = 87.9412
343: It is Beast: name = vmyvrgaxtclgba, weight = 20, type = PREDATORS, codes / weight = 76.05
344: It is Fish: name = jbhkivexnhgigs, weight = 4, place = SEA, codes / weight = 374.75
345: It is Fish: name = ebcrwyqeqemhjw, weight = 15, place = LAKE, codes / weight = 101.2
346: It is Fish: name = ygkupoypqmlnkc, weight = 20, place = LAKE, codes / weight = 77.5
347: It is Fish: name = resiyckgmyjltu, weight = 24, place = SEA, codes / weight = 64.25
348: It is Fish: name = wljovjbiouglgt, weight = 12, place = SEA, codes / weight = 127.417
349: It is Fish: name = loynjsmyvdjrab, weight = 11, place = SEA, codes / weight = 139.455
350: It is Bird: name = qupyekaowtgxpe, weight = 7, flyRelationship = false, codes / weight = 221.429
351: It is Fish: name = ifeuxesprprbll, weight = 12, place = SEA, codes / weight = 127.25
352: It is Beast: name = idthjcradxknck, weight = 17, type = HERBIVORES, codes / weight = 87.2941
353: It is Fish: name = dheejkplbhxiwa, weight = 20, place = SEA, codes / weight = 74.1
354: It is Bird: name = svnoxqncstybed, weight = 25, flyRelationship = false, codes / weight = 61.88
355: It is Bird: name = cwsdccswatwglk, weight = 10, flyRelationship = true, codes / weight = 151.5
356: It is Fish: name = ameofjgnroxqav, weight = 19, place = LAKE, codes / weight = 79.5789
357: It is Bird: name = xbsclqgbtwexdm, weight = 5, flyRelationship = false, codes / weight = 303.8
358: It is Beast: name = oguirkxafanupl, weight = 8, type = HERBIVORES, codes / weight = 190
359: It is Bird: name = deipifhueedudh, weight = 12, flyRelationship = false, codes / weight = 122.417
360: It is Beast: name = hxhuekmxjuojvp, weight = 24, type = HERBIVORES, codes / weight = 64.6667
361: It is Bird: name = piykmcotbiffcf, weight = 4, flyRelationship = true, codes / weight = 372
362: It is Bird: name = cauujhubwrohgo, weight = 4, flyRelationship = false, codes / weight = 379.25
363: It is Beast: name = xqiducslstnuhe, weight = 19, type = PREDATORS, codes / weight = 81.0526
364: It is Fish: name = brpmarsvmmysas, weight = 4, place = RIVER, codes / weight = 385.75
365: It is Bird: name = gsqdijicyyflus, weight = 25, flyRelationship = false, codes / weight = 61.2
366: It is Bird: name = hqhpufeuondfrd, weight = 10, flyRelationship = true, codes / weight = 150.7
367: It is Beast: name = uhvgwyochwsxnm, weight = 8, type = HERBIVORES, codes / weight = 196.125
368: It is Bird: name = uvynaylnebkkfs, weight = 12, flyRelationship = true, codes / weight = 127.667
369: It is Beast: name = dhxlsqtknepgod, weight = 16, type = INSECTIVORES, codes / weight = 95
370: It is Beast: name = gnlxdbjfurwyhd, weight = 13, type = INSECTIVORES, codes / weight = 117.077
371: It is Beast: name = bjybswpbessrem, weight = 2, type = INSECTIVORES, codes / weight = 761
372: It is Beast: name = jhxgpvnukvotpj, weight = 14, type = HERBIVORES, codes / weight = 111.429
373: It is Beast: name = krhdjiemxckfyw, weight = 11, type = PREDATORS, codes / weight = 137.636
374: It is Beast: name = frnhcfrpvrbohc, weight = 22, type = PREDATORS, codes / weight = 68.2273
375: It is Bird: name = mdwypsjughanot, weight = 9, flyRelationship = true, codes / weight = 171.111
376: It is Beast: name = sdowiuymxgwqlg, weight = 22, type = HERBIVORES, codes / weight = 71.0455
377: It is Bird: name = bcvcgeeeqxohws, weight = 15, flyRelationship = false, codes / weight = 100.133
378: It is Bird: name = pvnxxowcskrkyd, weight = 15, flyRelationship = false, codes / weight = 104.867
379: It is Beast: name = gqofofhvmjamff, weight = 14, type = HERBIVORES, codes / weight = 106.357
380: It is Beast: name = bhtyatolgdqeyo, weight = 1, type = PREDATORS, codes / weight = 1520
381: It is Fish: name = bxcjhhuutcxcdr, weight = 17, place = RIVER, codes / weight = 89
382: It is Fish: name = hwocgwfqeklexe, weight = 16, place = LAKE, codes / weight = 94.25
383: It is Bird: name = fjyloftvvrvqkh, weight = 21, flyRelationship = false, codes / weight = 74.1905
384: It is Beast: name = qdnglbbjlqyvuc, weight = 25, type = INSECTIVORES, codes / weight = 60.48
385: It is Bird: name = brncuqaoqmliwx, weight = 18, flyRelationship = false, codes / weight = 85.1667
386: It is Beast: name = wolcratidcljxy, weight = 7, type = HERBIVORES, codes / weight = 217.571
387: It is Fish: name = fchnxoexmqnrrk, weight = 17, place = SEA, codes / weight = 90.2353
388: It is Beast: name = cbfjhnhjesgega, weight = 4, type = INSECTIVORES, codes / weight = 362.25
389: It is Fish: name = vcdaggjashaoap, weight = 19, place = SEA, codes / weight = 76.7895
390: It is Fish: name = mwmkfjpdibyuys, weight = 2, place = RIVER, codes / weight = 770.5
391: It is Bird: name = nlfxfeksujemkg, weight = 20, flyRelationship = false, codes / weight = 75.4
392: It is Beast: name = lrifqaohtlveql, weight = 8, type = PREDATORS, codes / weight = 189.75
393: It is Bird: name = hoqmqrevqltxfd, weight = 25, flyRelationship = true, codes / weight = 61.68
394: It is Bird: name = ujsaieslacyepp, weight = 8, flyRelationship = true, codes / weight = 188.25
395: It is Beast: name = cqoucodtckyxvj, weight = 21, type = INSECTIVORES, codes / weight = 73.1905
396: It is Bird: name = iprkedcwlggnpt, weight = 18, flyRelationship = true, codes / weight = 83.8333
397: It is Bird: name = ptskyneikcvvgh, weight = 25, flyRelationship = true, codes / weight = 61.44
398: It is Bird: name = fbixnhhgowiild, weight = 23, flyRelationship = true, codes / weight = 64.9565
399: It is Fish: name = wnvjaugdpygiiv, weight = 18, place = RIVER, codes / weight = 85.2222
400: It is Fish: name = aoaqvhskuxmslt, weight = 8, place = RIVER, codes / weight = 193.375
401: It is Beast: name = itibpyyttckjyp, weight = 13, type = INSECTIVORES, codes / weight = 119.615
402: It is Beast: name = bdtgnqvlusslps, weight = 20, type = HERBIVORES, codes / weight = 77.4
403: It is Fish: name = rhtioborltiplp, weight = 11, place = LAKE, codes / weight = 139.455
404: It is Beast: name = rngaklyjyfnuix, weight = 4, type = PREDATORS, codes / weight = 385.25
405: It is Fish: name = eyhajddocyrmro, weight = 23, place = RIVER, codes / weight = 65.5652
406: It is Beast: name = lvoabplinbvitk, weight = 10, type = PREDATORS, codes / weight = 151.1
407: It is Fish: name = irtfyxxfcloimx, weight = 9, place = RIVER, codes / weight = 172.444
408: It is Fish: name = fhqvvdkipwsbgw, weight = 15, place = RIVER, codes / weight = 102.2
409: It is Beast: name = fansmeewymkqmm, weight = 20, type = PREDATORS, codes / weight = 76.1
410: It is Bird: name = gbquotcqfwmulw, weight = 19, flyRelationship = true, codes / weight = 81.2632
411: It is Beast: name = racfakhxogwgll, weight = 12, type = INSECTIVORES, codes / weight = 124.333
412: It is Bird: name = bgnufbegcipoqq, weight = 22, flyRelationship = false, codes / weight = 67.5
413: It is Bird: name = htqwkeckesilko, weight = 12, flyRelationship = true, codes / weight = 126.083
414: It is Bird: name = odlccvildyvwnh, weight = 3, flyRelationship = true, codes / weight = 506.667
415: It is Bird: name = nweohkulouunev, weight = 3, flyRelationship = false, codes / weight = 517
416: It is Beast: name = dqybnphdrqgafr, weight = 5, type = HERBIVORES, codes / weight = 300.2
417: It is Fish: name = caxwrvyiiihcie, weight = 21, place = LAKE, codes / weight = 72
418: It is Bird: name = mjbndcmrcmnbkd, weight = 25, flyRelationship = false, codes / weight = 58.72
419: It is Bird: name = mrpbrhokqlllaa, weight = 7, flyRelationship = false, codes / weight = 214.286
420: It is Beast: name = nxaqrabapqxhnb, weight = 11, type = HERBIVORES, codes / weight = 136.636
421: It is Bird: name = cprfeyobgtnvrf, weight = 25, flyRelationship = true, codes / weight = 60.84
422: It is Fish: name = xhbalmsbgbiopa, weight = 2, place = LAKE, codes / weight = 737.5
423: It is Beast: name = tmuxafruhedgkx, weight = 16, type = HERBIVORES, codes / weight = 95.4375
424: It is Fish: name = jbvpvygoajjbnc, weight = 16, place = SEA, codes / weight = 93.9375
425: It is Beast: name = pwqrwjgujbbyat, weight = 9, type = INSECTIVORES, codes / weight = 171
426: It is Bird: name = snmeehkhorqyxs, weight = 16, flyRelationship = false, codes / weight = 96.5625
427: It is Bird: name = kxynfuoangmfcw, weight = 5, flyRelationship = false, codes / weight = 305.4
428: It is Fish: name = ajsidtepbbvlnd, weight = 23, place = LAKE, codes / weight = 64.5217
429: It is Beast: name = wpbtrtuuefahpl, weight = 10, type = HERBIVORES, codes / weight = 153.3
430: It is Beast: name = esadsdiiepglsn, weight = 20, type = INSECTIVORES, codes / weight = 74.35
431: It is Beast: name = uirbudkuykqrso, weight = 12, type = PREDATORS, codes / weight = 129.667
432: It is Fish: name = jxixaycxqnbmah, weight = 24, place = RIVER, codes / weight = 63.2917
433: It is Fish: name = gqaaydplerbhfg, weight = 20, place = LAKE, codes / weight = 73.65
434: It is Beast: name = ocifmwtyuefhns, weight = 25, type = PREDATORS, codes / weight = 61.24
435: It is Beast: name = elhtfmhfojxali, weight = 14, type = INSECTIVORES, codes / weight = 106.643
436: It is Fish: name = kdlxwcbxqnwftr, weight = 16, place = SEA, codes / weight = 96.5625
437: It is Beast: name = aojgjepxafvfns, weight = 11, type = HERBIVORES, codes / weight = 136.364
438: It is Bird: name = svdeqwfmfapgni, weight = 20, flyRelationship = true, codes / weight = 75.3
439: It is Fish: name = gsaqyrdswsimhh, weight = 19, place = LAKE, codes / weight = 80.7368
440: It is Bird: name = sfiojfyhomweip, weight = 7, flyRelationship = true, codes / weight = 217.571
441: It is Fish: name = dhvbbktarhsyfh, weight = 10, place = RIVER, codes / weight = 149.8
442: It is Beast: name = mkldonwxhfebsa, weight = 17, type = PREDATORS, codes / weight = 88.2941
443: It is Bird: name = akbhcphafehflm, weight = 17, flyRelationship = true, codes / weight = 84.9412
444: It is Fish: name = cuyqgiqpniqspx, weight = 16, place = RIVER, codes / weight = 97.375
445: It is Beast: name = owoamgpgslwjwv, weight = 6, type = INSECTIVORES, codes / weight = 258.333
446: It is Fish: name = yaanqodpxwujjr, weight = 1, place = SEA, codes / weight = 1543
447: It is Bird: name = mfkbrbnosaxmkd, weight = 19, flyRelationship = true, codes / weight = 78.7895
448: It is Fish: name = wwlbvdtihlibpd, weight = 9, place = RIVER, codes / weight = 167.778
449: It is Bird: name = asphwehetamxub, weight = 16, flyRelationship = true, codes / weight = 94.375
450: It is Fish: name = jojffcjlhtgpde, weight = 19, place = LAKE, codes / weight = 77.6842
451: It is Beast: name = bxqpexncxxfjnr, weight = 14, type = INSECTIVORES, codes / weight = 110.357
452: It is Beast: name = nqebbcrcqmpnks, weight = 1, type = HERBIVORES, codes / weight = 1498
453: It is Beast: name = wfatraeigftnnm, weight = 2, type = HERBIVORES, codes / weight = 750.5
454: It is Beast: name = fdsyfxibgufrbk, weight = 23, type = PREDATORS, codes / weight = 65.3913
455: It is Beast: name = raxbyefgtudirk, weight = 16, type = INSECTIVORES, codes / weight = 94.6875
456: It is Fish: name = qebaoxviupdgwf, weight = 12, place = SEA, codes / weight = 126.333
457: It is Beast: name = bmucbdhowpsnpl, weight = 24, type = PREDATORS, codes / weight = 63
458: It is Bird: name = xbowpdtjhlreqc, weight = 4, flyRelationship = false, codes / weight = 380.25
459: It is Fish: name = edpdtugeymricr, weight = 1, place = SEA, codes / weight = 1512
460: It is Beast: name = sauyehlxceeceu, weight = 8, type = PREDATORS, codes / weight = 187.625
461: It is Bird: name = unyymwlgudhbkm, weight = 12, flyRelationship = true, codes / weight = 128.583
462: It is Beast: name = dctlkralykoptd, weight = 17, type = INSECTIVORES, codes / weight = 89.1765
463: It is Beast: name = tphebmkqcfbuky, weight = 19, type = HERBIVORES, codes / weight = 79.1579
464: It is Bird: name = cbgydwrxltntsi, weight = 13, flyRelationship = false, codes / weight = 118.769
465: It is Beast: name = ucedbqwvesvgck, weight = 2, type = INSECTIVORES, codes / weight = 754
466: It is Bird: name = hoofvxsupgjkgt, weight = 2, flyRelationship = true, codes / weight = 772.5
467: It is Beast: name = dqjojfujwlkeix, weight = 23, type = HERBIVORES, codes / weight = 66.1304
468: It is Fish: name = bndgfqoswbcyvk, weight = 13, place = SEA, codes / weight = 116.462
