Sorted container :=
Container contains 2000 elements.
0: It is Beast: name = solxlwxvswkyux, weight = 1, type = INSECTIVORES, codes / weight = 1618
297: It is Fish: name = hbtabnlyhhqkhb, weight = 4, place = RIVER, codes / weight = 370.5
298: It is Bird: name = iwnaakhjgmohfj, weight = 4, flyRelationship = true, codes / weight = 370
299: It is Beast: name = qgblglefitpbfe, weight = 4, type = HERBIVORES, codes / weight = 367.5
300: It is Fish: name = njedgxdbcienek, weight = 4, place = LAKE, codes / weight = 365.25
301: It is Bird: name = uqwjqppxowpohr, weight = 5, flyRelationship = true, codes / weight = 316.6
302: It is Bird: name = wyywoyeqxmcnkm, weight = 5, flyRelationship = true, codes / weight = 316
303: It is Fish: name = xcpyqvxlgulviu, weight = 5, place = SEA, codes / weight = 315.8
304: It is Fish: name = xsmjsxarwqhsmw, weight = 5, place = SEA, codes / weight = 315
305: It is Fish: name = pgrxuuytrplgqf, weight = 5, place = LAKE, codes / weight = 314.4
306: It is Beast: name = njhwwlwtkhpqmw, weight = 5, type = HERBIVORES, codes / weight = 313
307: It is Bird: name = pqjnnrgcvyunsu, weight = 5, flyRelationship = false, codes / weight = 313
308: It is Beast: name = atsprxgiotwpvh, weight = 5, type = INSECTIVORES, codes / weight = 312.4
309: It is Fish: name = cnvxcwijmpuxwl, weight = 5, place = RIVER, codes / weight = 312.2
310: It is Fish: name = vuujyimiknmuhq, weight = 5, place = LAKE, codes / weight = 311.6
311: It is Bird: name = whsrycplqxbrdv, weight = 5, flyRelationship = false, codes / weight = 311
312: It is Fish: name = lsuqylpooxaigr, weight = 5, place = RIVER, codes / weight = 311
313: It is Bird: name = swwugniyasbjrs, weight = 5, flyRelationship = false, codes / weight = 310.8
314: It is Beast: name = lfnxmbtrgoruvq, weight = 5, type = INSECTIVORES, codes / weight = 310.6
315: It is Bird: name = oqylsigfewyujk, weight = 5, flyRelationship = true, codes / weight = 309.8
316: It is Beast: name = vmusxtgaygtaip, weight = 5, type = INSECTIVORES, codes / weight = 309.8
317: It is Bird: name = lebkpylvymvjhu, weight = 5, flyRelationship = false, codes / weight = 309.6
318: It is Beast: name = depvvswjnonixe, weight = 5, type = INSECTIVORES, codes / weight = 309.2
319: It is Beast: name = jwxqkejestfkwq, weight = 5, type = PREDATORS, codes / weight = 309
320: It is Fish: name = ntlpehyqqvehey, weight = 5, place = SEA, codes / weight = 308.6
321: It is Bird: name = kxlneetwbwitgx, weight = 5, flyRelationship = false, codes / weight = 308.6
322: It is Bird: name = mlwutmplnvetbf, weight = 5, flyRelationship = true, codes / weight = 308.6
323: It is Bird: name = qpedfyhrpgqlux, weight = 5, flyRelationship = true, codes / weight = 308
324: It is Fish: name = isiiwgfqpwhpye, weight = 5, place = SEA, codes / weight = 307.2
325: It is Fish: name = ahvtesshfrrqvi, weight = 5, place = LAKE, codes / weight = 307.2
326: It is Beast: name = yuamaikjtsulwf, weight = 5, type = HERBIVORES, codes / weight = 307.2
327: It is Fish: name = muquvrcbkboqfw, weight = 5, place = RIVER, codes / weight = 307
328: It is Bird: name = jtfhdwuthkitlr, weight = 5, flyRelationship = true, codes / weight = 306.8
329: It is Beast: name = bvchahtojpyqwq, weight = 5, type = PREDATORS, codes / weight = 306.2
330: It is Bird: name = fdtdqhkvqqtqgq, weight = 5, flyRelationship = false, codes / weight = 306.2
331: It is Fish: name = akvqnxioqsfved, weight = 5, place = SEA, codes / weight = 306
332: It is Fish: name = kmkgyansfyjbus, weight = 5, place = RIVER, codes / weight = 305.6
333: It is Fish: name = iigayxonynirjd, weight = 5, place = RIVER, codes / weight = 305.6
334: It is Fish: name = ylbecmqbnlmuty, weight = 5, place = RIVER, codes / weight = 305.6
335: It is Beast: name = bayfcxntdrnvvf, weight = 5, type = HERBIVORES, codes / weight = 305
336: It is Fish: name = gsylcckmwogdwp, weight = 5, place = RIVER, codes / weight = 305
337: It is Beast: name = ppgnamykjmlgxi, weight = 5, type = HERBIVORES, codes / weight = 304.4
338: It is Beast: name = rfrfcsxyopccat, weight = 5, type = HERBIVORES, codes / weight = 304.2
339: It is Beast: name = mrnmfltqvfdfhr, weight = 5, type = HERBIVORES, codes / weight = 304.2
340: It is Bird: name = yollkjjdxrbohi, weight = 5, flyRelationship = false, codes / weight = 303.8
341: It is Bird: name = bposfytregkojc, weight = 5, flyRelationship = false, codes / weight = 303.2
342: It is Bird: name = mydvbfjajlshwl, weight = 5, flyRelationship = true, codes / weight = 302.2
343: It is Beast: name = pkjinkldjugbwp, weight = 5, type = INSECTIVORES, codes / weight = 302
344: It is Bird: name = qibyypeqqkdkdb, weight = 5, flyRelationship = false, codes / weight = 301.8
345: It is Beast: name = pkkvhwcmsgrfcd, weight = 5, type = PREDATORS, codes / weight = 301.6
346: It is Fish: name = mdiotovdcldnon, weight = 5, place = LAKE, codes / weight = 301.6
347: It is Bird: name = lkkrqbhcrmlipm, weight = 5, flyRelationship = true, codes / weight = 301.4
348: It is Beast: name = bisqmgrebjrxlf, weight = 5, type = HERBIVORES, codes / weight = 301.2
349: It is Beast: name = aceaklrowmvfpn, weight = 5, type = PREDATORS, codes / weight = 300.8
350: It is Beast: name = suajnayqpbfbdu, weight = 5, type = PREDATORS, codes / weight = 300.6
351: It is Bird: name = tpprjbaicolcoq, weight = 5, flyRelationship = false, codes / weight = 300.2
352: It is Bird: name = ulrabahlbdwnvp, weight = 5, flyRelationship = true, codes / weight = 300
353: It is Fish: name = jakdhlgtgqpiro, weight = 5, place = SEA, codes / weight = 299.8
354: It is Beast: name = qcnsegmbfeusni, weight = 5, type = INSECTIVORES, codes / weight = 299.6
355: It is Fish: name = jfejgsnihljfyk, weight = 5, place = LAKE, codes / weight = 299.2
356: It is Fish: name = saayplelanmatg, weight = 5, place = RIVER, codes / weight = 298.2
357: It is Bird: name = lhxgobjxblcbgs, weight = 5, flyRelationship = false, codes / weight = 298.2
358: It is Beast: name = npndfiedhhxfyc, weight = 5, type = HERBIVORES, codes / weight = 298
359: It is Beast: name = dbhslkscyqhmbb, weight = 5, type = HERBIVORES, codes / weight = 297.8
360: It is Fish: name = qcnafjeifneufv, weight = 5, place = RIVER, codes / weight = 296.6
361: It is Bird: name = pfeajkimnientd, weight = 5, flyRelationship = true, codes / weight = 296.2
362: It is Beast: name = oyddgtioabwacd, weight = 5, type = INSECTIVORES, codes / weight = 295.4
363: It is Fish: name = vcbhfjpayfenid, weight = 5, place = SEA, codes / weight = 295
364: It is Fish: name = ponfaixfbhdahm, weight = 5, place = RIVER, codes / weight = 294.2
365: It is Bird: name = cfchhlbgsepdwk, weight = 5, flyRelationship = true, codes / weight = 294.2
366: It is Beast: name = jdlcrvfdnscafd, weight = 5, type = PREDATORS, codes / weight = 294
367: It is Fish: name = eabjnugoqehdla, weight = 5, place = SEA, codes / weight = 293.2
368: It is Beast: name = deatedxibjpfag, weight = 5, type = INSECTIVORES, codes / weight = 291.6
369: It is Beast: name = fxkbkdmraeegea, weight = 5, type = HERBIVORES, codes / weight = 291.4
370: It is Bird: name = fnuuudhwwtvvxh, weight = 6, flyRelationship = true, codes / weight = 263.5
371: It is Bird: name = xaotnrsvurqlui, weight = 6, flyRelationship = true, codes / weight = 262.5
372: It is Beast: name = wessryaisynkxp, weight = 6, type = HERBIVORES, codes / weight = 262
373: It is Fish: name = uwvaeuykcvqylq, weight = 6, place = SEA, codes / weight = 261.5
374: It is Beast: name = btvroqjthkyxcy, weight = 6, type = PREDATORS, codes / weight = 260.667
375: It is Bird: name = ylwhxgisderyrv, weight = 6, flyRelationship = false, codes / weight = 260.5
376: It is Beast: name = wslrbgtbuswnuq, weight = 6, type = PREDATORS, codes / weight = 260.333
377: It is Bird: name = gmrdngppsxvxiv, weight = 6, flyRelationship = false, codes / weight = 259.833
378: It is Fish: name = xtpmpjpavnlydu, weight = 6, place = SEA, codes / weight = 259.667
379: It is Beast: name = aplxfvthttjlsx, weight = 6, type = INSECTIVORES, codes / weight = 259.667
380: It is Fish: name = mwgososvkrgrqh, weight = 6, place = SEA, codes / weight = 259.333
381: It is Fish: name = oqvyeppaephusy, weight = 6, place = SEA, codes / weight = 259.167
382: It is Beast: name = pbjvyyrkdifwmw, weight = 6, type = INSECTIVORES, codes / weight = 258.5
383: It is Beast: name = qhpxsqrjefmxfw, weight = 6, type = HERBIVORES, codes / weight = 258.333
384: It is Beast: name = nwftgjndxytgvi, weight = 6, type = PREDATORS, codes / weight = 258.167
385: It is Beast: name = oxnmuovcqwdlcs, weight = 6, type = INSECTIVORES, codes / weight = 258.167
386: It is Beast: name = kshdrpcxluxvbt, weight = 6, type = PREDATORS, codes / weight = 258
387: It is Bird: name = iqvvdwvtloogje, weight = 6, flyRelationship = false, codes / weight = 257.833
388: It is Beast: name = vrtwxhmbhbexlu, weight = 6, type = PREDATORS, codes / weight = 257.667
389: It is Fish: name = lftsdewwktcqtq, weight = 6, place = SEA, codes / weight = 257.333
390: It is Beast: name = wdanqrfuneorrv, weight = 6, type = INSECTIVORES, codes / weight = 256.667
391: It is Fish: name = lbowbgkxxgvsmj, weight = 6, place = LAKE, codes / weight = 255.833
392: It is Bird: name = ucnqpqetrpyefh, weight = 6, flyRelationship = true, codes / weight = 255.833
393: It is Beast: name = uhywhclvfkmxna, weight = 6, type = PREDATORS, codes / weight = 255.833
394: It is Bird: name = vdguvuksfjnlkj, weight = 6, flyRelationship = false, codes / weight = 255.667
395: It is Fish: name = khbudtatxjkyxh, weight = 6, place = SEA, codes / weight = 255.5
396: It is Beast: name = fdpmhfjwqyrllr, weight = 6, type = HERBIVORES, codes / weight = 255.333
397: It is Bird: name = eouuykiauneqni, weight = 6, flyRelationship = true, codes / weight = 255.333
398: It is Fish: name = ssffugjjhewprs, weight = 6, place = SEA, codes / weight = 255.167
399: It is Beast: name = wvldqogllkvmld, weight = 6, type = INSECTIVORES, codes / weight = 255
400: It is Bird: name = cysgglybuwvhhd, weight = 6, flyRelationship = true, codes / weight = 255
401: It is Bird: name = kdqrnermieummw, weight = 6, flyRelationship = false, codes / weight = 254.667
402: It is Fish: name = cpwhtbuvjtcyee, weight = 6, place = RIVER, codes / weight = 254.5
403: It is Bird: name = oiioaqsneyatvk, weight = 6, flyRelationship = true, codes / weight = 254.5
404: It is Bird: name = tvobaqennwdomq, weight = 6, flyRelationship = true, codes / weight = 254.333
405: It is Bird: name = fqnqpkrldvsbjn, weight = 6, flyRelationship = false, codes / weight = 254.333
406: It is Bird: name = ymsehgxihbtkgw, weight = 6, flyRelationship = false, codes / weight = 254.167
407: It is Fish: name = netbtceqtprxfj, weight = 6, place = LAKE, codes / weight = 254
408: It is Fish: name = ctplfmeevevjru, weight = 6, place = SEA, codes / weight = 253.667
409: It is Fish: name = ifkjxosulqhggk, weight = 6, place = SEA, codes / weight = 253.5
410: It is Beast: name = wavorbwidjytbc, weight = 6, type = HERBIVORES, codes / weight = 253.5
411: It is Beast: name = uyqlscdohbgpnm, weight = 6, type = INSECTIVORES, codes / weight = 253.333
412: It is Beast: name = qomvnjqaaexsii, weight = 6, type = HERBIVORES, codes / weight = 253.333
413: It is Fish: name = haungqqinfumlo, weight = 6, place = RIVER, codes / weight = 253.167
414: It is Bird: name = fgwxmjencmkpvg, weight = 6, flyRelationship = true, codes / weight = 253
415: It is Bird: name = fffauscwyubiwh, weight = 6, flyRelationship = true, codes / weight = 252.833
416: It is Bird: name = ekxrdoneflpnvg, weight = 6, flyRelationship = true, codes / weight = 252.833
417: It is Bird: name = rsgljmajqvikho, weight = 6, flyRelationship = true, codes / weight = 252.667
418: It is Fish: name = mupgjarqsvrcdb, weight = 6, place = RIVER, codes / weight = 252.5
419: It is Beast: name = nvnjeqtjhdehtn, weight = 6, type = PREDATORS, codes / weight = 252.5
420: It is Beast: name = yeoceckayhhvoy, weight = 6, type = PREDATORS, codes / weight = 252.5
421: It is Beast: name = cpjfyqfgnceqqx, weight = 6, type = INSECTIVORES, codes / weight = 252.333
422: It is Fish: name = ejutrddwrjknka, weight = 6, place = RIVER, codes / weight = 252.333
423: It is Beast: name = gjukyhhmdqcgto, weight = 6, type = PREDATORS, codes / weight = 252.167
424: It is Beast: name = qahikoigotghtt, weight = 6, type = PREDATORS, codes / weight = 251.833
425: It is Bird: name = edgxgntbjwshwa, weight = 6, flyRelationship = false, codes / weight = 251.833
426: It is Bird: name = kagbeyswmedjpy, weight = 6, flyRelationship = false, codes / weight = 251.667
427: It is Bird: name = gwddacyeijtwsk, weight = 6, flyRelationship = true, codes / weight = 251.333
428: It is Fish: name = trrlwxcmdfgeaj, weight = 6, place = RIVER, codes / weight = 251.333
429: It is Beast: name = aryvhunfbdards, weight = 6, type = INSECTIVORES, codes / weight = 251.167
430: It is Beast: name = ohwerqdgrpgafr, weight = 6, type = PREDATORS, codes / weight = 251.167
431: It is Fish: name = hlmjytadetrjbn, weight = 6, place = SEA, codes / weight = 251
432: It is Fish: name = opttqbfjedpcgu, weight = 6, place = LAKE, codes / weight = 251
433: It is Bird: name = bocprrwmilufdb, weight = 6, flyRelationship = true, codes / weight = 251
434: It is Fish: name = gfotbdubvtgyhb, weight = 6, place = SEA, codes / weight = 250.833
435: It is Bird: name = jeceocooqxuwca, weight = 6, flyRelationship = false, codes / weight = 250.667
436: It is Fish: name = himwjexivhijde, weight = 6, place = SEA, codes / weight = 250.5
437: It is Fish: name = jpirnlackxlbqj, weight = 6, place = RIVER, codes / weight = 250.5
438: It is Fish: name = eiruwidmvfefme, weight = 6, place = RIVER, codes / weight = 250.5
439: It is Fish: name = hchdnjwoxaeguo, weight = 6, place = RIVER, codes / weight = 250.333
440: It is Beast: name = piulejfbjmshgr, weight = 6, type = HERBIVORES, codes / weight = 250
441: It is Bird: name = boynaqeufnfisb, weight = 6, flyRelationship = false, codes / weight = 250
442: It is Fish: name = ejctgljnbuqbul, weight = 6, place = LAKE, codes / weight = 250
443: It is Bird: name = navceobquoglpe, weight = 6, flyRelationship = true, codes / weight = 249.833
444: It is Fish: name = agqdxtjbpieyal, weight = 6, place = SEA, codes / weight = 249.5
445: It is Bird: name = jfhhyhaukrqggc, weight = 6, flyRelationship = true, codes / weight = 249
446: It is Bird: name = kvtncryegccfgc, weight = 6, flyRelationship = false, codes / weight = 248.5
447: It is Beast: name = pqwwcareoeecib, weight = 6, type = PREDATORS, codes / weight = 248.167
448: It is Fish: name = wtjcjdedhloejp, weight = 6, place = LAKE, codes / weight = 248.167
449: It is Bird: name = ejgyeeaksggwbn, weight = 6, flyRelationship = true, codes / weight = 247.5
450: It is Fish: name = mkecccbnfyhqyb, weight = 6, place = RIVER, codes / weight = 246.833
451: It is Beast: name = liuoahfcfrnfkc, weight = 6, type = INSECTIVORES, codes / weight = 246.167
452: It is Fish: name = qamfejjfmndcml, weight = 6, place = SEA, codes / weight = 245.167
453: It is Fish: name = jfgjhuaipefebm, weight = 6, place = RIVER, codes / weight = 243.833
454: It is Fish: name = wsuplwnmtyervq, weight = 7, place = SEA, codes / weight = 227.429
455: It is Beast: name = mufyxdtrmerxyp, weight = 7, type = HERBIVORES, codes / weight = 225.143
456: It is Bird: name = rkrspqensuvquk, weight = 7, flyRelationship = true, codes / weight = 224.714
457: It is Bird: name = xrphsovtlhtprk, weight = 7, flyRelationship = true, codes / weight = 224.429
458: It is Bird: name = svpxjmdfqyrqrp, weight = 7, flyRelationship = false, codes / weight = 224.143
459: It is Bird: name = xctvqqpnttjoim, weight = 7, flyRelationship = true, codes / weight = 223.429
460: It is Fish: name = hsxntrbrvonesr, weight = 7, place = SEA, codes / weight = 222.857
461: It is Bird: name = nwustsrykrobdf, weight = 7, flyRelationship = true, codes / weight = 222.714
462: It is Beast: name = qwwuuefvjrglay, weight = 7, type = INSECTIVORES, codes / weight = 222.143
463: It is Fish: name = flnxsvsdqhfvuq, weight = 7, place = RIVER, codes / weight = 222.143
464: It is Bird: name = ifotyyodlgprjx, weight = 7, flyRelationship = false, codes / weight = 221.429
465: It is Bird: name = yvdyyaltdwndfu, weight = 7, flyRelationship = true, codes / weight = 221.429
466: It is Bird: name = uswfllbpqxrqel, weight = 7, flyRelationship = false, codes / weight = 221.143
467: It is Bird: name = siwpksslaukokp, weight = 7, flyRelationship = true, codes / weight = 221
468: It is Fish: name = mycokqblurekyy, weight = 7, place = LAKE, codes / weight = 221
469: It is Bird: name = qdrtfnlyisbjty, weight = 7, flyRelationship = true, codes / weight = 220.714
470: It is Fish: name = uajltswgojtgsq, weight = 7, place = LAKE, codes / weight = 220.714
471: It is Bird: name = dwwqinpxmnrfen, weight = 7, flyRelationship = false, codes / weight = 220.571
472: It is Beast: name = slnhqjpjyaxugp, weight = 7, type = INSECTIVORES, codes / weight = 220.571
473: It is Beast: name = gequqqdvlgknvu, weight = 7, type = HERBIVORES, codes / weight = 220.143
474: It is Bird: name = jpbknvjfjhylxy, weight = 7, flyRelationship = false, codes / weight = 219.857
475: It is Bird: name = etqpnlaqbhxoxr, weight = 7, flyRelationship = false, codes / weight = 219.571
476: It is Beast: name = hmmmtudcxlwcxl, weight = 7, type = HERBIVORES, codes / weight = 219.571
477: It is Fish: name = qlyjroeipmjpln, weight = 7, place = SEA, codes / weight = 219.429
478: It is Fish: name = ejlgtcvwvjqycm, weight = 7, place = RIVER, codes / weight = 219.429
