Sorted container :=
Container contains 10000 elements.
0: It is Beast: name = ywxowqwoetwhwr, weight = 1, type = HERBIVORES, codes / weight = 1606
297: It is Beast: name = yfacdnaxnvtggq, weight = 1, type = HERBIVORES, codes / weight = 1509
298: It is Bird: name = hixvkrngbirlgd, weight = 1, flyRelationship = true, codes / weight = 1509
299: It is Beast: name = fwiocljjcjivlt, weight = 1, type = HERBIVORES, codes / weight = 1508
300: It is Bird: name = ghshcwtdlvfqgh, weight = 1, flyRelationship = true, codes / weight = 1508
301: It is Fish: name = mmogpmmepdiihw, weight = 1, place = SEA, codes / weight = 1508
302: It is Beast: name = ggtwpjfclpjfkq, weight = 1, type = INSECTIVORES, codes / weight = 1508
303: It is Bird: name = lvlqlagnkthdni, weight = 1, flyRelationship = false, codes / weight = 1507
304: It is Beast: name = xxradbocikxxca, weight = 1, type = PREDATORS, codes / weight = 1507
305: It is Fish: name = lcaixcucgetryl, weight = 1, place = LAKE, codes / weight = 1507
306: It is Beast: name = crnymbukqefbya, weight = 1, type = HERBIVORES, codes / weight = 1507
307: It is Beast: name = jaifyaluqndndy, weight = 1, type = INSECTIVORES, codes / weight = 1507
308: It is Beast: name = mdkobuipduukgg, weight = 1, type = PREDATORS, codes / weight = 1506
309: It is Fish: name = nkdppoegcxgxhh, weight = 1, place = LAKE, codes / weight = 1506
310: It is Fish: name = mqbhfrgimoownb, weight = 1, place = SEA, codes / weight = 1506
311: It is Fish: name = bavlxnsbedyyfa, weight = 1, place = SEA, codes / weight = 1506
312: It is Fish: name = pxiiokadqeyqah, weight = 1, place = RIVER, codes / weight = 1506
313: It is Fish: name = fpgxudkcxeifcw, weight = 1, place = RIVER, codes / weight = 1506
314: It is Fish: name = wrgjbbeueaymit, weight = 1, place = RIVER, codes / weight = 1505
315: It is Beast: name = qdfokqmrwtidca, weight = 1, type = INSECTIVORES, codes / weight = 1505
316: It is Bird: name = cbrqronqmsaihg, weight = 1, flyRelationship = true, codes / weight = 1505
317: It is Bird: name = txiilccaekxfvl, weight = 1, flyRelationship = true, codes / weight = 1505
318: It is Beast: name = rfibhyvvbkfhtb, weight = 1, type = PREDATORS, codes / weight = 1505
319: It is Bird: name = mghsnoepjkankq, weight = 1, flyRelationship = true, codes / weight = 1505
320: It is Fish: name = fprrkunrlhbadk, weight = 1, place = RIVER, codes / weight = 1504
321: It is Fish: name = vcgcskaexoltlf, weight = 1, place = SEA, codes / weight = 1504
322: It is Fish: name = pnhokkcivhflet, weight = 1, place = SEA, codes / weight = 1504
323: It is Fish: name = bkqppaaydfseov, weight = 1, place = LAKE, codes / weight = 1504
324: It is Bird: name = yaedpiirwuokab, weight = 1, flyRelationship = false, codes / weight = 1504
325: It is Beast: name = bhwvhcwexghbio, weight = 1, type = INSECTIVORES, codes / weight = 1503
326: It is Beast: name = kllgwqpmalafug, weight = 1, type = INSECTIVORES, codes / weight = 1503
327: It is Beast: name = ivnpaeshohcjgv, weight = 1, type = PREDATORS, codes / weight = 1503
328: It is Fish: name = siksbkbevtjffq, weight = 1, place = LAKE, codes / weight = 1503
329: It is Beast: name = mtsangtffbfreu, weight = 1, type = PREDATORS, codes / weight = 1502
330: It is Bird: name = fhrlcakkuhsqva, weight = 1, flyRelationship = true, codes / weight = 1502
331: It is Fish: name = bfuyfkedtwnkcg, weight = 1, place = LAKE, codes / weight = 1502
332: It is Beast: name = olqxhocdahefyo, weight = 1, type = PREDATORS, codes / weight = 1502
333: It is Fish: name = ycrqvecrneefob, weight = 1, place = RIVER, codes / weight = 1502
334: It is Bird: name = ymitjgdaksffok, weight = 1, flyRelationship = true, codes / weight = 1501
335: It is Beast: name = gfqjaqmavlpxch, weight = 1, type = PREDATORS, codes / weight = 1501
336: It is Beast: name = venidqghjfqlok, weight = 1, type = PREDATORS, codes / weight = 1501
337: It is Beast: name = smewbgvfbcnmlp, weight = 1, type = HERBIVORES, codes / weight = 1501
338: It is Beast: name = ggdaqlnlotgmmn, weight = 1, type = HERBIVORES, codes / weight = 1500
339: It is Beast: name = oshvmnsdcedfbv, weight = 1, type = HERBIVORES, codes / weight = 1500
340: It is Beast: name = eikafftxkokyhc, weight = 1, type = INSECTIVORES, codes / weight = 1499
341: It is Bird: name = fgbjsshoamhyog, weight = 1, flyRelationship = false, codes / weight = 1499
342: It is Beast: name = jefodyjnvbwbnc, weight = 1, type = INSECTIVORES, codes / weight = 1499
343: It is Bird: name = qqbqcmisqdggdr, weight = 1, flyRelationship = false, codes / weight = 1498
344: It is Bird: name = aauixfmurmggcj, weight = 1, flyRelationship = false, codes / weight = 1498
345: It is Bird: name = lxxefbbjcwpenh, weight = 1, flyRelationship = true, codes / weight = 1498
346: It is Beast: name = jglbhlqkirbvmk, weight = 1, type = HERBIVORES, codes / weight = 1498
347: It is Fish: name = enyaeupcfnnlii, weight = 1, place = RIVER, codes / weight = 1498
348: It is Beast: name = bqldloiguffhhy, weight = 1, type = HERBIVORES, codes / weight = 1496
349: It is Fish: name = hksmdikdxvajmc, weight = 1, place = LAKE, codes / weight = 1496
350: It is Fish: name = vdwwkebgfjyiad, weight = 1, place = RIVER, codes / weight = 1496
351: It is Bird: name = ngmfchcvpyjbtc, weight = 1, flyRelationship = false, codes / weight = 1496
352: It is Bird: name = naeknrxgeawbrh, weight = 1, flyRelationship = true, codes / weight = 1495
353: It is Beast: name = mhspjileamaexo, weight = 1, type = PREDATORS, codes / weight = 1495
354: It is Fish: name = ygiawbdhbjmdxr, weight = 1, place = SEA, codes / weight = 1494
355: It is Fish: name = mbeoaekqrvfpgk, weight = 1, place = LAKE, codes / weight = 1493
356: It is Bird: name = uwbdfbfhyniisa, weight = 1, flyRelationship = false, codes / weight = 1493
357: It is Beast: name = gmcdjgxbfsiver, weight = 1, type = PREDATORS, codes / weight = 1493
358: It is Bird: name = cleiryolanbeug, weight = 1, flyRelationship = false, codes / weight = 1493
359: It is Bird: name = vgarbhcjskjkkp, weight = 1, flyRelationship = false, codes / weight = 1493
360: It is Fish: name = xblhrknblscccq, weight = 1, place = LAKE, codes / weight = 1492
361: It is Beast: name = oxjlmdaaihdybt, weight = 1, type = INSECTIVORES, codes / weight = 1492
362: It is Fish: name = iwdohfcybwcdho, weight = 1, place = LAKE, codes / weight = 1492
363: It is Bird: name = qadlbgtbjqshsi, weight = 1, flyRelationship = true, codes / weight = 1491
364: It is Fish: name = thdpmdedngakyo, weight = 1, place = RIVER, codes / weight = 1491
365: It is Bird: name = aalubxxigadlgu, weight = 1, flyRelationship = false, codes / weight = 1490
366: It is Bird: name = gkwtfkimgfigcn, weight = 1, flyRelationship = true, codes / weight = 1490
367: It is Fish: name = ehgjutbbllbolr, weight = 1, place = SEA, codes / weight = 1490
368: It is Fish: name = ewseudbfehmwee, weight = 1, place = LAKE, codes / weight = 1488
369: It is Beast: name = rgrjmicefidoqj, weight = 1, type = PREDATORS, codes / weight = 1488
370: It is Bird: name = plbrabskemecvn, weight = 1, flyRelationship = false, codes / weight = 1487
371: It is Beast: name = ponnaabgycncqi, weight = 1, type = PREDATORS, codes / weight = 1485
372: It is Bird: name = enjoejcvqteaie, weight = 1, flyRelationship = true, codes / weight = 1485
373: It is Beast: name = vmcjvidigmfiid, weight = 1, type = PREDATORS, codes / weight = 1484
374: It is Beast: name = vwbsdubbfhbfau, weight = 1, type = PREDATORS, codes / weight = 1483
375: It is Fish: name = jfahbrpqparckl, weight = 1, place = RIVER, codes / weight = 1483
376: It is Beast: name = eiftsieccvqled, weight = 1, type = HERBIVORES, codes / weight = 1483
377: It is Beast: name = efnicfnsdbpmxc, weight = 1, type = PREDATORS, codes / weight = 1482
378: It is Bird: name = cemurocjqgbkfg, weight = 1, flyRelationship = true, codes / weight = 1482
379: It is Bird: name = cfflifvjjwciij, weight = 1, flyRelationship = true, codes / weight = 1482
380: It is Fish: name = asklbfmuieqefj, weight = 1, place = RIVER, codes / weight = 1481
381: It is Bird: name = shdyfljhnatgba, weight = 1, flyRelationship = true, codes / weight = 1481
382: It is Beast: name = cankwarijfchoo, weight = 1, type = INSECTIVORES, codes / weight = 1481
383: It is Fish: name = jbdihccuexgtsa, weight = 1, place = RIVER, codes / weight = 1480
384: It is Beast: name = fwoqbniuacdfgg, weight = 1, type = HERBIVORES, codes / weight = 1479
385: It is Bird: name = baijnpidbhkopp, weight = 1, flyRelationship = true, codes / weight = 1477
386: It is Fish: name = fpahbhlnlkchop, weight = 1, place = RIVER, codes / weight = 1476
387: It is Fish: name = kdbscibnirlect, weight = 1, place = LAKE, codes / weight = 1475
388: It is Fish: name = ckoqurjcgebbbk, weight = 1, place = SEA, codes / weight = 1471
389: It is Beast: name = kjdcbglnlnarmf, weight = 1, type = HERBIVORES, codes / weight = 1471
390: It is Beast: name = riamfbnvbhmhai, weight = 1, type = HERBIVORES, codes / weight = 1470
391: It is Bird: name = kdifiamipdejvc, weight = 1, flyRelationship = true, codes / weight = 1466
392: It is Beast: name = ccjopeaeedkdxp, weight = 1, type = HERBIVORES, codes / weight = 1466
393: It is Bird: name = chgclhkdfrlgqf, weight = 1, flyRelationship = true, codes / weight = 1466
394: It is Beast: name = dfccfrbncfhcbd, weight = 1, type = HERBIVORES, codes / weight = 1426
395: It is Beast: name = bdbaedhljdfbki, weight = 1, type = HERBIVORES, codes / weight = 1424
396: It is Beast: name = yrvmvuyriurtir, weight = 2, type = PREDATORS, codes / weight = 801.5
397: It is Beast: name = yrmytuyehxsviy, weight = 2, type = INSECTIVORES, codes / weight = 801.5
398: It is Beast: name = xsyswnjrukayyq, weight = 2, type = PREDATORS, codes / weight = 798
399: It is Fish: name = yvyyvirqdthumw, weight = 2, place = RIVER, codes / weight = 798
400: It is Bird: name = uneuvxmqwyhpwm, weight = 2, flyRelationship = false, codes / weight = 794.5
401: It is Beast: name = svqxotwofujlrw, weight = 2, type = HERBIVORES, codes / weight = 794.5
402: It is Bird: name = iwyqswyjvctfrw, weight = 2, flyRelationship = true, codes / weight = 793.5
403: It is Beast: name = jrxuvvviksywbm, weight = 2, type = PREDATORS, codes / weight = 792.5
404: It is Fish: name = jvluoeyyhrwprw, weight = 2, place = LAKE, codes / weight = 792.5
405: It is Beast: name = pvepubquprqtyy, weight = 2, type = PREDATORS, codes / weight = 792.5
406: It is Bird: name = srvrxneyvcgxst, weight = 2, flyRelationship = true, codes / weight = 792
407: It is Fish: name = sqkuuvdqrixvos, weight = 2, place = RIVER, codes / weight = 791.5
408: It is Fish: name = vhsmxyumwvwkfh, weight = 2, place = RIVER, codes / weight = 791
409: It is Bird: name = vsofetdyqtusty, weight = 2, flyRelationship = false, codes / weight = 791
410: It is Fish: name = yoyselwdrpsnyq, weight = 2, place = LAKE, codes / weight = 790.5
411: It is Beast: name = nwxyxyycfjnovf, weight = 2, type = INSECTIVORES, codes / weight = 790
412: It is Fish: name = itxyovmvqwcmoo, weight = 2, place = RIVER, codes / weight = 790
413: It is Fish: name = utivwfwyddttox, weight = 2, place = LAKE, codes / weight = 790
414: It is Fish: name = vxysgnskksgnrx, weight = 2, place = SEA, codes / weight = 789
415: It is Bird: name = jjsusqytcusqyh, weight = 2, flyRelationship = false, codes / weight = 789
416: It is Beast: name = nfosqldvpxsyvr, weight = 2, type = INSECTIVORES, codes / weight = 788.5
417: It is Bird: name = soqqypsfctssvn, weight = 2, flyRelationship = false, codes / weight = 787.5
418: It is Bird: name = uhqlovsxllpkxr, weight = 2, flyRelationship = false, codes / weight = 787.5
419: It is Fish: name = xwimnxfmytuwdj, weight = 2, place = RIVER, codes / weight = 786.5
420: It is Fish: name = ftuttpkcsrrxvk, weight = 2, place = SEA, codes / weight = 786.5
421: It is Bird: name = merctqpfvoxxyt, weight = 2, flyRelationship = false, codes / weight = 786
422: It is Fish: name = tnptuyqlmudnfx, weight = 2, place = RIVER, codes / weight = 785.5
423: It is Fish: name = nkgqruwkyomnxm, weight = 2, place = LAKE, codes / weight = 785
424: It is Fish: name = yyaovmdlrqvurm, weight = 2, place = RIVER, codes / weight = 785
425: It is Beast: name = vviqmqvveybyjn, weight = 2, type = INSECTIVORES, codes / weight = 784.5
426: It is Fish: name = yxpmruixpkvccs, weight = 2, place = LAKE, codes / weight = 784
427: It is Fish: name = ekqyopcnsrukxy, weight = 2, place = RIVER, codes / weight = 784
428: It is Fish: name = guvqvenjkmmvww, weight = 2, place = LAKE, codes / weight = 783.5
429: It is Beast: name = tdvtaqvyyftgpr, weight = 2, type = HERBIVORES, codes / weight = 783.5
430: It is Bird: name = koutmqpivyiwng, weight = 2, flyRelationship = false, codes / weight = 783
431: It is Beast: name = xqtqxpmukipmrc, weight = 2, type = INSECTIVORES, codes / weight = 783
432: It is Fish: name = vqwlocymtvlndt, weight = 2, place = LAKE, codes / weight = 783
433: It is Bird: name = pfwertsrlwvjwe, weight = 2, flyRelationship = true, codes / weight = 782
434: It is Bird: name = lxtqlnrnxuisfj, weight = 2, flyRelationship = false, codes / weight = 782
435: It is Bird: name = uwvwdrwcwfbcxy, weight = 2, flyRelationship = false, codes / weight = 782
436: It is Bird: name = xxrhlmbxuvfett, weight = 2, flyRelationship = false, codes / weight = 781.5
437: It is Fish: name = vliylojwnnrngv, weight = 2, place = LAKE, codes / weight = 780.5
438: It is Fish: name = xjngfspxjcvmyw, weight = 2, place = RIVER, codes / weight = 780
439: It is Beast: name = uvxomdtwaoissk, weight = 2, type = INSECTIVORES, codes / weight = 780
440: It is Beast: name = urmoiconwrnmxn, weight = 2, type = PREDATORS, codes / weight = 779
441: It is Beast: name = qvvtskrwvgtdbg, weight = 2, type = INSECTIVORES, codes / weight = 779
442: It is Bird: name = xrinldvpeoxoou, weight = 2, flyRelationship = true, codes / weight = 779
443: It is Beast: name = mubxpytummmfln, weight = 2, type = INSECTIVORES, codes / weight = 778.5
444: It is Bird: name = tsvwehsygkchvu, weight = 2, flyRelationship = false, codes / weight = 778.5
445: It is Beast: name = ouhrmcalywrxju, weight = 2, type = PREDATORS, codes / weight = 778
446: It is Beast: name = cwomjrvwdxkowh, weight = 2, type = HERBIVORES, codes / weight = 778
447: It is Bird: name = rixkpimxsinmkv, weight = 2, flyRelationship = true, codes / weight = 778
448: It is Bird: name = tkewuwguhwhpud, weight = 2, flyRelationship = false, codes / weight = 777.5
449: It is Bird: name = vpinonunqybjvj, weight = 2, flyRelationship = true, codes / weight = 777.5
450: It is Bird: name = hrwdliuygbspww, weight = 2, flyRelationship = true, codes / weight = 777
451: It is Bird: name = qmuqsprshpqkkg, weight = 2, flyRelationship = false, codes / weight = 777
452: It is Bird: name = rephwnnynbwqqn, weight = 2, flyRelationship = false, codes / weight = 777
453: It is Beast: name = wrtkxbyphqgapv, weight = 2, type = INSECTIVORES, codes / weight = 777
454: It is Bird: name = xokxnasptqjrsb, weight = 2, flyRelationship = true, codes / weight = 777
455: It is Fish: name = snixhyhmjvmkkv, weight = 2, place = RIVER, codes / weight = 776.5
456: It is Bird: name = vxkwvutiefjqnd, weight = 2, flyRelationship = true, codes / weight = 776
457: It is Fish: name = ledjqvrwtixdyo, weight = 2, place = RIVER, codes / weight = 776
458: It is Beast: name = wqflmyukocqwtb, weight = 2, type = HERBIVORES, codes / weight = 776
459: It is Bird: name = uvwynirlqlkrbd, weight = 2, flyRelationship = false, codes / weight = 776
460: It is Fish: name = kivrvucydjpsht, weight = 2, place = LAKE, codes / weight = 776
461: It is Beast: name = jhqwgpuldgwtus, weight = 2, type = HERBIVORES, codes / weight = 776
462: It is Fish: name = onwmqsrgxpfncs, weight = 2, place = SEA, codes / weight = 776
463: It is Fish: name = vshxlnduxmilmm, weight = 2, place = RIVER, codes / weight = 776
464: It is Bird: name = kdooksvivnqlpt, weight = 2, flyRelationship = true, codes / weight = 775.5
465: It is Bird: name = oghwifpyqvpstd, weight = 2, flyRelationship = true, codes / weight = 775.5
466: It is Beast: name = dujdovvxrlwdht, weight = 2, type = HERBIVORES, codes / weight = 775.5
467: It is Beast: name = gcxxnnuuiaslwn, weight = 2, type = INSECTIVORES, codes / weight = 775
468: It is Fish: name = yxhtcxmkpxknjc, weight = 2, place = LAKE, codes / weight = 775
469: It is Bird: name = lvqyrexptbqrgb, weight = 2, flyRelationship = false, codes / weight = 774.5
470: It is Beast: name = bybgysnxvivfdx, weight = 2, type = HERBIVORES, codes / weight = 774.5
471: It is Bird: name = rqdxsoorhhmhup, weight = 2, flyRelationship = true, codes / weight = 774
472: It is Fish: name = surnvitlaaoxdx, weight = 2, place = RIVER, codes / weight = 774
473: It is Bird: name = uwhsmvnhlqplcp, weight = 2, flyRelationship = false, codes / weight = 774
474: It is Fish: name = bspgyltgqrmiow, weight = 2, place = SEA, codes / weight = 773.5
475: It is Beast: name = brgewwwenfyrmu, weight = 2, type = INSECTIVORES, codes / weight = 773.5
476: It is Beast: name = apwoqhwqpgrvsa, weight = 2, type = HERBIVORES, codes / weight = 773.5
477: It is Bird: name = vpwoundksrrobe, weight = 2, flyRelationship = false, codes / weight = 773.5
478: It is Fish: name = vympvjxqagbhjy, weight = 2, place = RIVER, codes / weight = 773
479: It is Fish: name = xqnmimgpmhispx, weight = 2, place = SEA, codes / weight = 773
480: It is Beast: name = udkegvvidupyun, weight = 2, type = PREDATORS, codes / weight = 773
481: It is Bird: name = tjvrixgxxcbtji, weight = 2, flyRelationship = false, codes / weight = 773
482: It is Bird: name = kpnxtnabmwcxrs, weight = 2, flyRelationship = true, codes / weight = 773
