Sorted container :=
Container contains 5000 elements.
0: It is Bird: name = nswmywymkuhwrq, weight = 1, flyRelationship = false, codes / weight = 1597
299: It is Beast: name = prhswanqsuhcas, weight = 2, type = HERBIVORES, codes / weight = 765.5
300: It is Beast: name = ahulryotnaayiq, weight = 2, type = INSECTIVORES, codes / weight = 765.5
301: It is Beast: name = bcvgmivqgnxjxm, weight = 2, type = PREDATORS, codes / weight = 765.5
302: It is Beast: name = pkmjtlufgvvmal, weight = 2, type = PREDATORS, codes / weight = 765
303: It is Bird: name = biawprkjwvetjp, weight = 2, flyRelationship = true, codes / weight = 765
304: It is Beast: name = dyctoshjyoaoip, weight = 2, type = PREDATORS, codes / weight = 764.5
305: It is Fish: name = xqqekmhklwgemr, weight = 2, place = LAKE, codes / weight = 764
306: It is Fish: name = jvpjmimeilowjp, weight = 2, place = RIVER, codes / weight = 763.5
307: It is Beast: name = hrkvniohcqmngw, weight = 2, type = PREDATORS, codes / weight = 763
308: It is Fish: name = hwqpleckqqewcv, weight = 2, place = LAKE, codes / weight = 763
309: It is Beast: name = wsdmejolfghvrs, weight = 2, type = HERBIVORES, codes / weight = 762.5
310: It is Fish: name = olffiymngupcum, weight = 2, place = RIVER, codes / weight = 762.5
311: It is Fish: name = wewjkhfaevoksv, weight = 2, place = SEA, codes / weight = 762.5
312: It is Fish: name = cvacttvecjkxyk, weight = 2, place = RIVER, codes / weight = 762
313: It is Bird: name = dofbwplnpjegyy, weight = 2, flyRelationship = true, codes / weight = 762
314: It is Fish: name = deyxuedokiqduo, weight = 2, place = RIVER, codes / weight = 762
315: It is Beast: name = wqxwefhajtjjav, weight = 2, type = HERBIVORES, codes / weight = 762
316: It is Bird: name = jotidxnjaryaew, weight = 2, flyRelationship = false, codes / weight = 761.5
317: It is Fish: name = ihghvqmxcmnlfw, weight = 2, place = RIVER, codes / weight = 761.5
318: It is Beast: name = rgrtionptobqeb, weight = 2, type = PREDATORS, codes / weight = 761
319: It is Bird: name = grkurdkvebnpti, weight = 2, flyRelationship = true, codes / weight = 761
320: It is Bird: name = jxhvonwnfsaocd, weight = 2, flyRelationship = true, codes / weight = 761
321: It is Fish: name = iaufciimvxilvr, weight = 2, place = LAKE, codes / weight = 761
322: It is Beast: name = fdglxuuwfgplen, weight = 2, type = INSECTIVORES, codes / weight = 761
323: It is Bird: name = agpkhvkpatvwlh, weight = 2, flyRelationship = false, codes / weight = 761
324: It is Beast: name = uxuikhmbyerbfm, weight = 2, type = INSECTIVORES, codes / weight = 761
325: It is Bird: name = xtijsxapicsajm, weight = 2, flyRelationship = false, codes / weight = 761
326: It is Bird: name = itqflgvjxamgql, weight = 2, flyRelationship = false, codes / weight = 760.5
327: It is Fish: name = lphiwqeaoikxdw, weight = 2, place = RIVER, codes / weight = 760.5
328: It is Bird: name = iqltdinbiplvvh, weight = 2, flyRelationship = true, codes / weight = 760
329: It is Bird: name = qfgaietckyykwm, weight = 2, flyRelationship = true, codes / weight = 760
330: It is Fish: name = ddcsxgurtrbinl, weight = 2, place = LAKE, codes / weight = 759.5
331: It is Fish: name = srhqkjwxdielfi, weight = 2, place = RIVER, codes / weight = 759.5
332: It is Bird: name = qjatqpcehyhjwl, weight = 2, flyRelationship = false, codes / weight = 759.5
333: It is Beast: name = dgspbysbgfylgw, weight = 2, type = INSECTIVORES, codes / weight = 759
334: It is Beast: name = inephnxysfigjh, weight = 2, type = INSECTIVORES, codes / weight = 759
335: It is Bird: name = bnlufdoontwtec, weight = 2, flyRelationship = true, codes / weight = 759
336: It is Beast: name = taoflgwpdwerct, weight = 2, type = HERBIVORES, codes / weight = 758.5
337: It is Bird: name = twgjjrtedddcsy, weight = 2, flyRelationship = true, codes / weight = 758
338: It is Fish: name = pnplpnbitflkaw, weight = 2, place = LAKE, codes / weight = 758
339: It is Bird: name = pyfudqbnrqaoao, weight = 2, flyRelationship = true, codes / weight = 758
340: It is Fish: name = qlwinqghemghjv, weight = 2, place = RIVER, codes / weight = 758
341: It is Fish: name = xytpebxecklkdj, weight = 2, place = RIVER, codes / weight = 758
342: It is Beast: name = afvxnrnggljuig, weight = 2, type = INSECTIVORES, codes / weight = 758
343: It is Beast: name = glaiabwweprixu, weight = 2, type = HERBIVORES, codes / weight = 757.5
344: It is Bird: name = lnalrihffvljus, weight = 2, flyRelationship = false, codes / weight = 757
345: It is Beast: name = hyalbgasbevvwt, weight = 2, type = PREDATORS, codes / weight = 756.5
346: It is Fish: name = codrwjnitcriub, weight = 2, place = LAKE, codes / weight = 756.5
347: It is Beast: name = vsqduadwtdqjaf, weight = 2, type = INSECTIVORES, codes / weight = 756.5
348: It is Beast: name = kcrywetwebgavd, weight = 2, type = HERBIVORES, codes / weight = 756.5
349: It is Beast: name = reapmshsdlxwcc, weight = 2, type = PREDATORS, codes / weight = 756
350: It is Beast: name = flhwbgharnofxx, weight = 2, type = INSECTIVORES, codes / weight = 756
351: It is Beast: name = wbtnacvrelhsfn, weight = 2, type = PREDATORS, codes / weight = 755.5
352: It is Beast: name = qsuaarqfwxfcja, weight = 2, type = INSECTIVORES, codes / weight = 755.5
353: It is Fish: name = tmcmomikppiaxc, weight = 2, place = LAKE, codes / weight = 755
354: It is Bird: name = bchblsipmswkvg, weight = 2, flyRelationship = false, codes / weight = 755
355: It is Fish: name = nctmtgtjpbppdd, weight = 2, place = SEA, codes / weight = 754.5
356: It is Fish: name = vcrcwhnohqehlh, weight = 2, place = LAKE, codes / weight = 754
357: It is Bird: name = cgwoawbgnawsbx, weight = 2, flyRelationship = true, codes / weight = 754
358: It is Fish: name = khkluydpqbfgjm, weight = 2, place = SEA, codes / weight = 753.5
359: It is Fish: name = jbhwvewhgeenfy, weight = 2, place = SEA, codes / weight = 753.5
360: It is Fish: name = evxatlgscfgfnp, weight = 2, place = SEA, codes / weight = 753
361: It is Beast: name = fvukjgfpbmgnya, weight = 2, type = HERBIVORES, codes / weight = 752.5
362: It is Beast: name = arjcgenqdqnmmy, weight = 2, type = PREDATORS, codes / weight = 752.5
363: It is Beast: name = rfpkeskjinjddw, weight = 2, type = HERBIVORES, codes / weight = 752
364: It is Beast: name = dbjiisuepuobnm, weight = 2, type = INSECTIVORES, codes / weight = 752
365: It is Bird: name = nodfxgpjefudkq, weight = 2, flyRelationship = false, codes / weight = 752
366: It is Bird: name = cwcbkrtkgjjkwh, weight = 2, flyRelationship = false, codes / weight = 752
367: It is Beast: name = ofunnrptgiajcd, weight = 2, type = PREDATORS, codes / weight = 751
368: It is Beast: name = vbhnnvrdfisbco, weight = 2, type = HERBIVORES, codes / weight = 751
369: It is Beast: name = tcdixoginyabkl, weight = 2, type = HERBIVORES, codes / weight = 750
370: It is Fish: name = cijikeyfmuresa, weight = 2, place = SEA, codes / weight = 749.5
371: It is Bird: name = epobrsodggrjfm, weight = 2, flyRelationship = false, codes / weight = 749.5
372: It is Beast: name = ebmdxxmegjlcwi, weight = 2, type = INSECTIVORES, codes / weight = 749
373: It is Fish: name = mmolfppgicmkfn, weight = 2, place = LAKE, codes / weight = 749
374: It is Bird: name = lrqbroimfhgnla, weight = 2, flyRelationship = false, codes / weight = 748
375: It is Bird: name = tykefjabureasf, weight = 2, flyRelationship = true, codes / weight = 747
376: It is Bird: name = pjboqainaumavd, weight = 2, flyRelationship = false, codes / weight = 745
377: It is Bird: name = mwfgvalfagbnyf, weight = 2, flyRelationship = true, codes / weight = 744.5
378: It is Bird: name = fkjuefbsqwocac, weight = 2, flyRelationship = false, codes / weight = 743
379: It is Bird: name = qbrfajpudemjbo, weight = 2, flyRelationship = true, codes / weight = 742
380: It is Bird: name = eqvdjhshrdgfja, weight = 2, flyRelationship = true, codes / weight = 741.5
381: It is Fish: name = wegrakcsmdidrc, weight = 2, place = LAKE, codes / weight = 741
382: It is Beast: name = kifauakoqmbnbm, weight = 2, type = PREDATORS, codes / weight = 740
383: It is Bird: name = koiagnsdhyidbh, weight = 2, flyRelationship = true, codes / weight = 740
384: It is Fish: name = dtadicomtdngkj, weight = 2, place = RIVER, codes / weight = 739.5
385: It is Bird: name = jufrbffbepgmcr, weight = 2, flyRelationship = false, codes / weight = 738.5
386: It is Beast: name = jhjujjbnhcdict, weight = 2, type = INSECTIVORES, codes / weight = 738
387: It is Bird: name = seldfgbejmoirf, weight = 2, flyRelationship = false, codes / weight = 737.5
388: It is Fish: name = ggvnhfcmcavfaq, weight = 2, place = RIVER, codes / weight = 737
389: It is Fish: name = ddqqpbhdyqcjaa, weight = 2, place = LAKE, codes / weight = 736.5
390: It is Fish: name = fcnocnmsyabedd, weight = 2, place = RIVER, codes / weight = 736
391: It is Fish: name = betdjcabjhslmp, weight = 2, place = LAKE, codes / weight = 734.5
392: It is Bird: name = pafjvegbaqihgm, weight = 2, flyRelationship = false, codes / weight = 734
393: It is Beast: name = affhrlevfpkcec, weight = 2, type = INSECTIVORES, codes / weight = 733
394: It is Fish: name = beaweclaayrche, weight = 2, place = LAKE, codes / weight = 728
395: It is Bird: name = kgflaafobabvej, weight = 2, flyRelationship = false, codes / weight = 722.5
396: It is Beast: name = mpyiwwusuqwouv, weight = 3, type = HERBIVORES, codes / weight = 537.333
397: It is Bird: name = tjwpufwvhxotym, weight = 3, flyRelationship = true, codes / weight = 530
398: It is Beast: name = fxuxtxtgglwspv, weight = 3, type = PREDATORS, codes / weight = 529.667
399: It is Fish: name = xeslyyexwnnvrl, weight = 3, place = SEA, codes / weight = 528.667
400: It is Fish: name = vtsxxdvvfmtsfq, weight = 3, place = SEA, codes / weight = 527.333
401: It is Bird: name = ytcowvxbkupxuk, weight = 3, flyRelationship = true, codes / weight = 527.333
402: It is Beast: name = sttjvcvhwstirx, weight = 3, type = HERBIVORES, codes / weight = 527
403: It is Fish: name = snlolwewrtwvdy, weight = 3, place = LAKE, codes / weight = 526.333
404: It is Fish: name = iyyglxwysdxgnp, weight = 3, place = SEA, codes / weight = 526
405: It is Bird: name = obxvxwxpygoneq, weight = 3, flyRelationship = true, codes / weight = 525.667
406: It is Fish: name = nnjwixrpsvmnly, weight = 3, place = RIVER, codes / weight = 525.667
407: It is Beast: name = ckvxnsmvpkyhvv, weight = 3, type = PREDATORS, codes / weight = 525.333
408: It is Bird: name = cqiviiusqxyxiw, weight = 3, flyRelationship = true, codes / weight = 525
409: It is Bird: name = lsxyvsrjskqftg, weight = 3, flyRelationship = true, codes / weight = 524.333
410: It is Fish: name = pebyydxwpqyyfo, weight = 3, place = RIVER, codes / weight = 524
411: It is Bird: name = kgktvjqwcptuxw, weight = 3, flyRelationship = false, codes / weight = 524
412: It is Fish: name = mivkurrtuxwgdp, weight = 3, place = RIVER, codes / weight = 523.667
413: It is Fish: name = udvtnrqrndwxfu, weight = 3, place = SEA, codes / weight = 523.333
414: It is Beast: name = hqutlrovwsbpwi, weight = 3, type = INSECTIVORES, codes / weight = 523
415: It is Beast: name = syyqkbquwriuel, weight = 3, type = PREDATORS, codes / weight = 523
416: It is Fish: name = xjpkuqpwissqpg, weight = 3, place = LAKE, codes / weight = 523
417: It is Bird: name = ykrnfyysuvfmar, weight = 3, flyRelationship = false, codes / weight = 522.667
418: It is Bird: name = dnliymfxtwrnxr, weight = 3, flyRelationship = true, codes / weight = 522.667
419: It is Beast: name = ydpdrusrqntlyk, weight = 3, type = HERBIVORES, codes / weight = 522.667
420: It is Bird: name = hiuqxelyyunfrr, weight = 3, flyRelationship = true, codes / weight = 522.333
421: It is Beast: name = crswxjqrrslhul, weight = 3, type = INSECTIVORES, codes / weight = 522
422: It is Bird: name = wjetxqvksrhmtl, weight = 3, flyRelationship = true, codes / weight = 522
423: It is Fish: name = bosptyxmueeows, weight = 3, place = SEA, codes / weight = 522
424: It is Beast: name = sqmybnwjsxvrek, weight = 3, type = PREDATORS, codes / weight = 522
425: It is Fish: name = xiredljtwtmoyx, weight = 3, place = LAKE, codes / weight = 522
426: It is Bird: name = smrnvyuwcodnwh, weight = 3, flyRelationship = true, codes / weight = 522
427: It is Fish: name = shypcshisylwtp, weight = 3, place = RIVER, codes / weight = 522
428: It is Beast: name = oivyvbnqrblpvx, weight = 3, type = HERBIVORES, codes / weight = 521.333
429: It is Bird: name = domntuttvtqjcs, weight = 3, flyRelationship = false, codes / weight = 520.667
430: It is Bird: name = mitviduubyoupq, weight = 3, flyRelationship = false, codes / weight = 519.667
431: It is Fish: name = ktnyqphgyxdmsj, weight = 3, place = LAKE, codes / weight = 519
432: It is Beast: name = bnoqlvqtcwyfrq, weight = 3, type = HERBIVORES, codes / weight = 518.333
433: It is Beast: name = sjtbfwwtepwivm, weight = 3, type = PREDATORS, codes / weight = 518.333
434: It is Bird: name = xsnlhgltauhuyr, weight = 3, flyRelationship = true, codes / weight = 518
435: It is Beast: name = glutxlwasrayjp, weight = 3, type = HERBIVORES, codes / weight = 517.667
436: It is Bird: name = uqopwupjrbkgtl, weight = 3, flyRelationship = false, codes / weight = 517.667
437: It is Bird: name = wxjvvxwdbdwaqj, weight = 3, flyRelationship = true, codes / weight = 517.667
438: It is Beast: name = btykolvlgsvcmy, weight = 3, type = INSECTIVORES, codes / weight = 517.333
439: It is Bird: name = xuubkxpypmqapa, weight = 3, flyRelationship = false, codes / weight = 517.333
440: It is Beast: name = ymprpdykkjykhn, weight = 3, type = HERBIVORES, codes / weight = 517
441: It is Beast: name = spsmgojqeyltlq, weight = 3, type = PREDATORS, codes / weight = 517
442: It is Beast: name = uoppgftuvmmubm, weight = 3, type = HERBIVORES, codes / weight = 516.667
443: It is Fish: name = ybvlnhbmyvfmsv, weight = 3, place = SEA, codes / weight = 516.333
444: It is Fish: name = qwnjtlvthesnfo, weight = 3, place = LAKE, codes / weight = 516.333
445: It is Fish: name = rjxstyesbcmtya, weight = 3, place = SEA, codes / weight = 516
446: It is Beast: name = htrjwjckxfytsf, weight = 3, type = PREDATORS, codes / weight = 515.667
447: It is Fish: name = xxyjhejgfqtlkw, weight = 3, place = LAKE, codes / weight = 515.333
448: It is Beast: name = onmdpmtcwvhmqu, weight = 3, type = INSECTIVORES, codes / weight = 515.333
449: It is Fish: name = lweltfmxnolhss, weight = 3, place = LAKE, codes / weight = 515.333
450: It is Fish: name = jryliioxwbhmqq, weight = 3, place = RIVER, codes / weight = 515.333
451: It is Beast: name = rjsqueordryobo, weight = 3, type = HERBIVORES, codes / weight = 515.333
452: It is Beast: name = uprliyxinokeds, weight = 3, type = PREDATORS, codes / weight = 515.333
453: It is Bird: name = wwmmnbdslqyodr, weight = 3, flyRelationship = false, codes / weight = 515.333
454: It is Fish: name = kahmrexrkvuwsg, weight = 3, place = RIVER, codes / weight = 515
455: It is Beast: name = qldoypocyixyfe, weight = 3, type = PREDATORS, codes / weight = 515
456: It is Fish: name = niqwifqvlndtxj, weight = 3, place = SEA, codes / weight = 515
457: It is Bird: name = jtgfqtqbulkyms, weight = 3, flyRelationship = true, codes / weight = 514.667
458: It is Bird: name = srnoekyrobfsjv, weight = 3, flyRelationship = true, codes / weight = 514.333
459: It is Beast: name = bgumarqkyuiyyc, weight = 3, type = HERBIVORES, codes / weight = 514
460: It is Fish: name = laqmpvowcnwudn, weight = 3, place = SEA, codes / weight = 514
461: It is Fish: name = tpfgogrsvfuokn, weight = 3, place = RIVER, codes / weight = 513.667
462: It is Bird: name = wxtpvavxbimcqa, weight = 3, flyRelationship = false, codes / weight = 513.667
463: It is Bird: name = durttvnbhqthau, weight = 3, flyRelationship = true, codes / weight = 513.333
464: It is Fish: name = oymawqjrhbyqmi, weight = 3, place = LAKE, codes / weight = 513.333
465: It is Beast: name = beauohkydwousy, weight = 3, type = INSECTIVORES, codes / weight = 513
466: It is Fish: name = sfnnkiqcyktqhu, weight = 3, place = RIVER, codes / weight = 513
467: It is Bird: name = gtkwjyiqhgugwf, weight = 3, flyRelationship = true, codes / weight = 512.667
468: It is Fish: name = gqrgvqihxurjhg, weight = 3, place = RIVER, codes / weight = 512.333
469: It is Fish: name = vqulonalhuugkj, weight = 3, place = SEA, codes / weight = 512
470: It is Bird: name = cvqoylklvdmjhr, weight = 3, flyRelationship = true, codes / weight = 512
471: It is Bird: name = jrcfvtpwemrqbr, weight = 3, flyRelationship = false, codes / weight = 511.667
472: It is Beast: name = kqjesigrhswrjq, weight = 3, type = PREDATORS, codes / weight = 511.667
473: It is Fish: name = ngvcxeuebssntp, weight = 3, place = LAKE, codes / weight = 511.667
474: It is Fish: name = isaldwrhjynsnn, weight = 3, place = SEA, codes / weight = 511.333
475: It is Beast: name = rpitsvwlgkljhc, weight = 3, type = PREDATORS, codes / weight = 511.333
476: It is Fish: name = okokwtwgerpggl, weight = 3, place = RIVER, codes / weight = 511.333
477: It is Bird: name = ayilalqsquhuyb, weight = 3, flyRelationship = true, codes / weight = 511.333
478: It is Fish: name = gjkmbxlodyovtj, weight = 3, place = RIVER, codes / weight = 511.333
479: It is Beast: name = kvfbwekdukuuju, weight = 3, type = PREDATORS, codes / weight = 511
480: It is Bird: name = foopfvjtsuhjcr, weight = 3, flyRelationship = false, codes / weight = 511
481: It is Bird: name = tvinxltkrokfbe, weight = 3, flyRelationship = true, codes / weight = 511
482: It is Beast: name = kxxkbidvoodson, weight = 3, type = INSECTIVORES, codes / weight = 511
