Filled container:
Container contains 2000 elements.
0: It is Fish: name: vmqmarmitubajaa ; weight: 11; place: LAKE; codes / weight: 145.636364
275: It is Bird: name: ngytjcuemnyemyj ; weight: 16; flyRelationship: false; codes / weight: 103.125000
276: It is Fish: name: lszhiiwjtqrhqpv ; weight: 25; place: LAKE; codes / weight: 66.960000
277: It is Bird: name: cqfqrjvzwauqibz ; weight: 24; flyRelationship: false; codes / weight: 69.083333
278: It is Beast: name: rppzhxyjslvdkjx ; weight: 1; type: INSECTIVORES; codes / weight: 1685.000000
279: It is Bird: name: dndxpddzalmdqah ; weight: 5; flyRelationship: false; codes / weight: 318.400000
280: It is Fish: name: emydpvntlwhqvfu ; weight: 14; place: SEA; codes / weight: 119.142857
281: It is Fish: name: bpmeyppczcgiowm ; weight: 25; place: SEA; codes / weight: 65.280000
282: It is Fish: name: gmhrqnqhdpnpgyx ; weight: 25; place: RIVER; codes / weight: 65.920000
283: It is Beast: name: jpvvvgegekygulf ; weight: 2; type: PREDATORS; codes / weight: 819.000000
284: It is Fish: name: ldxhgjlaulsnzlg ; weight: 11; place: RIVER; codes / weight: 148.090909
285: It is Fish: name: jawmzgykhsdwswo ; weight: 22; place: LAKE; codes / weight: 75.772727
286: It is Fish: name: fhabugafbygmxbo ; weight: 9; place: RIVER; codes / weight: 175.555556
287: It is Fish: name: lcjctaejkpziqht ; weight: 26; place: LAKE; codes / weight: 61.961538
288: It is Bird: name: gfvdkfxvucoefho ; weight: 26; flyRelationship: true; codes / weight: 62.115385
289: It is Bird: name: eaylakkkemihcip ; weight: 25; flyRelationship: true; codes / weight: 63.200000
290: It is Fish: name: lmhfapapdwvkyct ; weight: 2; place: SEA; codes / weight: 810.500000
291: It is Bird: name: pnbvvllbjofxamv ; weight: 24; flyRelationship: true; codes / weight: 68.041667
292: It is Beast: name: spcajuladighexl ; weight: 14; type: INSECTIVORES; codes / weight: 113.714286
293: It is Fish: name: dcafbkxyfpmjptu ; weight: 26; place: LAKE; codes / weight: 62.230769
294: It is Fish: name: zmlgnwuffetucce ; weight: 23; place: SEA; codes / weight: 70.652174
295: It is Fish: name: dmqlqxdllzkhttc ; weight: 3; place: RIVER; codes / weight: 547.666667
296: It is Bird: name: ypxchipniwajiut ; weight: 20; flyRelationship: false; codes / weight: 82.400000
297: It is Fish: name: eqwiwathxezqtke ; weight: 11; place: RIVER; codes / weight: 150.363636
298: It is Bird: name: hjdrbwqqacqdyts ; weight: 14; flyRelationship: false; codes / weight: 116.285714
299: It is Beast: name: apawyggkjjqgywq ; weight: 8; type: PREDATORS; codes / weight: 205.000000
300: It is Bird: name: qwccemzogjaliup ; weight: 11; flyRelationship: false; codes / weight: 147.363636
301: It is Beast: name: gyllicytyqpcwzm ; weight: 9; type: HERBIVORES; codes / weight: 186.222222
302: It is Fish: name: fqfkvvmgkzmopns ; weight: 21; place: LAKE; codes / weight: 78.952381
303: It is Bird: name: rhekummototayuq ; weight: 20; flyRelationship: false; codes / weight: 83.150000
304: It is Fish: name: twmgkzhuxxxbyxc ; weight: 26; place: RIVER; codes / weight: 65.192308
305: It is Fish: name: wjsqnhrujbemifr ; weight: 14; place: LAKE; codes / weight: 116.642857
306: It is Beast: name: laigpejzygvzkvq ; weight: 10; type: PREDATORS; codes / weight: 165.600000
307: It is Beast: name: oszfxkmqsydyydg ; weight: 26; type: INSECTIVORES; codes / weight: 64.615385
308: It is Beast: name: xbzhesskdtzhmgv ; weight: 5; type: INSECTIVORES; codes / weight: 330.800000
309: It is Fish: name: rnszgcswwvvvmko ; weight: 18; place: RIVER; codes / weight: 94.277778
310: It is Beast: name: sgxfprqmmoimjmi ; weight: 20; type: HERBIVORES; codes / weight: 82.100000
311: It is Bird: name: ippejjwbahmmrui ; weight: 16; flyRelationship: true; codes / weight: 100.875000
312: It is Fish: name: tmredlecsphydwm ; weight: 6; place: LAKE; codes / weight: 271.333333
313: It is Beast: name: dfakequbzpbhxqs ; weight: 20; type: INSECTIVORES; codes / weight: 80.950000
314: It is Beast: name: tyrmcmdwncbnslq ; weight: 15; type: HERBIVORES; codes / weight: 109.333333
315: It is Fish: name: fqspvdkgcqntpnf ; weight: 1; place: SEA; codes / weight: 1632.000000
316: It is Beast: name: uzogszwoklvsqap ; weight: 3; type: PREDATORS; codes / weight: 563.333333
317: It is Beast: name: ndwxpmgfjkrnmhi ; weight: 19; type: INSECTIVORES; codes / weight: 85.789474
318: It is Fish: name: qyfpvmblxdgersh ; weight: 10; place: LAKE; codes / weight: 163.800000
319: It is Fish: name: ooztaucuxxrwiii ; weight: 22; place: LAKE; codes / weight: 76.272727
320: It is Bird: name: ccmnzzcvffmbfxs ; weight: 10; flyRelationship: false; codes / weight: 162.600000
321: It is Bird: name: yaozubirsyewdcg ; weight: 26; flyRelationship: true; codes / weight: 63.192308
322: It is Bird: name: fvkvciohuwnqwsw ; weight: 13; flyRelationship: false; codes / weight: 128.923077
323: It is Bird: name: ecdplwflwostxkd ; weight: 4; flyRelationship: true; codes / weight: 409.250000
324: It is Beast: name: rsvzhxneoesjfso ; weight: 8; type: INSECTIVORES; codes / weight: 208.125000
325: It is Beast: name: moogjnsjmelqfqm ; weight: 4; type: PREDATORS; codes / weight: 406.500000
326: It is Fish: name: bgsbhgjqzlollzo ; weight: 22; place: RIVER; codes / weight: 74.090909
327: It is Bird: name: ildkcwrrbudgmzg ; weight: 18; flyRelationship: true; codes / weight: 89.888889
328: It is Fish: name: xtjvncamlznozpj ; weight: 6; place: LAKE; codes / weight: 277.666667
329: It is Beast: name: kfsfriarfpbsjul ; weight: 13; type: PREDATORS; codes / weight: 124.153846
330: It is Bird: name: xsfvqqxpzlqrjfu ; weight: 14; flyRelationship: false; codes / weight: 121.071429
331: It is Beast: name: gpejlcolxknjute ; weight: 2; type: PREDATORS; codes / weight: 812.500000
332: It is Bird: name: fzztdqbgiocfwjr ; weight: 13; flyRelationship: false; codes / weight: 125.538462
333: It is Bird: name: ircekpuzblbfsfe ; weight: 6; flyRelationship: true; codes / weight: 266.833333
334: It is Fish: name: ckxiuadyvwyqxbr ; weight: 1; place: RIVER; codes / weight: 1669.000000
335: It is Fish: name: finwfvnhmabkvnk ; weight: 20; place: RIVER; codes / weight: 80.800000
336: It is Bird: name: lzpfqwgjoswamkt ; weight: 2; flyRelationship: false; codes / weight: 829.500000
337: It is Bird: name: srvkvoxmedbysgt ; weight: 18; flyRelationship: true; codes / weight: 92.555556
338: It is Beast: name: yzqnlvdmvafdrwh ; weight: 19; type: PREDATORS; codes / weight: 87.105263
339: It is Bird: name: rpvexsphmsmkley ; weight: 11; flyRelationship: false; codes / weight: 151.454545
340: It is Bird: name: kqsnzgsnpqnepex ; weight: 10; flyRelationship: true; codes / weight: 166.400000
341: It is Fish: name: hufozjdhnqkhrev ; weight: 4; place: LAKE; codes / weight: 408.250000
342: It is Fish: name: ihnkhlkkzuuvrem ; weight: 23; place: RIVER; codes / weight: 71.739130
343: It is Bird: name: owsmgeexsrcwyyh ; weight: 7; flyRelationship: false; codes / weight: 238.857143
344: It is Bird: name: usfqytckponpsch ; weight: 26; flyRelationship: true; codes / weight: 63.576923
345: It is Beast: name: ptceuxuzxanjipw ; weight: 8; type: PREDATORS; codes / weight: 209.125000
346: It is Fish: name: mihrynrsampxlnc ; weight: 9; place: LAKE; codes / weight: 183.000000
347: It is Beast: name: cdigcerqajfpnvx ; weight: 25; type: PREDATORS; codes / weight: 63.960000
348: It is Fish: name: nzzrfzrhpaiwrab ; weight: 12; place: RIVER; codes / weight: 137.666667
349: It is Beast: name: rmanhouuszeeaoq ; weight: 12; type: HERBIVORES; codes / weight: 136.583333
350: It is Fish: name: cgscdxlrwkecbyq ; weight: 4; place: SEA; codes / weight: 404.000000
351: It is Bird: name: paolemcarjgcnuv ; weight: 18; flyRelationship: true; codes / weight: 88.944444
352: It is Fish: name: dsfqtohqssusqyi ; weight: 6; place: RIVER; codes / weight: 279.166667
353: It is Bird: name: hhyyfopcebjywmu ; weight: 10; flyRelationship: false; codes / weight: 164.500000
354: It is Beast: name: wjydbnqyrfyomzr ; weight: 10; type: INSECTIVORES; codes / weight: 168.100000
355: It is Bird: name: uijjygwtlwptbfl ; weight: 12; flyRelationship: true; codes / weight: 138.000000
356: It is Fish: name: nxktblqpkdlafiv ; weight: 1; place: SEA; codes / weight: 1621.000000
357: It is Bird: name: cggqepzkppbpvwq ; weight: 24; flyRelationship: true; codes / weight: 68.500000
358: It is Beast: name: ivvpxdvnxzwnutc ; weight: 13; type: INSECTIVORES; codes / weight: 131.076923
359: It is Beast: name: jjziolbsczqhszq ; weight: 25; type: PREDATORS; codes / weight: 66.360000
360: It is Fish: name: bnmbgywmlemmbbr ; weight: 21; place: SEA; codes / weight: 76.380952
361: It is Fish: name: eecbixkilxlwlye ; weight: 6; place: SEA; codes / weight: 270.166667
362: It is Beast: name: pqwngmffryqtamm ; weight: 17; type: INSECTIVORES; codes / weight: 97.000000
363: It is Beast: name: cduymsckwsiapcy ; weight: 5; type: INSECTIVORES; codes / weight: 327.000000
364: It is Bird: name: gonokmldwvknzdg ; weight: 3; flyRelationship: true; codes / weight: 546.000000
365: It is Fish: name: lwovcshwtimryve ; weight: 1; place: LAKE; codes / weight: 1677.000000
366: It is Bird: name: wqjldklmnkujruo ; weight: 16; flyRelationship: true; codes / weight: 103.250000
367: It is Fish: name: swvoyoktknodciv ; weight: 7; place: LAKE; codes / weight: 238.285714
368: It is Fish: name: umwalgsomofrthg ; weight: 20; place: RIVER; codes / weight: 81.900000
369: It is Bird: name: kkmvtqqopvcbmhn ; weight: 22; flyRelationship: false; codes / weight: 74.727273
370: It is Beast: name: hckfelbdjghafip ; weight: 18; type: PREDATORS; codes / weight: 86.000000
371: It is Fish: name: fsjevajwdqvhohv ; weight: 11; place: SEA; codes / weight: 148.363636
372: It is Bird: name: gmbggsqintyfsqv ; weight: 13; flyRelationship: true; codes / weight: 126.461538
373: It is Bird: name: ezpbzicugsgiate ; weight: 15; flyRelationship: true; codes / weight: 107.733333
374: It is Fish: name: lgmgkrpmqqgsaxq ; weight: 3; place: SEA; codes / weight: 546.333333
375: It is Bird: name: bdjcaatansqojvh ; weight: 17; flyRelationship: true; codes / weight: 93.352941
376: It is Beast: name: rmzqxjpdcombzww ; weight: 24; type: HERBIVORES; codes / weight: 69.708333
377: It is Beast: name: ugwmngakflqodib ; weight: 23; type: INSECTIVORES; codes / weight: 69.652174
378: It is Beast: name: nlzuawmozoeshur ; weight: 5; type: HERBIVORES; codes / weight: 335.400000
379: It is Fish: name: mojhcigftdkftzo ; weight: 16; place: RIVER; codes / weight: 100.812500
380: It is Fish: name: mrhqgxooaidkjor ; weight: 5; place: RIVER; codes / weight: 325.000000
381: It is Bird: name: smdmjwfwnmhzotu ; weight: 26; flyRelationship: true; codes / weight: 64.153846
382: It is Fish: name: mlauabmmicblrtc ; weight: 22; place: RIVER; codes / weight: 71.954545
383: It is Beast: name: htovorqlysvxvmv ; weight: 23; type: HERBIVORES; codes / weight: 74.521739
384: It is Bird: name: setplhiphgccspj ; weight: 9; flyRelationship: false; codes / weight: 179.000000
385: It is Beast: name: uekymokouvdrdry ; weight: 22; type: HERBIVORES; codes / weight: 75.818182
386: It is Bird: name: avrgkqtjrihrybe ; weight: 5; flyRelationship: false; codes / weight: 326.200000
387: It is Beast: name: lfuowvsfbedewoj ; weight: 10; type: INSECTIVORES; codes / weight: 162.800000
388: It is Beast: name: bwuagxpeklzldwg ; weight: 21; type: PREDATORS; codes / weight: 77.809524
389: It is Beast: name: coiyujtrjclwspw ; weight: 7; type: HERBIVORES; codes / weight: 238.142857
390: It is Beast: name: wwdckndqxanwzyh ; weight: 7; type: PREDATORS; codes / weight: 237.142857
391: It is Fish: name: plzbqgdygilocxb ; weight: 21; place: LAKE; codes / weight: 77.190476
392: It is Fish: name: fqcbeyecnueatyw ; weight: 21; place: SEA; codes / weight: 76.904762
393: It is Bird: name: hrlzrlmvnfewgzg ; weight: 19; flyRelationship: false; codes / weight: 87.210526
394: It is Beast: name: fqbizefyjhmzbix ; weight: 17; type: PREDATORS; codes / weight: 95.764706
395: It is Fish: name: udnesxboarlqrrh ; weight: 8; place: SEA; codes / weight: 204.500000
396: It is Beast: name: naiozvgfpnlkpew ; weight: 21; type: INSECTIVORES; codes / weight: 77.952381
397: It is Beast: name: ldoeoicdpiwjbnc ; weight: 1; type: INSECTIVORES; codes / weight: 1584.000000
398: It is Bird: name: anqbqprvgpqknsn ; weight: 8; flyRelationship: true; codes / weight: 205.625000
399: It is Bird: name: vqnzvjvqdgyoweg ; weight: 2; flyRelationship: true; codes / weight: 838.000000
400: It is Beast: name: hbmvkucatyhzyqh ; weight: 25; type: PREDATORS; codes / weight: 66.000000
401: It is Bird: name: anaxutyvuxleula ; weight: 17; flyRelationship: false; codes / weight: 97.882353
402: It is Fish: name: ehzsypbodutpveh ; weight: 6; place: RIVER; codes / weight: 275.333333
403: It is Beast: name: lqzzswkmpejqwxg ; weight: 16; type: INSECTIVORES; codes / weight: 105.562500
404: It is Fish: name: wfccrehrolnbynl ; weight: 17; place: LAKE; codes / weight: 95.176471
405: It is Fish: name: fvkayotwgjndguw ; weight: 15; place: RIVER; codes / weight: 109.933333
406: It is Fish: name: idgkarkybxtfdxb ; weight: 5; place: RIVER; codes / weight: 321.600000
407: It is Bird: name: stvsrikgthaxlzq ; weight: 8; flyRelationship: true; codes / weight: 209.125000
408: It is Beast: name: awsqtyqskjfmmym ; weight: 16; type: HERBIVORES; codes / weight: 104.500000
409: It is Fish: name: iwallccxtavpkgf ; weight: 24; place: RIVER; codes / weight: 67.083333
410: It is Bird: name: ytleqdobyttrxfu ; weight: 24; flyRelationship: false; codes / weight: 69.750000
411: It is Fish: name: lzxirgrbzxkobpa ; weight: 24; place: LAKE; codes / weight: 68.791667
412: It is Fish: name: acrygnlfatistmg ; weight: 16; place: LAKE; codes / weight: 100.937500
413: It is Bird: name: cjgqfwltjuhvlzg ; weight: 22; flyRelationship: true; codes / weight: 74.727273
414: It is Beast: name: fxiyacaaelszqyz ; weight: 18; type: PREDATORS; codes / weight: 91.111111
415: It is Beast: name: fsodgcxjoqkotvo ; weight: 1; type: PREDATORS; codes / weight: 1643.000000
416: It is Bird: name: tfctgpzkshbdozx ; weight: 13; flyRelationship: false; codes / weight: 126.692308
417: It is Beast: name: cjlxysltlyzouhp ; weight: 8; type: PREDATORS; codes / weight: 211.000000
418: It is Fish: name: nhoxbzxzbzbfmci ; weight: 24; place: SEA; codes / weight: 68.333333
419: It is Fish: name: qfhhicbkrnrnqph ; weight: 13; place: SEA; codes / weight: 123.769231
420: It is Bird: name: sbuapybanzabnai ; weight: 23; flyRelationship: false; codes / weight: 69.304348
421: It is Fish: name: pgosenplzpvdsme ; weight: 16; place: LAKE; codes / weight: 103.062500
422: It is Fish: name: ioahotnrxwqtpqu ; weight: 24; place: RIVER; codes / weight: 69.916667
423: It is Bird: name: gvfelpesqsfxhli ; weight: 23; flyRelationship: true; codes / weight: 70.739130
424: It is Beast: name: uplrxgngrcshjvg ; weight: 1; type: HERBIVORES; codes / weight: 1646.000000
425: It is Bird: name: pbskgbudwybirie ; weight: 10; flyRelationship: false; codes / weight: 161.300000
426: It is Fish: name: uiwzlhiwoimtefq ; weight: 7; place: SEA; codes / weight: 236.571429
427: It is Bird: name: gypxboxcmcadrun ; weight: 9; flyRelationship: false; codes / weight: 181.111111
428: It is Bird: name: gzzgbuxzafisptn ; weight: 10; flyRelationship: true; codes / weight: 166.400000
429: It is Fish: name: qbnlfdhkginivjv ; weight: 20; place: SEA; codes / weight: 80.350000
430: It is Fish: name: izghqihwskiayel ; weight: 4; place: RIVER; codes / weight: 407.250000
431: It is Fish: name: qmrxiquxlabwbqn ; weight: 18; place: SEA; codes / weight: 91.888889
432: It is Bird: name: ypwhvryloxuyohb ; weight: 18; flyRelationship: true; codes / weight: 94.388889
433: It is Bird: name: iemtjnnqikwoaqn ; weight: 22; flyRelationship: false; codes / weight: 74.181818
434: It is Beast: name: jcykcqyebwuuozz ; weight: 11; type: HERBIVORES; codes / weight: 152.090909
435: It is Beast: name: vjffrmsmupibitc ; weight: 23; type: PREDATORS; codes / weight: 70.739130
436: It is Beast: name: errxvjhqcjghzdq ; weight: 22; type: PREDATORS; codes / weight: 74.409091
437: It is Fish: name: pbtibrdmdumpnif ; weight: 14; place: SEA; codes / weight: 114.785714
438: It is Beast: name: pwdbrpazpmhczwv ; weight: 8; type: HERBIVORES; codes / weight: 207.125000
439: It is Beast: name: rveavwqsmewwwoi ; weight: 9; type: HERBIVORES; codes / weight: 186.444444
440: It is Fish: name: doufigbtvqbjche ; weight: 1; place: SEA; codes / weight: 1591.000000
441: It is Beast: name: eprdcudilrwqafj ; weight: 4; type: HERBIVORES; codes / weight: 401.750000
442: It is Fish: name: bjxipyimawtsnzw ; weight: 21; place: SEA; codes / weight: 79.714286
443: It is Beast: name: izfnhvzvxmknvac ; weight: 21; type: HERBIVORES; codes / weight: 79.095238
444: It is Fish: name: jloocrwufdlcazx ; weight: 21; place: RIVER; codes / weight: 77.761905
445: It is Beast: name: dgrwunzotanaylp ; weight: 1; type: INSECTIVORES; codes / weight: 1657.000000
446: It is Bird: name: wkypyuktoimwktw ; weight: 17; flyRelationship: true; codes / weight: 100.352941
447: It is Fish: name: ttptrsbvvxbdvsx ; weight: 10; place: RIVER; codes / weight: 169.400000
448: It is Beast: name: wqwxdxcasyqcwbo ; weight: 26; type: INSECTIVORES; codes / weight: 63.961538
449: It is Beast: name: rqdjbvikssoipgh ; weight: 11; type: INSECTIVORES; codes / weight: 147.818182
450: It is Fish: name: trxcsqtaryulsbq ; weight: 9; place: SEA; codes / weight: 186.222222
451: It is Beast: name: ztdfuzkzxviczql ; weight: 19; type: PREDATORS; codes / weight: 89.105263
452: It is Beast: name: ufuenhhctcdiltq ; weight: 16; type: PREDATORS; codes / weight: 100.687500
453: It is Bird: name: vrdznokigpimmbd ; weight: 23; flyRelationship: false; codes / weight: 70.565217
454: It is Fish: name: xvoqbmwbtqqfhck ; weight: 21; place: RIVER; codes / weight: 78.095238
455: It is Beast: name: cqsfgplbkactqfs ; weight: 23; type: INSECTIVORES; codes / weight: 69.521739
456: It is Fish: name: eqplrvuvuxurnlz ; weight: 18; place: LAKE; codes / weight: 94.944444
457: It is Beast: name: lztrhuveeolbsol ; weight: 20; type: INSECTIVORES; codes / weight: 82.600000
458: It is Beast: name: bwzodlizcckrebx ; weight: 23; type: INSECTIVORES; codes / weight: 70.565217
459: It is Bird: name: nmnseqtqiqqotfu ; weight: 9; flyRelationship: true; codes / weight: 184.888889
460: It is Fish: name: qinweynjpjhblwg ; weight: 12; place: LAKE; codes / weight: 136.250000
461: It is Fish: name: yftgfikgflhzcos ; weight: 14; place: LAKE; codes / weight: 115.714286
