Sorted container:
Container contains 2000 elements.
0: It is Fish: name: xcxcklquznmvvxu ; weight: 1; place: SEA; codes / weight: 1697.000000
272: It is Bird: name: komckkjhzriyrey ; weight: 4; flyRelationship: true; codes / weight: 412.000000
273: It is Fish: name: oekwkaaywrfqlnz ; weight: 4; place: RIVER; codes / weight: 412.000000
274: It is Bird: name: nhjvaflqywbzyam ; weight: 4; flyRelationship: true; codes / weight: 411.250000
275: It is Bird: name: wdqxbaltczimxlo ; weight: 4; flyRelationship: false; codes / weight: 411.250000
276: It is Beast: name: eqqgvlsohcswdnt ; weight: 4; type: HERBIVORES; codes / weight: 411.250000
277: It is Fish: name: kjcwmwdwlfsyxcd ; weight: 4; place: SEA; codes / weight: 410.750000
278: It is Fish: name: ptoigfalxtiiuxi ; weight: 4; place: RIVER; codes / weight: 410.500000
279: It is Beast: name: gdzqscquwkcxarh ; weight: 4; type: INSECTIVORES; codes / weight: 410.500000
280: It is Beast: name: mlcuscgdnysjvmp ; weight: 4; type: INSECTIVORES; codes / weight: 410.250000
281: It is Bird: name: ecdplwflwostxkd ; weight: 4; flyRelationship: true; codes / weight: 409.250000
282: It is Bird: name: uuacwcdkmxsoipm ; weight: 4; flyRelationship: true; codes / weight: 409.000000
283: It is Fish: name: bkunxawsobtbrmi ; weight: 4; place: RIVER; codes / weight: 408.500000
284: It is Fish: name: hufozjdhnqkhrev ; weight: 4; place: LAKE; codes / weight: 408.250000
285: It is Beast: name: uevaiojvmxmdyfb ; weight: 4; type: PREDATORS; codes / weight: 408.000000
286: It is Bird: name: yyissjfahiqcjye ; weight: 4; flyRelationship: true; codes / weight: 407.750000
287: It is Fish: name: ufpifzvrjubberh ; weight: 4; place: RIVER; codes / weight: 407.500000
288: It is Beast: name: vhftrbocecnxzva ; weight: 4; type: HERBIVORES; codes / weight: 407.250000
289: It is Fish: name: izghqihwskiayel ; weight: 4; place: RIVER; codes / weight: 407.250000
290: It is Fish: name: lfmlkvlaygflizl ; weight: 4; place: SEA; codes / weight: 406.500000
291: It is Beast: name: moogjnsjmelqfqm ; weight: 4; type: PREDATORS; codes / weight: 406.500000
292: It is Bird: name: jadzmbvzatllloi ; weight: 4; flyRelationship: true; codes / weight: 406.250000
293: It is Fish: name: bhhmbxroxyffoar ; weight: 4; place: LAKE; codes / weight: 406.250000
294: It is Fish: name: wcripkcyenmrqde ; weight: 4; place: SEA; codes / weight: 406.000000
295: It is Bird: name: lxbcwogbhtpesvd ; weight: 4; flyRelationship: true; codes / weight: 405.500000
296: It is Bird: name: efgwpoaantxutde ; weight: 4; flyRelationship: false; codes / weight: 405.500000
297: It is Beast: name: xxgakvjemmudgqb ; weight: 4; type: INSECTIVORES; codes / weight: 405.250000
298: It is Fish: name: uadtfrhtikljcyl ; weight: 4; place: LAKE; codes / weight: 405.000000
299: It is Bird: name: zpobfrogpbwcegr ; weight: 4; flyRelationship: true; codes / weight: 404.750000
300: It is Fish: name: baqqbcymkehxpnu ; weight: 4; place: RIVER; codes / weight: 404.750000
301: It is Bird: name: ughnpkesgpdvcgr ; weight: 4; flyRelationship: true; codes / weight: 404.500000
302: It is Fish: name: cgscdxlrwkecbyq ; weight: 4; place: SEA; codes / weight: 404.000000
303: It is Fish: name: uhhmdkydrfjpona ; weight: 4; place: LAKE; codes / weight: 403.500000
304: It is Fish: name: jissuaihkwaneio ; weight: 4; place: LAKE; codes / weight: 403.500000
305: It is Beast: name: xkewrhdaswdfcdt ; weight: 4; type: INSECTIVORES; codes / weight: 403.250000
306: It is Fish: name: hcfjknxempwhzbd ; weight: 4; place: SEA; codes / weight: 403.250000
307: It is Bird: name: nbmrgzcndvwfocc ; weight: 4; flyRelationship: true; codes / weight: 403.250000
308: It is Bird: name: mbyulbtuoeekbji ; weight: 4; flyRelationship: false; codes / weight: 403.250000
309: It is Beast: name: pznuipngotdaeda ; weight: 4; type: HERBIVORES; codes / weight: 403.250000
310: It is Beast: name: eprdcudilrwqafj ; weight: 4; type: HERBIVORES; codes / weight: 401.750000
311: It is Fish: name: cpwlaczmbqdgydj ; weight: 4; place: LAKE; codes / weight: 401.500000
312: It is Fish: name: hvpeaoumhjcxnac ; weight: 4; place: LAKE; codes / weight: 401.000000
313: It is Fish: name: orebcibrhvpubrb ; weight: 4; place: LAKE; codes / weight: 400.250000
314: It is Beast: name: rohzcghiohwbfhe ; weight: 4; type: PREDATORS; codes / weight: 400.250000
315: It is Beast: name: lusqafgdipbgjhv ; weight: 4; type: HERBIVORES; codes / weight: 400.250000
316: It is Fish: name: fcgadvvawlekctq ; weight: 4; place: RIVER; codes / weight: 399.250000
317: It is Beast: name: lqdyaeekbumdjgn ; weight: 4; type: INSECTIVORES; codes / weight: 397.750000
318: It is Beast: name: jeffaybhsxfhiji ; weight: 4; type: HERBIVORES; codes / weight: 397.000000
319: It is Beast: name: maphsijqdkcegal ; weight: 4; type: PREDATORS; codes / weight: 394.000000
320: It is Beast: name: zuvopwsvawhjuzu ; weight: 5; type: PREDATORS; codes / weight: 342.800000
321: It is Fish: name: zzvluddvtzzssfr ; weight: 5; place: LAKE; codes / weight: 342.200000
322: It is Beast: name: evgszfnzvmkpvyw ; weight: 5; type: HERBIVORES; codes / weight: 339.400000
323: It is Beast: name: hoelnnzwwzisupy ; weight: 5; type: INSECTIVORES; codes / weight: 339.200000
324: It is Bird: name: tcuiqrwzqkmlowy ; weight: 5; flyRelationship: true; codes / weight: 338.600000
325: It is Bird: name: fjsgtzplwjxtqwp ; weight: 5; flyRelationship: false; codes / weight: 337.800000
326: It is Bird: name: svflpnzsvnrvqdo ; weight: 5; flyRelationship: true; codes / weight: 337.200000
327: It is Bird: name: zrxretsngqyewoi ; weight: 5; flyRelationship: true; codes / weight: 337.000000
328: It is Fish: name: ztxtjstkwptdeqj ; weight: 5; place: LAKE; codes / weight: 337.000000
329: It is Bird: name: qavcrtlxirrktyt ; weight: 5; flyRelationship: true; codes / weight: 335.600000
330: It is Beast: name: nlzuawmozoeshur ; weight: 5; type: HERBIVORES; codes / weight: 335.400000
331: It is Fish: name: bzwnbfvqzrubtpu ; weight: 5; place: LAKE; codes / weight: 335.200000
332: It is Bird: name: cxromtiyrhdutwo ; weight: 5; flyRelationship: true; codes / weight: 335.200000
333: It is Fish: name: psvarwwvsniiwgk ; weight: 5; place: SEA; codes / weight: 335.200000
334: It is Beast: name: ogtotbunouqmuqq ; weight: 5; type: HERBIVORES; codes / weight: 335.000000
335: It is Beast: name: hpxgdpwmooymwsn ; weight: 5; type: PREDATORS; codes / weight: 335.000000
336: It is Fish: name: sumuqrjkvdrvdhu ; weight: 5; place: LAKE; codes / weight: 333.800000
337: It is Beast: name: mytkwgetlyskyla ; weight: 5; type: HERBIVORES; codes / weight: 333.800000
338: It is Beast: name: yqwdoefqxmvucwj ; weight: 5; type: INSECTIVORES; codes / weight: 333.600000
339: It is Fish: name: jynxwgwwhptgpic ; weight: 5; place: RIVER; codes / weight: 333.600000
340: It is Beast: name: xnglupdpxkrgznm ; weight: 5; type: PREDATORS; codes / weight: 333.400000
341: It is Bird: name: zianevcwwqnuxet ; weight: 5; flyRelationship: true; codes / weight: 333.400000
342: It is Fish: name: ezllxsmpsbiyyar ; weight: 5; place: RIVER; codes / weight: 333.200000
343: It is Bird: name: nwmofyvocxsrhoe ; weight: 5; flyRelationship: false; codes / weight: 333.000000
344: It is Fish: name: cvbowuzxjrjqkog ; weight: 5; place: SEA; codes / weight: 332.800000
345: It is Beast: name: zdmleqwnycskzqg ; weight: 5; type: PREDATORS; codes / weight: 332.400000
346: It is Fish: name: wyrghpyenclfqws ; weight: 5; place: LAKE; codes / weight: 332.200000
347: It is Beast: name: uyjbykspqkhhgrw ; weight: 5; type: HERBIVORES; codes / weight: 332.200000
348: It is Bird: name: mzghiyakzufstxd ; weight: 5; flyRelationship: false; codes / weight: 332.000000
349: It is Fish: name: qeobgxlwjrtuyob ; weight: 5; place: SEA; codes / weight: 331.200000
350: It is Beast: name: kzlkwssienrydsa ; weight: 5; type: INSECTIVORES; codes / weight: 331.200000
351: It is Beast: name: pvusccozabwrsom ; weight: 5; type: PREDATORS; codes / weight: 331.200000
352: It is Fish: name: ajszamurioeuxhy ; weight: 5; place: SEA; codes / weight: 331.200000
353: It is Fish: name: cvhnhvicxiwynop ; weight: 5; place: LAKE; codes / weight: 331.000000
354: It is Fish: name: laqyrzeoxctdxrc ; weight: 5; place: SEA; codes / weight: 331.000000
355: It is Beast: name: xbzhesskdtzhmgv ; weight: 5; type: INSECTIVORES; codes / weight: 330.800000
356: It is Bird: name: tppanwjxvgkphmm ; weight: 5; flyRelationship: false; codes / weight: 330.800000
357: It is Beast: name: pnjjjznidiwfxov ; weight: 5; type: HERBIVORES; codes / weight: 330.400000
358: It is Fish: name: ukgjztrgmlhmkpq ; weight: 5; place: RIVER; codes / weight: 330.000000
359: It is Fish: name: syihmahqermudxw ; weight: 5; place: LAKE; codes / weight: 329.600000
360: It is Fish: name: yepzoxqggbyvajf ; weight: 5; place: LAKE; codes / weight: 329.600000
361: It is Bird: name: xckpajteppzpjvk ; weight: 5; flyRelationship: false; codes / weight: 329.400000
362: It is Fish: name: ltterzyphhonfei ; weight: 5; place: RIVER; codes / weight: 329.400000
363: It is Fish: name: yozgcfzuhpekjjq ; weight: 5; place: SEA; codes / weight: 329.200000
364: It is Bird: name: ilfxntusmqigcxf ; weight: 5; flyRelationship: false; codes / weight: 328.800000
365: It is Bird: name: uylavingdyhyllf ; weight: 5; flyRelationship: true; codes / weight: 328.600000
366: It is Beast: name: nwmrovoafyjidri ; weight: 5; type: INSECTIVORES; codes / weight: 328.400000
367: It is Beast: name: frqwalddybsqxrk ; weight: 5; type: INSECTIVORES; codes / weight: 328.200000
368: It is Fish: name: optbagpttdppmkw ; weight: 5; place: RIVER; codes / weight: 328.000000
369: It is Bird: name: wyhciitvlprefnh ; weight: 5; flyRelationship: true; codes / weight: 327.600000
370: It is Fish: name: kfkcjgxvngdssoy ; weight: 5; place: RIVER; codes / weight: 327.400000
371: It is Beast: name: cduymsckwsiapcy ; weight: 5; type: INSECTIVORES; codes / weight: 327.000000
372: It is Beast: name: alstjcuelfqysgp ; weight: 5; type: INSECTIVORES; codes / weight: 326.600000
373: It is Bird: name: avrgkqtjrihrybe ; weight: 5; flyRelationship: false; codes / weight: 326.200000
374: It is Bird: name: rsdwyeagjvlpiig ; weight: 5; flyRelationship: false; codes / weight: 325.400000
375: It is Fish: name: mrhqgxooaidkjor ; weight: 5; place: RIVER; codes / weight: 325.000000
376: It is Fish: name: qjicpkvpcqtthec ; weight: 5; place: RIVER; codes / weight: 324.000000
377: It is Beast: name: jgjmbvbfrvnkyap ; weight: 5; type: PREDATORS; codes / weight: 323.800000
378: It is Beast: name: kfeexitosnfieyd ; weight: 5; type: PREDATORS; codes / weight: 323.400000
379: It is Bird: name: uramfgxhzgidpnc ; weight: 5; flyRelationship: true; codes / weight: 323.400000
380: It is Fish: name: nbqokrhdvdktcmo ; weight: 5; place: LAKE; codes / weight: 323.400000
381: It is Bird: name: zkhfehiqjwlieom ; weight: 5; flyRelationship: true; codes / weight: 323.400000
382: It is Beast: name: ldkacokilpiroox ; weight: 5; type: PREDATORS; codes / weight: 323.000000
383: It is Bird: name: isgnpcvtkrdhccp ; weight: 5; flyRelationship: true; codes / weight: 322.600000
384: It is Bird: name: troejywrfdefafg ; weight: 5; flyRelationship: true; codes / weight: 321.800000
385: It is Fish: name: idgkarkybxtfdxb ; weight: 5; place: RIVER; codes / weight: 321.600000
386: It is Beast: name: iafxknawijoqgdo ; weight: 5; type: HERBIVORES; codes / weight: 321.200000
387: It is Beast: name: cmcuifnuclcqidx ; weight: 5; type: HERBIVORES; codes / weight: 320.400000
388: It is Bird: name: gjibihktbiqjsug ; weight: 5; flyRelationship: false; codes / weight: 320.200000
389: It is Bird: name: cnpdxdjaafjdxym ; weight: 5; flyRelationship: true; codes / weight: 319.800000
390: It is Bird: name: dndxpddzalmdqah ; weight: 5; flyRelationship: false; codes / weight: 318.400000
391: It is Beast: name: ktdgjwfgactjsgc ; weight: 5; type: INSECTIVORES; codes / weight: 318.200000
392: It is Bird: name: qmfzxoqzzmquuoj ; weight: 6; flyRelationship: true; codes / weight: 284.500000
393: It is Fish: name: sduztwnecsbvzzo ; weight: 6; place: SEA; codes / weight: 280.833333
394: It is Bird: name: sonolnnhxukayyy ; weight: 6; flyRelationship: true; codes / weight: 280.500000
395: It is Beast: name: oaynozdtiywxwpa ; weight: 6; type: INSECTIVORES; codes / weight: 280.166667
396: It is Fish: name: tkxkpdobrxnxwvl ; weight: 6; place: LAKE; codes / weight: 280.000000
397: It is Fish: name: jfczzlsxvxrtckn ; weight: 6; place: RIVER; codes / weight: 279.666667
398: It is Fish: name: dsfqtohqssusqyi ; weight: 6; place: RIVER; codes / weight: 279.166667
399: It is Fish: name: uiymvtrnzbxngjh ; weight: 6; place: LAKE; codes / weight: 278.833333
400: It is Beast: name: wtpxeazjskkthyk ; weight: 6; type: INSECTIVORES; codes / weight: 278.333333
401: It is Beast: name: dzvkoixtysebsom ; weight: 6; type: INSECTIVORES; codes / weight: 278.166667
402: It is Fish: name: xtjvncamlznozpj ; weight: 6; place: LAKE; codes / weight: 277.666667
403: It is Fish: name: mjazyzaxuujmfsj ; weight: 6; place: SEA; codes / weight: 277.666667
404: It is Fish: name: bnzorbwdhaxzzsq ; weight: 6; place: SEA; codes / weight: 277.500000
405: It is Bird: name: wregkumeewjtuoz ; weight: 6; flyRelationship: true; codes / weight: 277.166667
406: It is Beast: name: bnqutnuhvhyrbhv ; weight: 6; type: PREDATORS; codes / weight: 277.000000
407: It is Bird: name: stcztdiakyrutkm ; weight: 6; flyRelationship: true; codes / weight: 276.833333
408: It is Fish: name: tklpkrmtjmiyvkh ; weight: 6; place: RIVER; codes / weight: 276.500000
409: It is Beast: name: rqeezuhrpxedxri ; weight: 6; type: HERBIVORES; codes / weight: 276.333333
410: It is Bird: name: jaynygzcwmlwfcz ; weight: 6; flyRelationship: false; codes / weight: 276.166667
411: It is Fish: name: tikpyjfctmryify ; weight: 6; place: LAKE; codes / weight: 276.000000
412: It is Bird: name: wpqebeoyxlpswcj ; weight: 6; flyRelationship: false; codes / weight: 275.833333
413: It is Beast: name: utqkboupvbglklx ; weight: 6; type: PREDATORS; codes / weight: 275.500000
414: It is Bird: name: xotnhwxeeczwfap ; weight: 6; flyRelationship: false; codes / weight: 275.500000
415: It is Fish: name: ehzsypbodutpveh ; weight: 6; place: RIVER; codes / weight: 275.333333
416: It is Beast: name: cievymjuummfnhx ; weight: 6; type: PREDATORS; codes / weight: 274.500000
417: It is Bird: name: kwnjhotteezczta ; weight: 6; flyRelationship: false; codes / weight: 274.500000
418: It is Bird: name: yqzhguhnmdjeljz ; weight: 6; flyRelationship: false; codes / weight: 274.333333
419: It is Fish: name: yjlyrrhpsibpjpa ; weight: 6; place: RIVER; codes / weight: 274.166667
420: It is Bird: name: qxnelsopgpnejlr ; weight: 6; flyRelationship: false; codes / weight: 274.000000
421: It is Bird: name: svsooektofdxbgt ; weight: 6; flyRelationship: false; codes / weight: 274.000000
422: It is Fish: name: uledryxrfgipsji ; weight: 6; place: LAKE; codes / weight: 273.833333
423: It is Fish: name: lfqblyffvgwuqsg ; weight: 6; place: RIVER; codes / weight: 273.666667
424: It is Fish: name: gzmlfenjzgvfuwd ; weight: 6; place: SEA; codes / weight: 273.666667
425: It is Fish: name: wmczstlppfmidjk ; weight: 6; place: LAKE; codes / weight: 273.500000
426: It is Beast: name: khymxbxlqsccxfj ; weight: 6; type: PREDATORS; codes / weight: 273.500000
427: It is Bird: name: duepuvlptfwhoch ; weight: 6; flyRelationship: true; codes / weight: 273.333333
428: It is Bird: name: tpnkfezmczitdnm ; weight: 6; flyRelationship: true; codes / weight: 273.333333
429: It is Fish: name: lxixnoliuaksref ; weight: 6; place: LAKE; codes / weight: 273.333333
430: It is Beast: name: nmugxxarinuevfa ; weight: 6; type: INSECTIVORES; codes / weight: 273.333333
431: It is Fish: name: xbdpbhzqpjlvmvf ; weight: 6; place: LAKE; codes / weight: 273.333333
432: It is Bird: name: ttmoegnotbddykv ; weight: 6; flyRelationship: false; codes / weight: 272.833333
433: It is Bird: name: bpmxpxwhzfapmbd ; weight: 6; flyRelationship: false; codes / weight: 272.333333
434: It is Bird: name: acfncytypfbpqvr ; weight: 6; flyRelationship: false; codes / weight: 272.333333
435: It is Fish: name: wgiuhatubvfxgcs ; weight: 6; place: SEA; codes / weight: 272.166667
436: It is Bird: name: dketuxybdwokpfd ; weight: 6; flyRelationship: false; codes / weight: 271.833333
437: It is Bird: name: dlvsgjtzlafrmjk ; weight: 6; flyRelationship: false; codes / weight: 271.833333
438: It is Fish: name: svkbwymtmfpcghb ; weight: 6; place: SEA; codes / weight: 271.666667
439: It is Beast: name: ovmagbtjvrhiwfm ; weight: 6; type: HERBIVORES; codes / weight: 271.500000
440: It is Fish: name: zccujkcsxcsjbto ; weight: 6; place: LAKE; codes / weight: 271.500000
441: It is Beast: name: cdrotmfggriswuf ; weight: 6; type: PREDATORS; codes / weight: 271.500000
442: It is Fish: name: tmredlecsphydwm ; weight: 6; place: LAKE; codes / weight: 271.333333
443: It is Bird: name: abfaruuavqpenzp ; weight: 6; flyRelationship: false; codes / weight: 271.166667
444: It is Fish: name: btcuumefayyrijh ; weight: 6; place: SEA; codes / weight: 271.166667
445: It is Bird: name: dzabfgyhfusktui ; weight: 6; flyRelationship: false; codes / weight: 271.000000
446: It is Beast: name: qufroadqshtigqf ; weight: 6; type: PREDATORS; codes / weight: 270.833333
447: It is Beast: name: ccowhifwnrfmcwo ; weight: 6; type: HERBIVORES; codes / weight: 270.333333
448: It is Fish: name: eecbixkilxlwlye ; weight: 6; place: SEA; codes / weight: 270.166667
449: It is Bird: name: djghspmojaplqop ; weight: 6; flyRelationship: false; codes / weight: 269.833333
450: It is Beast: name: jmfwagglkhxwlpe ; weight: 6; type: HERBIVORES; codes / weight: 269.666667
451: It is Fish: name: llawfhfnqwjmjsd ; weight: 6; place: LAKE; codes / weight: 269.666667
452: It is Beast: name: arigymhaxfmnscq ; weight: 6; type: PREDATORS; codes / weight: 269.666667
453: It is Fish: name: ykastqbdfswdmha ; weight: 6; place: LAKE; codes / weight: 268.833333
454: It is Beast: name: aicskhwhztfcpdo ; weight: 6; type: HERBIVORES; codes / weight: 268.666667
455: It is Beast: name: gonbgdddtgpxygp ; weight: 6; type: HERBIVORES; codes / weight: 268.666667
456: It is Fish: name: zyiedgspcbfcyua ; weight: 6; place: SEA; codes / weight: 268.666667
457: It is Bird: name: vvaobmahvswhddg ; weight: 6; flyRelationship: true; codes / weight: 268.500000
458: It is Beast: name: ligttsycgkegacs ; weight: 6; type: HERBIVORES; codes / weight: 268.000000
459: It is Beast: name: bccrpiiivjzlokb ; weight: 6; type: INSECTIVORES; codes / weight: 267.833333
460: It is Bird: name: ekfqunjglbdrwmd ; weight: 6; flyRelationship: true; codes / weight: 267.833333
461: It is Beast: name: iiggwsbmefstcmh ; weight: 6; type: HERBIVORES; codes / weight: 267.166667
