Sorted container:
Container contains 5000 elements.
0: It is Fish: name: qkbxvzonuxrzxms ; weight: 1; place: SEA; codes / weight: 1716.000000
270: It is Bird: name: ryzquddffrrkxqc ; weight: 2; flyRelationship: false; codes / weight: 829.000000
271: It is Fish: name: ssyebqmpyhxasqh ; weight: 2; place: SEA; codes / weight: 829.000000
272: It is Bird: name: sdwxbfbkywbzwhs ; weight: 2; flyRelationship: true; codes / weight: 828.500000
273: It is Bird: name: xgpocrjxrrejfwt ; weight: 2; flyRelationship: true; codes / weight: 828.500000
274: It is Bird: name: ilckduhrnzdxxox ; weight: 2; flyRelationship: false; codes / weight: 828.500000
275: It is Beast: name: ubcrywcpimfxult ; weight: 2; type: PREDATORS; codes / weight: 828.000000
276: It is Beast: name: wuvrlbhiqqtkgwf ; weight: 2; type: PREDATORS; codes / weight: 828.000000
277: It is Beast: name: pedtlwqcltfnyrt ; weight: 2; type: PREDATORS; codes / weight: 827.500000
278: It is Bird: name: ldpjkcfxrhrpvwx ; weight: 2; flyRelationship: false; codes / weight: 827.500000
279: It is Fish: name: ppskzatayqwivde ; weight: 2; place: LAKE; codes / weight: 827.500000
280: It is Fish: name: alezzljuzsodars ; weight: 2; place: LAKE; codes / weight: 827.500000
281: It is Fish: name: kqhtigcinqrtwyn ; weight: 2; place: SEA; codes / weight: 827.500000
282: It is Fish: name: lmqctzmeyisoyjc ; weight: 2; place: SEA; codes / weight: 827.500000
283: It is Fish: name: qxhbbnzlufxwtbn ; weight: 2; place: LAKE; codes / weight: 827.500000
284: It is Bird: name: zjegpmokjqsoexv ; weight: 2; flyRelationship: false; codes / weight: 827.500000
285: It is Beast: name: ojogvpeqvrdqqmp ; weight: 2; type: PREDATORS; codes / weight: 827.000000
286: It is Bird: name: oxcmtghicqwzyng ; weight: 2; flyRelationship: true; codes / weight: 827.000000
287: It is Beast: name: spzbpbssmifnrmu ; weight: 2; type: INSECTIVORES; codes / weight: 826.500000
288: It is Fish: name: ykibuyerrqcwduk ; weight: 2; place: LAKE; codes / weight: 826.500000
289: It is Beast: name: hcbduogprmyzsvn ; weight: 2; type: HERBIVORES; codes / weight: 826.500000
290: It is Beast: name: gamdukonjuxuezt ; weight: 2; type: INSECTIVORES; codes / weight: 826.500000
291: It is Bird: name: qqxinijvkkthckz ; weight: 2; flyRelationship: true; codes / weight: 826.000000
292: It is Beast: name: dwokpvciwescyqq ; weight: 2; type: PREDATORS; codes / weight: 826.000000
293: It is Bird: name: oqtmhlwjhrljxbt ; weight: 2; flyRelationship: true; codes / weight: 826.000000
294: It is Bird: name: uymbhpeyqhgbvut ; weight: 2; flyRelationship: false; codes / weight: 826.000000
295: It is Beast: name: ullbxubpocctziy ; weight: 2; type: PREDATORS; codes / weight: 825.500000
296: It is Bird: name: bfyujjxskjjcsqx ; weight: 2; flyRelationship: false; codes / weight: 825.500000
297: It is Fish: name: hcsscuqsgwptfks ; weight: 2; place: SEA; codes / weight: 825.500000
298: It is Beast: name: tguwfqfshtoxerb ; weight: 2; type: PREDATORS; codes / weight: 825.500000
299: It is Fish: name: azvxosesdplbqno ; weight: 2; place: RIVER; codes / weight: 825.500000
300: It is Bird: name: njcsrpqxpoyvaai ; weight: 2; flyRelationship: true; codes / weight: 825.000000
301: It is Beast: name: jxecsuxwlqmiicr ; weight: 2; type: PREDATORS; codes / weight: 825.000000
302: It is Bird: name: pnmhkbtvvnopjkp ; weight: 2; flyRelationship: false; codes / weight: 825.000000
303: It is Beast: name: twfjgdkwmflxlox ; weight: 2; type: INSECTIVORES; codes / weight: 825.000000
304: It is Bird: name: ernbvscyampotxl ; weight: 2; flyRelationship: true; codes / weight: 824.500000
305: It is Bird: name: sysouktlswjaajb ; weight: 2; flyRelationship: true; codes / weight: 824.000000
306: It is Fish: name: ytuhtuafwjagrfu ; weight: 2; place: RIVER; codes / weight: 824.000000
307: It is Beast: name: bpnbqxgrzcuezdw ; weight: 2; type: PREDATORS; codes / weight: 824.000000
308: It is Bird: name: ewlyakosgjlytfp ; weight: 2; flyRelationship: false; codes / weight: 823.500000
309: It is Beast: name: isrrvwspakfweel ; weight: 2; type: PREDATORS; codes / weight: 823.500000
310: It is Beast: name: tzahcrwibokyvbt ; weight: 2; type: INSECTIVORES; codes / weight: 822.500000
311: It is Bird: name: ejlzdrrtgtpljlo ; weight: 2; flyRelationship: false; codes / weight: 822.500000
312: It is Fish: name: uiapmyzdxtbocpj ; weight: 2; place: RIVER; codes / weight: 822.500000
313: It is Bird: name: dnnocbqdviwoxxn ; weight: 2; flyRelationship: false; codes / weight: 822.000000
314: It is Bird: name: amdtvrkfnpuvkkn ; weight: 2; flyRelationship: true; codes / weight: 822.000000
315: It is Beast: name: qjnwdnlkaxdpyzc ; weight: 2; type: PREDATORS; codes / weight: 822.000000
316: It is Beast: name: dmuauymnemcwbxu ; weight: 2; type: INSECTIVORES; codes / weight: 821.500000
317: It is Bird: name: evnsznxfpggkwbg ; weight: 2; flyRelationship: true; codes / weight: 821.500000
318: It is Bird: name: wzbulmrlkooepdi ; weight: 2; flyRelationship: false; codes / weight: 821.000000
319: It is Bird: name: ugybnudbhvdyofz ; weight: 2; flyRelationship: false; codes / weight: 821.000000
320: It is Fish: name: seysitvgetqbbgw ; weight: 2; place: RIVER; codes / weight: 821.000000
321: It is Bird: name: ghklwihydxehtpu ; weight: 2; flyRelationship: true; codes / weight: 820.500000
322: It is Beast: name: eejgxyrrugndonn ; weight: 2; type: INSECTIVORES; codes / weight: 820.500000
323: It is Bird: name: ldzfdurusoeictr ; weight: 2; flyRelationship: true; codes / weight: 820.500000
324: It is Beast: name: qalzojnjqluflir ; weight: 2; type: PREDATORS; codes / weight: 820.000000
325: It is Beast: name: qdiczflwzhcbvpw ; weight: 2; type: PREDATORS; codes / weight: 820.000000
326: It is Bird: name: pchdytkkwdgkyiw ; weight: 2; flyRelationship: false; codes / weight: 820.000000
327: It is Fish: name: prqtsndhczddvph ; weight: 2; place: RIVER; codes / weight: 819.500000
328: It is Fish: name: kdfhevptkzkqfrr ; weight: 2; place: SEA; codes / weight: 819.500000
329: It is Beast: name: qwjybqmzocemgva ; weight: 2; type: INSECTIVORES; codes / weight: 819.500000
330: It is Fish: name: lbjhjnxpzipsgpj ; weight: 2; place: SEA; codes / weight: 819.500000
331: It is Bird: name: fkkmggflrypwepu ; weight: 2; flyRelationship: false; codes / weight: 818.500000
332: It is Bird: name: ifffzxsnjvsahza ; weight: 2; flyRelationship: true; codes / weight: 818.500000
333: It is Bird: name: ljqokbssipklrnk ; weight: 2; flyRelationship: false; codes / weight: 818.000000
334: It is Beast: name: zadjnwwlxfthesa ; weight: 2; type: PREDATORS; codes / weight: 818.000000
335: It is Fish: name: uarulkjdfzmrcxh ; weight: 2; place: RIVER; codes / weight: 818.000000
336: It is Bird: name: kaxowrzdbdwhdms ; weight: 2; flyRelationship: false; codes / weight: 817.500000
337: It is Beast: name: fqfrklkkwhsplwb ; weight: 2; type: INSECTIVORES; codes / weight: 817.500000
338: It is Bird: name: pimyxudjnddkvnd ; weight: 2; flyRelationship: true; codes / weight: 817.500000
339: It is Beast: name: pnrboarmwxwicgg ; weight: 2; type: INSECTIVORES; codes / weight: 816.500000
340: It is Beast: name: vhacwoxqhcokkqn ; weight: 2; type: INSECTIVORES; codes / weight: 816.000000
341: It is Bird: name: ycijonpvmjiwcod ; weight: 2; flyRelationship: false; codes / weight: 815.500000
342: It is Fish: name: emjpgymaubqojrr ; weight: 2; place: SEA; codes / weight: 815.500000
343: It is Bird: name: jbvpycemtqyfkdl ; weight: 2; flyRelationship: false; codes / weight: 815.500000
344: It is Bird: name: qbnqkjdlheyyotf ; weight: 2; flyRelationship: false; codes / weight: 815.500000
345: It is Bird: name: rpexgjdgwdmgwsj ; weight: 2; flyRelationship: false; codes / weight: 815.000000
346: It is Bird: name: duhmzrtssaemiei ; weight: 2; flyRelationship: false; codes / weight: 815.000000
347: It is Beast: name: uilhvlecztffmev ; weight: 2; type: INSECTIVORES; codes / weight: 815.000000
348: It is Beast: name: ooscqybdiwplhsb ; weight: 2; type: INSECTIVORES; codes / weight: 814.500000
349: It is Bird: name: delrlknumhbsvth ; weight: 2; flyRelationship: false; codes / weight: 814.500000
350: It is Fish: name: geocdajrmpvxypi ; weight: 2; place: LAKE; codes / weight: 814.000000
351: It is Beast: name: ktaernxpjasepjq ; weight: 2; type: HERBIVORES; codes / weight: 813.500000
352: It is Fish: name: mmnfcooebzwbpiy ; weight: 2; place: SEA; codes / weight: 813.500000
353: It is Bird: name: wwffdbdzbbxpqsm ; weight: 2; flyRelationship: true; codes / weight: 813.500000
354: It is Bird: name: uoigalbokzhzgve ; weight: 2; flyRelationship: true; codes / weight: 813.500000
355: It is Bird: name: croqkezfnxgejtf ; weight: 2; flyRelationship: true; codes / weight: 813.500000
356: It is Beast: name: hswhevmjwoxiabe ; weight: 2; type: INSECTIVORES; codes / weight: 813.500000
357: It is Bird: name: rpnmcrkgeotietl ; weight: 2; flyRelationship: false; codes / weight: 813.000000
358: It is Fish: name: bbthfozduilbrpy ; weight: 2; place: LAKE; codes / weight: 813.000000
359: It is Beast: name: osemwmlbqmuojdc ; weight: 2; type: INSECTIVORES; codes / weight: 812.500000
360: It is Beast: name: nmtmdotoeedwpii ; weight: 2; type: HERBIVORES; codes / weight: 812.500000
361: It is Bird: name: yellcrdgxnlgymc ; weight: 2; flyRelationship: true; codes / weight: 812.000000
362: It is Fish: name: oegkflvpayeunpg ; weight: 2; place: LAKE; codes / weight: 811.500000
363: It is Fish: name: memmveifsipfkyk ; weight: 2; place: LAKE; codes / weight: 811.500000
364: It is Fish: name: gsbkieedwwnxiyb ; weight: 2; place: RIVER; codes / weight: 811.000000
365: It is Beast: name: cneiqbqgbssuqqm ; weight: 2; type: HERBIVORES; codes / weight: 811.000000
366: It is Fish: name: ekhgbjhgzeprqru ; weight: 2; place: SEA; codes / weight: 809.500000
367: It is Bird: name: kommadbhxqscson ; weight: 2; flyRelationship: false; codes / weight: 809.000000
368: It is Beast: name: zhdngpktfbgcmqw ; weight: 2; type: HERBIVORES; codes / weight: 808.500000
369: It is Fish: name: latdbbhhpksjtsx ; weight: 2; place: LAKE; codes / weight: 808.000000
370: It is Beast: name: iiltvseminocrcc ; weight: 2; type: INSECTIVORES; codes / weight: 807.000000
371: It is Fish: name: llhgkshddyasvpf ; weight: 2; place: RIVER; codes / weight: 807.000000
372: It is Fish: name: rmqmarlfcrdkgzc ; weight: 2; place: RIVER; codes / weight: 805.000000
373: It is Bird: name: sdxbgindjschotl ; weight: 2; flyRelationship: false; codes / weight: 805.000000
374: It is Fish: name: pyebwpmjmbhvhcd ; weight: 2; place: RIVER; codes / weight: 805.000000
375: It is Beast: name: mavjdujvjeqkcik ; weight: 2; type: INSECTIVORES; codes / weight: 804.500000
376: It is Fish: name: nckjudwshhtkchf ; weight: 2; place: RIVER; codes / weight: 804.500000
377: It is Bird: name: jldkarvugfqikii ; weight: 2; flyRelationship: false; codes / weight: 803.500000
378: It is Bird: name: zbinfvtfhamhral ; weight: 2; flyRelationship: false; codes / weight: 803.000000
379: It is Beast: name: gwefkklvaycbdjw ; weight: 2; type: INSECTIVORES; codes / weight: 802.500000
380: It is Beast: name: kkkfuqfehoemkoi ; weight: 2; type: INSECTIVORES; codes / weight: 802.000000
381: It is Fish: name: oinpuqcrdhfghmd ; weight: 2; place: SEA; codes / weight: 801.500000
382: It is Beast: name: pqpgobriutefcfa ; weight: 2; type: PREDATORS; codes / weight: 801.000000
383: It is Fish: name: cbkztermboibehv ; weight: 2; place: RIVER; codes / weight: 800.500000
384: It is Fish: name: vfegblwhxbchful ; weight: 2; place: SEA; codes / weight: 800.500000
385: It is Fish: name: ejookenpiudjfek ; weight: 2; place: LAKE; codes / weight: 798.500000
386: It is Beast: name: yccnqmmcuoeqbbd ; weight: 2; type: INSECTIVORES; codes / weight: 798.500000
387: It is Beast: name: mlbsvnbidkweckd ; weight: 2; type: INSECTIVORES; codes / weight: 797.000000
388: It is Fish: name: bbqgmgybmrkkcmi ; weight: 2; place: SEA; codes / weight: 796.500000
389: It is Fish: name: rgfnyonardakgic ; weight: 2; place: LAKE; codes / weight: 796.500000
390: It is Beast: name: yctqpeawerhbdca ; weight: 2; type: PREDATORS; codes / weight: 795.500000
391: It is Bird: name: eesccaqlvgnbxec ; weight: 2; flyRelationship: false; codes / weight: 791.000000
392: It is Fish: name: jxnopcmbdjkeaff ; weight: 2; place: SEA; codes / weight: 790.000000
393: It is Fish: name: dsmoaqyecejeebi ; weight: 2; place: LAKE; codes / weight: 789.000000
394: It is Bird: name: jyrmexvozntvrzu ; weight: 3; flyRelationship: false; codes / weight: 573.000000
395: It is Beast: name: opljsxvvxrvygyr ; weight: 3; type: PREDATORS; codes / weight: 573.000000
396: It is Bird: name: ugyqvoftwusxsjz ; weight: 3; flyRelationship: true; codes / weight: 571.666667
397: It is Fish: name: iyvrwxuuvumgvmh ; weight: 3; place: RIVER; codes / weight: 569.666667
398: It is Bird: name: vpwlvwrolrexucz ; weight: 3; flyRelationship: false; codes / weight: 566.666667
399: It is Bird: name: fpytqjxqyqyuajs ; weight: 3; flyRelationship: false; codes / weight: 564.333333
400: It is Bird: name: gmmiwydzyywimyl ; weight: 3; flyRelationship: true; codes / weight: 564.000000
401: It is Fish: name: rfmxyvlylrrjvuf ; weight: 3; place: RIVER; codes / weight: 564.000000
402: It is Bird: name: nqfvpazyrmsiwqw ; weight: 3; flyRelationship: true; codes / weight: 563.000000
403: It is Fish: name: jsuusoeryoeovrp ; weight: 3; place: RIVER; codes / weight: 561.333333
404: It is Bird: name: nzqobamxqtvmhzz ; weight: 3; flyRelationship: false; codes / weight: 561.333333
405: It is Bird: name: soostzyxbthprgi ; weight: 3; flyRelationship: true; codes / weight: 561.000000
406: It is Fish: name: wttaxqlzadonwuu ; weight: 3; place: LAKE; codes / weight: 560.666667
407: It is Bird: name: kqyzsboszrqalhz ; weight: 3; flyRelationship: true; codes / weight: 560.666667
408: It is Bird: name: kiqyrhupxrwosaq ; weight: 3; flyRelationship: false; codes / weight: 560.666667
409: It is Bird: name: oykoppewrcytsnq ; weight: 3; flyRelationship: true; codes / weight: 560.666667
410: It is Beast: name: lttrplpgfznzzbs ; weight: 3; type: HERBIVORES; codes / weight: 560.000000
411: It is Fish: name: zpvtymzrfylwcad ; weight: 3; place: LAKE; codes / weight: 560.000000
412: It is Bird: name: jxmwtknshpjxqks ; weight: 3; flyRelationship: true; codes / weight: 559.666667
413: It is Fish: name: zyyitkwwjzdosab ; weight: 3; place: SEA; codes / weight: 559.666667
414: It is Fish: name: jhujplhuxiuwluv ; weight: 3; place: SEA; codes / weight: 559.333333
415: It is Fish: name: hvhsvhuzvtrcoiq ; weight: 3; place: RIVER; codes / weight: 559.333333
416: It is Bird: name: suhcevwzlkrvvvd ; weight: 3; flyRelationship: true; codes / weight: 559.333333
417: It is Bird: name: whrgtpjfyttvpwb ; weight: 3; flyRelationship: false; codes / weight: 558.666667
418: It is Fish: name: vwpswmirlotzddl ; weight: 3; place: SEA; codes / weight: 558.666667
419: It is Beast: name: oyjojuwvnixopek ; weight: 3; type: INSECTIVORES; codes / weight: 558.333333
420: It is Beast: name: mgecrzxzkttsoyb ; weight: 3; type: HERBIVORES; codes / weight: 558.000000
421: It is Fish: name: pgqhpkyvjwpnogz ; weight: 3; place: SEA; codes / weight: 557.666667
422: It is Bird: name: mgfsgnozzmuenwx ; weight: 3; flyRelationship: false; codes / weight: 557.666667
423: It is Bird: name: upwlcqciqlykyzm ; weight: 3; flyRelationship: true; codes / weight: 557.666667
424: It is Bird: name: xdzwawxovjjumej ; weight: 3; flyRelationship: true; codes / weight: 557.000000
425: It is Fish: name: xlimyvqtaqzglwc ; weight: 3; place: RIVER; codes / weight: 557.000000
426: It is Beast: name: fytxxkzadlzrepl ; weight: 3; type: PREDATORS; codes / weight: 556.666667
427: It is Fish: name: gysjnutmspbvkmr ; weight: 3; place: RIVER; codes / weight: 556.666667
428: It is Bird: name: twqfoagpwoyffxy ; weight: 3; flyRelationship: true; codes / weight: 556.333333
429: It is Fish: name: phbjgltxsfsvwyp ; weight: 3; place: RIVER; codes / weight: 556.333333
430: It is Beast: name: nwtnblxoxgpyifp ; weight: 3; type: INSECTIVORES; codes / weight: 555.666667
431: It is Bird: name: hpinmwymwmnfqsn ; weight: 3; flyRelationship: false; codes / weight: 555.666667
432: It is Bird: name: ptpbxmnxdlzqczj ; weight: 3; flyRelationship: false; codes / weight: 555.666667
433: It is Beast: name: iwrfzoselyafvrv ; weight: 3; type: HERBIVORES; codes / weight: 555.666667
434: It is Fish: name: omrtruqksrklwfe ; weight: 3; place: LAKE; codes / weight: 555.666667
435: It is Bird: name: wgrkjtnxtpgdvoo ; weight: 3; flyRelationship: false; codes / weight: 555.333333
436: It is Beast: name: zefvsowcsvpveqf ; weight: 3; type: PREDATORS; codes / weight: 555.333333
437: It is Bird: name: cqxuclfgzwznhyk ; weight: 3; flyRelationship: true; codes / weight: 555.333333
438: It is Bird: name: dthqnpsgyzdnvxf ; weight: 3; flyRelationship: true; codes / weight: 555.333333
439: It is Fish: name: rbzshlpwnuwqgji ; weight: 3; place: RIVER; codes / weight: 555.000000
440: It is Bird: name: obnsxzzangkwhpr ; weight: 3; flyRelationship: true; codes / weight: 554.666667
441: It is Bird: name: qwtdvigkqxggzqm ; weight: 3; flyRelationship: false; codes / weight: 554.666667
442: It is Beast: name: titzfkvaowpmtim ; weight: 3; type: HERBIVORES; codes / weight: 554.666667
443: It is Beast: name: lvbmtzlfxryxife ; weight: 3; type: HERBIVORES; codes / weight: 554.666667
444: It is Bird: name: qknxsgviygvhiuh ; weight: 3; flyRelationship: true; codes / weight: 554.333333
445: It is Bird: name: djgquopguwqlwxe ; weight: 3; flyRelationship: false; codes / weight: 554.000000
446: It is Beast: name: tyuqgyptgkauvfc ; weight: 3; type: INSECTIVORES; codes / weight: 554.000000
447: It is Beast: name: idnyxruyzeqccom ; weight: 3; type: INSECTIVORES; codes / weight: 554.000000
448: It is Fish: name: rcblugtzgwsdzmu ; weight: 3; place: RIVER; codes / weight: 554.000000
449: It is Bird: name: xbadprxovgexzyi ; weight: 3; flyRelationship: true; codes / weight: 554.000000
450: It is Beast: name: txhdisdnewwnzsi ; weight: 3; type: HERBIVORES; codes / weight: 553.666667
451: It is Bird: name: xsdqwykmmpcllpl ; weight: 3; flyRelationship: true; codes / weight: 553.333333
452: It is Bird: name: ikugbcryswqvtsd ; weight: 3; flyRelationship: true; codes / weight: 553.333333
453: It is Bird: name: iekszuiwqjeybrt ; weight: 3; flyRelationship: false; codes / weight: 553.333333
454: It is Bird: name: glcvzmloyovmbhx ; weight: 3; flyRelationship: true; codes / weight: 553.000000
455: It is Fish: name: vjtgfvqwwlqslbg ; weight: 3; place: LAKE; codes / weight: 553.000000
456: It is Beast: name: utdmyuztzlfcang ; weight: 3; type: HERBIVORES; codes / weight: 553.000000
457: It is Beast: name: ggythfxbfqsvvum ; weight: 3; type: HERBIVORES; codes / weight: 553.000000
458: It is Bird: name: zfarbulaztuylxd ; weight: 3; flyRelationship: true; codes / weight: 553.000000
459: It is Fish: name: pztzgqenlpvakml ; weight: 3; place: LAKE; codes / weight: 552.666667
