Sorted container:
Container contains 10000 elements.
0: It is Bird: name: xgxxmuzzvvfzyvn ; weight: 1; flyRelationship: false; codes / weight: 1742.000000
268: It is Bird: name: ixubdquukjjlfji ; weight: 1; flyRelationship: true; codes / weight: 1627.000000
269: It is Fish: name: wxidppmedemwpfj ; weight: 1; place: RIVER; codes / weight: 1627.000000
270: It is Beast: name: utabngqmgwzohjc ; weight: 1; type: HERBIVORES; codes / weight: 1627.000000
271: It is Bird: name: cufdameoynhwtnn ; weight: 1; flyRelationship: false; codes / weight: 1626.000000
272: It is Bird: name: byoqiphnjgcbwsp ; weight: 1; flyRelationship: true; codes / weight: 1626.000000
273: It is Bird: name: udicyeowewniijk ; weight: 1; flyRelationship: true; codes / weight: 1626.000000
274: It is Fish: name: oiefcfhvkaxpqsx ; weight: 1; place: RIVER; codes / weight: 1626.000000
275: It is Fish: name: orqbeigozctunfh ; weight: 1; place: LAKE; codes / weight: 1626.000000
276: It is Beast: name: woaieznovidfujf ; weight: 1; type: PREDATORS; codes / weight: 1626.000000
277: It is Bird: name: jiorirfcimuqfhw ; weight: 1; flyRelationship: true; codes / weight: 1625.000000
278: It is Beast: name: xjaueydmrhhlngo ; weight: 1; type: INSECTIVORES; codes / weight: 1625.000000
279: It is Beast: name: gzqildsoevfbcrt ; weight: 1; type: HERBIVORES; codes / weight: 1625.000000
280: It is Fish: name: pkkodrbqagrewrr ; weight: 1; place: SEA; codes / weight: 1624.000000
281: It is Beast: name: qavuktqicmmhgua ; weight: 1; type: HERBIVORES; codes / weight: 1624.000000
282: It is Beast: name: mbyxhbakxvreaew ; weight: 1; type: HERBIVORES; codes / weight: 1624.000000
283: It is Bird: name: wrwedzazahiaopg ; weight: 1; flyRelationship: false; codes / weight: 1623.000000
284: It is Fish: name: sylxajogdfthdri ; weight: 1; place: RIVER; codes / weight: 1622.000000
285: It is Bird: name: hqnlshauynbrikc ; weight: 1; flyRelationship: false; codes / weight: 1622.000000
286: It is Beast: name: abjcdhqmmgsywup ; weight: 1; type: INSECTIVORES; codes / weight: 1622.000000
287: It is Fish: name: frskcjpshawxgan ; weight: 1; place: LAKE; codes / weight: 1620.000000
288: It is Beast: name: qjssfiladtfnrfs ; weight: 1; type: HERBIVORES; codes / weight: 1620.000000
289: It is Bird: name: qqgnfibsmkyhtci ; weight: 1; flyRelationship: false; codes / weight: 1620.000000
290: It is Bird: name: gheuphkxentkete ; weight: 1; flyRelationship: false; codes / weight: 1620.000000
291: It is Bird: name: axjkocqlavjalqx ; weight: 1; flyRelationship: true; codes / weight: 1620.000000
292: It is Bird: name: njkdqojzkpfdbkw ; weight: 1; flyRelationship: false; codes / weight: 1620.000000
293: It is Beast: name: kociqzpaqqucrea ; weight: 1; type: PREDATORS; codes / weight: 1620.000000
294: It is Bird: name: ehhyguscpkfhnmo ; weight: 1; flyRelationship: false; codes / weight: 1619.000000
295: It is Bird: name: reifjjmxywbbnaq ; weight: 1; flyRelationship: true; codes / weight: 1619.000000
296: It is Bird: name: bajexeunguvkope ; weight: 1; flyRelationship: false; codes / weight: 1619.000000
297: It is Fish: name: vdjjchwbzapergx ; weight: 1; place: LAKE; codes / weight: 1619.000000
298: It is Fish: name: ocmrdhsprpflhds ; weight: 1; place: RIVER; codes / weight: 1619.000000
299: It is Fish: name: vmmfjazuqbkffdu ; weight: 1; place: SEA; codes / weight: 1619.000000
300: It is Beast: name: aidkjnuudnkpknr ; weight: 1; type: PREDATORS; codes / weight: 1619.000000
301: It is Fish: name: pprqiinqtfehhhg ; weight: 1; place: LAKE; codes / weight: 1618.000000
302: It is Beast: name: bdpnmxxmcdmvgdo ; weight: 1; type: INSECTIVORES; codes / weight: 1618.000000
303: It is Bird: name: kmscdnwzgialigt ; weight: 1; flyRelationship: false; codes / weight: 1618.000000
304: It is Beast: name: vqfvifhawaaxqsb ; weight: 1; type: HERBIVORES; codes / weight: 1618.000000
305: It is Fish: name: caqjnfiwbeznjpu ; weight: 1; place: SEA; codes / weight: 1617.000000
306: It is Fish: name: rtejtivmfyiapba ; weight: 1; place: RIVER; codes / weight: 1617.000000
307: It is Fish: name: rrqjakjlrebshsi ; weight: 1; place: RIVER; codes / weight: 1617.000000
308: It is Beast: name: xfrbhcvrzhbodqd ; weight: 1; type: PREDATORS; codes / weight: 1617.000000
309: It is Fish: name: eknpxraczsgbepi ; weight: 1; place: SEA; codes / weight: 1616.000000
310: It is Bird: name: nduigztmrcglakj ; weight: 1; flyRelationship: true; codes / weight: 1616.000000
311: It is Beast: name: nkidijtxnbgxman ; weight: 1; type: PREDATORS; codes / weight: 1616.000000
312: It is Fish: name: beeamztnzfrfalt ; weight: 1; place: SEA; codes / weight: 1615.000000
313: It is Beast: name: rtaihwfhpylgboe ; weight: 1; type: HERBIVORES; codes / weight: 1615.000000
314: It is Bird: name: exqfvqednigdkjt ; weight: 1; flyRelationship: true; codes / weight: 1615.000000
315: It is Fish: name: fwsdpbcumpxagmg ; weight: 1; place: SEA; codes / weight: 1615.000000
316: It is Bird: name: itynfdgbcsceyuk ; weight: 1; flyRelationship: false; codes / weight: 1614.000000
317: It is Beast: name: pdbykrilneuakte ; weight: 1; type: PREDATORS; codes / weight: 1614.000000
318: It is Bird: name: kbdxnbfxnmbfygt ; weight: 1; flyRelationship: false; codes / weight: 1614.000000
319: It is Beast: name: bnsmgffkjgombyx ; weight: 1; type: HERBIVORES; codes / weight: 1614.000000
320: It is Beast: name: junxpgddwwedcao ; weight: 1; type: PREDATORS; codes / weight: 1614.000000
321: It is Bird: name: pfnuhfatjnfxdtc ; weight: 1; flyRelationship: true; codes / weight: 1613.000000
322: It is Bird: name: gjmdrqkjmleljuj ; weight: 1; flyRelationship: false; codes / weight: 1613.000000
323: It is Bird: name: bercixogrcokwpd ; weight: 1; flyRelationship: true; codes / weight: 1613.000000
324: It is Beast: name: qzqawuajdddkrej ; weight: 1; type: HERBIVORES; codes / weight: 1612.000000
325: It is Fish: name: ovvjdgjgiodkqne ; weight: 1; place: SEA; codes / weight: 1612.000000
326: It is Bird: name: ixgqckbqiqlhnat ; weight: 1; flyRelationship: true; codes / weight: 1611.000000
327: It is Fish: name: kflfkeiqmgnrhvl ; weight: 1; place: LAKE; codes / weight: 1611.000000
328: It is Fish: name: bhkkevmdudgfvrq ; weight: 1; place: LAKE; codes / weight: 1611.000000
329: It is Fish: name: okowbbehfrynnal ; weight: 1; place: RIVER; codes / weight: 1611.000000
330: It is Beast: name: zcbyekviaimkxed ; weight: 1; type: INSECTIVORES; codes / weight: 1610.000000
331: It is Bird: name: bfagegzeqhcuyjz ; weight: 1; flyRelationship: false; codes / weight: 1609.000000
332: It is Beast: name: dsuhmciaxpnccls ; weight: 1; type: PREDATORS; codes / weight: 1609.000000
333: It is Beast: name: gclibpqdjqslcvp ; weight: 1; type: INSECTIVORES; codes / weight: 1609.000000
334: It is Beast: name: dlcqjecaolpqwpo ; weight: 1; type: HERBIVORES; codes / weight: 1609.000000
335: It is Fish: name: aeuqgwffllqdblx ; weight: 1; place: LAKE; codes / weight: 1609.000000
336: It is Fish: name: ozdmugfaigjbsbz ; weight: 1; place: SEA; codes / weight: 1608.000000
337: It is Fish: name: xgnpsimheqmdoca ; weight: 1; place: RIVER; codes / weight: 1608.000000
338: It is Fish: name: uncffgeqjnngftr ; weight: 1; place: SEA; codes / weight: 1608.000000
339: It is Bird: name: fichpkrtuhdkhfs ; weight: 1; flyRelationship: false; codes / weight: 1608.000000
340: It is Beast: name: jisxdfdksvghdng ; weight: 1; type: PREDATORS; codes / weight: 1608.000000
341: It is Fish: name: xcvcnwgicfacsjt ; weight: 1; place: SEA; codes / weight: 1607.000000
342: It is Beast: name: qpicpdmdlvjclhq ; weight: 1; type: INSECTIVORES; codes / weight: 1606.000000
343: It is Beast: name: kibfqepinhisnuf ; weight: 1; type: HERBIVORES; codes / weight: 1606.000000
344: It is Bird: name: iunmawrdjfofaoj ; weight: 1; flyRelationship: true; codes / weight: 1606.000000
345: It is Beast: name: bcfafzzpjmfbwgs ; weight: 1; type: HERBIVORES; codes / weight: 1606.000000
346: It is Fish: name: imnakxtitldcrbf ; weight: 1; place: RIVER; codes / weight: 1606.000000
347: It is Bird: name: idaxknkbqvjgpem ; weight: 1; flyRelationship: true; codes / weight: 1606.000000
348: It is Beast: name: emhdhzdoctwfnld ; weight: 1; type: PREDATORS; codes / weight: 1605.000000
349: It is Beast: name: jqbvtpcpfcccjhz ; weight: 1; type: HERBIVORES; codes / weight: 1605.000000
350: It is Bird: name: czmfkcnchnrlpnd ; weight: 1; flyRelationship: false; codes / weight: 1605.000000
351: It is Beast: name: gxlaoejcbgfxppp ; weight: 1; type: PREDATORS; codes / weight: 1604.000000
352: It is Fish: name: bxuxdulbqgmebcg ; weight: 1; place: LAKE; codes / weight: 1604.000000
353: It is Fish: name: awbjcpsttxhchdb ; weight: 1; place: SEA; codes / weight: 1603.000000
354: It is Bird: name: junmmcrhkbcjtob ; weight: 1; flyRelationship: false; codes / weight: 1603.000000
355: It is Fish: name: kgsmkkqnecfajrq ; weight: 1; place: SEA; codes / weight: 1603.000000
356: It is Bird: name: faefkuycimusalj ; weight: 1; flyRelationship: true; codes / weight: 1603.000000
357: It is Fish: name: cdworabxgegkayp ; weight: 1; place: RIVER; codes / weight: 1602.000000
358: It is Beast: name: fqejsclkjglpbwi ; weight: 1; type: HERBIVORES; codes / weight: 1602.000000
359: It is Beast: name: nfdsskbdjxqoicd ; weight: 1; type: HERBIVORES; codes / weight: 1601.000000
360: It is Fish: name: cdebpfpnxnkmfza ; weight: 1; place: LAKE; codes / weight: 1601.000000
361: It is Fish: name: fwbozflaergahoo ; weight: 1; place: SEA; codes / weight: 1600.000000
362: It is Beast: name: ihnexeffvwpfbjd ; weight: 1; type: PREDATORS; codes / weight: 1600.000000
363: It is Bird: name: edcmxrfdzavfido ; weight: 1; flyRelationship: false; codes / weight: 1600.000000
364: It is Beast: name: kbonldejbyoyacp ; weight: 1; type: INSECTIVORES; codes / weight: 1600.000000
365: It is Fish: name: hacttfdleanjiuy ; weight: 1; place: SEA; codes / weight: 1599.000000
366: It is Fish: name: sphwhaoubnehoca ; weight: 1; place: LAKE; codes / weight: 1599.000000
367: It is Beast: name: hbubkodilbdoouq ; weight: 1; type: HERBIVORES; codes / weight: 1598.000000
368: It is Fish: name: pafgdszcliescug ; weight: 1; place: SEA; codes / weight: 1598.000000
369: It is Bird: name: ftbbfdqtwdgwfjg ; weight: 1; flyRelationship: true; codes / weight: 1597.000000
370: It is Fish: name: dmnqeergapfbtsi ; weight: 1; place: SEA; codes / weight: 1596.000000
371: It is Bird: name: lcmbhlnchxvhkck ; weight: 1; flyRelationship: false; codes / weight: 1594.000000
372: It is Bird: name: owleehgdgfcjvgt ; weight: 1; flyRelationship: false; codes / weight: 1594.000000
373: It is Bird: name: pknbndlgkvmcbsc ; weight: 1; flyRelationship: false; codes / weight: 1593.000000
374: It is Bird: name: eugnacjmiriaglu ; weight: 1; flyRelationship: true; codes / weight: 1591.000000
375: It is Fish: name: sfcwgickjeermob ; weight: 1; place: RIVER; codes / weight: 1589.000000
376: It is Beast: name: aelfrqoltffocbd ; weight: 1; type: INSECTIVORES; codes / weight: 1582.000000
377: It is Bird: name: panshdnkgjqbchh ; weight: 1; flyRelationship: false; codes / weight: 1582.000000
378: It is Fish: name: lhoekhahkqyieab ; weight: 1; place: SEA; codes / weight: 1578.000000
379: It is Fish: name: ugsgpknsaaehadc ; weight: 1; place: LAKE; codes / weight: 1577.000000
380: It is Fish: name: hsiqagbqdupbbib ; weight: 1; place: SEA; codes / weight: 1576.000000
381: It is Fish: name: libnraerbfcvfhf ; weight: 1; place: SEA; codes / weight: 1572.000000
382: It is Beast: name: ovipaaccfeeihlj ; weight: 1; type: HERBIVORES; codes / weight: 1565.000000
383: It is Beast: name: nyvncwvymtxxvss ; weight: 2; type: HERBIVORES; codes / weight: 864.500000
384: It is Fish: name: yqxlyxsxuvqziik ; weight: 2; place: RIVER; codes / weight: 862.500000
385: It is Fish: name: zsrzuqypkxwdpqt ; weight: 2; place: RIVER; codes / weight: 861.500000
386: It is Bird: name: gyyvxjsomsvuozq ; weight: 2; flyRelationship: false; codes / weight: 860.000000
387: It is Fish: name: rgxusstvyqvweul ; weight: 2; place: LAKE; codes / weight: 857.500000
388: It is Bird: name: yulxxzwyqnojgrn ; weight: 2; flyRelationship: true; codes / weight: 857.500000
389: It is Bird: name: zsuzsxgnexwzyma ; weight: 2; flyRelationship: false; codes / weight: 856.500000
390: It is Beast: name: hsxuvnvruygnlwr ; weight: 2; type: PREDATORS; codes / weight: 854.000000
391: It is Beast: name: uwvmxarypmtstwj ; weight: 2; type: INSECTIVORES; codes / weight: 854.000000
392: It is Bird: name: wmdtkydzzyapzwu ; weight: 2; flyRelationship: true; codes / weight: 852.000000
393: It is Beast: name: umjexzztctdqvzx ; weight: 2; type: INSECTIVORES; codes / weight: 850.500000
394: It is Fish: name: hqvknuzuylvwycj ; weight: 2; place: SEA; codes / weight: 850.000000
395: It is Fish: name: niyzvxqunqqljtl ; weight: 2; place: RIVER; codes / weight: 850.000000
396: It is Beast: name: paxkpfytttzzzpf ; weight: 2; type: HERBIVORES; codes / weight: 849.500000
397: It is Fish: name: gzsbozsztmqnwpo ; weight: 2; place: SEA; codes / weight: 849.000000
398: It is Bird: name: puszovwuvpeonsd ; weight: 2; flyRelationship: true; codes / weight: 849.000000
399: It is Bird: name: ykwzqezycxitnsk ; weight: 2; flyRelationship: false; codes / weight: 849.000000
400: It is Bird: name: vgresyyvctkquwt ; weight: 2; flyRelationship: true; codes / weight: 849.000000
401: It is Bird: name: othlqjdpyxuzjxy ; weight: 2; flyRelationship: false; codes / weight: 848.500000
402: It is Beast: name: hswyjvbrjyvxmxi ; weight: 2; type: HERBIVORES; codes / weight: 847.000000
403: It is Fish: name: mxvmvoibztufzqr ; weight: 2; place: RIVER; codes / weight: 847.000000
404: It is Bird: name: yrutjwwdtrsvblq ; weight: 2; flyRelationship: true; codes / weight: 847.000000
405: It is Bird: name: ssjrfxrwnznxvbn ; weight: 2; flyRelationship: true; codes / weight: 846.500000
406: It is Fish: name: lzogxrhxxsghpxs ; weight: 2; place: RIVER; codes / weight: 845.500000
407: It is Beast: name: cswxvlyxxyaderu ; weight: 2; type: INSECTIVORES; codes / weight: 845.000000
408: It is Beast: name: gyppkyrtiwfgsxx ; weight: 2; type: HERBIVORES; codes / weight: 845.000000
409: It is Fish: name: tjysowwcuwhoxhm ; weight: 2; place: SEA; codes / weight: 845.000000
410: It is Beast: name: vsezsibvqklwxwp ; weight: 2; type: INSECTIVORES; codes / weight: 845.000000
411: It is Bird: name: yrhtwshthsrpllw ; weight: 2; flyRelationship: false; codes / weight: 844.500000
412: It is Bird: name: gsrotnivhwsvtyf ; weight: 2; flyRelationship: false; codes / weight: 843.500000
413: It is Bird: name: wyzxwhmtvxjiemb ; weight: 2; flyRelationship: false; codes / weight: 843.500000
414: It is Fish: name: xkrwwanlvlthyix ; weight: 2; place: RIVER; codes / weight: 843.000000
415: It is Fish: name: svpnfltkxfzewzp ; weight: 2; place: SEA; codes / weight: 843.000000
416: It is Beast: name: erkuxsdsyosrfyq ; weight: 2; type: HERBIVORES; codes / weight: 843.000000
417: It is Bird: name: yxgvbdjrryxpzkm ; weight: 2; flyRelationship: true; codes / weight: 842.500000
418: It is Fish: name: vpnuskzrgbqwmyk ; weight: 2; place: LAKE; codes / weight: 842.500000
419: It is Bird: name: zfrthmexxkqxyre ; weight: 2; flyRelationship: true; codes / weight: 842.000000
420: It is Beast: name: rpvitwbtyifvplx ; weight: 2; type: PREDATORS; codes / weight: 842.000000
421: It is Beast: name: tyoowidauxtkyop ; weight: 2; type: INSECTIVORES; codes / weight: 842.000000
422: It is Fish: name: uvvyawctzfidrwu ; weight: 2; place: LAKE; codes / weight: 842.000000
423: It is Fish: name: zykvhvptgehzolu ; weight: 2; place: LAKE; codes / weight: 842.000000
424: It is Bird: name: fpzwxvasgsrvkvh ; weight: 2; flyRelationship: true; codes / weight: 842.000000
425: It is Bird: name: mfyvvzwnwloqmic ; weight: 2; flyRelationship: true; codes / weight: 841.500000
426: It is Beast: name: milzvyzmxxzffgd ; weight: 2; type: HERBIVORES; codes / weight: 841.500000
427: It is Bird: name: nhwxkzfkzjxojkx ; weight: 2; flyRelationship: true; codes / weight: 841.500000
428: It is Beast: name: yaxlqxxcjlyvequ ; weight: 2; type: HERBIVORES; codes / weight: 841.000000
429: It is Bird: name: xswvdwuqdrykfbw ; weight: 2; flyRelationship: false; codes / weight: 841.000000
430: It is Bird: name: xjgfjxyxnozfovm ; weight: 2; flyRelationship: false; codes / weight: 840.500000
431: It is Beast: name: daxoxssywmgksnw ; weight: 2; type: PREDATORS; codes / weight: 840.500000
432: It is Bird: name: uzteradsvhxqpst ; weight: 2; flyRelationship: false; codes / weight: 840.000000
433: It is Bird: name: tdrpxymytgdmwug ; weight: 2; flyRelationship: true; codes / weight: 840.000000
434: It is Fish: name: olbhwupbmwsxptz ; weight: 2; place: SEA; codes / weight: 840.000000
435: It is Bird: name: wwftrwgzzlchubv ; weight: 2; flyRelationship: false; codes / weight: 840.000000
436: It is Fish: name: zbhnmhsowdyvwqt ; weight: 2; place: LAKE; codes / weight: 839.500000
437: It is Bird: name: yhufqevjvqyeyze ; weight: 2; flyRelationship: false; codes / weight: 839.500000
438: It is Bird: name: nupxkkttmusjbov ; weight: 2; flyRelationship: true; codes / weight: 839.500000
439: It is Beast: name: ezruvmyseehuknz ; weight: 2; type: PREDATORS; codes / weight: 839.500000
440: It is Beast: name: vbtpjjonxougtyr ; weight: 2; type: INSECTIVORES; codes / weight: 839.500000
441: It is Fish: name: dzjjqrwzwydmdlw ; weight: 2; place: RIVER; codes / weight: 839.000000
442: It is Bird: name: wtjymwopmnlktsd ; weight: 2; flyRelationship: true; codes / weight: 839.000000
443: It is Bird: name: drovyakkjssvkxz ; weight: 2; flyRelationship: true; codes / weight: 839.000000
444: It is Fish: name: jrfomrsqqdrsxvr ; weight: 2; place: RIVER; codes / weight: 839.000000
445: It is Beast: name: zyfbloparxsyshv ; weight: 2; type: INSECTIVORES; codes / weight: 839.000000
446: It is Fish: name: wmxmuwcrjdznisr ; weight: 2; place: RIVER; codes / weight: 839.000000
447: It is Bird: name: yceznzsklustufj ; weight: 2; flyRelationship: false; codes / weight: 839.000000
448: It is Bird: name: kzycvixmodhtywj ; weight: 2; flyRelationship: true; codes / weight: 839.000000
449: It is Bird: name: qrfrzvmwrrtofgj ; weight: 2; flyRelationship: true; codes / weight: 838.500000
450: It is Bird: name: qnxczhvzwzclzdc ; weight: 2; flyRelationship: true; codes / weight: 838.500000
451: It is Bird: name: wvfutvtjkqgirxg ; weight: 2; flyRelationship: true; codes / weight: 838.500000
452: It is Fish: name: zvpzcnepfwsimvp ; weight: 2; place: SEA; codes / weight: 838.000000
453: It is Beast: name: ouqywgbgokwnysl ; weight: 2; type: PREDATORS; codes / weight: 838.000000
454: It is Bird: name: ywijjlwxxdwmnfo ; weight: 2; flyRelationship: true; codes / weight: 837.500000
455: It is Beast: name: xozjcbvidwixzxn ; weight: 2; type: PREDATORS; codes / weight: 837.500000
456: It is Beast: name: zssvezvdjryieip ; weight: 2; type: PREDATORS; codes / weight: 837.500000
