Filled container:
Container contains 10000 elements.
0: It is Bird: name: oedzhunnkrbldzj ; weight: 24; flyRelationship: false; codes / weight: 67.916667
274: It is Bird: name: ptofkvfgwbdnijd ; weight: 10; flyRelationship: true; codes / weight: 160.900000
275: It is Fish: name: ryfghbcljlnhtsg ; weight: 17; place: SEA; codes / weight: 94.764706
276: It is Beast: name: spmxqmfynjlffjq ; weight: 2; type: HERBIVORES; codes / weight: 824.000000
277: It is Fish: name: exumqadqholzytn ; weight: 9; place: RIVER; codes / weight: 184.666667
278: It is Bird: name: urnijzkmenviizg ; weight: 26; flyRelationship: false; codes / weight: 63.615385
279: It is Bird: name: jytsindycbnivdo ; weight: 21; flyRelationship: false; codes / weight: 77.857143
280: It is Bird: name: opsygvhqjqcbowr ; weight: 19; flyRelationship: true; codes / weight: 87.210526
281: It is Beast: name: imzzbpaxgtarukh ; weight: 11; type: HERBIVORES; codes / weight: 149.363636
282: It is Beast: name: xmfdvawphcjfzye ; weight: 15; type: PREDATORS; codes / weight: 108.800000
283: It is Beast: name: eoacfyqmamdeeet ; weight: 16; type: PREDATORS; codes / weight: 98.625000
284: It is Beast: name: vtbatwwewjblbug ; weight: 12; type: PREDATORS; codes / weight: 136.083333
285: It is Fish: name: aqctmwdmglpfzgf ; weight: 21; place: LAKE; codes / weight: 76.857143
286: It is Beast: name: uhxkdjnjjyvtezt ; weight: 3; type: INSECTIVORES; codes / weight: 556.666667
287: It is Beast: name: aafsxtylkjxmnqf ; weight: 20; type: INSECTIVORES; codes / weight: 82.150000
288: It is Beast: name: gnafebxnyqfghuj ; weight: 12; type: HERBIVORES; codes / weight: 133.916667
289: It is Bird: name: daalabsbaamjtkg ; weight: 22; flyRelationship: true; codes / weight: 70.227273
290: It is Beast: name: fnwgbjfoyjlrraj ; weight: 1; type: HERBIVORES; codes / weight: 1617.000000
291: It is Fish: name: uqzmaurskalgczq ; weight: 10; place: RIVER; codes / weight: 165.300000
292: It is Fish: name: jwkhvwxlnwirzjo ; weight: 4; place: LAKE; codes / weight: 422.000000
293: It is Fish: name: mfznnlgybfxaaff ; weight: 20; place: LAKE; codes / weight: 80.150000
294: It is Beast: name: siiqzokhhornqdt ; weight: 14; type: PREDATORS; codes / weight: 117.857143
295: It is Fish: name: ontjcdliwejadhs ; weight: 3; place: RIVER; codes / weight: 532.333333
296: It is Bird: name: gxlywrtopaejwmn ; weight: 4; flyRelationship: false; codes / weight: 416.500000
297: It is Fish: name: cauqclxrsqxoeun ; weight: 18; place: RIVER; codes / weight: 91.888889
298: It is Fish: name: scujxdntgqbtnyn ; weight: 23; place: SEA; codes / weight: 71.913043
299: It is Beast: name: ftanxvtaufssyhc ; weight: 11; type: PREDATORS; codes / weight: 149.909091
300: It is Beast: name: jonunprqumizeqp ; weight: 1; type: INSECTIVORES; codes / weight: 1672.000000
301: It is Fish: name: zdjbtkafhczkzoe ; weight: 4; place: SEA; codes / weight: 403.500000
302: It is Bird: name: osvzjcrdxigwmde ; weight: 22; flyRelationship: false; codes / weight: 74.636364
303: It is Beast: name: arasvcgshijyqvq ; weight: 4; type: HERBIVORES; codes / weight: 409.500000
304: It is Fish: name: nznenophyvedzez ; weight: 9; place: LAKE; codes / weight: 185.000000
305: It is Fish: name: cbhpyslnpqtgvfh ; weight: 17; place: RIVER; codes / weight: 96.176471
306: It is Bird: name: eivfhydsdwptaep ; weight: 3; flyRelationship: false; codes / weight: 541.000000
307: It is Fish: name: oqkiowluvltxgnm ; weight: 12; place: LAKE; codes / weight: 139.583333
308: It is Fish: name: tqdrfsrwmftoozg ; weight: 4; place: SEA; codes / weight: 416.750000
309: It is Fish: name: paxtsvisnydoqqo ; weight: 6; place: SEA; codes / weight: 279.500000
310: It is Bird: name: dqbupgmqfcduwuj ; weight: 17; flyRelationship: true; codes / weight: 95.588235
311: It is Fish: name: hjsmssxlrwpmkii ; weight: 16; place: SEA; codes / weight: 103.937500
312: It is Beast: name: jqrsdzsiqbhjjux ; weight: 19; type: HERBIVORES; codes / weight: 87.052632
313: It is Fish: name: sbxvzqenmpldqlo ; weight: 19; place: LAKE; codes / weight: 87.263158
314: It is Bird: name: ltnfibocngvkytw ; weight: 5; flyRelationship: false; codes / weight: 328.600000
315: It is Bird: name: byrabhvonznlwey ; weight: 7; flyRelationship: true; codes / weight: 236.000000
316: It is Bird: name: dfkhjowqffynyzu ; weight: 25; flyRelationship: false; codes / weight: 66.280000
317: It is Bird: name: abdzvrfjkcbzhck ; weight: 13; flyRelationship: true; codes / weight: 122.538462
318: It is Bird: name: uhwodtxsdxaomya ; weight: 22; flyRelationship: true; codes / weight: 75.318182
319: It is Beast: name: qzfqyorgqvhewjx ; weight: 1; type: HERBIVORES; codes / weight: 1680.000000
320: It is Beast: name: gjvheenqhohecwc ; weight: 3; type: INSECTIVORES; codes / weight: 531.000000
321: It is Bird: name: ysqcxwqxqrjxaaq ; weight: 17; flyRelationship: false; codes / weight: 98.823529
322: It is Fish: name: pzhbluxtegaiwlh ; weight: 24; place: LAKE; codes / weight: 68.083333
323: It is Fish: name: lwzeaxybzbzpgdw ; weight: 7; place: RIVER; codes / weight: 237.428571
324: It is Fish: name: lynvbfffcfkryvs ; weight: 7; place: LAKE; codes / weight: 233.857143
325: It is Beast: name: ifskahlelvggwar ; weight: 2; type: INSECTIVORES; codes / weight: 800.500000
326: It is Beast: name: jyasnjcsgmpckbc ; weight: 17; type: HERBIVORES; codes / weight: 93.882353
327: It is Bird: name: nygyyoskhdecilb ; weight: 6; flyRelationship: false; codes / weight: 270.666667
328: It is Beast: name: fsoryqmsyvbulzr ; weight: 15; type: INSECTIVORES; codes / weight: 113.200000
329: It is Beast: name: zlobuquzixmbffy ; weight: 23; type: PREDATORS; codes / weight: 72.391304
330: It is Fish: name: zbwulryjewjjtku ; weight: 19; place: LAKE; codes / weight: 88.263158
331: It is Beast: name: wfbyremlfkgbltu ; weight: 9; type: HERBIVORES; codes / weight: 180.333333
332: It is Fish: name: uvgjdadfucieezr ; weight: 4; place: LAKE; codes / weight: 400.500000
333: It is Beast: name: baumrxbgcojvkin ; weight: 26; type: HERBIVORES; codes / weight: 62.000000
334: It is Fish: name: lwmcgszjauzdawr ; weight: 1; place: RIVER; codes / weight: 1647.000000
335: It is Bird: name: ojjtkhxgzxhgbyt ; weight: 1; flyRelationship: false; codes / weight: 1657.000000
336: It is Beast: name: whtmjoglayclrkc ; weight: 9; type: HERBIVORES; codes / weight: 180.111111
337: It is Bird: name: gclezawfywiwmkj ; weight: 9; flyRelationship: false; codes / weight: 181.888889
338: It is Fish: name: enpfcwelytoildu ; weight: 9; place: SEA; codes / weight: 181.111111
339: It is Bird: name: ffiznjndecwyisd ; weight: 20; flyRelationship: false; codes / weight: 80.850000
340: It is Fish: name: lxgcoapeqygyvbb ; weight: 14; place: SEA; codes / weight: 115.928571
341: It is Beast: name: qosjasfryvivrra ; weight: 22; type: PREDATORS; codes / weight: 75.454545
342: It is Fish: name: fqmxgmmyflvtlpo ; weight: 23; place: LAKE; codes / weight: 72.217391
343: It is Bird: name: oiuwjhayxfmcdvs ; weight: 25; flyRelationship: true; codes / weight: 65.720000
344: It is Bird: name: ahdnjfkaafsdhjx ; weight: 21; flyRelationship: true; codes / weight: 74.619048
345: It is Fish: name: fihfqhuwknjamcx ; weight: 9; place: RIVER; codes / weight: 179.333333
346: It is Beast: name: shocrkilrmbhclo ; weight: 13; type: PREDATORS; codes / weight: 123.538462
347: It is Bird: name: vdtnduzqzimcsht ; weight: 23; flyRelationship: true; codes / weight: 72.434783
348: It is Fish: name: tutexbajgkhfbwu ; weight: 10; place: RIVER; codes / weight: 162.100000
349: It is Fish: name: nmdpgzwcrhtclzh ; weight: 12; place: SEA; codes / weight: 136.750000
350: It is Bird: name: xchkmggvvvkvkgz ; weight: 10; flyRelationship: true; codes / weight: 165.600000
351: It is Fish: name: zkyuxrobszyulmn ; weight: 12; place: SEA; codes / weight: 142.666667
352: It is Fish: name: iibnqnqoqanrvbl ; weight: 26; place: LAKE; codes / weight: 62.423077
353: It is Fish: name: zwijjsvmjnvdxbz ; weight: 9; place: LAKE; codes / weight: 186.000000
354: It is Bird: name: fpktglwuedyhhhw ; weight: 8; flyRelationship: true; codes / weight: 204.625000
355: It is Fish: name: gpmycwvbmprqotc ; weight: 6; place: LAKE; codes / weight: 275.500000
356: It is Fish: name: eaooiqddjprcqpf ; weight: 4; place: SEA; codes / weight: 399.000000
357: It is Fish: name: pedtxnkmdwgwwpb ; weight: 17; place: RIVER; codes / weight: 96.764706
358: It is Fish: name: azzzfcevcmshpms ; weight: 10; place: SEA; codes / weight: 164.600000
359: It is Bird: name: ujdaqkqwskkntir ; weight: 18; flyRelationship: true; codes / weight: 91.444444
360: It is Fish: name: jyhltdftkhdhnrk ; weight: 1; place: RIVER; codes / weight: 1619.000000
361: It is Bird: name: psfqnstasejrqzs ; weight: 23; flyRelationship: false; codes / weight: 72.434783
362: It is Fish: name: mzzszuejbofcnis ; weight: 12; place: SEA; codes / weight: 137.833333
363: It is Bird: name: rwhvupgshzdtvdx ; weight: 16; flyRelationship: true; codes / weight: 105.125000
364: It is Beast: name: tegayrvpevnohgh ; weight: 3; type: INSECTIVORES; codes / weight: 544.333333
365: It is Beast: name: pcpgmmuysxnrwea ; weight: 13; type: HERBIVORES; codes / weight: 127.538462
366: It is Fish: name: qfkppoetgqiuikn ; weight: 22; place: LAKE; codes / weight: 74.272727
367: It is Fish: name: xddmotpstbpcqtq ; weight: 8; place: RIVER; codes / weight: 206.250000
368: It is Beast: name: ybfmwggbtygfezt ; weight: 26; type: PREDATORS; codes / weight: 62.846154
369: It is Beast: name: cixykjidftucrro ; weight: 9; type: INSECTIVORES; codes / weight: 181.777778
370: It is Bird: name: ptvmqzrburdguys ; weight: 16; flyRelationship: true; codes / weight: 105.562500
371: It is Fish: name: uywctahddvgwcbg ; weight: 18; place: SEA; codes / weight: 89.611111
372: It is Fish: name: ibylljrusanqfbm ; weight: 20; place: RIVER; codes / weight: 81.050000
373: It is Beast: name: ieqwcawtaojhotw ; weight: 24; type: PREDATORS; codes / weight: 68.041667
374: It is Fish: name: foufulqtymoagak ; weight: 24; place: RIVER; codes / weight: 67.958333
375: It is Beast: name: fbdawcnjgnyssis ; weight: 25; type: INSECTIVORES; codes / weight: 64.600000
376: It is Beast: name: rtlxxhptgehjpff ; weight: 5; type: PREDATORS; codes / weight: 328.000000
377: It is Beast: name: vxsdlqhiztmtwit ; weight: 14; type: HERBIVORES; codes / weight: 120.428571
378: It is Bird: name: yorjzvieufllcju ; weight: 25; flyRelationship: false; codes / weight: 66.200000
379: It is Fish: name: wzwepktxbfevnmv ; weight: 2; place: LAKE; codes / weight: 836.000000
380: It is Fish: name: ktvsfrbahduwasy ; weight: 24; place: SEA; codes / weight: 68.333333
381: It is Bird: name: jqhxaxbtbtejgth ; weight: 6; flyRelationship: false; codes / weight: 269.666667
382: It is Fish: name: qjpziqwgfhberpw ; weight: 22; place: SEA; codes / weight: 74.681818
383: It is Bird: name: rezsumxgxblwkgy ; weight: 2; flyRelationship: true; codes / weight: 838.500000
384: It is Fish: name: oicveymkzhdxdus ; weight: 21; place: LAKE; codes / weight: 78.523810
385: It is Beast: name: joumgebnexvwwjq ; weight: 24; type: PREDATORS; codes / weight: 68.791667
386: It is Bird: name: yvxmxenaehvvadk ; weight: 25; flyRelationship: true; codes / weight: 65.640000
387: It is Bird: name: acphqykhjiwbnpi ; weight: 14; flyRelationship: true; codes / weight: 115.142857
388: It is Bird: name: hxngdacbzymekxi ; weight: 4; flyRelationship: false; codes / weight: 404.000000
389: It is Fish: name: kqvxhollejqjybm ; weight: 16; place: RIVER; codes / weight: 102.687500
390: It is Beast: name: urbpagatovwejcs ; weight: 20; type: INSECTIVORES; codes / weight: 81.150000
391: It is Fish: name: nrofrgaxtjexupb ; weight: 7; place: RIVER; codes / weight: 234.428571
392: It is Bird: name: dofemgzflfgpiji ; weight: 3; flyRelationship: false; codes / weight: 530.333333
393: It is Beast: name: qaupmpylvyztcxf ; weight: 19; type: HERBIVORES; codes / weight: 88.789474
394: It is Beast: name: cilbddvjuddegle ; weight: 25; type: PREDATORS; codes / weight: 62.560000
395: It is Fish: name: tifezmejfndnelh ; weight: 7; place: SEA; codes / weight: 228.142857
396: It is Beast: name: ouxdihcvhwjyxta ; weight: 15; type: PREDATORS; codes / weight: 110.466667
397: It is Beast: name: mtsmfmwcicqwjex ; weight: 7; type: HERBIVORES; codes / weight: 234.428571
398: It is Bird: name: xiqcrqpkixpemdl ; weight: 21; flyRelationship: false; codes / weight: 78.000000
399: It is Fish: name: ycxvkxfcddiwmwf ; weight: 17; place: LAKE; codes / weight: 96.470588
400: It is Beast: name: vhglqgnbqzlcubq ; weight: 5; type: INSECTIVORES; codes / weight: 325.400000
401: It is Beast: name: jmtrjkmxnndbclk ; weight: 10; type: INSECTIVORES; codes / weight: 161.900000
402: It is Bird: name: qgnjvxbfgzuizih ; weight: 25; flyRelationship: false; codes / weight: 65.920000
403: It is Beast: name: jpxddzvkywgpgmf ; weight: 14; type: HERBIVORES; codes / weight: 118.142857
404: It is Bird: name: bpdugwettdnoezn ; weight: 8; flyRelationship: true; codes / weight: 204.500000
405: It is Bird: name: ybgwijhyujibzgz ; weight: 3; flyRelationship: true; codes / weight: 550.000000
406: It is Fish: name: ihdkankhailmazv ; weight: 16; place: LAKE; codes / weight: 99.375000
407: It is Beast: name: mrlwodwbpqsbiir ; weight: 13; type: INSECTIVORES; codes / weight: 126.153846
408: It is Beast: name: tvvgapmfngetdsr ; weight: 7; type: PREDATORS; codes / weight: 233.428571
409: It is Bird: name: zxidwuafqmzkfvu ; weight: 24; flyRelationship: true; codes / weight: 69.583333
410: It is Bird: name: qiftudmjqkctbop ; weight: 13; flyRelationship: false; codes / weight: 124.923077
411: It is Fish: name: vliojfbejubuirq ; weight: 21; place: RIVER; codes / weight: 77.095238
412: It is Fish: name: arsnvgdgtdxqqil ; weight: 4; place: RIVER; codes / weight: 408.750000
413: It is Beast: name: jkxvbopfeyhjgtg ; weight: 26; type: HERBIVORES; codes / weight: 62.615385
414: It is Beast: name: yozojsndrjuuydm ; weight: 22; type: INSECTIVORES; codes / weight: 76.363636
415: It is Bird: name: jonbeatvslhqyus ; weight: 21; flyRelationship: false; codes / weight: 78.571429
416: It is Fish: name: wnswmwfypukobcu ; weight: 8; place: SEA; codes / weight: 209.375000
417: It is Bird: name: zcpvqaumtxddhkn ; weight: 17; flyRelationship: true; codes / weight: 96.705882
418: It is Beast: name: lmhvgckalzeptrn ; weight: 2; type: INSECTIVORES; codes / weight: 814.000000
419: It is Beast: name: htpteyviphsclfl ; weight: 4; type: INSECTIVORES; codes / weight: 410.250000
420: It is Bird: name: pynlvwxoiurivzx ; weight: 5; flyRelationship: false; codes / weight: 344.000000
421: It is Fish: name: igwnahhckqeczpx ; weight: 25; place: LAKE; codes / weight: 64.600000
422: It is Fish: name: ayvjleqahramazu ; weight: 4; place: LAKE; codes / weight: 405.250000
423: It is Beast: name: piwxujmbxozmvzm ; weight: 25; type: PREDATORS; codes / weight: 67.880000
424: It is Fish: name: zajlwsrwpbpxtve ; weight: 2; place: RIVER; codes / weight: 838.500000
425: It is Beast: name: olojpccvtnyaiim ; weight: 14; type: INSECTIVORES; codes / weight: 116.214286
426: It is Bird: name: nhliaxaghzhgaej ; weight: 7; flyRelationship: true; codes / weight: 225.857143
427: It is Bird: name: tcbgnhzglwjcvsh ; weight: 12; flyRelationship: true; codes / weight: 135.333333
428: It is Beast: name: iazwejeyznivhfq ; weight: 5; type: HERBIVORES; codes / weight: 329.200000
429: It is Beast: name: zcwndqrikaspxma ; weight: 20; type: PREDATORS; codes / weight: 81.950000
430: It is Fish: name: vwdpzcblxibctjk ; weight: 8; place: SEA; codes / weight: 203.375000
431: It is Fish: name: eihsazmmrsdjvaa ; weight: 18; place: LAKE; codes / weight: 89.388889
432: It is Beast: name: xyavxilapnxgcjt ; weight: 5; type: PREDATORS; codes / weight: 330.400000
433: It is Bird: name: ifhcrdilufwdjbn ; weight: 16; flyRelationship: true; codes / weight: 99.312500
434: It is Bird: name: mbhixrxjfyhxvsu ; weight: 24; flyRelationship: true; codes / weight: 69.708333
435: It is Fish: name: jwloesbdpywxcev ; weight: 22; place: SEA; codes / weight: 74.909091
436: It is Beast: name: kntcgeqenxwnksi ; weight: 21; type: INSECTIVORES; codes / weight: 77.904762
437: It is Beast: name: ayyydgqtwilvicr ; weight: 26; type: PREDATORS; codes / weight: 63.846154
438: It is Beast: name: wikmajeqnrnibzz ; weight: 15; type: PREDATORS; codes / weight: 109.200000
439: It is Beast: name: qqxuieykrkjgclh ; weight: 15; type: INSECTIVORES; codes / weight: 109.200000
440: It is Fish: name: fwnotocytdwetnn ; weight: 24; place: RIVER; codes / weight: 69.208333
441: It is Beast: name: xnqawqlsvgrcthr ; weight: 12; type: INSECTIVORES; codes / weight: 138.583333
442: It is Beast: name: uahyrirtdbzikdn ; weight: 3; type: PREDATORS; codes / weight: 543.333333
443: It is Bird: name: ufrkczxxveritcw ; weight: 25; flyRelationship: true; codes / weight: 66.920000
444: It is Bird: name: vccmjvcyeggwgne ; weight: 26; flyRelationship: true; codes / weight: 61.884615
445: It is Beast: name: wlbanulrogammyj ; weight: 11; type: INSECTIVORES; codes / weight: 147.909091
446: It is Fish: name: nyesqzigxqhshqt ; weight: 24; place: RIVER; codes / weight: 69.791667
447: It is Beast: name: mbdokbuwawzxbmu ; weight: 15; type: INSECTIVORES; codes / weight: 109.400000
448: It is Bird: name: umurmxqlsupdxcr ; weight: 4; flyRelationship: true; codes / weight: 421.000000
449: It is Bird: name: oqzwzqafxwngxsm ; weight: 1; flyRelationship: false; codes / weight: 1695.000000
450: It is Beast: name: xhgwmnslggvlcyd ; weight: 9; type: INSECTIVORES; codes / weight: 182.222222
451: It is Bird: name: lxmiywxzsannpff ; weight: 4; flyRelationship: true; codes / weight: 418.000000
452: It is Fish: name: bsgauzpvusneugh ; weight: 22; place: LAKE; codes / weight: 74.954545
453: It is Bird: name: yctfkurqtgvbzvn ; weight: 21; flyRelationship: false; codes / weight: 79.714286
454: It is Beast: name: wkhlfmmucmpzbki ; weight: 23; type: INSECTIVORES; codes / weight: 70.739130
455: It is Bird: name: tyoevfniyrtgbcx ; weight: 15; flyRelationship: false; codes / weight: 110.333333
456: It is Beast: name: epqvptsrwuleped ; weight: 2; type: HERBIVORES; codes / weight: 829.500000
457: It is Fish: name: hzpynepvyeqeics ; weight: 21; place: SEA; codes / weight: 78.809524
458: It is Beast: name: lfttcjpludprjvh ; weight: 13; type: INSECTIVORES; codes / weight: 126.000000
459: It is Bird: name: wywljnuqamgpahv ; weight: 4; flyRelationship: true; codes / weight: 413.250000
