Filled container:
Container contains 5000 elements.
0: It is Bird: name: phxloixxlslnstt ; weight: 21; flyRelationship: true; codes / weight: 80.380952
275: It is Beast: name: umcrpuybozcklqo ; weight: 2; type: PREDATORS; codes / weight: 829.000000
276: It is Beast: name: pwqaditaztoseew ; weight: 12; type: PREDATORS; codes / weight: 137.000000
277: It is Beast: name: zgyvyvocbilcmug ; weight: 5; type: HERBIVORES; codes / weight: 330.400000
278: It is Bird: name: yycloenbyxasdcq ; weight: 1; flyRelationship: false; codes / weight: 1634.000000
279: It is Beast: name: saryoemlpvuomuo ; weight: 7; type: INSECTIVORES; codes / weight: 238.714286
280: It is Bird: name: udzwzotsvpekmhy ; weight: 14; flyRelationship: true; codes / weight: 121.000000
281: It is Fish: name: rfwmlgezwjetotd ; weight: 5; place: LAKE; codes / weight: 329.400000
282: It is Beast: name: csbozzobqepwevx ; weight: 25; type: HERBIVORES; codes / weight: 66.400000
283: It is Fish: name: cgcmxddtduwhvvu ; weight: 15; place: LAKE; codes / weight: 109.266667
284: It is Bird: name: sgplglpzhrrfodk ; weight: 19; flyRelationship: true; codes / weight: 86.052632
285: It is Fish: name: zzygptbrcazrxmh ; weight: 9; place: SEA; codes / weight: 185.888889
286: It is Beast: name: esiyzbfvjbgobiz ; weight: 22; type: INSECTIVORES; codes / weight: 73.863636
287: It is Beast: name: hitcwplmtktuwql ; weight: 9; type: INSECTIVORES; codes / weight: 185.333333
288: It is Fish: name: aqylkracnkfvvcy ; weight: 3; place: LAKE; codes / weight: 543.666667
289: It is Beast: name: zfxqtxuaktattxp ; weight: 16; type: PREDATORS; codes / weight: 105.687500
290: It is Fish: name: qmoxjhpqglbnqfh ; weight: 20; place: SEA; codes / weight: 81.300000
291: It is Fish: name: dmxrgnrcxbubmtv ; weight: 17; place: RIVER; codes / weight: 96.764706
292: It is Fish: name: rpypkzsopdcftpz ; weight: 20; place: SEA; codes / weight: 83.850000
293: It is Fish: name: htluhoetnmuvybe ; weight: 11; place: LAKE; codes / weight: 150.090909
294: It is Fish: name: kgmlahqlvibbflo ; weight: 5; place: RIVER; codes / weight: 317.800000
295: It is Bird: name: orncdhqithihdme ; weight: 14; flyRelationship: true; codes / weight: 113.928571
296: It is Bird: name: iepwpepbewgdzse ; weight: 22; flyRelationship: true; codes / weight: 73.681818
297: It is Beast: name: vpohkbxnltixnml ; weight: 15; type: PREDATORS; codes / weight: 110.400000
298: It is Bird: name: gmpxcbrlrynedaw ; weight: 5; flyRelationship: false; codes / weight: 325.000000
299: It is Beast: name: yndypojrhuuylsf ; weight: 6; type: HERBIVORES; codes / weight: 279.833333
300: It is Fish: name: vndoubyskfibwgc ; weight: 9; place: SEA; codes / weight: 180.333333
301: It is Bird: name: dmrphgztonjbzhx ; weight: 16; flyRelationship: true; codes / weight: 103.187500
302: It is Bird: name: tybexkotgeyfjgd ; weight: 3; flyRelationship: true; codes / weight: 542.000000
303: It is Bird: name: rdslthrxbogvswv ; weight: 7; flyRelationship: false; codes / weight: 239.000000
304: It is Bird: name: jdpkjogludmzciv ; weight: 9; flyRelationship: false; codes / weight: 180.333333
305: It is Bird: name: lfqvfualqrccyut ; weight: 21; flyRelationship: true; codes / weight: 78.285714
306: It is Fish: name: iyttlpzrbiuuvol ; weight: 5; place: LAKE; codes / weight: 337.600000
307: It is Fish: name: yprfmncsurubvgc ; weight: 12; place: RIVER; codes / weight: 137.333333
308: It is Fish: name: mkharruabulwkcn ; weight: 10; place: LAKE; codes / weight: 161.700000
309: It is Fish: name: zuudkcfyyuudaly ; weight: 8; place: LAKE; codes / weight: 208.250000
310: It is Bird: name: pwdlzpqodlacjwj ; weight: 21; flyRelationship: false; codes / weight: 77.714286
311: It is Fish: name: oegkflvpayeunpg ; weight: 2; place: LAKE; codes / weight: 811.500000
312: It is Beast: name: ksorjykvcivnnoq ; weight: 23; type: HERBIVORES; codes / weight: 72.391304
313: It is Bird: name: sctlqvsgekgjymi ; weight: 16; flyRelationship: false; codes / weight: 102.437500
314: It is Bird: name: cuvvybywqbqbctu ; weight: 16; flyRelationship: false; codes / weight: 104.062500
315: It is Bird: name: dppjpwnrsbdyxwv ; weight: 1; flyRelationship: true; codes / weight: 1676.000000
316: It is Bird: name: ecuddhwobeualye ; weight: 12; flyRelationship: true; codes / weight: 132.833333
317: It is Fish: name: nbnyqrteuhnfisb ; weight: 23; place: LAKE; codes / weight: 71.043478
318: It is Bird: name: ajwqmnuwvnidbkg ; weight: 8; flyRelationship: true; codes / weight: 203.875000
319: It is Beast: name: ashxorfgeafahvi ; weight: 8; type: INSECTIVORES; codes / weight: 198.750000
320: It is Beast: name: cfluwezmhmtoqiz ; weight: 25; type: PREDATORS; codes / weight: 66.280000
321: It is Beast: name: khzaedjhvajpkzf ; weight: 22; type: INSECTIVORES; codes / weight: 72.954545
322: It is Fish: name: cbfptorhfhjfrxk ; weight: 22; place: SEA; codes / weight: 73.227273
323: It is Bird: name: dasfuzaiddzhmbx ; weight: 16; flyRelationship: true; codes / weight: 100.500000
324: It is Beast: name: sdonfqpjpxelahh ; weight: 20; type: HERBIVORES; codes / weight: 80.750000
325: It is Beast: name: pfsxvczaslrxhse ; weight: 6; type: PREDATORS; codes / weight: 277.000000
326: It is Bird: name: ndsxelegqvdaazz ; weight: 15; flyRelationship: true; codes / weight: 108.466667
327: It is Bird: name: delrlknumhbsvth ; weight: 2; flyRelationship: false; codes / weight: 814.500000
328: It is Bird: name: tomwxghippzbalp ; weight: 18; flyRelationship: false; codes / weight: 91.555556
329: It is Fish: name: tlbmrekigopprfo ; weight: 25; place: RIVER; codes / weight: 64.920000
330: It is Beast: name: ojogvpeqvrdqqmp ; weight: 2; type: PREDATORS; codes / weight: 827.000000
331: It is Bird: name: dhxrbkuqotjpwrq ; weight: 2; flyRelationship: true; codes / weight: 832.000000
332: It is Beast: name: ffgvoqnkibnjaeo ; weight: 26; type: HERBIVORES; codes / weight: 61.307692
333: It is Bird: name: dibxgssyvfwefis ; weight: 25; flyRelationship: true; codes / weight: 65.560000
334: It is Bird: name: ecfgeaxvmvmguvf ; weight: 9; flyRelationship: false; codes / weight: 179.666667
335: It is Fish: name: vmxlpzagfkvtmmt ; weight: 20; place: RIVER; codes / weight: 83.300000
336: It is Beast: name: okmfzqbgoozaemp ; weight: 25; type: INSECTIVORES; codes / weight: 65.120000
337: It is Beast: name: cdpqwgzrtlmlqfn ; weight: 7; type: PREDATORS; codes / weight: 235.428571
338: It is Fish: name: khphsidkntuusmu ; weight: 1; place: SEA; codes / weight: 1655.000000
339: It is Fish: name: chilaiosvnqtodh ; weight: 5; place: SEA; codes / weight: 323.200000
340: It is Beast: name: miegkqeejvayaef ; weight: 16; type: HERBIVORES; codes / weight: 98.875000
341: It is Beast: name: rwmjhefpylnvaan ; weight: 9; type: PREDATORS; codes / weight: 180.888889
342: It is Fish: name: eonbcrxwyqdmsvy ; weight: 10; place: SEA; codes / weight: 166.900000
343: It is Bird: name: hxjpocknomycrka ; weight: 19; flyRelationship: true; codes / weight: 85.631579
344: It is Beast: name: srwmunisqjighji ; weight: 17; type: HERBIVORES; codes / weight: 96.823529
345: It is Fish: name: iljnatgsjpiiemr ; weight: 21; place: SEA; codes / weight: 76.761905
346: It is Bird: name: xenxupdpruuqhkl ; weight: 20; flyRelationship: true; codes / weight: 83.600000
347: It is Bird: name: shomgqvyhecktnk ; weight: 9; flyRelationship: false; codes / weight: 182.000000
348: It is Bird: name: yalekrlejyetyji ; weight: 7; flyRelationship: false; codes / weight: 233.285714
349: It is Fish: name: cuhgnrrmqmgfupg ; weight: 24; place: SEA; codes / weight: 67.875000
350: It is Bird: name: ebkedquojgqhrwz ; weight: 1; flyRelationship: true; codes / weight: 1629.000000
351: It is Fish: name: lkszzkswtftsrrr ; weight: 25; place: SEA; codes / weight: 68.240000
352: It is Fish: name: bmupeqauhngzzll ; weight: 7; place: RIVER; codes / weight: 234.428571
353: It is Fish: name: cxljhwfjmyofxqd ; weight: 8; place: RIVER; codes / weight: 205.000000
354: It is Fish: name: oouvhzzezivpdev ; weight: 14; place: SEA; codes / weight: 120.142857
355: It is Bird: name: zcnjspssvnycnrx ; weight: 16; flyRelationship: true; codes / weight: 105.375000
356: It is Fish: name: egxcovpfngkewuk ; weight: 1; place: LAKE; codes / weight: 1630.000000
357: It is Fish: name: qfmekjcqqikqlfm ; weight: 14; place: LAKE; codes / weight: 114.785714
358: It is Beast: name: eholuclebppeywe ; weight: 7; type: INSECTIVORES; codes / weight: 230.428571
359: It is Bird: name: hndcglzerbcruhn ; weight: 9; flyRelationship: true; codes / weight: 178.111111
360: It is Fish: name: zqxgdxbrkboymof ; weight: 22; place: SEA; codes / weight: 74.954545
361: It is Beast: name: bywuzovaalsmdda ; weight: 13; type: PREDATORS; codes / weight: 125.307692
362: It is Fish: name: dytrkjbtorypnmc ; weight: 16; place: SEA; codes / weight: 103.375000
363: It is Fish: name: gzrrsfrzmyytkjf ; weight: 5; place: SEA; codes / weight: 337.600000
364: It is Beast: name: eaaqfsjwslanoxg ; weight: 24; type: HERBIVORES; codes / weight: 67.250000
365: It is Fish: name: vjtgfvqwwlqslbg ; weight: 3; place: LAKE; codes / weight: 553.000000
366: It is Beast: name: eqkmgzbywtxslod ; weight: 2; type: HERBIVORES; codes / weight: 831.500000
367: It is Bird: name: rvyhqwnxzombgtc ; weight: 12; flyRelationship: false; codes / weight: 139.750000
368: It is Beast: name: cykogmfswknpuqp ; weight: 7; type: HERBIVORES; codes / weight: 236.714286
369: It is Fish: name: eippecsfwakrwgg ; weight: 6; place: LAKE; codes / weight: 268.166667
370: It is Bird: name: rvxvzykdsloylpc ; weight: 21; flyRelationship: false; codes / weight: 80.666667
371: It is Bird: name: akeomylepfsodxj ; weight: 26; flyRelationship: true; codes / weight: 62.346154
372: It is Fish: name: aggurdoyxrmgifu ; weight: 21; place: RIVER; codes / weight: 77.904762
373: It is Beast: name: yyxvlbtrucpzrxf ; weight: 6; type: HERBIVORES; codes / weight: 283.666667
374: It is Fish: name: iljywqsatlyvhqq ; weight: 1; place: RIVER; codes / weight: 1677.000000
375: It is Beast: name: eldbxkpofjiianz ; weight: 14; type: HERBIVORES; codes / weight: 114.571429
376: It is Bird: name: eesccaqlvgnbxec ; weight: 2; flyRelationship: false; codes / weight: 791.000000
377: It is Fish: name: jqtybcdzcxfjzjn ; weight: 3; place: SEA; codes / weight: 546.666667
378: It is Beast: name: fpgdfpbwzqwaxpc ; weight: 24; type: PREDATORS; codes / weight: 67.916667
379: It is Beast: name: fhevdiuralwchlu ; weight: 17; type: HERBIVORES; codes / weight: 94.882353
380: It is Bird: name: upubikginiftehk ; weight: 9; flyRelationship: true; codes / weight: 178.777778
381: It is Bird: name: fbrpbsgjxuhmzbf ; weight: 6; flyRelationship: true; codes / weight: 270.000000
382: It is Beast: name: kthbwnxcamvbutj ; weight: 16; type: PREDATORS; codes / weight: 102.125000
383: It is Bird: name: zemqetsbcuhpcrv ; weight: 14; flyRelationship: true; codes / weight: 117.000000
384: It is Bird: name: vvcjfjryirzypfe ; weight: 14; flyRelationship: false; codes / weight: 118.642857
385: It is Bird: name: ivugyqaazzxwfva ; weight: 9; flyRelationship: false; codes / weight: 185.666667
386: It is Beast: name: agszaszdcxoewbz ; weight: 11; type: INSECTIVORES; codes / weight: 149.181818
387: It is Bird: name: hlbwzquecghiiku ; weight: 19; flyRelationship: false; codes / weight: 85.368421
388: It is Bird: name: vwnfytbolybaesp ; weight: 16; flyRelationship: true; codes / weight: 102.937500
389: It is Beast: name: yxwofwawkoujfde ; weight: 7; type: INSECTIVORES; codes / weight: 236.000000
390: It is Bird: name: tghfuzmryxmozep ; weight: 16; flyRelationship: false; codes / weight: 105.187500
391: It is Fish: name: lcddgiokirkswqd ; weight: 12; place: LAKE; codes / weight: 133.833333
392: It is Beast: name: pojcognlomkbcvh ; weight: 5; type: HERBIVORES; codes / weight: 321.200000
393: It is Bird: name: lbdimycwcdjwfzh ; weight: 26; flyRelationship: false; codes / weight: 61.961538
394: It is Fish: name: qassfocpppoilpq ; weight: 18; place: LAKE; codes / weight: 90.944444
395: It is Beast: name: mjgjakatwvvmhnn ; weight: 13; type: INSECTIVORES; codes / weight: 125.307692
396: It is Beast: name: ikzyittmtqzqayi ; weight: 14; type: INSECTIVORES; codes / weight: 120.571429
397: It is Bird: name: vkyqaeaprjpxibz ; weight: 6; flyRelationship: true; codes / weight: 273.833333
398: It is Fish: name: nzzmcswnhqxzcol ; weight: 6; place: LAKE; codes / weight: 280.500000
399: It is Fish: name: ghxrttyjtgmlqsy ; weight: 4; place: LAKE; codes / weight: 421.250000
400: It is Bird: name: qoghuoycpksptss ; weight: 16; flyRelationship: false; codes / weight: 104.437500
401: It is Fish: name: ehxxscwjgqxyuig ; weight: 4; place: SEA; codes / weight: 416.500000
402: It is Beast: name: zbfwxrvybyxignj ; weight: 8; type: PREDATORS; codes / weight: 209.625000
403: It is Fish: name: zeehgjklzesjifh ; weight: 18; place: LAKE; codes / weight: 89.277778
404: It is Beast: name: srnugvpajskytfz ; weight: 8; type: INSECTIVORES; codes / weight: 209.375000
405: It is Fish: name: ffbjgzeoxsmbluc ; weight: 20; place: SEA; codes / weight: 80.550000
406: It is Bird: name: erbggihbyueuvfa ; weight: 9; flyRelationship: true; codes / weight: 177.666667
407: It is Beast: name: tulyavcnfrdlnqv ; weight: 26; type: PREDATORS; codes / weight: 63.500000
408: It is Fish: name: vzuulsqxlqbwclg ; weight: 12; place: SEA; codes / weight: 139.833333
409: It is Beast: name: rvquzvvwfdjyeqt ; weight: 23; type: PREDATORS; codes / weight: 73.826087
410: It is Fish: name: udzaqqnrbtosunk ; weight: 10; place: SEA; codes / weight: 166.000000
411: It is Bird: name: bgnjxtblxwqzidb ; weight: 1; flyRelationship: true; codes / weight: 1636.000000
412: It is Bird: name: madhjbxamfheqcj ; weight: 12; flyRelationship: false; codes / weight: 130.416667
413: It is Beast: name: axnpcdxrsuadoly ; weight: 14; type: PREDATORS; codes / weight: 117.214286
414: It is Bird: name: lxxnrprfbtqponi ; weight: 24; flyRelationship: false; codes / weight: 69.375000
415: It is Bird: name: jqpexkebzxntvnh ; weight: 7; flyRelationship: false; codes / weight: 236.857143
416: It is Beast: name: gumbvduirxlhsrl ; weight: 26; type: HERBIVORES; codes / weight: 63.461538
417: It is Beast: name: emiujjghnkhdmgd ; weight: 6; type: INSECTIVORES; codes / weight: 264.000000
418: It is Bird: name: sgxlhthdbldcntt ; weight: 7; flyRelationship: true; codes / weight: 231.000000
419: It is Beast: name: vvfewdrwvbbeuhk ; weight: 4; type: PREDATORS; codes / weight: 408.500000
420: It is Beast: name: qxlkokfdsnljrdw ; weight: 6; type: INSECTIVORES; codes / weight: 273.333333
421: It is Beast: name: tmwdhwlzcjwezfe ; weight: 16; type: PREDATORS; codes / weight: 102.937500
422: It is Bird: name: tmgmjbiyjhigqro ; weight: 13; flyRelationship: false; codes / weight: 124.846154
423: It is Bird: name: eysnldwtbaqzxga ; weight: 16; flyRelationship: true; codes / weight: 102.500000
424: It is Fish: name: zvhulajerzotvmk ; weight: 26; place: SEA; codes / weight: 64.230769
425: It is Bird: name: ujjioyatsdpjyhj ; weight: 11; flyRelationship: true; codes / weight: 149.363636
426: It is Beast: name: qpozdurssktkjlp ; weight: 19; type: PREDATORS; codes / weight: 88.157895
427: It is Fish: name: ybiivvhnpqudvab ; weight: 7; place: SEA; codes / weight: 233.428571
428: It is Fish: name: bvyqfyrbwjsjtpe ; weight: 25; place: RIVER; codes / weight: 66.400000
429: It is Bird: name: bfmqgfkjrpptmyo ; weight: 9; flyRelationship: true; codes / weight: 181.666667
430: It is Bird: name: jcxtsmrzbwioipc ; weight: 22; flyRelationship: true; codes / weight: 75.000000
431: It is Beast: name: tgbsejmcgjmdehv ; weight: 26; type: PREDATORS; codes / weight: 61.076923
432: It is Beast: name: gamdukonjuxuezt ; weight: 2; type: INSECTIVORES; codes / weight: 826.500000
433: It is Fish: name: ycqfzrutacgygdd ; weight: 25; place: RIVER; codes / weight: 65.080000
434: It is Fish: name: fgozdosiokvqzko ; weight: 16; place: RIVER; codes / weight: 103.625000
435: It is Beast: name: xgrbkvzgoynwmqu ; weight: 25; type: PREDATORS; codes / weight: 67.400000
436: It is Beast: name: zrkrtxwrxhxgamm ; weight: 8; type: HERBIVORES; codes / weight: 211.000000
437: It is Fish: name: lovgeohlsksgded ; weight: 24; place: LAKE; codes / weight: 66.875000
438: It is Beast: name: izxuecmesmhaoef ; weight: 5; type: INSECTIVORES; codes / weight: 322.600000
439: It is Fish: name: zsfyqffzzcajmkk ; weight: 1; place: SEA; codes / weight: 1646.000000
440: It is Beast: name: woyvseghmmqputw ; weight: 25; type: PREDATORS; codes / weight: 67.480000
441: It is Beast: name: vnnpmfpknzctiqg ; weight: 13; type: PREDATORS; codes / weight: 126.769231
442: It is Fish: name: ubooqafvtrzegcu ; weight: 11; place: RIVER; codes / weight: 149.000000
443: It is Bird: name: efhbnygxfoxnsux ; weight: 20; flyRelationship: true; codes / weight: 82.700000
444: It is Fish: name: ceyzssvdoeomspn ; weight: 2; place: LAKE; codes / weight: 830.000000
445: It is Bird: name: dqrxivimtclcuhs ; weight: 1; flyRelationship: true; codes / weight: 1642.000000
446: It is Fish: name: lzefjtbyesjhgef ; weight: 20; place: RIVER; codes / weight: 80.300000
447: It is Fish: name: hrgznqsaovtqnbo ; weight: 25; place: LAKE; codes / weight: 66.200000
448: It is Bird: name: imbiijphvaayemi ; weight: 17; flyRelationship: true; codes / weight: 93.647059
449: It is Bird: name: lsharhmosnjzqkz ; weight: 3; flyRelationship: true; codes / weight: 552.333333
450: It is Fish: name: csndmkixjwqgftz ; weight: 13; place: LAKE; codes / weight: 126.615385
451: It is Bird: name: ngdnxbrdhbdpaqh ; weight: 15; flyRelationship: false; codes / weight: 105.533333
452: It is Fish: name: vcajumkjjwulesi ; weight: 1; place: SEA; codes / weight: 1630.000000
453: It is Bird: name: zehzzadusdtvtgy ; weight: 25; flyRelationship: false; codes / weight: 66.960000
454: It is Bird: name: dddskpwwonrvzhz ; weight: 11; flyRelationship: true; codes / weight: 152.090909
455: It is Bird: name: yjcfwfafldvpwnj ; weight: 20; flyRelationship: false; codes / weight: 81.050000
456: It is Fish: name: eqcwkoxiwotzfdh ; weight: 9; place: RIVER; codes / weight: 183.222222
457: It is Fish: name: wmgduxmqukalzqd ; weight: 15; place: LAKE; codes / weight: 110.266667
458: It is Beast: name: fdjtfrnamhkxxje ; weight: 15; type: PREDATORS; codes / weight: 107.600000
459: It is Fish: name: npfmzyzyxurwbve ; weight: 2; place: RIVER; codes / weight: 853.000000
460: It is Beast: name: waqyqjjvffsyupi ; weight: 23; type: INSECTIVORES; codes / weight: 72.478261
